Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,-2868,2912,17436,-393,59,-447,-4188,1604,14884,-757,-522,-139
20,-2296,3016,17508,-537,345,-476,-4016,1468,15052,-633,-485,-176
40,-2424,2580,17200,-274,280,-451,-3664,1536,15076,-373,-342,-236
60,-2352,2928,17500,-638,643,-568,-3884,1620,14856,-148,20,-313
80,-3008,2516,17204,-437,764,-716,-4348,1708,14600,-87,268,-303
100,-3432,2852,17292,-407,450,-781,-4640,1812,14600,-156,188,-315
120,-3464,3116,17276,-488,-25,-664,-4480,1820,14908,-208,-42,-277
140,-2920,2832,17312,-702,-114,-807,-4216,1752,15044,-203,-164,-360
160,-2712,2672,17304,-560,-103,-791,-3892,1652,15124,-201,-64,-444
180,-2668,2552,17404,-431,-29,-723,-4028,1648,15328,-234,-71,-475
200,-3012,2520,17272,-374,42,-653,-4352,1552,15568,-227,-309,-441
220,-3056,2820,17460,-991,411,-659,-3840,1808,15116,-237,-319,-426
240,-2912,2548,17080,-825,287,-586,-3840,1828,14896,-370,-210,-323
260,-2756,2884,17328,-933,390,-614,-3860,1960,14960,-598,-197,-204
280,-3144,2616,17400,-1228,445,-721,-4104,1724,15420,-763,-378,-118
300,-2964,2664,17236,-1344,480,-598,-4040,1852,15228,-773,-182,77
320,-3152,2396,17200,-1604,351,-541,-4076,1864,14936,-928,-302,179
340,-2840,2428,17416,-1886,378,-523,-3836,1796,14744,-1033,-262,216
360,-2412,2536,17392,-1563,547,-638,-3888,1748,14576,-1172,-145,139
380,-3220,2032,17072,-1050,371,-739,-4272,1524,14836,-1224,-342,81
400,-3456,2268,17456,-1107,174,-539,-4060,1592,14476,-1257,-479,12
420,-3116,2236,17088,-845,-148,-470,-3972,1640,14448,-1258,-398,-38
440,-2940,2236,17044,-664,-112,-559,-3800,1488,14804,-1278,-375,-128
460,-3020,2084,17472,-578,-86,-553,-4044,1296,15012,-1214,-614,-294
480,-2928,1972,17556,-365,-74,-729,-4276,1336,15400,-1075,-568,-291
500,-3592,2224,17668,-255,-63,-632,-3976,1472,15204,-996,-216,-261
520,-3288,2356,17700,-385,-202,-443,-3408,1668,15244,-801,193,-186
540,-1928,2096,16844,35,31,-689,-3428,1748,15160,-674,818,-142
560,-2692,2140,17980,-806,1365,-1330,-3508,1368,15456,-674,742,-420
580,-3964,2016,18412,-651,1280,-571,-4032,1020,15328,-567,436,-407
600,-3676,1716,18664,381,1255,56,-4588,788,15668,-265,-109,-281
620,-4064,1884,18140,1196,1617,883,-3796,696,15852,178,367,116
640,-3000,-588,20516,4005,3264,762,-4144,1032,15672,444,1801,440
660,-4328,996,20512,7065,3811,2383,-5088,924,16392,789,1979,796
680,-5972,2928,21308,6833,2653,3998,-6088,104,18668,1771,1374,1128
700,-6664,2604,22132,8004,989,4761,-4712,844,18672,3035,1762,1741
720,-6448,4716,22808,9917,5343,7674,-6200,1356,20336,4460,3134,3235
740,-9232,6096,24408,10363,8941,10389,-6048,1208,21268,6697,5433,5535
760,-8620,7392,21576,9886,15227,14977,-5972,2884,19768,8163,9887,8267
780,-11912,6584,21620,8316,22666,19401,-8776,3932,18676,9212,13283,12113
800,-13188,6768,21476,8558,21087,22249,-12128,5148,18132,9316,11250,15498
820,-13400,7988,19280,9328,16978,21973,-10252,6168,18356,9405,9789,19178
840,-14020,9836,18444,7723,18466,24847,-9300,6672,18324,9901,10786,22343
860,-14516,9292,18136,4119,22549,29397,-10304,7484,17528,10173,12601,26005
880,-12216,7976,17676,3915,21149,30176,-10488,8696,15204,9762,13942,28851
900,-9880,8604,16512,4265,18152,28984,-9216,9620,14276,8746,12578,30569
920,-9660,9776,15940,3725,15155,28780,-7032,9752,14504,7938,10248,31754
940,-9220,8696,13992,1081,10936,30588,-6368,9232,13764,7367,7739,32639
960,-5164,7548,11092,-1729,7279,32530,-3456,9688,11116,6049,5796,32767
980,-1848,6828,10008,-3492,5730,32493,-1868,9820,9016,4285,5453,32024
1000,1012,5960,10224,-3977,3167,29298,-580,9504,7616,2034,5138,30236
1020,5840,4552,9352,-1822,-856,27253,148,8400,6928,447,2141,27871
1040,4868,2156,10704,1598,229,21209,3012,7908,6628,-748,1710,25079
1060,6568,5768,9004,2379,1819,18854,3176,7960,7016,-1267,1019,22684
1080,6192,8064,8812,256,1751,18280,2400,8336,8160,-1638,-1110,19733
1100,4156,6712,8880,-1122,-1944,17903,2116,7888,9160,-1601,-3804,17043
1120,2540,6460,10164,-3669,-5097,16692,1180,7448,8364,-1226,-7961,14869
1140,3436,7128,10572,-2590,-10383,14588,2848,7528,7972,-1113,-12588,13001
1160,7748,6036,10468,-2464,-12309,12002,4876,8124,8244,-398,-13615,9958
1180,11104,6888,10880,-2142,-12488,8260,8056,7480,9508,177,-11440,7249
1200,12952,6948,11472,-3688,-11080,4628,9752,7384,10736,779,-9488,5087
1220,12600,7772,12464,-5736,-8833,2307,9888,8044,11332,1562,-8496,2694
1240,11428,7532,15720,-6197,-11986,944,9512,9376,10844,1784,-9773,-91
1260,14732,6412,16376,-1447,-17591,-3242,9200,10592,9288,1660,-14043,-3131
1280,19128,8756,16544,6217,-11795,-10254,14552,11080,10364,2752,-12685,-6247
1300,12588,11284,15824,7882,-7218,-7842,13700,11428,11960,4265,-7143,-8003
1320,9920,9548,11960,7285,-5822,-8985,7484,10692,10328,5040,-3796,-8646
1340,6996,10608,9524,5375,-3813,-12141,4900,10876,9016,5384,-4156,-9346
1360,1096,11476,7876,2314,-3518,-11084,2892,11296,8472,4802,-4016,-9244
1380,-2804,10668,7420,157,-5243,-8699,-1528,10700,6856,3546,-5055,-7883
1400,-3580,10944,7216,-27,-5723,-6405,-1180,10544,5832,2376,-5728,-6420
1420,-4284,10624,6804,386,-4066,-3966,-2460,10248,5516,1714,-4842,-4361
1440,-4580,11008,6584,-308,-3633,-1784,-1976,10280,5904,1191,-3638,-2508
1460,-2440,11104,6616,-1369,-2493,458,-332,10704,6088,731,-2353,-644
1480,-120,10568,6792,-2075,-366,1853,1184,10720,5656,232,-394,668
1500,2180,9972,7308,-1759,1441,1930,2372,10792,5088,-418,1380,1459
1520,3652,10016,8096,-761,1843,1282,2800,10840,5780,-990,1869,1475
1540,5024,10004,8368,-1164,1201,523,4096,10704,6824,-1415,1204,1056
1560,5704,9960,8520,-2215,1864,-697,4604,10696,6808,-1470,2004,560
1580,5624,9860,8776,-2803,2926,-2091,4780,10848,6904,-1580,2995,269
1600,4440,9936,9596,-3119,3676,-2528,4144,10916,6720,-1838,3540,-54
1620,3856,9308,10512,-1902,2326,-2311,3524,10356,6712,-2152,3404,-284
1640,3344,7520,10700,107,1017,-3268,2288,8804,6340,-2280,3444,-798
1660,3248,5904,9716,2163,-169,-5382,1036,7604,5564,-2463,1907,-1703
1680,2960,6904,8548,4009,-1498,-7667,1828,7956,5312,-2844,639,-2670
1700,2864,6356,5672,3793,-2302,-7481,1684,7564,4292,-3512,-540,-3831
1720,4472,6124,5844,4323,-2584,-9475,1740,7252,2976,-4191,-953,-5457
1740,4588,4788,5320,4172,-4994,-12045,1996,5924,3272,-4737,-2250,-8141
1760,5816,6444,3884,1863,-8098,-15796,2476,6736,5308,-5501,-5377,-11894
1780,7580,7704,3060,-1160,-10455,-18666,5520,8116,4808,-6317,-4398,-14702
1800,7008,8160,1276,-5111,-6550,-21102,4960,9348,3120,-7410,-287,-17808
1820,7812,6272,1616,-5447,-2437,-24747,3668,8848,4524,-9040,2400,-21487
1840,4344,9092,7316,-7942,-2373,-28884,1832,11240,6196,-11228,186,-24688
1860,952,10440,8232,-9487,-9337,-32536,904,13660,7108,-14832,-6061,-26979
1880,716,10640,5400,-10057,-13863,-32768,3180,13620,6576,-18799,-6417,-28268
1900,-3496,7436,10588,-10914,-16917,-32768,-4028,10652,12352,-21377,-9585,-28301
1920,-8140,10496,19356,-15461,-27771,-32768,-6008,10336,18752,-23051,-20140,-27579
1940,-6048,15528,19336,-23930,-32768,-30973,248,12956,19552,-23072,-22160,-24808
1960,-1336,14068,17252,-26836,-29526,-24988,10396,13524,14492,-22550,-3759,-20472
1980,5532,10364,18116,-18510,-400,-15681,2368,9100,16376,-21145,11618,-16655
2000,-2548,8796,25540,-13011,15269,-14007,-5812,7120,22148,-18806,10554,-14512
2020,-10136,10248,32212,-8578,6096,-15307,-6368,7228,24540,-15677,4876,-13129
2040,-7104,12344,27660,-6024,-6052,-14411,-3628,6960,23988,-12338,1592,-12268
2060,-2996,11652,21560,-8032,-6278,-12109,-2000,6360,21516,-9467,1998,-11074
2080,-2536,9880,18948,-8692,483,-11492,-4716,5452,20264,-7595,2262,-9991
2100,-6412,8228,20476,-9623,3473,-10720,-5268,4764,19508,-6788,984,-8797
2120,-9648,7404,22144,-11190,-62,-10059,-7352,3304,20888,-5776,-1158,-7111
2140,-8568,5960,21344,-12190,-5584,-8088,-5700,3520,18584,-4702,-1819,-5561
2160,-5260,5000,19000,-10230,-4961,-5075,-2860,3984,15256,-4866,-84,-4663
2180,-5004,3256,19972,-6135,-1025,-1481,-4192,2564,15240,-4928,1968,-3591
2200,-6408,3300,20776,-3851,-596,-482,-6800,1484,17568,-4599,422,-2717
2220,-6144,4132,20120,-3383,-2248,-508,-5780,1972,17040,-4002,-530,-1995
2240,-4384,4064,18076,-2830,-2429,96,-3988,2260,15856,-3593,-547,-1516
2260,-4048,3932,17176,-2899,-3529,647,-4636,2024,16260,-3087,531,-1394
2280,-4952,3408,19772,-4435,-5691,-618,-6112,956,17692,-2296,-1158,-971
2300,-4600,3132,21068,-4013,-5130,-881,-5052,1040,18036,-1073,-1045,-448
2320,-2364,4388,20704,-1904,1172,-601,-3592,1640,16764,163,1222,237
2340,-2552,1660,18740,-417,830,-1275,-3596,2056,15464,610,1674,19
2360,-2232,3676,16516,-2221,1647,-1277,-3480,1748,15232,770,1804,-138
2380,-2116,3428,16024,-3063,2012,-1747,-3660,1592,14684,674,1634,-309
2400,-2984,2444,16332,-3766,2069,-1646,-3920,1760,14324,506,2054,-213
2420,-4956,1520,17988,-1331,99,-1490,-4484,1556,14404,238,1674,-142
2440,-4524,1908,19448,-783,-1275,-164,-4312,1648,14432,-170,521,-111
2460,-772,2852,16236,500,290,-387,-3844,1868,14792,-448,231,-87
2480,-3524,2916,16784,-182,-181,-540,-4020,2052,14536,-479,177,-165
2500,-3268,2908,17268,566,-695,-238,-4044,2196,14416,-703,101,-25
2520,-3152,2852,17344,540,-650,-242,-4212,1992,14784,-720,56,-39
2540,-3024,2912,17456,333,-621,-152,-4144,1920,14968,-577,110,-106
2560,-2852,3052,17436,162,-358,-261,-4104,2092,15148,-453,274,-162
2580,-2928,3164,17244,338,-249,-399,-4232,2076,14544,-420,399,-255
2600,-3148,2900,17144,456,-343,-411,-4284,2012,14492,-482,565,-336
2620,-3020,2928,17172,658,-557,-348,-4244,2000,14652,-483,763,-360
2640,-3108,2964,17116,805,-787,-239,-4300,1764,14756,-499,426,-381
2660,-2920,3152,17152,903,-790,-34,-4256,1844,15016,-571,65,-338
2680,-2876,3188,17468,899,-756,82,-4316,1916,14796,-844,-604,-406
2700,-2616,3264,17056,940,-666,70,-3908,1988,14796,-944,-525,-340
2720,-2560,3288,17460,1059,-500,65,-4044,1876,15360,-961,-282,-190
2740,-2668,3472,17424,812,-240,-27,-4336,1732,15328,-860,-69,-88
2760,-2892,3676,17264,486,-81,-150,-4152,2040,15420,-739,25,-33
2780,-2796,3612,17184,12,-57,-267,-4120,2164,15164,-765,68,15
2800,-2756,3472,17164,-219,-72,-434,-4164,2148,14796,-809,83,13
2820,-2676,3548,17228,-391,-33,-555,-4340,2000,14856,-740,157,-9
2840,-2708,3432,17176,-387,-33,-546,-4244,1800,14908,-606,222,-41
2860,-2896,3288,17084,-296,-94,-567,-4324,1804,14720,-541,262,-81
2880,-2680,3320,17108,-180,-141,-487,-4204,1868,14608,-557,446,-85
2900,-2704,3428,17016,108,-310,-556,-4124,1848,14444,-628,582,-81
2920,-2740,3460,17160,346,-434,-599,-4276,1968,14440,-745,639,-71
2940,-2716,3476,17008,562,-505,-559,-4232,1964,14568,-775,753,-101
2960,-2576,3580,17344,695,-541,-476,-4432,1828,15008,-774,614,-185
2980,-2532,3580,17308,791,-471,-363,-4360,1716,15204,-695,335,-254
