Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,-2644,3792,17188,-433,97,-520,-4496,1860,14940,-604,-105,-155
20,-2656,3632,17196,-489,111,-550,-4504,1856,14836,-588,-67,-199
40,-2640,3740,17076,-475,154,-574,-4520,1812,14684,-607,-104,-175
60,-2668,3748,17176,-452,124,-551,-4464,1904,14904,-597,-126,-150
80,-2676,3592,17112,-393,60,-486,-4376,1812,14752,-615,-186,-119
100,-2692,3700,17168,-328,5,-492,-4440,1772,14876,-621,-186,-120
120,-2588,3764,17196,-365,34,-512,-4464,1860,14928,-607,-180,-139
140,-2520,3720,17232,-453,143,-506,-4492,1760,15088,-501,-210,-229
160,-2444,3668,17232,-637,443,-583,-4472,1652,15388,-358,-143,-263
180,-2708,3684,17192,-902,700,-626,-4528,1864,14928,-226,-35,-294
200,-2784,3620,17152,-868,730,-638,-4400,1932,14592,-222,41,-276
220,-2764,3760,17044,-856,549,-730,-4440,1904,14716,-225,-121,-300
240,-2756,3652,17244,-860,494,-744,-4448,1856,14880,-199,-169,-337
260,-2844,3560,17516,-905,534,-819,-4252,2024,15080,-103,-152,-392
280,-2692,3648,17164,-1041,713,-941,-4240,2028,14836,-62,18,-388
300,-3008,3472,17092,-1197,764,-1010,-4444,2008,14532,-85,293,-363
320,-3160,3420,17052,-980,512,-915,-4480,2024,14520,-265,109,-313
340,-3180,3108,16940,-669,110,-678,-4412,1936,14428,-534,-103,-260
360,-3016,3296,17008,-429,-238,-584,-4348,1876,14492,-724,-180,-242
380,-2884,3264,17156,-266,-414,-468,-4548,1768,14812,-845,-282,-175
400,-2700,3440,17260,-290,-264,-438,-4412,1820,14992,-852,-355,-157
420,-2716,3484,17304,-407,-4,-452,-4232,1796,15112,-798,-344,-164
440,-2836,3440,17176,-566,72,-509,-4532,1892,14912,-769,-330,-161
460,-2888,3388,17316,-735,75,-542,-4472,1948,14768,-738,-386,-137
480,-2928,3384,17144,-878,109,-569,-4408,1940,15024,-687,-385,-173
500,-2796,3452,17296,-1086,187,-633,-4284,1976,15008,-650,-334,-174
520,-2848,3456,17332,-1308,385,-670,-4180,1960,15232,-628,-260,-149
540,-2688,3404,17604,-1590,679,-729,-4148,1992,15224,-560,-159,-144
560,-2640,3408,17400,-1954,1092,-912,-4208,2048,15336,-415,31,-165
580,-2980,3660,17568,-2319,1097,-1034,-4208,1932,15220,-307,69,-196
600,-2964,3312,17656,-2850,1478,-1112,-4548,1824,15696,-27,260,-129
620,-3408,2964,17928,-3412,1799,-973,-4464,1672,16236,261,414,20
640,-3472,3208,18592,-4375,2590,-438,-3856,1788,16604,837,2003,362
660,-3472,3256,19660,-6047,4629,1252,-3388,940,18292,1865,4198,962
680,-5424,4400,23744,-6554,5931,5072,-3468,1012,19004,3426,7533,1872
700,-5904,1416,22648,-8019,8452,6125,-6276,1848,17704,4531,9338,3199
720,-9652,3704,26164,5278,11267,8099,-8748,2132,17600,5281,8178,4994
740,-10548,1360,27732,12484,13192,8130,-9612,3652,19396,6340,6523,7207
760,-11236,4668,27784,14971,10797,9678,-9428,4508,21460,7992,6099,9601
780,-10368,8100,24576,15085,13965,13568,-7588,5076,21376,10373,7510,12085
800,-10016,6284,18652,8955,20739,18445,-7472,5416,19492,12335,12274,15249
820,-13356,6036,16356,4109,27459,23322,-9020,6664,16212,12818,15985,18675
840,-17496,7784,17048,2279,28744,28569,-9496,8880,13984,12128,15984,21554
