Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,16468,-6400,264,-95,-96,-231,14476,-8848,424,342,-44,-364
20,16340,-6524,-24,-115,416,-225,14272,-8828,356,416,297,-233
40,15724,-6420,348,103,394,-49,13824,-8852,792,548,220,-178
60,15416,-6308,936,75,-140,-32,13636,-8760,832,470,-270,-289
80,15932,-6188,464,69,-324,-86,14068,-8728,652,338,-417,-422
100,16508,-6300,320,5,-74,-131,14332,-8904,508,318,-45,-323
120,16100,-6272,432,-43,147,-43,13940,-8876,660,380,103,-234
140,15744,-6348,660,90,66,-40,13880,-8804,704,449,-72,-242
160,15836,-6284,780,33,-153,-92,13896,-8700,828,378,-266,-329
180,16192,-6176,504,27,-162,-129,14364,-8616,656,221,-260,-348
200,16220,-6464,324,0,145,-118,14188,-8848,528,278,-112,-263
220,15868,-6364,496,-51,42,34,13912,-8920,632,426,-50,-206
240,15668,-6136,1000,27,-287,29,13796,-8728,964,364,-356,-313
260,16140,-6116,632,-100,-410,-23,14192,-8816,724,252,-448,-359
280,16376,-6392,544,-213,-81,-54,14456,-8884,652,165,-127,-276
300,16380,-6520,344,-204,238,-60,14156,-9064,532,268,201,-123
320,15604,-6524,668,102,50,48,13644,-8972,1068,364,-76,-191
340,15300,-6336,948,115,-522,93,13380,-8864,1044,322,-693,-416
360,15304,-6316,1060,241,-1071,130,13428,-8820,1152,198,-1285,-654
380,15008,-6244,976,480,-2094,313,13284,-8756,1276,173,-1889,-728
400,14388,-5816,1368,701,-4045,739,12648,-8552,1772,-95,-2921,-1072
420,14360,-5492,2400,1705,-7089,1271,12240,-8456,2876,-463,-5138,-1309
440,14608,-5176,2728,3777,-10750,1157,12972,-8160,2696,-1365,-7395,-1787
460,12540,-5140,2812,5328,-9117,-1324,12680,-7904,2892,-2470,-8686,-2340
480,10956,-4148,2048,5481,-9936,-4062,14056,-6904,2528,-4070,-8527,-3263
500,13284,-2568,1468,4671,-10062,-8443,18440,-5952,2040,-5951,-4958,-2497
520,17252,-1120,1512,2462,-6682,-13118,19520,-5044,424,-7461,3856,-3251
