Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,3708,1224,14744,-210,-257,-9,3572,-620,17148,319,-351,-283
20,3668,1236,14740,-94,-204,1,3668,-572,17232,326,-336,-293
40,3636,1204,14880,2,-180,30,3548,-748,17204,336,-335,-280
60,3688,1212,14700,-149,-282,15,3552,-496,17144,358,-400,-248
80,3764,1268,14728,-72,-228,73,3704,-544,17280,336,-382,-248
100,3596,1288,14708,-63,-210,25,3484,-656,17200,305,-321,-212
120,3628,1120,14724,-190,-285,19,3672,-488,17120,284,-373,-279
140,3576,1216,14580,-213,-250,2,3732,-468,17276,273,-300,-277
160,3688,1224,14580,-101,-191,-35,3712,-684,17276,253,-203,-323
180,3536,1228,14664,-108,-252,-105,3524,-632,17184,268,-189,-347
200,3704,1156,14776,-195,-252,-54,3592,-596,17196,278,-280,-351
220,3700,1220,14592,-153,-261,-43,3648,-640,17036,297,-277,-356
240,3756,1204,14648,-34,-160,-33,3632,-600,17192,309,-302,-300
260,3604,1316,14832,-87,-226,-11,3604,-680,17240,289,-338,-308
280,3724,1076,14728,-213,-345,67,3580,-720,17288,281,-395,-294
300,3672,1228,14700,-184,-378,103,3504,-816,17308,294,-460,-346
320,3752,1236,14796,-50,-318,68,3680,-620,17224,302,-454,-288
340,3772,1160,14564,-32,-245,7,3588,-560,17204,354,-352,-306
360,3692,1120,14660,-193,-286,57,3604,-628,17204,309,-292,-277
380,3492,1352,14836,-178,-483,121,3384,-588,17260,324,-451,-279
400,3612,1724,15316,-1050,-1200,437,3336,-724,17208,263,-777,-222
420,3472,920,14628,-1497,-1621,426,3716,-544,17132,169,-925,-249
440,4052,1316,15068,-1819,-1628,379,3068,-540,17028,-53,-568,-363
460,4308,2152,16276,-2843,-3002,1560,1228,-900,18044,72,-900,171
480,3488,2132,17516,-3232,-5637,3002,1612,-724,17536,-178,-2510,672
500,3316,2388,17720,-5872,-9118,5188,3800,768,17076,-381,-2259,879
520,3948,3288,18384,-6576,-12977,8414,3992,820,18096,-1370,-2951,1094
540,6124,2720,19544,-8816,-11165,9439,5148,1564,19336,-2768,-3499,1250
560,4052,-196,18308,-10840,-10302,6972,6308,-808,21708,-4432,-3271,1471
580,7248,-3216,21600,-10892,-12319,4007,4532,-456,25804,-6757,-8753,1214
600,11296,-1300,28444,-9252,-13965,2460,5136,-4956,26312,-10528,-10034,1682
620,11700,-396,28160,-17699,-20625,4401,8856,-1900,25672,-13702,-15179,3119
640,13828,-1472,24284,-22813,-21832,5821,9268,-3668,25704,-16971,-15307,6045
660,15180,-3932,20248,-22843,-17885,6318,9736,-4212,24208,-20333,-17085,7997
680,14924,-4072,17912,-21686,-16416,8943,9476,-5664,20696,-22367,-17827,10857
700,15056,-3168,15308,-21379,-14934,12815,9768,-6248,17388,-23166,-17783,13602
720,15508,-3916,12012,-21907,-14282,16358,10380,-7300,15444,-23280,-16626,16520
740,13016,-5052,8848,-19470,-12297,19731,9448,-8384,13876,-22635,-14784,19275
760,11300,-4660,5552,-18243,-11320,21362,8720,-8416,10868,-21589,-12265,21654
780,10712,-5852,3944,-15359,-8569,21769,8420,-9164,8012,-19822,-9243,23244
800,10208,-6188,1668,-13849,-4236,24469,7428,-9696,6936,-18156,-4470,24646
820,7968,-6644,-236,-13141,1063,25681,7168,-9960,6628,-16488,825,25567
840,4296,-7868,-1032,-13011,4431,24715,4332,-9940,5788,-14342,2621,24408
860,2424,-9416,-528,-11317,4344,22366,3444,-10172,5376,-12335,2783,23135
880,1460,-9156,428,-9351,4311,19505,2784,-9748,4936,-10474,3437,20958
900,432,-9692,252,-9228,4346,16981,1432,-9736,5168,-9173,3801,19390
920,-856,-9864,340,-5950,3594,15627,-156,-9324,4932,-7765,3589,16613
940,-2000,-10032,916,-4353,2892,14436,-384,-9132,4936,-6502,3330,13554
960,-1800,-10852,960,-437,2654,12030,-1220,-9836,5308,-5361,2917,10988
980,-2632,-11144,2484,794,3113,9855,-920,-10184,4956,-4324,1969,8466
1000,-3184,-11784,2780,-35,3302,6398,-1748,-10952,5616,-3385,1757,6179
1020,-2560,-12620,3880,1034,2544,3941,-2124,-11664,5852,-2618,661,3140
1040,-2364,-13324,4916,583,724,3222,-2000,-12880,5928,-2123,-594,1284
1060,-1116,-13788,5244,-1077,-706,1081,-604,-13532,6148,-1712,-675,1109
1080,1092,-14956,5360,511,341,341,-740,-14336,6588,-1884,-255,-135
1100,1092,-14872,5756,1414,1104,242,-448,-14888,6500,-1924,-678,-1156
1120,880,-15176,6040,-268,466,-700,-200,-15572,6708,-1934,-360,-887
1140,204,-16424,5052,-1539,21,-1957,-848,-15888,6696,-1489,-202,-664
1160,12,-18060,2484,-357,2691,-7084,1140,-15824,6416,-1618,1636,-1225
1180,152,-16912,-44,2982,6920,-8734,-964,-15132,5276,-1160,5826,-2674
1200,84,-14968,3416,380,5873,-7812,-1952,-15772,2976,48,6150,-1879
1220,-5092,-17568,3212,-10632,3791,-20023,-564,-16900,5036,891,7826,-2621
1240,1032,-15184,12496,-6151,-2697,-14839,-6908,-18416,7572,483,6570,-5451
1260,4420,-14412,9156,-4763,2318,-13882,-4288,-15264,6524,1186,2559,-5216
1280,6156,-11424,10636,-9822,-1522,-5348,1520,-14836,5572,839,4164,-4823
1300,8564,-13876,5960,-12774,-69,-4401,2428,-14052,9104,-349,5079,-3762
1320,7836,-14760,4628,-8316,1370,-2820,1084,-14204,9088,-1228,4054,-2996
1340,6548,-14696,4596,-4744,-1755,-1364,1080,-14336,7652,-1569,-111,-2077
1360,7336,-14432,2856,-2643,-2392,-403,1808,-14624,6376,-1771,-1527,-1056
1380,6768,-14704,1972,-3157,-390,334,1908,-14976,5580,-1739,320,-731
1400,5108,-15620,1764,-2893,1320,205,664,-15472,5868,-1563,1423,-650
1420,4252,-16152,2212,-2044,343,-37,-332,-15672,5796,-1189,1161,-285
1440,4244,-15792,2568,-1202,-1092,-227,-188,-15276,5620,-585,-352,-743
1460,4668,-15744,2668,-896,-756,-213,408,-15728,5736,-161,-222,-123
1480,4832,-16008,2280,-211,104,-493,340,-15680,5904,-61,-68,-571
1500,5184,-15596,2964,-181,487,-377,320,-15424,5812,110,223,-1024
1520,5064,-15860,2900,-529,1091,-128,400,-15416,5812,211,818,-793
1540,4476,-15796,2900,-98,1026,-131,24,-15548,6052,267,622,-731
1560,4380,-15816,2856,642,271,-246,-28,-15352,5968,495,-287,-819
1580,4528,-15548,2608,1445,330,-262,192,-15156,5604,649,-594,-765
1600,4080,-14968,2368,1785,714,-175,112,-14736,5104,972,-245,-807
1620,3244,-14688,1704,1993,989,-399,-224,-14424,4768,1564,97,-1283
1640,2008,-14196,768,2874,1697,-1037,-556,-13604,4424,2703,295,-2168
1660,1328,-14596,-108,4317,2612,-2166,-940,-13276,4136,4019,323,-3485
