Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,15948,-6376,284,-60,30,-87,13852,-8892,380,410,-126,-269
20,16104,-6228,400,-327,-257,92,14016,-8968,448,339,-264,-331
40,15948,-6464,252,-358,-284,136,13828,-9008,640,297,-285,-396
60,16028,-6460,312,-81,-428,-79,14012,-9104,416,341,-320,-390
80,16080,-6568,420,-80,-322,-98,13824,-9012,464,386,-302,-373
100,16080,-6472,120,-130,-427,-26,13872,-8972,560,380,-440,-417
120,16524,-6412,-68,-126,9,-78,14324,-8916,300,379,-180,-313
140,16256,-6408,436,-34,157,-31,13968,-8848,396,310,14,-263
160,15528,-6556,372,-40,-163,68,13444,-9124,468,372,-356,-326
180,15824,-6508,64,3,-371,2,13912,-8984,576,403,-646,-439
200,16324,-6348,192,112,-220,-144,14432,-8948,252,341,-342,-386
220,16136,-6260,280,-67,-45,-22,14076,-9024,400,356,-128,-247
240,15748,-6304,456,-78,-247,14,13632,-9040,492,411,-338,-251
260,16020,-6468,160,-7,-295,18,13880,-8916,432,270,-481,-407
280,15984,-6352,232,-105,-431,86,14044,-9064,284,219,-492,-445
300,16380,-6436,284,-101,-286,37,14064,-8976,368,365,-373,-270
320,16104,-6412,300,-85,-34,52,14264,-8952,492,345,-210,-193
340,15784,-6464,508,-161,-203,64,13780,-9040,560,244,-260,-310
360,16040,-6428,140,-109,-210,-78,14084,-8956,380,241,-280,-342
380,16108,-6556,156,-15,-62,-85,14088,-8924,340,288,-155,-329
400,16176,-6488,228,-139,-83,-17,13880,-9056,432,411,-185,-307
420,15908,-6348,396,-79,-196,20,13852,-8980,512,408,-279,-351
440,15888,-6376,452,-11,-278,-92,14092,-8936,500,312,-307,-360
460,16128,-6384,108,-153,-223,-68,14008,-9080,408,257,-234,-356
480,16228,-6452,44,-149,147,-126,14260,-9044,336,303,-84,-229
500,15812,-6356,440,50,-25,-98,13776,-9040,448,306,-179,-305
520,15492,-6336,880,38,-414,0,13460,-8948,792,254,-596,-422
540,15252,-6096,752,231,-964,17,13496,-8804,916,124,-1011,-577
560,15048,-5864,976,355,-1977,113,13588,-8548,1188,108,-1206,-737
580,14720,-5632,1784,1437,-4173,290,13360,-8044,2668,-254,-1900,-1102
600,13128,-4540,2700,2657,-7360,1248,11844,-7812,4408,-1356,-4036,-1496
620,11732,-5036,5628,7471,-14482,492,12568,-7676,4568,-3137,-6655,-2578
640,9144,-2424,6556,10019,-14312,-4252,15188,-6628,4800,-5382,-4816,-4088
660,9648,1140,8936,5685,-14177,-11339,19108,-5820,2832,-7218,3306,-5374
680,19176,3864,9408,-2431,-12122,-15397,18172,-6588,1412,-10006,13934,-5768
700,20756,3312,5232,-8462,-4910,-16516,15668,-8776,4312,-10675,18202,-6751
720,25788,2252,812,-12541,91,-16546,16356,-7592,5184,-10516,15138,-7097
740,26012,4224,4720,-13562,4895,-15126,19468,-8348,2572,-10841,11806,-6313
760,29184,5084,-1752,-26474,9910,-12949,22668,-8304,-548,-11002,14339,-5968
780,32264,1132,-7004,-31178,19820,-11963,22424,-8712,92,-10071,22341,-4697
800,32636,-2304,-10524,-26510,29088,-9081,19840,-8496,1996,-9073,27510,-3035
820,25940,-4356,-9368,-18379,26205,-3736,19472,-9192,2648,-7287,26136,-412
840,22848,-1568,-5248,-15979,20604,-763,20084,-8220,3072,-6159,19658,2227
860,26368,-5748,-8060,-12085,18676,435,19240,-8640,2652,-4468,15095,5325
880,25632,-4716,-5020,-8752,19718,2853,19496,-8536,1284,-2772,14649,8039
900,23668,-5592,-4796,-6720,21286,5933,16672,-9152,1728,-1594,14573,9397
920,20800,-6000,-4188,-3047,22863,8261,14524,-10140,3084,-384,11716,11716
940,19236,-4264,-764,-1117,22782,10922,14160,-8988,1824,1032,10019,12461
960,14392,-3776,2632,-1419,20251,14431,13636,-9104,1688,2112,10608,13107
980,13584,-6392,-20,-1469,18103,13808,13476,-8400,4320,2101,10460,12227
1000,11132,-6828,500,2085,17873,11648,12012,-9184,4372,3015,12212,12656
1020,8612,-6148,2124,5098,16053,10243,10124,-9080,3948,3390,12376,12654
1040,7212,-5928,3428,7446,11896,9597,6276,-9016,6060,3567,8725,11977
1060,7332,-4372,6992,7631,12255,7470,6748,-9760,6248,4063,4651,11673
1080,6592,-4636,7440,5371,15964,2734,10172,-8836,6664,4214,7116,9563
1100,4640,-5156,6600,6288,14904,-23,8892,-7888,7252,3846,11919,7448
1120,6736,-3020,9324,7442,9727,162,4776,-9420,8232,4458,10995,8044
1140,8456,-1672,11240,6106,4566,4186,3464,-9764,9560,4842,4089,7806
1160,7932,-2948,10504,5309,3779,4422,6240,-9752,10288,4747,-1038,5672
1180,6520,-3084,10932,5726,3513,2817,6464,-9804,10796,4579,-2896,3515
1200,2908,-3352,12348,4591,4174,-934,7088,-9636,10468,4063,-2710,2766
1220,4156,-2720,13192,2581,3519,-4035,6004,-9972,10524,3298,744,1762
1240,6072,-2296,13684,2347,2987,-3878,3784,-10232,11496,2475,2571,-13
1260,8140,-2060,13496,2882,2381,-1662,4288,-10244,12096,1861,1765,-351
1280,8656,-2956,12736,3801,1241,83,5740,-10624,12744,838,1426,-82
1300,8944,-3100,11912,5575,924,44,7384,-10988,13380,619,657,-666
1320,8700,-2484,13208,7938,607,-705,7596,-10512,14580,-145,262,-1073
1340,9136,-516,16208,9227,918,-2910,8668,-11228,15276,-1727,-499,-1278
1360,7260,1492,21284,5962,344,-7404,9792,-12288,14524,-3659,736,-924
1380,4308,6080,28808,-3914,-3207,-13082,8496,-13008,14648,-5438,3765,-1642
1400,13400,7564,27732,-16500,1438,-14608,4504,-13460,14836,-8098,9610,-3418
1420,13492,10764,30780,-32768,3310,-5531,3492,-13152,11348,-10533,16437,-4321
1440,12056,7576,23252,-32768,8036,-2954,3804,-13752,13348,-13198,16472,-4083
1460,12732,7064,19132,-32768,13796,-3464,5840,-14528,10528,-15722,19216,-5280
1480,8024,6004,12984,-32768,4946,7572,6528,-13760,6860,-16861,28721,-7598
1500,4392,-908,772,-32768,-8804,15719,320,-12652,13736,-16218,17596,-9617
1520,9760,-6668,-8016,-32768,-11677,15644,3376,-12020,14448,-16344,-6066,-990
1540,5320,-12832,-11080,-32768,-9228,10535,7124,-9396,9628,-15548,-13801,2266
1560,3776,-14452,-14948,-26883,-4964,3520,13992,-5864,4168,-15307,-4660,2481
1580,4176,-13840,-13296,-18915,-12687,2885,6404,-8420,1788,-12313,-5607,-702
1600,5980,-11264,-11852,-8900,-17277,-3,5872,-9824,-432,-8770,-9609,-795
1620,7132,-12504,-12772,-3504,-17694,724,8680,-10800,-1456,-5501,-6467,1056
1640,8996,-11776,-10280,1626,-11479,-1814,6752,-10676,-564,-2226,-4130,649
1660,7864,-12428,-9228,4518,-4896,-3507,6776,-10580,416,554,-1726,287
1680,6976,-12316,-7292,8168,-1649,-3738,6368,-10852,2252,2557,-299,-1710
1700,8804,-10952,-2664,5609,-839,-729,6064,-12332,2264,4563,520,-2454
1720,10588,-10712,920,3079,3931,-151,6660,-11420,4888,5085,2144,-2788
1740,9684,-11904,1908,2530,7670,-482,6768,-11904,6708,5011,2247,-577
1760,7320,-12996,2476,4219,5265,-782,7220,-11712,7720,4231,1130,-1388
1780,8196,-13296,1940,5966,1463,-2300,8064,-12440,7840,4194,-952,-418
1800,9744,-11612,2256,6017,-3012,-103,6408,-11904,6744,4528,-1682,-921
1820,8760,-11444,1800,6755,-5379,1521,6252,-10668,6344,4778,-3351,-1214
1840,6680,-11160,740,6641,-6797,2079,6416,-11080,5184,5211,-4863,-1416
1860,4716,-12644,-432,6307,-5862,-2784,9732,-11360,5100,5837,-5230,-1551
1880,8968,-12920,-2096,6843,-3605,-6151,8224,-10884,7104,6715,-4531,-1442
1900,6360,-11644,-3512,11673,-1380,-9404,7252,-8792,6800,7436,-5774,-2073
1920,6308,-10760,-1096,17189,-2798,-11750,6336,-8740,4772,8832,-9882,-1401
1940,7292,-9856,424,16011,-5263,-11907,6888,-13908,2984,10427,-12874,-2899
1960,8036,-10732,-628,14166,-7998,-10886,7044,-14756,3448,12466,-12169,-5072
1980,9948,-10004,-2576,13751,-9625,-9398,6732,-10800,6784,13374,-12665,-6242
2000,8336,-9016,-3864,18907,-10254,-10541,7268,-8348,6592,14115,-17042,-6918
2020,8564,-8800,684,24534,-14835,-11347,6788,-9132,5484,13855,-23227,-8160
2040,11524,-9532,3188,22947,-19098,-11326,11724,-13552,5040,13175,-25160,-9607
2060,12632,-8756,3712,20271,-18484,-12097,12124,-12500,9616,11226,-16799,-10005
2080,22528,-7516,3312,24192,-16828,-9020,13468,-10260,9280,9909,-16460,-7232
2100,17332,-6176,4696,31366,-22758,-4353,10064,-9992,7028,7358,-20605,-8544
2120,18632,-3896,8032,26073,-32768,503,11684,-13488,4420,8636,-29586,-4019
2140,25456,-5604,6632,12510,-31786,1805,18768,-12380,8708,7985,-30569,-5700
2160,27324,-6204,4936,9313,-11444,-2834,20400,-11808,10416,6415,-22539,-4009
2180,24056,-5680,5376,9274,-2043,-2449,18920,-11296,5560,5775,-12525,-3057
2200,18940,-5080,6544,12362,-8874,1826,16380,-10936,5200,6912,-9345,-460
2220,20464,-3764,5976,10102,-20319,6151,14260,-9440,5472,6907,-11694,-870
2240,21916,-5040,1864,7436,-14422,6247,14724,-9096,8056,6164,-15345,1120
2260,21764,-4472,2608,7671,-6300,2942,18912,-5732,9512,3209,-19019,-267
2280,22072,-2536,6764,12101,-3663,1637,20212,-8556,4780,2815,-8605,28
2300,21300,-652,9728,6731,-5813,5763,15692,-10040,7036,3744,-6666,1523
2320,19984,-2800,6672,2462,-1658,6350,18396,-7116,7876,3771,-6033,2311
2340,16896,-4312,5088,2194,801,3851,18112,-6708,5528,2078,-2341,1905
2360,16396,-4744,4264,2212,747,2208,15904,-7620,4960,191,-970,706
2380,15728,-5692,2816,2437,-206,1602,14920,-8344,4348,-245,-872,614
2400,11472,-4884,-1724,2592,-3371,1348,13656,-8172,3968,-594,-1563,437
2420,13792,-7072,560,2935,-3249,-105,13496,-8348,2352,-1251,-2217,-103
2440,14096,-7000,716,4542,-4121,-1639,13240,-8840,1488,-1183,-2687,-782
2460,15760,-6072,2256,3467,-5172,-857,13028,-8676,1484,-958,-4159,-852
2480,16372,-5724,1932,2038,-6251,894,12472,-8632,1712,-1074,-5289,-1130
2500,15964,-6324,812,448,-5242,2124,13412,-8440,2272,-914,-6224,-626
2520,15340,-6252,900,-136,-5048,1095,15520,-8488,1184,-950,-5350,-1
2540,18312,-6096,1096,-986,-3389,-341,16240,-8648,876,-1157,-2829,835
2560,18408,-6632,928,-1669,-1167,2,14500,-8936,672,-1475,-1309,1010
2580,16264,-6932,368,-233,-255,1017,13340,-9056,1848,-1598,-1446,1083
2600,14952,-6964,652,613,-1167,1140,13632,-9108,1736,-1598,-1930,889
2620,16240,-6616,336,465,-1727,542,14908,-8928,612,-1611,-1496,721
2640,16604,-7124,-648,-354,-171,-7,14740,-9492,248,-1186,-592,772
2660,15900,-7336,-512,-314,402,128,13824,-9360,652,-662,-597,528
2680,15212,-6776,520,-95,-506,207,13424,-9332,1220,-202,-1452,338
2700,15440,-6432,1344,68,-1342,146,13816,-9004,1184,128,-1859,81
2720,16296,-6568,212,-451,-907,-25,14416,-8920,812,117,-1350,-105
2740,16620,-7004,-900,-717,525,-1,14480,-9024,392,163,-303,-209
2760,15440,-6864,-436,-323,985,-62,14080,-9064,472,257,95,-146
2780,14880,-6668,848,-189,-236,-85,13200,-8968,996,177,-256,-349
2800,15772,-6408,944,-491,-1139,-54,13660,-8896,988,-12,-732,-350
2820,16288,-6632,476,-526,-1209,86,13628,-8924,432,-161,-1062,-422
2840,15840,-7132,-444,-584,-907,593,13500,-9264,204,-68,-1491,-354
2860,15656,-7248,-332,-699,-535,419,13912,-9212,464,290,-1312,-196
2880,15560,-6888,604,-290,-850,170,13884,-8912,912,198,-1185,-273
2900,16108,-6912,452,-123,-991,44,13996,-9220,496,-33,-1084,-375
2920,16352,-7048,-396,-357,-629,234,13848,-9216,-112,86,-1093,-338
2940,15668,-7180,-632,-294,-467,456,13888,-9148,200,327,-1186,-272
2960,15632,-7012,-20,-119,-637,268,13928,-9164,360,405,-1095,-311
2980,15860,-6768,308,13,-777,125,14212,-9080,584,382,-982,-372
