Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,-2804,3712,17196,-242,25,-522,-4716,1992,14820,-486,26,-205
20,-2656,3800,17172,-259,22,-546,-4788,2028,14564,-479,64,-190
40,-2856,3724,17164,-260,-2,-540,-4716,1908,14648,-520,64,-195
60,-2668,3788,17092,-252,4,-532,-4680,1896,14608,-541,-70,-178
80,-2768,3628,17016,-195,-14,-550,-4652,1892,14764,-559,-75,-143
100,-2764,3812,17168,-255,-10,-526,-4684,1932,14720,-570,-29,-154
120,-2772,3664,17180,-261,24,-559,-4748,1808,14668,-512,73,-137
140,-2768,3692,17088,-284,49,-553,-4832,1912,14720,-483,64,-179
160,-2768,3696,17112,-233,3,-559,-4704,1984,14688,-495,81,-180
180,-2848,3628,17116,-221,-27,-522,-4840,1820,14692,-488,30,-208
200,-2792,3644,17144,-199,-30,-551,-4716,1936,14784,-490,5,-222
220,-2660,3736,17060,-205,-52,-532,-4776,1916,14836,-540,-32,-222
240,-2756,3700,17144,-237,-43,-540,-4788,1944,14660,-535,-125,-212
260,-2756,3760,17104,-292,-42,-536,-4708,1944,14896,-489,-118,-200
280,-2780,3684,17168,-329,4,-531,-4652,1824,14812,-548,-250,-215
300,-2720,3720,17072,-428,50,-539,-4476,1992,14588,-602,-196,-202
320,-2712,3808,17056,-408,36,-547,-4572,1980,14668,-673,-154,-138
340,-2728,3736,17144,-500,76,-584,-4756,2024,14732,-754,-270,-140
360,-2852,3716,17084,-598,53,-578,-4584,2024,14608,-824,-344,-146
380,-2708,3652,17052,-577,13,-573,-4660,1988,14784,-893,-281,-115
400,-2820,3764,17276,-665,39,-580,-4684,1820,14928,-939,-398,-147
420,-2832,3516,17184,-686,92,-595,-4672,1916,14968,-963,-436,-229
440,-2868,3548,17136,-717,33,-584,-4576,1904,14744,-1006,-494,-273
460,-2800,3524,17296,-719,57,-579,-4692,1776,14868,-1016,-692,-262
480,-2896,3524,17336,-755,75,-556,-4664,1876,14932,-1029,-837,-298
500,-2676,3580,17212,-894,47,-555,-4616,1768,14884,-997,-1067,-304
520,-2584,3632,17176,-1149,226,-616,-4628,1796,15408,-980,-1309,-273
540,-2452,3920,17604,-1751,827,-968,-4624,2076,15796,-857,-954,-116
560,-3340,3708,18516,-2405,1576,-1147,-4256,2224,16116,-524,-82,204
580,-3336,3920,18672,-2973,2677,-798,-3892,1844,16112,-7,1520,517
600,-3988,4824,19648,-3378,5113,-592,-4736,1420,16916,893,2577,1121
620,-5172,1880,21516,327,7750,-198,-5616,1576,17904,1964,4209,2049
640,-5640,3060,23264,1419,11075,1240,-6120,1448,18888,3409,6315,3544
660,-7812,8216,26436,6169,11563,7537,-8976,2852,19924,4955,9192,6037
680,-10820,4412,25628,9024,14340,5954,-11124,2728,21428,7046,8751,8566
700,-13068,7268,26324,8658,14142,8455,-10816,3648,21944,9393,8300,10966
720,-13484,6468,23760,7221,15380,11690,-9924,3576,21708,12180,10190,14374
740,-14064,5204,21024,4560,18949,17489,-8348,4512,18980,13894,14505,18372
760,-14888,4784,18860,4055,25673,23577,-10144,6252,15536,14390,20746,22955
780,-15880,4760,17924,6877,29317,27932,-11900,8344,12312,13177,21715,26792
800,-15092,5052,16084,8270,30157,30256,-13028,8688,12172,12124,20546,30448
820,-15360,4860,13964,6043,26616,32767,-10124,9344,11520,10235,20460,32767
840,-12108,6044,11952,4019,23067,32767,-8124,10348,9416,7786,18985,32767
860,-7380,6152,11176,2566,20648,32767,-7260,11132,8480,5093,16378,32767
880,-6452,6076,11228,1049,16589,32767,-5832,10292,8092,2833,13331,32767
900,-3688,5984,10480,582,10051,32700,-2932,9848,8164,925,9332,32109
920,288,6780,9240,-110,5577,31122,-1096,9612,7832,-236,6499,30074
940,2452,6796,8792,-1605,4964,28000,-256,9776,7504,-1123,4251,27679
960,2736,7184,9240,-2551,3719,23952,564,9672,7400,-1728,2014,24939
980,3520,7284,9572,-3303,902,20936,548,9276,7044,-2114,-914,21874
1000,3320,7100,9512,-3099,-2692,17855,1360,8784,7052,-2191,-3727,18821
1020,3648,7752,8952,-2827,-6088,16034,2640,8744,6988,-2178,-5647,15935
1040,5232,8052,8404,-2514,-7437,14331,3136,8864,6588,-2126,-6353,13522
1060,6608,8200,7820,-2493,-5239,11650,4488,8548,6980,-1722,-4774,10968
1080,6164,8308,8132,-3141,-1729,9374,4100,8488,7344,-1372,-2349,8942
1100,3928,8228,10036,-3415,-123,6911,2452,8904,7364,-1053,-1267,7245
1120,3060,8952,10076,-3857,-2515,3698,2324,9200,7716,-1049,-3061,5060
1140,2668,9320,10604,-3508,-5391,3229,3200,9736,7408,-1052,-3759,3767
1160,4208,10160,9752,-2170,-3480,2802,4444,10692,7604,-931,-2223,2923
1180,4044,11416,10448,-1765,120,2709,4028,11684,8968,-834,-551,2577
1200,3020,13044,12476,-2512,799,1925,3380,13068,10088,-355,-626,2283
