Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,16200,-6288,952,32,136,-175,14932,-7928,2052,252,187,-247
20,15716,-6220,1060,-36,-76,55,14148,-7884,2272,286,-68,-250
40,15576,-6196,1364,-3,-347,41,14308,-7876,2324,374,-494,-266
60,16248,-6120,988,-24,-353,-109,14868,-7604,2240,178,-482,-422
80,16340,-6260,868,-78,101,-104,15008,-7796,2216,154,41,-302
100,15920,-6296,924,21,247,-18,14272,-7924,2016,340,53,-147
120,15560,-6212,1000,89,-252,113,14192,-7720,2168,412,-382,-286
140,15812,-6132,1296,-45,-728,130,14488,-7856,2196,360,-734,-472
160,16272,-6032,1016,-214,-646,-12,14940,-7668,2264,310,-640,-466
180,16396,-6204,1048,-31,23,-164,15048,-7768,2128,209,-140,-334
200,15812,-6348,1132,-19,-97,-82,14376,-7836,2196,250,-81,-285
220,15540,-6076,1360,66,-600,-47,14156,-7744,2652,299,-468,-407
240,15200,-6004,1572,16,-1302,-17,14140,-7516,2500,202,-881,-706
260,15208,-5964,1508,385,-2195,161,14076,-7328,3108,-90,-1214,-946
280,14136,-6292,1864,1274,-4359,244,13616,-7520,3556,-425,-1849,-1192
300,12684,-5748,2532,2026,-7161,320,11748,-7636,4424,-805,-3759,-1741
320,12584,-5128,4260,5663,-11864,-158,13360,-6544,6604,-1610,-5449,-2836
340,10860,-3564,6016,7776,-9174,-5237,16464,-4972,6212,-3802,-3741,-4320
360,10048,-2992,5036,6539,-5324,-12114,14204,-5508,5792,-6162,-1506,-5332
380,11388,-284,5488,3986,-6723,-14822,16544,-5196,3400,-7153,7169,-5865
400,15020,976,5224,-845,-7984,-15242,12276,-7684,5004,-9428,9166,-7490
420,16664,2648,6448,-7986,-8971,-15847,16700,-5424,4796,-9011,5743,-8083
440,19308,3420,6284,-14708,-5584,-18687,18472,-6120,4212,-9833,5697,-7753
460,24328,5068,5564,-21153,-4799,-17430,18680,-6408,2320,-10053,5851,-7286
480,31508,4712,1292,-26942,-1807,-11908,19212,-5936,1432,-11406,8715,-8411
500,31356,3044,-4056,-29597,8485,-6768,21716,-6768,1608,-9631,12975,-5624
520,27856,1160,-4940,-27888,8028,-2324,19768,-7724,1852,-8342,11688,-3190
540,25488,648,-6932,-23401,4214,599,20676,-7540,1544,-7387,8144,-743
560,27212,12,-10344,-20948,6213,1017,22092,-6524,2928,-6429,7633,2555
580,29396,-2868,-12128,-18210,14881,3190,20656,-6300,1824,-5783,10745,5370
600,28248,-3272,-9492,-9442,19171,8342,17616,-7136,-748,-4088,14870,6010
620,22516,-2624,-6348,-3528,15739,15892,16252,-7884,1536,-2866,14141,7582
640,17412,-2564,-4332,-1731,12159,17336,16952,-7228,3000,-1901,10765,9558
660,17068,-6280,-5268,3361,14966,11036,16948,-7488,4124,-1381,9961,11278
680,15132,-6788,-5196,12018,17610,5204,15884,-7668,3252,-1321,10478,11603
700,15324,-3816,-1992,13759,14300,5995,13000,-7784,1932,-699,11479,10238
720,16844,-2996,124,9589,10714,10588,12652,-7672,3028,-129,11046,10737
740,14648,-4548,-280,8842,11536,10748,13004,-7796,4384,426,10319,11254
760,14932,-6176,-2104,8160,14491,9792,12920,-7668,5752,694,9647,10979
780,13328,-8028,-4216,12022,18122,8613,12452,-7908,5924,1216,8608,11226
800,10604,-4440,800,16992,12512,10014,9980,-8344,5084,2652,5604,11257
820,11000,-2080,6400,15515,6530,12503,9176,-9428,4884,3886,1870,11141
840,9652,-2212,8236,11491,6488,9841,10812,-9608,6524,4469,1388,10505
860,7712,-2544,8640,8449,7982,4626,10360,-8960,7636,4338,2837,8999
880,9000,-3396,8100,7096,9303,996,8764,-8688,8708,3948,3837,8279
900,9940,-2664,8904,8077,8110,1570,6544,-9156,8664,3475,4075,6396
920,9552,-2600,9776,8194,6267,2753,7708,-9284,8224,2534,4870,4301
940,8884,-2360,10388,7351,7577,1015,8096,-9852,8964,2675,5507,4163
960,7196,-3640,9176,7082,7320,-2186,7644,-9848,9856,2615,3496,3278
980,8140,-2680,10504,7334,4438,-3456,7692,-10564,8948,2430,2834,2236
1000,11324,-900,12272,3197,1930,-1028,6952,-10668,7968,2447,3447,963
1020,11728,-1864,10636,1473,3498,271,7484,-10264,9332,2366,3347,1050
1040,10376,-3184,9620,2030,4144,-319,8328,-9996,10300,2102,2622,646
1060,10488,-2944,10424,2269,3901,-1415,8292,-10548,10248,1942,2156,148
1080,10916,-2256,11852,1167,3190,-1419,7720,-10948,9928,1790,1619,153
