Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,16824,1416,-5172,-47,-339,23,15276,-4600,-3920,350,-377,-321
20,16892,1468,-5344,-42,-343,100,15336,-4568,-4080,333,-378,-305
40,16876,1496,-5236,4,-251,25,15368,-4604,-3940,421,-300,-170
60,16768,1516,-5152,9,-161,-22,15236,-4564,-3832,359,-258,-288
80,16796,1580,-4996,-101,-252,47,15248,-4656,-3884,311,-294,-301
100,16612,1512,-5116,-232,-318,71,15196,-4604,-3928,251,-355,-325
120,16748,1236,-5288,-175,-394,108,15224,-4664,-3940,232,-373,-389
140,16748,1220,-5100,26,-387,73,15188,-4616,-3892,257,-468,-366
160,16760,1352,-5188,-5,-353,12,15228,-4608,-4160,304,-375,-403
180,16764,1296,-5184,-147,-162,-11,15100,-4428,-4028,291,-182,-479
200,16572,1240,-5436,-87,-291,40,15240,-4624,-3984,289,-339,-524
220,16624,1288,-5460,29,-351,116,15040,-4528,-4000,394,-517,-389
240,16756,1280,-5504,109,-404,-15,15400,-4340,-3872,459,-478,-345
260,16732,1552,-5072,215,-246,-57,15280,-4556,-3844,398,-308,-440
280,16400,1656,-4860,80,-348,-63,15208,-4636,-3728,431,-338,-265
300,16612,1652,-4924,-125,-481,-56,15148,-4512,-3700,176,-458,-498
320,16856,1684,-4988,-305,-414,-98,15340,-4452,-3880,92,-336,-582
340,17036,1544,-5236,-337,-424,-6,15552,-4512,-4044,113,-259,-526
360,17728,1268,-5488,-277,-553,129,15928,-4984,-4128,124,-559,-417
380,18556,1324,-5596,-235,-390,219,16668,-5324,-4316,357,-612,-316
400,20012,1232,-5316,-29,533,1,17504,-5904,-4100,448,-330,-72
420,21792,1264,-5032,93,650,860,17660,-6912,-4324,494,-812,-135
440,23452,1072,-5888,197,1182,1756,19876,-7588,-4468,1005,-1266,224
460,25152,1564,-6196,-2,3106,2279,20416,-7804,-5848,2173,-707,1471
480,25576,1008,-6620,493,4982,3760,19680,-7816,-5992,3779,-466,3568
500,24980,-100,-7200,1482,6051,5926,19112,-8160,-6036,4701,-1129,4384
520,23988,-760,-7716,3178,6106,7935,18876,-8208,-6308,6254,-2168,5514
540,22760,-876,-6868,4631,5973,9727,17840,-7852,-6328,7914,-2506,6987
560,21364,-920,-6068,5523,6601,10867,17104,-7748,-6336,9108,-2462,8138
580,20892,-1428,-6000,5215,7693,11203,16872,-7744,-6072,10138,-2729,8062
600,19564,-2380,-6044,5245,9498,10598,16380,-8256,-6240,11703,-2139,8204
620,18052,-2496,-5376,5790,10050,10888,14864,-8212,-5548,12690,-1265,8344
640,16548,-2812,-4764,6838,9902,11401,13644,-7532,-4824,13656,-863,8329
660,15444,-2692,-4012,7591,10101,10976,13524,-7420,-4236,13811,-634,8108
680,14464,-2444,-3096,7601,10531,10152,13032,-7244,-3824,13893,692,7514
700,12968,-2820,-2516,7152,10374,9415,12324,-7208,-3192,13933,1958,7032
720,12172,-2592,-1968,7205,10603,7618,11764,-6592,-2128,13508,2837,6318
740,11364,-2188,-620,7085,10293,6672,10872,-6112,-1492,12489,3741,5643
760,10392,-1928,428,6434,9307,5977,9704,-6124,-644,11530,3557,4873
780,9752,-1728,1080,6235,7329,5206,9828,-5836,644,10157,2414,3614
800,10772,-840,2864,4817,5697,4669,10256,-5300,1320,8586,2314,2662
820,11136,148,4360,3479,5136,4238,9884,-5780,1656,6598,3275,2214
840,10424,-752,4872,791,5649,2864,9724,-6412,2192,4952,3138,1685
860,10352,-2064,4248,-207,4857,1738,9940,-6976,2696,3023,2399,1027
880,11340,-2700,3588,-459,2547,1168,9836,-7104,2424,1383,982,436
900,12380,-3564,2612,-73,546,1231,10300,-7972,1716,219,-329,-3
920,12856,-4536,1992,942,-306,1245,10636,-8692,896,-391,-1258,-184
940,12812,-4608,2036,529,-1002,521,11480,-8900,412,-585,-2155,-214
960,13748,-4532,2208,10,-1484,-154,11916,-9128,372,-826,-1834,-376
980,14256,-4428,2936,-636,-1750,-190,11660,-9484,528,-1344,-986,-399
1000,14400,-4676,3064,-1321,-1981,-224,11472,-9936,492,-1985,-817,-754
1020,14904,-5044,2716,-1762,-2343,-71,11596,-10420,388,-2236,-1220,-1065
1040,14912,-5660,1732,-1690,-2678,-33,12048,-10568,116,-2289,-2001,-1309
1060,14880,-5800,1156,-821,-3090,-199,12304,-10116,-260,-1995,-2648,-1262
1080,14332,-5364,972,-325,-3125,-1093,12692,-9328,-452,-1765,-2480,-1282
1100,14336,-5372,1252,334,-3265,-2221,11956,-9232,-80,-1778,-2310,-1116
1120,15108,-5508,2128,820,-4190,-2335,11652,-10528,-396,-2443,-3220,-1671
1140,15868,-5188,2104,244,-4377,-2526,12696,-11152,-1076,-2483,-3085,-2375
1160,16772,-5080,1452,-193,-3865,-2659,13308,-10588,-1104,-2237,-2608,-2276
1180,17472,-4916,964,154,-3482,-2144,13572,-10416,-876,-1925,-2392,-1665
1200,18404,-4684,1148,447,-3683,-1142,13944,-10784,-836,-1755,-2602,-1586
1220,19148,-4708,1320,492,-3738,-262,14604,-11060,-916,-1733,-2769,-1606
1240,19560,-4620,1296,488,-3454,164,15236,-11132,-932,-1528,-2528,-1035
1260,19752,-4596,1780,399,-2808,834,14728,-11464,-1148,-1325,-2165,-172
1280,19176,-4752,2080,-186,-1942,1492,14344,-11784,-1476,-1149,-1717,200
1300,18420,-5572,1408,-755,-1156,1449,14100,-11836,-1348,-961,-1348,135
1320,17760,-6188,824,-635,-527,905,13992,-11588,-1500,-606,-892,117
1340,17760,-6256,848,-181,-530,814,13704,-11620,-2072,-247,-367,368
1360,17656,-6356,456,-171,-83,445,13672,-11604,-2268,221,-59,287
1380,17680,-6280,308,-214,1062,-311,13860,-11360,-2268,787,619,140
1400,17796,-6064,448,-439,2073,-942,13852,-11476,-2480,1117,1569,278
1420,17916,-5932,644,-757,2914,-1366,13872,-11384,-2024,1514,2651,608
1440,17576,-5608,980,-547,3382,-1455,13468,-11108,-1680,1840,3102,844
1460,17196,-5400,1540,-451,3356,-1259,13020,-10824,-1220,1750,2929,1005
1480,16972,-5576,1616,-285,3029,-759,12584,-11476,-1204,1695,2382,819
1500,17104,-5544,1276,-94,2883,-537,12980,-11220,-1120,1902,1900,629
1520,16956,-5656,1504,24,3346,-683,13196,-11076,-1268,1952,2282,912
1540,16728,-5476,1808,40,3514,-395,12484,-11472,-1312,2087,2745,1080
1560,16404,-5792,1208,264,3473,-151,12568,-11120,-844,2499,2360,1010
1580,16240,-5568,1384,745,3446,-326,12696,-10676,-644,2674,2145,877
1600,15948,-5076,2176,824,3474,-583,12760,-10956,-348,2662,2366,959
1620,15860,-4684,3008,693,3952,-887,12188,-11032,144,2539,3124,911
1640,15076,-4076,2932,6,4437,-1091,11648,-10368,-164,2370,3239,901
1660,15224,-4804,2420,116,4139,-960,11940,-10108,544,2099,2704,882
1680,15484,-4936,2480,727,3284,-816,11988,-10804,64,2054,1997,767
1700,15600,-4384,2504,916,2726,-426,11900,-10308,348,1905,1674,572
1720,15552,-3784,2880,585,2915,-370,12340,-9768,596,1998,1367,780
1740,15048,-3200,3328,65,3374,-663,12252,-9488,928,1769,1961,1028
1760,14176,-2896,3460,-521,2785,-202,11148,-9280,1160,1240,2110,1179
1780,13184,-3272,3168,-343,732,1054,10212,-8928,1572,706,550,649
1800,12604,-3128,3096,-171,-1238,1681,10528,-8392,1612,341,-1463,-454
1820,11460,-2852,3116,-450,-1903,317,11012,-7940,1524,-163,-2242,-1379
1840,11172,-2628,2880,-777,-2393,-1421,11020,-7648,1452,-651,-1565,-2011
1860,11380,-2688,2788,-1012,-3135,-2650,10628,-7712,1524,-1438,-717,-2710
1880,11732,-2524,2704,-1349,-4230,-3393,10328,-7700,1412,-2279,-546,-3654
1900,11396,-2280,2240,-1324,-5136,-3626,9800,-7300,1260,-2800,-1084,-4564
1920,10124,-2284,1644,-646,-6639,-3637,9112,-6576,1308,-3429,-2543,-5270
1940,8228,-2520,1520,-329,-8535,-4340,8620,-6240,1012,-4314,-3345,-5652
1960,6380,-2644,1756,-254,-10489,-5503,6820,-5908,284,-5384,-5186,-7936
1980,7768,-2280,488,-1027,-12126,-7322,8452,-5604,-76,-7067,-5868,-10002
2000,8872,-1996,-916,-1454,-12828,-9596,10092,-5168,-1020,-8047,-4744,-11452
2020,10128,-1064,-1504,-1623,-12615,-11119,10236,-5256,-1684,-8768,-3159,-12348
2040,10904,-768,-1940,-1663,-13320,-11004,10132,-5236,-1732,-9162,-3296,-12905
2060,11960,-636,-2416,-1600,-15902,-10596,11584,-5392,-1796,-9963,-5316,-14095
2080,14688,492,-2780,-1943,-17094,-11948,15348,-5724,-2044,-10818,-5724,-14711
2100,18068,2732,-3108,-3325,-15489,-14541,18228,-6208,-4008,-10934,-2944,-13893
2120,21976,3144,-4756,-5820,-12892,-15165,19092,-5848,-5432,-10400,776,-12892
2140,25716,1832,-7076,-7126,-9265,-14727,20612,-7620,-5196,-9261,2948,-10567
2160,26888,1896,-6616,-8021,-7447,-15016,22400,-8200,-4880,-8452,4362,-9962
2180,28068,3084,-6420,-4014,-7129,-12272,22596,-7912,-5280,-6854,5425,-9218
2200,29792,4668,-4504,-6041,-4651,-10001,21240,-7868,-4680,-5760,4226,-7143
2220,27660,3792,-5864,-5102,-5573,-4925,20856,-7484,-4336,-4075,1219,-2375
2240,27148,3504,-6140,-3769,-5228,421,19052,-6224,-4072,-3708,-1293,-2502
