Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,84,-208,17984,-225,20,-536,-7180,1108,13660,-555,-55,-107
20,64,-384,17924,-249,28,-554,-7184,1108,13616,-542,54,-60
40,228,-380,17976,-206,33,-528,-7180,996,13608,-543,135,-47
60,68,-452,17940,-210,47,-499,-7228,1108,13544,-563,116,-89
80,68,-464,18044,-208,34,-498,-7300,1160,13616,-569,62,-45
100,68,-348,18028,-220,55,-461,-7252,1028,13732,-502,111,-38
120,140,-404,18064,-165,81,-513,-7228,1000,13552,-455,134,-32
140,32,-124,17964,-230,0,-497,-7332,1124,13636,-540,55,-34
160,24,-308,17976,-279,-22,-504,-7328,1056,13608,-558,-50,-41
180,84,-292,18004,-366,-107,-522,-7320,1116,13624,-530,-78,-49
200,20,-340,17848,-343,-139,-512,-7420,1060,13496,-566,-99,-45
220,-16,-412,18160,-410,-116,-499,-7168,1048,13668,-596,-107,14
240,268,-260,17844,-415,-131,-494,-7072,1116,13684,-685,-8,74
260,480,-352,18128,-364,203,-467,-6892,1144,13900,-851,421,277
280,540,-612,18112,-149,1004,-514,-7212,1136,14156,-1214,1708,289
300,536,20,18564,-421,2352,-481,-7332,1136,14068,-1272,2783,686
320,372,-196,18596,-707,3813,-681,-6864,1380,13948,-1564,5259,945
340,484,-136,20464,-768,6492,-606,-5328,588,13684,-1247,9668,2042
360,2200,80,21708,2028,15150,420,-3964,-1944,14624,-1272,18314,3580
380,2532,-2080,21268,3376,25003,3429,-4876,-1148,14144,691,29122,4947
400,-1144,-556,21608,5254,32767,4313,-12824,-828,12516,3591,32767,6502
420,-6748,-820,24864,7259,29530,2804,-16808,1516,12364,5365,27279,7669
440,-11792,-2496,27672,13286,24875,1520,-22008,4764,12736,4316,13973,11187
460,-15132,-3024,27092,17264,18918,5022,-22284,1044,14448,5257,5316,10618
480,-17136,-2304,28640,17373,8794,7214,-22748,952,14584,7913,2257,15360
500,-14236,168,27576,17719,6635,8482,-21528,2964,13928,10124,2805,19190
520,-13632,1956,24032,17022,10477,11392,-18636,4796,12136,11561,5683,22408
540,-12188,1504,20580,15884,20138,15773,-16400,5780,9768,12263,9969,25590
560,-13152,488,18292,15867,26424,20286,-15104,7260,7824,11244,13251,28460
580,-13880,1612,17232,18587,24528,22670,-15232,8444,7228,9509,12977,30683
600,-12764,1920,15788,19706,16563,24714,-15996,7784,7540,8244,7177,32150
620,-10140,2500,13060,21088,8427,25167,-12748,7628,7364,7793,691,31777
640,-7824,3232,11468,22361,3749,25200,-8972,7468,6444,8021,-2682,31583
660,-5252,3552,10560,23811,3188,26972,-6508,7900,5528,8042,-3846,31366
680,-4088,3584,8840,24739,3410,27983,-5948,8296,4980,7998,-4047,30961
700,-4336,3944,7656,25357,2366,27634,-5552,8268,4548,7691,-5266,30793
720,-3044,4520,5692,27280,-168,27136,-3924,8728,3456,7281,-9812,30656
740,-308,5748,3592,29771,-297,26994,128,10936,2496,7297,-9042,29074
760,1892,6272,1400,31372,1705,26258,1524,10948,2804,6923,-6749,27913
780,4028,8444,-256,29804,4387,24252,1376,10256,2964,6717,-4822,27201
800,5168,9648,-2248,25938,5433,20839,2224,10532,2968,6366,-4160,25896
820,6304,10664,-3544,20869,5767,18104,4700,10868,2664,6143,-4110,23608
840,7240,10712,-4676,16620,5751,16792,7752,9428,2344,6075,-2241,23195
860,8004,10296,-5448,13801,4221,15344,7564,11236,1724,6170,-1697,19369
880,8544,10760,-5892,11625,1681,13167,7968,10944,892,5358,-3359,16471
900,8664,10736,-6924,9628,-691,10634,9224,10936,388,4586,-4713,14212
920,8452,11256,-7088,8094,-1989,9088,9608,11124,256,3910,-5656,11352
940,8420,11488,-7284,6292,-2984,8147,10196,11164,80,3246,-5071,8975
960,7904,11748,-7464,3770,-2972,6843,9460,11332,-228,2903,-3411,7047
