Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,-1660,-1124,17688,-278,69,-451,-5776,-7128,12700,-487,98,-106
20,-1892,-1092,17716,-229,51,-490,-5820,-7068,12716,-548,32,-119
40,-1752,-1172,17696,-239,38,-501,-5804,-7108,12764,-567,-33,-81
60,-1704,-1196,17740,-272,8,-477,-5812,-7104,12676,-520,9,-137
80,-1732,-1124,17668,-327,34,-495,-5644,-7152,12740,-556,49,-135
100,-1716,-1104,17872,-341,-12,-498,-5700,-7104,12728,-562,-2,-142
120,-1760,-1076,17800,-347,19,-474,-5732,-7092,12684,-557,6,-128
140,-1752,-1212,17744,-291,22,-494,-5792,-7148,12692,-519,62,-123
160,-1724,-1120,17748,-118,71,-485,-5784,-7088,12676,-502,72,-131
180,-1724,-1188,17768,-157,83,-505,-5732,-7084,12732,-535,80,-153
200,-1844,-1096,17816,-288,27,-540,-5804,-7108,12748,-574,6,-180
220,-1872,-1124,17832,-365,16,-521,-5856,-7168,12900,-554,-30,-159
240,-1708,-1152,17824,-331,-33,-542,-5772,-7080,12688,-542,38,-183
260,-1596,-1232,17588,-283,3,-519,-5740,-7144,12668,-501,70,-159
280,-1768,-1156,17660,-267,83,-540,-5736,-7112,12864,-531,55,-179
300,-1792,-1232,17748,-215,82,-521,-5820,-7156,12640,-579,-60,-163
320,-1836,-1052,17756,-174,12,-547,-5820,-7104,12660,-508,-27,-184
340,-1868,-1120,17872,-297,-11,-553,-5808,-7136,12780,-497,30,-191
360,-1768,-1144,17684,-251,-16,-521,-5880,-7120,12696,-542,-46,-192
380,-1760,-1096,17684,-150,-24,-523,-5680,-7100,12768,-485,-110,-150
400,-1716,-1116,17680,-145,71,-562,-5652,-7040,12892,-523,-91,-143
420,-1732,-1104,17600,-425,-27,-610,-5736,-7148,12900,-471,-86,-136
440,-1856,-1044,17716,-701,-150,-526,-5804,-7056,12880,-576,-144,-119
460,-1952,-992,17852,-764,-235,-401,-5960,-7132,12908,-543,-358,-83
480,-2028,-1060,17992,-628,-266,-220,-5816,-7012,12932,-648,-600,99
500,-1916,-928,18008,-777,-454,-125,-5932,-7080,13092,-714,-919,303
