Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,6076,3044,16840,-407,4,-458,2304,-2600,15728,-653,-107,-3
20,6236,2952,16784,-416,-66,-453,2484,-2524,15560,-633,-132,79
40,5952,3060,16716,-282,-84,-489,1920,-2764,15748,-515,-70,-90
60,6216,2888,16732,-407,-193,-409,2248,-2760,15532,-636,-289,-33
80,6224,2736,16592,-233,-163,-508,2408,-2812,15692,-624,-285,-86
100,6192,2628,16772,-381,-93,-460,2328,-2924,15560,-565,-93,-104
120,6328,2584,16636,-231,-2,-508,2196,-2848,15712,-503,-111,-190
140,6324,3000,16720,-186,9,-600,2224,-2732,15644,-481,-252,-311
160,6312,2932,16720,-238,-6,-554,2320,-2684,15604,-431,-282,-199
180,6304,2888,16804,-246,45,-549,2204,-2684,15436,-336,-184,-165
200,6232,2864,16720,-265,42,-512,2372,-2580,15696,-305,-253,-86
220,6228,2916,16580,-344,17,-539,2348,-2668,15708,-370,-286,-73
240,6316,2712,16804,-298,53,-523,2296,-2716,15632,-327,-184,-50
260,6224,2816,16756,-252,50,-553,2296,-2708,15716,-288,-289,-93
280,6172,2860,16652,-181,73,-567,2316,-2752,15624,-341,-517,-164
300,6100,2776,16752,-206,0,-584,2336,-2532,15652,-332,-621,-173
320,6288,2852,16648,-202,7,-558,2332,-2544,15564,-308,-628,-171
340,6192,2876,16716,-238,-5,-562,2420,-2728,15724,-381,-753,-189
360,6248,2776,16744,-355,-104,-511,2528,-2724,15708,-387,-877,-221
380,6204,2720,16692,-134,-46,-626,2428,-2776,15728,-252,-857,-255
400,6380,2892,16568,-143,-190,-646,2248,-2792,15772,-53,-982,-243
420,6224,3084,16656,-36,-256,-389,2104,-2652,16008,-31,-1140,-15
440,6092,3088,16752,-91,-579,-242,2316,-2488,16292,54,-1553,259
460,6428,3288,17012,14,-1160,45,2204,-2428,15948,117,-2181,585
480,5064,3228,19420,512,-4848,423,-448,-2056,16284,-230,-6122,375
500,7456,3916,20960,980,-10193,3138,1620,-1944,16564,-137,-10553,330
520,6184,4492,20640,1243,-17242,4219,3552,-1392,17888,-1215,-11692,871
