Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,18300,1584,-4924,-335,-904,-519,15960,-6552,-2376,59,-587,-1097
20,18600,1508,-5092,-510,-596,-306,16248,-6604,-2584,162,-425,-743
40,18780,1352,-5472,-326,-108,-47,16240,-6880,-2404,307,-303,-455
60,18736,1408,-5128,36,189,175,16472,-6784,-2492,598,-196,55
80,19140,1700,-5152,-251,960,-19,16956,-6860,-2808,849,297,590
100,19944,1676,-5048,-618,2018,-333,17140,-7112,-2832,1111,1135,1143
120,20100,1404,-5560,-722,2952,-103,17240,-7320,-2576,1458,1548,1658
140,20728,1704,-5436,-530,3916,-126,17784,-7592,-2424,2134,1578,2442
160,21680,2216,-5100,-490,5586,-212,18324,-7616,-2180,2483,2618,3380
180,21816,2516,-4552,-738,7046,247,17808,-7816,-1860,2838,3315,4591
200,21372,2292,-3868,-931,8108,1106,17248,-8208,-1800,3230,3572,5672
220,20556,1844,-3312,-1731,9324,1256,17116,-8420,-1804,3675,4432,6620
240,19424,1284,-3148,-2316,10799,839,16612,-8568,-1456,4019,5386,7258
260,19168,1276,-2784,-2687,12212,-431,16760,-8928,-1020,4472,6291,7872
280,19528,1788,-2204,-3486,13945,-1806,16928,-8956,-960,4863,8005,8637
300,19420,1724,-1864,-3845,14972,-2081,15632,-8988,-412,4921,9486,9044
320,19240,1420,-1276,-3681,15046,-1112,14936,-9340,448,4993,9575,9352
340,18800,1116,-872,-2891,14622,226,14048,-9664,756,5111,8510,9653
360,17528,720,-508,-2159,14544,1531,13260,-9380,1008,5334,7779,9822
380,15632,480,264,-1723,14554,1605,12228,-9552,1368,5421,7744,9751
400,14852,704,1988,-2025,14632,714,11388,-9692,1220,5401,8020,9429
420,13848,-184,2156,-2391,13721,225,10356,-9688,2024,5368,7699,8731
440,12532,-532,2380,-1653,11780,1149,9320,-9748,2572,5308,6364,8246
460,12172,-732,2716,-817,9520,1963,8932,-9684,2692,5532,4860,7727
480,11592,-636,2980,432,8157,1858,8860,-9732,3160,5006,3710,6385
500,11852,-1004,3904,1189,7711,898,8912,-10100,3588,4904,3288,5584
520,11788,108,5244,1141,6825,14,9820,-10380,3804,4157,3554,4420
540,12564,924,5664,652,6161,-670,9116,-10452,4208,3799,3669,3946
560,13348,1052,5804,-72,5967,-780,9052,-10540,4760,3264,3350,3468
