Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,-2096,-1280,17844,-212,20,-483,-5804,-6956,12812,-516,81,-129
20,-2088,-1136,17688,-110,75,-501,-5904,-6980,12816,-525,44,-138
40,-2076,-1184,17628,-142,65,-518,-5868,-6892,12680,-549,-18,-149
60,-2088,-1136,17808,-253,11,-576,-5868,-6956,12772,-553,-57,-138
80,-2132,-1028,17668,-372,-19,-579,-5836,-6900,12544,-482,16,-130
100,-2184,-1044,17648,-362,-39,-528,-5904,-6888,12756,-500,-11,-101
120,-2184,-1128,17696,-344,-59,-478,-5896,-6880,12852,-566,-87,-115
140,-1956,-1128,17740,-293,-65,-460,-5928,-6896,12748,-572,-104,-111
160,-2044,-1104,17864,-294,-20,-468,-5896,-6988,12820,-545,7,-109
180,-2092,-1104,17692,-274,21,-479,-5964,-6876,12764,-549,28,-145
200,-2148,-1184,17740,-272,-10,-495,-5872,-6972,12800,-554,-16,-157
220,-2080,-1056,17608,-264,38,-443,-5772,-6968,12888,-542,14,-164
240,-2088,-1068,17728,-240,-7,-456,-5944,-6880,12864,-567,-47,-122
260,-2084,-1104,17656,-244,13,-500,-5896,-6892,12664,-529,38,-172
280,-2036,-1084,17520,-274,-2,-550,-5936,-6920,12868,-542,0,-161
300,-2072,-1064,17768,-295,-27,-598,-5788,-6944,12888,-542,11,-182
320,-2064,-1092,17812,-216,11,-604,-5820,-6964,12952,-589,-44,-155
340,-1952,-1204,17828,-197,43,-560,-5932,-6860,12752,-530,-18,-138
360,-2040,-1036,17744,-160,31,-547,-5888,-6884,12752,-569,-100,-116
380,-2088,-1072,17784,-307,5,-460,-5852,-6928,12812,-587,-167,-147
400,-2244,-964,17776,-518,-124,-420,-6024,-6856,13128,-644,-341,-74
420,-2440,-948,17868,-1083,-403,-390,-6332,-6860,13532,-616,-589,5
440,-2892,-544,18688,-1950,-982,-271,-6440,-7056,14404,-496,-1332,239
460,-2764,-740,18600,-2895,-1817,-298,-6980,-6864,14600,-158,-2664,477
480,-2836,-520,19156,-4106,-1084,-577,-7268,-7196,15076,-99,-2654,846
500,-2864,-1120,19920,-6224,2399,-758,-6496,-7112,14908,73,954,1965
520,-3184,-1324,21564,-8223,11840,-795,-7260,-8388,16080,759,7894,3950
540,-7636,-5972,19864,-8229,31749,-2427,-12624,-8000,15044,1750,16144,8532
560,-11868,-2792,23468,-9104,32767,-3169,-12552,-7780,16940,3098,21347,11848
580,-19284,276,19348,-11286,32767,15077,-15568,-5784,15556,3815,29415,17301
600,-18972,-4220,15992,-12734,32767,13542,-15312,-3708,13164,3070,32767,21439
620,-22708,-2092,15228,-13693,32767,16579,-16740,-2616,10628,2124,32767,25137
640,-23044,-2836,10776,-16347,32767,20203,-17512,-2556,9652,958,32767,28247
660,-25664,-3508,8724,-20005,32767,23927,-19260,-1608,7496,-970,32767,31272
680,-27680,-4528,6228,-22885,32767,27208,-20952,-532,4348,-3558,32767,32767
700,-27700,-5744,5504,-21932,32767,30962,-20688,816,2356,-6678,32767,32767
720,-27428,-5052,4748,-19289,32767,32767,-22168,1004,1884,-9177,26667,32767
740,-23664,-4552,2972,-17649,26152,32767,-20868,1452,2128,-10886,18311,32767
760,-20120,-3768,-176,-18614,19891,32767,-18008,2208,1372,-12495,13476,32767
780,-17260,-1864,-748,-20891,17340,32767,-15988,3300,700,-14143,11372,32767
800,-15368,-1204,-624,-22513,15789,32684,-15048,4280,264,-15527,9331,32767
820,-13416,832,360,-23340,11023,31413,-12000,5520,796,-16553,7257,32767
840,-9868,812,1724,-23072,8461,30887,-10264,5996,1308,-17122,5755,31570
860,-7620,1756,3680,-21809,6890,27333,-9080,5852,2252,-16868,5129,29373
880,-7288,2336,4776,-19935,4946,22834,-8144,6252,1916,-16164,4940,26732
900,-5704,3744,4492,-16947,3509,20919,-6012,6372,2244,-15447,4455,23848
920,-3768,4256,5968,-14550,4638,19500,-4764,6324,2912,-14269,5292,20822
