Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,368,-244,17972,-315,55,-633,-7136,912,13756,-599,-58,-155
20,284,-272,18108,-327,34,-558,-7092,828,13708,-591,-49,-138
40,448,-372,17904,-300,22,-556,-7028,784,13568,-485,27,-89
60,348,-292,17884,-276,35,-539,-7112,884,13692,-450,70,-70
80,212,-248,18016,-255,-47,-525,-7060,920,13780,-510,-20,-91
100,352,-260,18124,-274,-102,-510,-6988,884,13952,-574,-131,-24
120,528,-152,18164,-287,-52,-502,-7020,924,13808,-628,44,-14
140,304,-300,18044,-317,-16,-468,-7048,920,13832,-588,239,27
160,472,-196,17952,-277,82,-419,-6908,868,13748,-611,418,79
180,648,-340,18036,-299,357,-478,-6888,944,13748,-542,752,58
200,508,-220,18168,-198,870,-436,-6764,828,13836,-541,969,285
220,744,16,18392,-270,1573,-544,-6720,1132,13908,-751,2262,358
240,276,-268,18284,-146,2502,-504,-6600,936,14140,-915,3220,674
260,800,-556,18908,446,4305,-35,-6304,620,14132,-786,6306,1209
280,1968,-352,19612,898,9069,56,-6180,492,14292,-523,10644,1830
300,1688,-768,20412,3138,17805,2070,-5748,748,14252,251,15700,2552
320,1564,-840,21796,7344,29657,2545,-8220,312,13468,516,22099,4638
340,-940,-920,20828,10031,32767,1891,-7076,-4200,11564,1195,30498,5112
360,-7868,-444,23796,11512,30683,544,-14888,1748,12772,4285,30341,7480
380,-10872,-3000,23656,16234,25972,-120,-18744,2428,10276,5635,27819,12403
400,-13916,-412,23536,15951,23475,2165,-25088,1148,12636,5165,15626,12362
420,-16728,808,23532,17169,18110,4860,-20104,2400,11680,6156,8939,15107
440,-15824,2088,22700,18410,16579,8272,-19636,4264,10948,7122,8565,17941
460,-15292,2580,22072,19704,20242,11832,-18040,4976,10028,7444,10706,20816
480,-13764,4064,18868,20433,27951,17039,-17436,5836,8660,7435,14461,24301
500,-14652,5312,14544,18792,32767,22605,-16032,6852,7360,6549,18804,27693
520,-16692,5532,11204,13610,32767,27990,-17868,7992,6232,4948,21713,31104
540,-16252,5832,9724,9969,32767,28460,-17392,8660,4904,2670,20983,32767
560,-14940,6056,9408,6398,32767,27271,-16120,8524,3168,268,19422,32767
580,-12888,5268,7316,3462,31750,26676,-12880,8100,2152,-1681,20875,32767
600,-10840,5928,4720,1999,32482,27784,-9676,9056,2000,-3412,22420,32767
620,-8444,7372,3152,-678,32767,29486,-8100,9556,2252,-4733,22634,32767
640,-5756,8368,2420,-6196,32767,29535,-6192,9928,1624,-6371,23280,32767
660,-3980,8056,932,-11360,32767,28807,-3620,9568,1832,-7780,23087,31013
680,-2596,7532,1032,-15102,32767,28301,-1476,9736,1752,-9020,23769,29177
700,-896,8884,1728,-18289,32767,27655,692,10228,2588,-9897,24852,26179
720,1372,9392,3712,-21862,32767,27365,1484,11032,3556,-10911,25730,23210
740,2416,8404,5980,-23211,32767,24586,1028,11304,3768,-11590,27012,19267
760,2796,8760,8332,-23980,30014,18293,-820,10328,5004,-11147,25041,15971
780,3320,8900,8796,-24644,24072,12173,376,10372,6568,-10176,19647,13284
800,1996,9120,10600,-23765,18679,10011,1284,10896,6008,-8914,16417,10348
820,2268,8556,11868,-20132,13370,8225,492,11492,5512,-7849,13050,7750
840,2656,9244,12572,-16083,10632,5672,1020,11188,5252,-6741,11821,6085
860,3056,9192,11440,-13190,10170,2355,228,10872,5624,-5244,11655,4219
880,1764,9408,10952,-12034,9953,-673,164,10724,5656,-3948,11531,2503
900,424,10232,9700,-11877,8801,-3429,-368,10912,5400,-2601,11421,1426
920,2456,7996,11756,-10698,7178,-6494,-1084,11536,5308,-1145,10579,716
940,-1680,10452,11364,-8902,6760,-8584,848,12452,5220,-104,8125,-783
960,-996,10320,11524,-7293,3529,-8832,432,13628,4956,1042,8180,-1461
980,-400,11884,10816,-7139,5654,-8394,2104,14468,5100,1787,11210,-2201
1000,-476,12248,10216,-7870,10533,-7742,1140,14116,3992,2335,14157,-2948
1020,-1792,11960,10212,-8002,14365,-7618,152,14504,3472,2769,15672,-3492
1040,-3316,11280,10464,-7752,15663,-7257,-384,13860,3376,3363,16356,-4623
1060,-4812,11168,10776,-7428,14779,-6476,-960,14692,2900,4082,15926,-4741
1080,-6544,11604,11540,-5806,13346,-5166,-2528,15540,1832,4378,14164,-4668
1100,-7024,11416,11208,-3142,13129,-3915,-2612,15960,724,4318,12847,-4573
1120,-7284,11376,10368,-230,13404,-3234,-3372,15596,600,3979,11548,-4455
1140,-7540,10992,9852,1182,13737,-3131,-4280,15408,1272,4000,10570,-4207
1160,-8032,10368,9632,995,13171,-4142,-4508,14700,976,4304,9948,-3936
1180,-8728,10512,8908,724,12060,-4900,-4864,14960,812,4609,9173,-3776
1200,-9124,10460,8556,683,10620,-5141,-4592,14780,140,4707,8786,-3703
1220,-8300,9936,8056,881,10492,-4913,-4476,14124,-232,5366,8255,-3953
1240,-8452,9532,7440,427,10528,-4833,-4756,13944,-800,5903,8675,-4366
1260,-9996,9628,7080,28,9601,-5265,-5640,14240,-1192,6290,7298,-4483
1280,-10720,9308,6796,-287,7532,-5940,-6644,14100,-1540,6382,5214,-4622
1300,-11348,9776,6508,-1005,4934,-6482,-6300,14504,-1732,6536,3421,-4723
1320,-11484,9860,6404,-2072,3246,-6506,-6004,15212,-1988,6726,2905,-4629
1340,-11352,10876,6576,-3750,2904,-6386,-5848,15616,-2180,6663,3470,-4332
1360,-12296,10308,7208,-4317,3846,-5158,-6516,16036,-2804,6228,3403,-4086
1380,-12464,9720,7900,-3850,3830,-4529,-6888,15648,-2608,5760,2476,-3728
1400,-11632,9448,8396,-4050,2906,-3889,-5912,15000,-2316,5762,2684,-3513
1420,-11744,9404,8944,-4406,2758,-3366,-6236,15456,-2636,6252,2949,-3201
1440,-12216,9872,8828,-3995,2498,-2972,-6652,16012,-3756,6190,2633,-2896
1460,-12628,10196,8480,-2865,2681,-2769,-6268,16116,-4204,5677,2313,-2485
1480,-12484,9572,8380,-1796,3341,-2118,-6284,15392,-4492,5262,2652,-2234
1500,-12328,8752,7856,-869,3743,-1824,-6460,14612,-4972,4934,2834,-1860
1520,-12956,8796,7292,-302,3335,-1295,-6684,14316,-5172,4795,2724,-1718
1540,-13008,8640,6920,209,3027,-1074,-6928,14488,-5700,4536,1568,-1261
1560,-13120,9164,6680,391,2768,-763,-6768,14248,-6016,4121,1635,-966
1580,-13576,9228,6824,794,2603,-56,-6564,14412,-6336,3828,2230,-433
1600,-13072,9136,6516,1360,2894,449,-6860,14324,-6924,3522,2641,-21
1620,-13324,9416,6188,1953,3270,515,-7256,14336,-6936,3116,2348,45
1640,-13348,9136,6008,2232,3041,474,-6508,14148,-6880,2487,1916,279
1660,-12748,9132,6120,1939,2532,636,-6904,14112,-6596,2241,2071,226
1680,-12760,8804,6144,1858,2097,300,-7172,13908,-6700,2208,1102,307
1700,-12788,8756,6396,2037,1327,59,-6832,13884,-6876,2135,868,412
1720,-12812,8832,6128,2606,1076,84,-7276,13668,-7112,1956,216,542
1740,-12720,8840,6028,3049,950,-214,-7536,13296,-6996,1809,-1014,681
1760,-12780,8544,5960,3257,39,-826,-7364,13212,-6832,1770,-2268,698
1780,-13064,8568,5668,3891,-1262,-1341,-7156,13484,-7136,1851,-3514,796
1800,-12820,8880,5236,4217,-2147,-539,-6572,12984,-6928,1747,-3235,749
1820,-12216,8684,5788,4296,-1573,-46,-7384,13052,-6468,1805,-4093,599
1840,-12148,8188,6672,4852,-2426,-705,-9616,12972,-6472,2196,-8542,471
1860,-12436,7444,8276,7007,-6292,-3240,-10288,12996,-6744,2169,-15389,555
1880,-13528,8096,7904,10368,-13001,-6358,-8244,13532,-6428,2323,-19401,638
1900,-12468,7960,7892,13009,-17087,-7491,-7636,13324,-5540,2705,-21589,327
1920,-11484,8172,7924,14903,-18663,-8605,-8404,13640,-5168,3317,-25354,-67
1940,-10736,7584,7900,16997,-20357,-12178,-8816,13332,-5744,3371,-27495,203
1960,-10388,7476,8344,19897,-19975,-15410,-6720,13116,-5300,3631,-27758,-470
1980,-11320,7640,8920,22571,-19341,-15914,-6188,13220,-3976,4287,-26906,-1835
2000,-11568,7756,9192,24648,-20257,-14502,-6876,13360,-3312,4545,-28935,-2692
2020,-11980,6708,9656,28627,-23422,-14114,-8600,13604,-3628,4531,-32768,-3690
2040,-12960,6184,9556,32767,-29906,-15588,-8648,14072,-4080,3607,-32768,-5010
2060,-14096,6468,8952,32767,-32768,-18164,-9356,13712,-2448,3213,-32768,-6661
2080,-14480,7004,7504,32767,-32768,-18904,-8104,13284,-384,3267,-32768,-8207
2100,-13512,8180,5620,32767,-32768,-18315,-6668,13236,700,2912,-32768,-10667
2120,-12344,8412,4628,31402,-32768,-17207,-6724,12568,2116,1799,-32768,-12464
2140,-11436,9276,5608,25099,-32768,-15943,-8960,11120,4340,2021,-32768,-13223
2160,-8272,10716,5944,17917,-32768,-14234,-7932,11072,5072,1458,-32768,-14122
2180,-3568,11440,4040,10319,-32768,-11254,-2668,12320,5044,-2422,-32768,-15457
2200,204,11876,2840,2587,-32768,-10249,-1424,11836,7044,-4355,-32768,-16546
2220,960,10684,6612,-9242,-32768,-9084,-2868,9180,9592,-6015,-32768,-14902
2240,2172,8840,9644,-18426,-27703,-8583,-2588,9072,9332,-7404,-20949,-14272
2260,2820,7196,11676,-21189,-16949,-8684,-2336,9468,8700,-9043,-11994,-14401
2280,436,5116,14916,-21072,-11324,-9613,-5632,8100,10260,-10222,-7505,-14004
2300,-2120,2764,17004,-21535,-13027,-10305,-9568,6196,12928,-10639,-9555,-13584
2320,-1480,1256,20072,-23000,-18130,-10045,-8928,4768,14072,-10452,-13255,-13170
2340,1320,136,21032,-21312,-20006,-9151,-7100,4576,13556,-10266,-13267,-12881
2360,2792,-1544,21592,-17096,-17480,-8538,-6732,3172,13272,-10037,-11961,-11941
2380,2756,-2424,21280,-12596,-14718,-8824,-6096,2148,13156,-9784,-10296,-11653
2400,2400,-3236,20348,-9138,-10568,-8037,-5328,428,14452,-9155,-6639,-11361
2420,3948,-2564,19488,-8141,-3921,-6141,-6660,-1132,14556,-6922,-5930,-10262
2440,1932,-5592,19680,-9603,1773,-3285,-6832,-1256,15316,-6258,5499,-9192
2460,1036,-1200,18096,-11596,5942,-3124,-7600,-64,13240,-5869,8355,-6688
2480,-184,-2208,16400,-11335,8717,-1855,-7524,1744,11736,-6265,7105,-6001
2500,-1228,-2580,16240,-10585,7436,-1205,-8580,7540,14664,-6764,1778,-3592
2520,-448,-2936,17536,-15838,4660,-124,-9616,2196,16960,-7046,-3024,-7048
2540,-1196,-10812,24804,-22532,-1973,-3198,-9284,-852,18996,-4980,-4649,-7303
2560,-4028,-10180,32767,-4253,-22897,-922,-12164,-200,18776,-1518,-2320,-3808
2580,6292,2028,18716,9134,13412,499,-5344,2284,14156,-1345,1407,747
2600,-1700,32,10676,3904,10684,-1480,-3180,4500,11896,-1757,4751,-365
2620,880,2196,12708,-378,1628,-592,-4628,3956,11764,-3154,4869,-2584
2640,-720,-1968,19588,-688,-1675,-1075,-9296,1264,14404,-2908,1522,-3664
2660,1704,-1804,22380,44,-1030,-1016,-10268,860,15176,-2375,-1300,-1698
2680,928,-872,17380,1737,708,-704,-6404,1792,13384,-2421,-1467,-1365
2700,1552,-828,16112,-110,-400,-1054,-6340,1004,13408,-2474,-2070,-1745
2720,1680,-1660,18568,-133,-253,-1176,-6528,1184,14296,-1685,-2151,-1826
2740,1708,-1336,18688,833,798,-879,-6680,188,14272,-1196,-1131,-2806
2760,1488,-880,17596,874,1096,-950,-5704,780,14152,-900,-268,-1412
2780,1180,-728,17836,532,1229,-1010,-6964,260,14272,-451,1001,-2984
2800,680,-1008,18452,543,1133,-1023,-6496,840,14096,-305,-1162,-1308
2820,1224,-1044,18004,629,1383,-939,-6372,940,14088,-200,-134,-650
2840,1552,-1240,17320,862,1661,-1232,-8464,3476,14132,999,434,-2013
2860,508,-580,18256,634,1403,-1177,-6156,908,14404,70,79,-747
2880,836,-396,17976,296,1741,-977,-6532,1252,14048,-142,484,-425
2900,296,-564,17820,5,1124,-844,-6568,1204,14028,-359,352,-269
2920,608,-556,17916,-139,411,-623,-6568,1116,13956,-545,256,-198
2940,676,-604,18112,-271,247,-609,-6684,1128,13872,-696,149,-180
2960,644,-688,18068,-375,117,-639,-6460,1016,13960,-859,115,-154
2980,804,-848,18056,-261,-72,-501,-6396,956,14024,-993,422,-195
