Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,6336,2744,16672,-291,23,-540,2040,-2252,15620,-540,6,-162
20,6292,2796,16788,-336,-36,-532,1868,-2388,15608,-544,58,-173
40,6344,2668,16748,-385,-61,-514,2016,-2440,15900,-591,78,-85
60,6368,2628,16624,-403,-64,-473,1952,-2392,15756,-611,59,-131
80,6328,2636,16628,-372,-63,-488,1996,-2388,15572,-564,-26,-201
100,6280,2700,16696,-361,-83,-476,1956,-2460,15584,-600,-138,-216
120,6312,2716,16784,-314,-22,-497,2012,-2396,15788,-622,-52,-167
140,6364,2668,16792,-286,26,-539,2000,-2368,15568,-606,17,-136
160,6280,2716,16716,-220,-44,-547,1924,-2488,15740,-618,-80,-177
180,6284,2756,16628,-243,-43,-512,2020,-2424,15712,-653,-205,-166
200,6396,2692,16720,-254,0,-533,2104,-2464,15612,-582,-54,-109
220,6320,2648,16648,-249,41,-507,2076,-2484,15556,-550,64,-132
240,6232,2772,16560,-219,51,-528,1952,-2296,15700,-583,-41,-127
260,6324,2688,16460,-245,31,-504,1904,-2320,15676,-611,-51,-87
280,6328,2816,16612,-307,-18,-454,2016,-2380,15568,-662,-37,-62
300,6360,2620,16744,-378,8,-450,2016,-2516,15724,-606,25,-41
320,6328,2672,16880,-310,-49,-468,1856,-2480,15796,-560,-172,-91
340,6060,2840,16912,-485,-343,-332,1388,-2364,15784,-445,-411,-5
360,6664,3904,17144,-884,-1771,392,548,-2752,16104,-283,-1438,118
380,5548,1816,16600,-309,-1838,1636,916,-3100,16396,324,-2741,690
400,5760,2764,17540,-465,-3422,1725,1120,-2124,16068,764,-4727,1006
420,4844,3168,18912,1182,-6484,1894,708,-1400,16936,483,-6366,1496
440,6428,4472,18880,-307,-12102,3454,2208,-1944,16132,-195,-10884,2068
460,7228,4540,18980,-816,-15035,6171,3084,-1252,16176,-912,-10183,2220
480,10092,4080,19788,-1597,-15783,6751,4248,-1348,17396,-1844,-10563,2534
500,9704,3888,19556,-2385,-13705,6509,6176,60,20324,-3723,-8275,1288
520,12400,4708,21232,-4492,-12698,5718,5008,-1632,19264,-6431,-8242,390
540,12596,3492,19780,-4476,-14478,6510,4776,-2652,19628,-7512,-11523,925
560,13776,3796,21184,-4193,-19562,7943,6280,-2096,20496,-9126,-14677,1504
580,15684,3724,20628,-3458,-23598,8817,8008,-2492,19800,-11353,-17952,2128
600,16008,3376,18768,-4048,-25921,9900,9424,-3680,19164,-13322,-18725,3296
620,16740,3408,17652,-4685,-29281,10884,8728,-4652,18176,-14881,-20096,4926
640,17612,2356,15452,-4668,-30981,12060,9548,-4844,16912,-16148,-21466,6615
660,16776,932,10804,-2136,-31232,14442,9704,-5540,15140,-17180,-23611,8503
