Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,17008,-564,-2460,163,-389,-38,12840,-9300,-3412,385,-382,-565
20,17044,-400,-2324,-84,-565,-31,13060,-9248,-3528,331,-250,-605
40,16988,-560,-2620,-126,-567,-146,12944,-9236,-3628,237,-107,-651
60,17380,-568,-2660,-215,-567,-257,13292,-9136,-3868,171,-74,-637
80,17544,-792,-2824,-333,-314,-254,13224,-9352,-3860,259,46,-391
100,17680,-924,-3088,-307,-299,-109,13068,-9448,-3900,249,-59,-412
120,17972,-952,-2876,-61,-203,-29,13328,-9772,-3940,427,-240,-331
140,18188,-1012,-2872,-122,406,-334,13728,-10056,-4012,704,141,-178
160,18432,-856,-2960,-99,832,-721,13872,-10192,-3832,1133,448,-136
180,19032,-360,-2808,87,1460,-1031,14196,-10252,-3768,1568,761,127
200,19532,36,-2496,-82,2039,-957,14480,-10260,-3604,1957,1019,589
220,19556,140,-2576,-315,2675,-662,14408,-10328,-3244,2261,1220,1028
240,19052,188,-2340,-186,3354,-728,14552,-10268,-3108,2534,1535,1374
260,18844,180,-2124,-704,4107,-1103,14364,-10336,-3272,2869,2245,1849
280,18712,112,-2148,-1051,4896,-1601,14352,-10284,-3096,2970,3035,2088
300,19196,244,-1988,-1055,5526,-1980,14292,-10304,-3024,3220,3541,2506
320,19540,416,-1852,-1231,6177,-1839,14296,-10488,-2764,3402,3777,2927
340,19692,384,-1752,-1342,6618,-1254,14184,-10804,-2520,3692,3878,3509
360,19760,372,-1492,-1304,7117,-817,14264,-10984,-2380,4034,4041,3984
380,19368,244,-1328,-1066,8128,-749,13996,-11316,-2064,4479,4160,4559
400,18996,96,-940,-887,8843,-792,13704,-11276,-2252,4844,4674,4931
420,18600,-400,-476,-966,9692,-1170,13580,-11596,-1564,5217,5429,5248
440,18024,-564,288,-1089,10446,-1892,13208,-11932,-1280,5668,6139,5368
460,17532,-752,784,-786,11079,-2554,11796,-12164,-756,6161,6531,5424
480,16984,-592,1300,-272,11573,-3004,12000,-11968,-628,6443,6807,5495
500,16668,-204,2124,-724,11435,-3336,11988,-11944,-192,6722,7218,5458
520,16736,284,2584,-858,11062,-2965,11100,-11740,268,6816,7018,5393
540,16132,404,3060,-1122,10563,-2246,10608,-11524,636,6627,6185,5404
560,15528,292,3144,-1253,9949,-1445,10452,-11580,704,6435,5777,5597
580,14984,4,3012,-1187,9649,-973,10344,-11424,980,6337,5229,5451
600,14448,-372,2864,-818,9024,-667,9660,-11368,1624,5855,4919,4878
620,14400,-220,3612,61,8149,-432,9216,-11584,2004,5804,4108,4822
640,14048,-320,4264,501,7593,-150,9040,-11536,2012,5553,3325,4517
660,13480,-36,4980,773,7089,100,9044,-11788,2612,5231,3265,4102
680,13188,956,6036,377,6656,-387,9064,-11848,2900,4891,3389,3850
700,13316,1252,6564,-627,6370,-610,8944,-11736,3452,4278,3543,3746
720,13300,908,6408,-1405,5720,-580,8480,-11932,4108,3349,3708,3383
740,13148,860,6608,-1675,5103,-605,8328,-12040,4316,2855,3457,3266
760,13296,864,6616,-1584,4534,-560,8216,-12100,4684,2217,2966,2883
780,13372,748,6944,-1017,3790,-308,8112,-12248,4912,1624,2196,2508
800,13312,936,7364,-919,2969,170,8172,-12456,4560,1197,1669,2247
820,13404,420,7064,-1187,2480,499,8120,-12744,4372,797,1232,2010
840,12068,-80,6460,-688,2241,-1457,8392,-12736,4740,687,1328,1346
860,12740,112,7556,-1062,2242,-2628,8188,-12692,4000,518,2262,690
880,13348,200,7292,-1614,1889,-2647,7748,-12932,4192,205,2660,367
900,13752,220,7004,-1334,1387,-2010,7672,-13032,4524,346,2050,36
920,13824,408,6576,-526,617,-985,7612,-12852,4860,506,621,-269
940,13624,392,6644,333,-569,141,7996,-12536,4620,446,-933,-477
960,13620,316,6684,898,-1231,593,8104,-12676,4276,329,-1548,-740
980,13176,264,6864,712,-1709,699,8016,-12536,3908,176,-1812,-1128
1000,13268,196,6632,634,-1894,589,7948,-12560,3852,17,-1902,-1602
1020,13040,204,6384,875,-2565,804,7884,-12424,3968,-132,-2466,-2025
1040,13484,272,6276,1243,-3276,1185,8088,-12208,3828,-211,-3167,-2344
1060,13712,416,5884,1706,-3681,1279,8516,-12324,3844,-333,-3728,-2662
1080,13856,308,5848,2003,-4017,1386,8556,-12220,3800,-388,-4075,-2878
1100,14152,584,5624,2071,-4417,1481,9072,-12240,3464,-491,-4347,-3059
1120,14464,572,5876,2150,-4656,1575,9116,-12260,3668,-638,-4641,-3196
1140,14724,832,5872,2272,-4936,1748,9268,-12484,3872,-770,-4946,-3341
1160,14824,1256,6152,2329,-5065,1836,9420,-12308,3552,-973,-5236,-3304
1180,14600,616,5860,2191,-5516,2184,9376,-12404,3168,-1409,-5476,-3338
1200,14408,292,5624,1948,-6055,2340,9356,-12560,2808,-1679,-5611,-3622
1220,14776,96,5448,1832,-6033,2209,9620,-12584,2668,-1832,-5553,-3927
1240,14776,564,4316,1337,-6427,2209,10216,-11920,2528,-2036,-5688,-4015
1260,15052,828,4304,1876,-6568,1336,11204,-11960,2444,-2623,-5414,-4134
1280,15444,1060,4260,1780,-5869,705,11116,-11700,2296,-2733,-4824,-4203
1300,15772,416,3328,1842,-5557,496,11088,-11612,2224,-2748,-4628,-4231
1320,16232,868,3272,2145,-6015,200,12144,-11956,1940,-2628,-4893,-4031
1340,17504,1620,3500,2319,-5379,-394,12552,-12392,1776,-2447,-4037,-3653
1360,18012,1916,3724,1676,-5039,-234,12964,-12320,2076,-1975,-3184,-3119
1380,18252,2128,4180,1072,-4470,-254,13172,-12824,2532,-1904,-2727,-2708
1400,18640,2176,4788,772,-3736,-546,12932,-13512,2448,-1781,-2241,-2123
1420,18936,2060,5004,34,-3543,-352,12724,-13552,1676,-1666,-1749,-1612
1440,19044,1392,5152,-765,-2411,-166,12536,-14140,1892,-1329,-1131,-1382
1460,18244,932,4976,-1272,-1538,-244,12316,-14288,2052,-1018,-537,-1210
1480,18180,948,4760,-1170,-1157,-197,11984,-13972,2072,-633,-296,-914
1500,18112,908,4568,-614,-931,111,11684,-13812,2064,-343,-346,-766
1520,17860,624,4556,-229,-839,603,11408,-13484,1956,-73,-810,-675
1540,17496,536,4380,-8,-761,954,11692,-13280,1444,352,-1027,-518
1560,17484,688,3964,-100,-506,1004,11872,-12864,1344,604,-595,-332
1580,17264,660,3628,-334,-74,884,11768,-12668,1292,811,-257,-190
1600,17588,1068,3672,-475,494,639,12216,-12468,1416,895,101,41
1620,17676,1044,3816,-278,1164,341,12292,-12680,1680,955,407,448
1640,17832,1008,3820,-145,1740,-56,12452,-12904,1516,959,739,868
