Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,6548,2724,16704,-298,23,-520,2304,-2308,15744,-437,-141,-37
20,6448,2752,16676,-274,28,-519,2316,-2256,15716,-461,-148,-74
40,6412,2600,16704,-357,20,-464,2308,-2188,15536,-488,-244,-78
60,6376,2736,16580,-358,-13,-489,2336,-2108,15580,-514,-299,-100
80,6604,2676,16624,-360,8,-451,2384,-2236,15688,-482,-90,-106
100,6628,2540,16588,-291,41,-494,2304,-2240,15628,-482,-40,-102
120,6604,2624,16628,-271,22,-474,2320,-2272,15668,-492,-37,-134
140,6596,2732,16716,-235,34,-462,2324,-2240,15780,-432,64,-98
160,6624,2636,16592,-187,13,-389,2328,-2004,15632,-442,3,-131
180,6536,2700,16604,-180,143,-395,2452,-2048,15640,-474,89,-118
200,6564,2756,16576,-246,135,-361,2428,-2012,15592,-502,214,-48
220,6484,2560,16776,-332,111,-339,2320,-2072,15596,-531,243,-38
240,6600,2592,16708,-302,100,-337,2268,-2152,15760,-586,239,-51
260,6372,2620,16688,-374,-11,-307,2120,-2200,15700,-711,175,-79
280,6400,2692,16824,-530,-150,-277,2136,-2232,15852,-733,-17,-127
300,6576,2508,16556,-494,-254,-396,2128,-2300,15768,-778,-263,-266
320,6480,2744,16628,-343,-163,-474,2508,-2228,16088,-704,-185,-264
340,6628,2864,16560,-680,-387,-97,1960,-2064,15884,-957,130,-102
360,6072,2232,17172,-619,-1189,615,1876,-2036,16188,-943,-635,70
380,7368,1664,18772,-1044,-2749,735,32,-2260,16252,-1059,-2281,654
400,5276,3108,18052,-112,-6905,3314,1916,-1704,17020,-1087,-5759,1486
420,7712,4128,21956,-400,-12298,4175,1300,-1616,18052,-1663,-7043,864
440,9888,5296,22928,-1501,-13813,6375,1716,-864,18632,-3119,-10033,1752
460,11748,5440,23116,-2149,-17187,6710,6512,600,21164,-5917,-15233,1085
480,11436,4780,22740,-2706,-24260,9364,4048,-1936,21604,-7911,-21764,1435
500,13124,4148,21788,-1201,-30842,10630,7828,-2512,20556,-9517,-25679,2768
520,16404,4416,20756,-1623,-32417,11292,10528,-3064,19488,-11478,-24558,3985
540,16892,3724,17636,-3787,-29402,11893,10648,-3676,18508,-13383,-21939,4508
560,15072,2192,15184,-5822,-29385,12250,10096,-4820,17528,-14637,-20640,6092
580,15008,1276,13124,-5989,-31350,12279,9292,-5112,16408,-15445,-21986,7688
600,16856,92,10496,-1822,-30570,12620,10364,-5384,14128,-15796,-22434,9397
620,16048,-1348,6944,1266,-27387,14193,9724,-6540,12424,-15398,-23212,10627
640,15536,-1468,3952,6782,-23731,15609,10040,-7204,10344,-14208,-23415,12480
660,15228,-1392,3112,9889,-20828,16773,10788,-7680,8568,-12737,-22517,14113
680,15244,-2016,2684,9789,-17801,16797,11308,-8568,6580,-11205,-19913,15112
700,14964,-2356,1908,7942,-13525,15616,11512,-8784,5876,-9408,-16939,15741
720,14416,-3104,1552,7084,-9886,14822,11008,-8844,5248,-8011,-13495,15761
740,14056,-4420,1484,8913,-6692,14256,10116,-9576,4712,-6923,-10194,15647
760,12616,-5772,1416,11473,-4490,13755,8696,-10396,4156,-5585,-9373,15403
780,12288,-5396,1800,13078,-3316,12998,9236,-10588,3976,-4238,-9256,14805
800,12112,-5780,2144,12950,-1950,11369,8244,-11072,4184,-3090,-9538,14456
820,11696,-6240,2780,12410,-1271,9867,7688,-11448,3612,-1950,-9469,13932
840,12200,-6244,3672,12663,-1119,9510,7680,-12152,2928,-1195,-7765,13775
860,12696,-6296,3944,11633,902,9003,7392,-12064,3212,-501,-6437,12942
880,11552,-6328,4244,11533,1892,8328,7560,-11928,3572,-42,-6137,11930
900,11048,-6800,5460,11589,2871,6474,6080,-12352,4248,609,-5399,11194
