Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,17476,-816,-1668,-137,-272,-49,12772,-10076,-3192,333,-242,-390
20,17432,-964,-1760,-145,-322,-60,12720,-10164,-3052,392,-280,-397
40,17540,-992,-1548,48,-181,-210,12984,-10276,-3124,516,-221,-393
60,17888,-928,-1576,32,97,-474,13132,-10524,-3164,719,14,-400
80,18188,-816,-1540,-12,416,-767,13444,-10596,-3300,969,315,-345
100,18496,-840,-1536,85,873,-1100,13628,-10940,-3164,1269,614,-238
120,19416,-484,-1376,-134,1485,-1403,14212,-11332,-3096,1720,992,52
140,19956,-44,-1256,-169,2274,-1573,14584,-11360,-2880,2162,1477,602
160,20560,448,-1004,-534,3321,-1674,14884,-11552,-2708,2638,2148,1259
180,21172,672,-488,-1205,4688,-1708,15060,-11860,-2604,3043,2890,2116
200,21176,460,-728,-1875,5935,-1587,15172,-11988,-2524,3463,3492,3018
220,21072,604,-408,-3232,6898,-1255,14844,-11784,-2616,3908,4399,3979
240,20932,608,-184,-3760,8421,-1161,14928,-11980,-2148,4335,5588,4862
260,20556,572,-184,-4080,9863,-1801,14916,-12280,-1412,4773,7032,5633
280,20580,508,12,-3935,11314,-1937,14252,-12320,-1004,5343,7796,6551
300,19788,228,884,-4004,12552,-1786,13280,-12276,-880,5547,8506,7223
320,18316,-432,868,-3719,12835,-1411,12384,-12380,-412,5766,8304,7524
340,17028,-588,1580,-2936,12791,-1482,11552,-12116,-84,6024,7803,7510
360,15712,-1240,1960,-1991,12678,-1473,10640,-11916,108,6182,7472,7484
380,14464,-1804,2632,-1466,11428,-1371,10068,-11904,104,6291,6513,6939
400,13692,-1656,2952,-1036,10440,-1603,9380,-11716,612,6251,5967,6270
420,13744,-1480,3204,-707,9413,-2180,9036,-11696,944,6251,5652,5754
440,13868,-1108,3848,-287,8510,-1890,8792,-11680,1212,6139,4996,5398
460,13720,-960,4244,147,7721,-1711,8628,-11912,1732,5919,4408,4862
480,13628,-812,4480,439,7142,-1464,8188,-11612,1816,5674,3704,4395
500,13052,-948,4680,929,6351,-1137,7996,-11816,2400,5389,3139,3776
520,13156,-416,5116,1262,5817,-1182,8348,-11924,2388,5107,2692,3204
540,13064,-148,5388,1083,5625,-1501,8184,-11864,2844,4722,2927,2946
560,12760,72,5748,1322,5375,-1686,8020,-11936,3672,4281,2529,2526
580,12960,708,6540,1314,4248,-1767,7996,-12216,3908,3900,1972,2216
600,13888,1444,7380,242,3190,-899,7800,-12140,3860,3278,1436,2033
620,13808,1160,7124,-470,2882,-109,8108,-12424,4292,2652,1308,2132
640,13468,716,6668,-412,2746,-164,8064,-12680,4676,2214,1137,1890
660,13576,356,6644,-212,2695,-171,8008,-12620,4516,1905,854,1669
680,13596,416,6364,575,2482,-227,8232,-12944,4628,1664,717,1574
700,12920,476,7080,602,2034,-984,8252,-13012,4548,1594,592,1332
720,12848,644,7980,-55,2101,-2027,7828,-13004,4972,1268,887,754
740,13344,840,8020,-341,1941,-2330,7816,-13176,4860,1014,1233,403
760,13940,1092,7816,-715,1741,-2244,8108,-13400,5100,1009,1537,255
780,14360,1296,8060,-1068,1427,-1705,8064,-13432,5104,824,1428,226
