Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,6688,3100,16404,-242,-5,-502,3136,-2652,15676,-641,-117,-134
20,6656,2972,16324,-266,11,-525,3048,-2496,15488,-575,-69,-181
40,6664,3140,16464,-267,0,-509,3024,-2544,15476,-568,-166,-158
60,6672,3056,16484,-230,19,-510,3188,-2480,15388,-602,-142,-139
80,6692,3052,16472,-283,-13,-500,3108,-2560,15560,-547,-78,-130
100,6688,3040,16568,-262,-23,-519,3188,-2572,15696,-588,-158,-159
120,6688,3004,16576,-247,-22,-493,3220,-2528,15492,-632,-224,-133
140,6612,2996,16620,-226,-31,-524,3296,-2648,15468,-578,-119,-132
160,6652,2952,16476,-253,-1,-511,3296,-2592,15564,-573,-97,-156
180,6708,2980,16472,-221,-22,-527,3116,-2632,15548,-601,-73,-158
200,6608,3044,16496,-269,1,-515,3196,-2548,15512,-580,-113,-114
220,6636,3028,16316,-258,23,-524,3248,-2504,15488,-510,-55,-132
240,6672,3028,16432,-220,31,-506,3204,-2512,15336,-518,-38,-132
260,6576,3120,16380,-245,10,-533,3240,-2528,15632,-512,-103,-116
280,6608,3004,16540,-271,-6,-510,3296,-2456,15512,-551,-34,-134
300,6684,3136,16552,-286,36,-541,3060,-2524,15592,-459,44,-127
320,6656,3144,16472,-216,23,-512,3196,-2500,15624,-493,-12,-133
340,6704,3044,16528,-237,35,-500,3164,-2472,15616,-527,-84,-131
360,6616,2948,16496,-267,13,-528,3264,-2584,15448,-512,-63,-132
380,6560,3048,16420,-254,12,-532,3212,-2552,15536,-445,22,-117
400,6628,3032,16464,-214,15,-558,3168,-2656,15428,-481,-1,-143
420,6736,3068,16432,-247,44,-505,3260,-2460,15380,-478,-54,-124
440,6696,2976,16556,-222,38,-516,3192,-2668,15388,-396,39,-115
460,6640,2920,16412,-221,34,-549,3220,-2584,15528,-423,-6,-127
480,6652,3044,16496,-173,95,-546,3124,-2588,15572,-393,42,-127
500,6552,3116,16576,-175,61,-514,2984,-2600,15672,-309,-94,-39
520,6508,3056,16700,-401,-167,-401,3400,-2408,15652,-497,-20,-107
540,7804,3576,16612,-467,-515,-319,3064,-3008,15276,-273,1099,75
560,6400,3644,17264,-900,-1790,1045,-32,-3008,17172,720,-1270,377
580,5952,4960,20004,-731,-5340,2531,596,-1152,16884,1075,-7344,962
600,4376,5056,24656,4310,-20865,5698,996,764,18888,-333,-13428,1900
620,6588,7436,22308,1393,-32768,12790,5300,-348,19900,-2378,-20451,2995
640,17616,7380,24508,-4761,-25777,10139,10784,-676,21364,-4599,-22328,3904
660,19144,7256,24736,-4944,-21732,10538,9452,-80,22272,-10116,-13677,2336
680,16224,6560,24516,-4494,-22962,12756,8848,-2336,21776,-12128,-18022,3198
700,15252,5888,20920,-5789,-30731,15122,9200,-2952,20240,-14824,-22135,4072
720,15844,3392,16048,-5959,-32768,15800,11592,-4268,18864,-17335,-23958,5004
740,18548,2756,13784,-6494,-32768,16766,12316,-5260,16868,-18964,-22653,7847
760,18980,516,8632,-5822,-32768,18247,11484,-5776,14344,-19653,-22352,10278
780,17352,12,5424,-190,-27661,20203,10988,-6692,11992,-19308,-23658,12881
800,16192,-1472,2936,4357,-23175,22062,11608,-7364,9808,-17752,-24461,14921
820,14936,-2444,1480,6277,-19361,21920,11192,-8028,7172,-15504,-24164,16802
840,14096,-2992,344,7037,-15869,20298,11088,-8692,5676,-13144,-23212,18542
860,13548,-4140,-476,8714,-14301,19680,10508,-8968,4204,-10596,-20955,19576
880,13320,-4488,-576,11373,-12656,20001,11588,-9176,3480,-8212,-17795,19768
900,13004,-5936,-360,12444,-7963,18219,10768,-10056,2720,-6529,-11880,19504
920,10888,-6776,304,14286,-3109,17138,9152,-11024,2160,-4802,-8039,19079
940,10572,-7608,1128,13465,-163,15863,7500,-11940,1968,-2946,-6803,18569
960,10364,-7884,2168,12899,2506,13395,6948,-12284,2380,-1341,-6164,17854
980,9532,-8164,3440,12401,5418,10422,6968,-12440,2468,43,-4879,16978
1000,8552,-8912,4792,11651,7172,8092,5000,-12680,2856,750,-2501,15541
1020,6988,-8800,6080,11673,6447,6952,3864,-12484,2832,1108,-1672,13959
1040,7576,-8648,7360,10344,4400,6738,3852,-12716,2384,1278,-2044,12441
1060,6844,-8580,7292,9336,3547,6128,3492,-12812,2628,1624,-1986,11028
1080,7052,-8784,7448,9277,4270,4837,2516,-12672,3124,1932,-2422,9316
1100,6252,-8780,8540,8471,4441,2708,3396,-12320,3644,1955,-2595,7461
1120,7408,-9180,7648,8766,3983,519,2920,-12604,4384,2053,-2281,5668
