Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,17048,392,-2692,1820,950,1703,13496,-8364,-3000,541,-1285,1366
20,16284,560,-704,804,-589,2006,13896,-8912,-3872,-377,-1666,357
40,16424,32,-1460,-2280,-785,503,14960,-9184,-4620,-725,515,-537
60,16776,-1768,-3512,-3559,-104,-1711,14056,-9496,-3852,-619,2565,-1357
80,17040,-2800,-4772,-1873,-240,-2379,13620,-9856,-3440,199,2685,-1419
100,17564,-2488,-4436,455,-570,-2364,12864,-9132,-3308,975,1403,-2174
120,17936,-1296,-3012,1036,85,-2935,14144,-10048,-3732,1918,1554,-1729
140,18772,-964,-2896,453,1041,-3398,13968,-9852,-3444,2251,2008,-1581
160,19820,-676,-2956,561,2047,-3420,14372,-10220,-3120,2491,2371,-867
180,20672,-260,-3096,1176,2838,-2632,14376,-10572,-2936,2707,1949,236
200,21652,212,-2292,1314,3991,-1185,14524,-10672,-3248,2990,1527,1681
220,21180,392,-1792,510,4767,372,14832,-10952,-3260,3194,1160,2959
240,21176,288,-2236,-775,6449,706,15840,-10928,-3168,3493,1834,4099
260,20912,-84,-2176,-1709,8799,-536,16156,-11248,-3080,3808,3994,5262
280,20672,-164,-1708,-2348,10857,-1276,15224,-11400,-2640,4189,5861,6295
300,20320,56,-992,-2428,11214,-598,14292,-11404,-2244,4491,6070,7009
320,19312,-184,-888,-2520,10649,772,13656,-11324,-1876,4656,5614,7414
340,18416,-692,-612,-2225,11196,905,13248,-11416,-1524,4995,5379,7726
360,16968,-1052,-380,-2238,11644,85,12880,-11380,-1480,5287,5813,7766
380,16436,-1388,220,-2148,12393,-883,11912,-10940,-988,5474,6397,7749
400,15776,-1028,1192,-1999,12223,-1113,11772,-10988,-764,5432,6955,7482
420,15680,-936,2016,-2453,11972,-1309,10836,-11228,-100,5441,7094,7329
440,14920,-1012,2112,-2079,11567,-1269,10268,-11132,420,5227,6606,7072
460,14288,-1472,2532,-1241,10654,-1504,10192,-11660,728,5141,5646,6664
480,14456,-1140,3324,-1141,9738,-1532,9844,-11584,616,5114,5338,6074
500,14592,-1180,2832,-811,9250,-1593,9544,-11444,1156,5093,5189,5611
520,14564,-1048,3440,-397,8999,-1887,9524,-12040,1476,5212,4927,5413
540,14464,-812,4012,-113,8223,-1828,9348,-12132,1632,5152,4475,4895
