Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,-2344,-1104,17600,-204,76,-453,-6352,-7320,12216,-477,41,-162
20,-2208,-1124,17560,-259,48,-514,-6220,-7196,12320,-509,-12,-143
40,-2256,-1152,17368,-263,88,-508,-6332,-7372,12436,-570,-17,-148
60,-2424,-1088,17616,-315,44,-537,-6320,-7412,12336,-492,27,-171
80,-2360,-1016,17748,-352,50,-527,-6316,-7336,12428,-486,62,-149
100,-2364,-1064,17588,-226,65,-538,-6328,-7288,12312,-517,10,-150
120,-2292,-1024,17640,-76,62,-487,-6336,-7372,12412,-516,-14,-145
140,-2268,-1004,17784,-37,92,-515,-6268,-7284,12364,-527,8,-132
160,-2288,-1028,17648,-82,75,-543,-6372,-7260,12172,-498,72,-118
180,-2216,-1184,17560,-191,108,-599,-6296,-7364,12404,-523,56,-130
200,-2424,-1144,17640,-211,-31,-611,-6288,-7216,12284,-561,-24,-138
220,-2208,-1128,17600,-291,9,-628,-6344,-7248,12312,-553,-60,-127
240,-2296,-1036,17716,-199,-1,-579,-6324,-7228,12376,-526,35,-171
260,-2272,-1028,17676,-116,2,-623,-6400,-7364,12428,-480,64,-113
280,-2568,-1272,17588,70,-6,-605,-6404,-7300,12408,-517,-9,-110
300,-2232,-960,17596,-171,55,-507,-6300,-7408,12372,-567,-37,-109
320,-2228,-1072,17672,-250,9,-496,-6412,-7348,12260,-522,1,-89
340,-2264,-988,17500,-337,18,-453,-6376,-7372,12464,-514,102,-146
360,-2340,-1180,17612,-336,65,-462,-6440,-7232,12324,-496,15,-163
380,-2444,-1020,17716,-345,54,-415,-6380,-7272,12336,-557,-11,-120
400,-2432,-996,17748,-312,38,-422,-6300,-7244,12412,-528,-58,-140
420,-2320,-1060,17696,-398,-18,-434,-6460,-7272,12580,-501,-27,-129
440,-2636,-988,17800,-555,-164,-488,-6708,-7428,12732,-537,-361,-130
460,-3224,-948,18296,-1161,-515,-446,-7052,-7612,13316,-547,-881,75
480,-3480,-676,18264,-1919,-1220,-318,-7664,-7456,14076,-213,-2400,510
500,-3016,-812,18792,-2946,-1255,-312,-8424,-7276,14784,90,-4221,961
520,-3660,-556,20068,-5439,1026,-270,-7052,-8484,15456,-358,-1080,2084
540,-2920,-1972,20704,-8096,10537,500,-6248,-7732,13952,-77,5630,4609
560,-6980,-3268,18112,-7322,30568,-4133,-12940,-8560,14252,240,15519,8755
580,-20068,4528,25576,-6097,32767,2269,-12488,-7736,15976,1057,20629,12424
600,-21120,-352,19688,-11693,32767,12017,-17160,-5580,14924,1752,24517,17098
620,-24620,-1396,19352,-13670,32767,14663,-17808,-3988,13752,1631,25113,21432
640,-25120,-160,16532,-16311,32767,20704,-17772,-3564,14392,1610,25730,25262
660,-23860,-328,11876,-22882,32767,26310,-17736,-2544,12820,888,29232,29160
680,-23248,-2852,8900,-27938,32767,27991,-17272,-1048,9396,-901,32767,32482
700,-26920,-6052,8212,-30912,32767,29360,-19100,100,5708,-3811,32767,32767
720,-29036,-6148,8240,-26958,32767,32460,-21052,740,5220,-6693,32767,32767
740,-28236,-6504,8880,-23229,32767,32767,-22128,696,5008,-8883,25448,32767
760,-23832,-5528,6148,-20196,24947,32767,-19528,788,4768,-9783,18255,32767
780,-21208,-3188,4288,-20036,17951,32767,-18676,1308,3372,-10600,13997,32767
800,-18288,-2652,1436,-21179,14645,32767,-16912,2228,2292,-11665,10440,32767
820,-16052,-1968,540,-20736,9839,32767,-15584,3040,2148,-12662,6864,32767
840,-13376,-892,592,-20660,2671,31234,-13712,3748,1416,-13213,3201,32767
860,-9800,392,180,-20540,-374,29172,-10644,4748,1248,-13608,1775,32181
880,-7944,1712,796,-20870,358,26641,-10220,5240,932,-13970,2556,30202
900,-7764,2196,2536,-20393,2022,24782,-8308,5656,1228,-14057,3209,27830
920,-6156,2440,4048,-17992,649,22523,-7772,6176,1884,-13806,2879,25204
940,-5428,3560,5220,-15694,-1300,19225,-6764,6000,2604,-13117,1906,22259
960,-3292,3752,5504,-12767,1623,16614,-4928,6052,2580,-12237,3383,19337
980,-2016,5096,5892,-10646,3470,12605,-4024,5912,2544,-11194,5511,16297
1000,-3348,4944,6736,-8606,6775,10448,-3864,5516,3492,-9856,6702,12889
1020,-3548,4000,7224,-6687,4080,7233,-4860,4916,3684,-8294,5308,9566
1040,-2996,4860,6040,-5865,3757,4014,-3868,5464,3360,-6679,3806,6606
1060,-2248,5756,6860,-4858,2457,2720,-3320,6480,3572,-5191,3815,4265
1080,-4032,7172,5808,-3297,4371,1105,-3936,7584,3860,-3767,5163,2327
1100,-5712,8508,5884,-2648,6699,-322,-5292,8392,4428,-2504,5436,712
1120,-6872,9080,6560,-1604,7059,-1489,-6188,9324,4644,-1203,4719,-446
1140,-8196,10296,6148,-313,7509,-1484,-6468,10344,4776,-127,4099,-1023
1160,-9052,10468,6508,2300,7616,-1194,-7232,10928,4384,812,3178,-1372
1180,-8596,11280,5224,2488,5137,-933,-7124,11600,4696,1562,1354,-1825
1200,-7564,12948,1324,2785,3895,-2013,-6300,12132,3820,1832,1718,-2163
1220,-8584,12108,2248,2434,4556,-1877,-7168,12536,2992,1568,2700,-2196
1240,-9004,11904,3020,2254,3432,-1481,-7748,12376,3408,1276,2223,-2398
1260,-8216,12292,2112,1494,3404,-2234,-6876,12156,3292,1305,2594,-2601
1280,-8664,11252,2640,1886,4751,-1882,-7108,12164,2564,1352,4183,-2622
1300,-9180,11276,2912,2946,4063,-1348,-8168,11432,2892,1880,3919,-2605
1320,-7884,10896,2836,3135,2323,-2135,-7228,10820,2688,2616,2687,-3012
1340,-6100,9404,2564,4248,2126,-2872,-5668,10292,1364,3335,4147,-3599
1360,-7004,10768,680,4491,4163,-3183,-6612,10988,1468,3707,6015,-3985
1380,-7624,11320,480,3880,5081,-3542,-7804,11816,1332,3681,6017,-4502
1400,-8808,11632,428,3640,5678,-4024,-8672,11852,1824,3633,6058,-4900
1420,-11960,12212,1440,4129,6455,-3592,-10088,12660,2064,4055,5900,-4589
1440,-12628,12788,1852,5895,6565,-2777,-10904,13636,2700,4627,5300,-3759
1460,-10892,12512,2348,7356,5629,-2306,-9736,12848,3316,5278,5134,-3381
1480,-11188,11388,4008,7512,3889,-2910,-10100,11112,3840,6278,3591,-3585
1500,-10876,10120,3436,7894,-696,-2810,-9972,9820,3512,7456,371,-4094
1520,-9676,9000,2444,7774,-5728,-3742,-9748,9472,2032,8401,-2282,-5146
