Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,-216,216,17916,-226,62,-576,-7212,500,13624,-523,-86,-163
20,-260,232,18008,-215,96,-584,-7308,500,13676,-457,40,-111
40,-180,384,18028,-217,82,-576,-7172,480,13628,-468,39,-113
60,-296,304,17900,-246,9,-576,-7252,512,13540,-485,-106,-100
80,-176,264,17936,-265,10,-505,-7192,424,13760,-545,27,-66
100,-272,184,17900,-259,41,-510,-7204,512,13648,-528,173,-63
120,-284,288,17920,-280,23,-493,-7264,452,13644,-530,193,-31
140,-292,100,17904,-281,193,-512,-7344,512,13440,-506,229,-25
160,-256,488,17872,-372,319,-440,-7260,624,13640,-500,222,-8
180,-300,252,17892,-389,29,-436,-7076,588,13748,-589,251,100
200,-232,260,17960,-397,31,-390,-7076,452,13692,-636,482,234
220,-80,128,18108,-376,272,-324,-7284,384,13668,-558,778,333
240,-364,-72,18556,-166,1191,-312,-7368,260,13780,-657,1838,402
260,36,-52,19496,918,2916,-71,-6372,744,14336,-1065,2975,921
280,2288,-1740,22364,4622,9357,-179,-6288,564,15404,-1813,7127,2162
300,3164,772,20792,5003,22366,-689,-6352,300,16564,-2666,14103,4046
320,1952,1092,20032,2534,32767,-29,-2468,-2300,13472,639,32767,6080
340,-1280,-336,19120,2839,32767,1147,-7432,988,10508,2872,32767,6484
360,-6844,124,22892,9874,32767,213,-16240,1992,11492,4326,32767,8421
380,-12180,-2872,21120,9089,32767,-3044,-28100,288,10208,3023,29004,13114
400,-21984,-216,23548,8802,23642,446,-28172,140,11516,4138,6059,11059
420,-23028,-1632,23444,11614,4870,6033,-19208,2200,9748,5780,-3424,13245
440,-18476,-80,21972,16217,-3070,12008,-20016,3640,10016,7690,-2915,16092
460,-14704,2128,20376,17428,-986,14745,-19492,4088,10048,8571,-1616,19073
480,-12648,3408,19600,15217,6541,14672,-19316,4176,9672,9763,2245,21878
500,-13404,2504,19476,11906,14479,13529,-19032,4048,9288,10572,7533,25152
520,-16172,1332,19768,10401,18848,14246,-18968,5084,8096,10052,10352,28527
540,-17636,-300,18448,11954,17223,17252,-18188,5412,6428,8730,8569,31211
560,-15968,-220,15692,15257,13331,21753,-15024,6408,5612,7667,6631,32767
580,-12620,952,12716,17220,11041,25903,-12400,7136,5340,6462,4847,32767
600,-9556,2196,10552,17352,9813,29212,-10352,7128,5108,5454,3226,32767
620,-6304,3984,7836,15969,9368,31300,-6828,7956,4480,4292,2514,32767
640,-4108,4536,6604,14002,10183,32230,-4680,8688,4344,3408,4010,32767
660,-2604,6420,5732,11479,9778,32767,-3184,9076,4664,2626,3708,32767
680,-1864,7308,5472,8725,6983,32767,-2080,9008,4820,2282,-155,32231
700,-528,7096,4484,7118,2525,32767,208,9952,4280,2429,-2347,30171
