Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,16948,-288,-5248,-17,-367,82,14320,-6960,-4456,273,-335,-408
20,17092,-456,-5132,43,-240,-74,14272,-6980,-4436,376,-228,-378
40,16952,-352,-5044,-117,-271,-68,14228,-7016,-4164,415,-275,-398
60,16964,-344,-5072,-3,-312,-49,14208,-7052,-4172,406,-311,-476
80,16712,-208,-4948,56,-338,-56,14148,-6996,-4176,343,-258,-567
100,16928,-272,-4856,1,-543,51,14128,-6948,-4028,269,-352,-718
120,14952,252,-4056,72,-1040,-317,14668,-7164,-4128,473,-336,-538
140,17032,508,-3948,-86,-394,-53,14060,-7164,-4316,490,-65,-751
160,18108,-300,-5396,-114,-949,255,14652,-7056,-4464,317,-634,-829
180,16988,-404,-5396,-124,-531,-201,15156,-7124,-4708,588,-260,-530
200,17000,-500,-5368,-96,-167,-1194,15060,-7296,-4636,846,210,-698
220,17772,-524,-5268,-247,413,-1795,14992,-7524,-4292,1232,891,-740
240,18652,-460,-5452,-49,455,-1577,15292,-7740,-4640,1699,887,-676
260,19280,-140,-5764,28,982,-1678,16420,-7860,-4652,2063,492,-616
280,20216,100,-6036,392,1794,-1929,17084,-8448,-4304,2706,1233,-259
300,20672,556,-5896,683,3281,-2409,17572,-8060,-4468,3622,1979,556
320,20604,944,-5540,720,4464,-2686,17540,-8184,-4052,4137,2915,1453
340,21200,796,-5584,966,5533,-2733,16952,-8652,-3824,4661,3239,2127
360,21704,1096,-5388,990,6417,-2043,17040,-8824,-3784,5272,3362,3073
380,21548,1424,-5312,893,7737,-1574,17804,-8768,-3528,6019,3495,4099
400,21568,1832,-4812,623,9629,-2059,18284,-8860,-3236,6531,4679,5286
420,21756,2072,-4328,34,11534,-2320,17724,-8920,-3212,6714,5830,6514
440,21496,1752,-4204,-541,12951,-1556,16440,-8780,-2720,6986,6307,7702
460,20176,1208,-3620,-624,14083,-774,15584,-9044,-2364,7402,6180,8798
480,18672,1024,-2272,-707,14787,-753,15120,-8968,-1976,7583,6355,9346
500,17348,820,-1892,-1154,15047,-705,13880,-9020,-1900,7563,6680,9915
520,15864,172,-912,-919,14161,-430,12940,-9428,-1396,7269,7005,9921
540,15344,-52,-472,-904,13228,-928,12372,-9472,-824,7364,7014,9619
560,14576,-520,-16,-1081,13764,-1378,11040,-9340,-276,7014,7248,9151
580,13240,-204,1172,-923,12752,-1599,10248,-9496,340,6769,7306,8628
600,13436,-184,1508,-1270,12818,-2093,9740,-9592,784,6532,7182,7972
620,12692,88,1748,-866,11942,-1926,9192,-9512,1340,6196,6454,7368
640,13516,632,2496,-386,9464,-1267,9556,-9920,1912,5867,4452,6939
660,14280,652,2844,404,7856,114,9652,-10380,2004,5160,2870,6604
680,14708,456,3280,895,6354,1283,9736,-11112,1900,5144,1354,6246
700,15100,572,3276,697,7281,569,10864,-11508,2128,5614,1636,6294
720,15536,876,3756,145,8942,-459,10892,-11468,2324,5626,3107,6347
740,14824,1092,4612,-166,9579,-387,10116,-11572,2956,4919,4218,6176
760,13828,1888,6084,-912,8439,-125,9760,-11920,3876,4575,4474,6056
780,13800,2144,6676,-1825,7947,-20,8908,-11716,4684,4201,4214,6092
800,12800,1408,6984,-2540,7679,160,8264,-11664,4952,3490,3804,5817
820,12264,992,6752,-2343,6683,326,7800,-11936,5256,2821,3682,5267
840,12160,588,6540,-1584,5960,-80,7768,-12040,5340,2162,3344,4455
860,9480,268,6628,-459,4918,-1996,7632,-12392,5424,1883,2954,3876
880,10720,292,6776,736,4619,-5546,7168,-12184,5308,1630,3387,1846
900,12240,1392,8584,-432,4894,-5990,7404,-12128,4812,1410,3535,963
920,12880,2372,8732,-1791,3115,-4287,7496,-12388,4948,898,4852,1010
940,13636,1568,7372,-2302,2059,-2397,6964,-12512,5972,554,3113,228
960,12740,1384,7264,-1593,1036,-1467,7332,-12752,6036,390,1384,-188
980,13376,1232,6868,-302,-119,-765,8016,-12660,5376,216,118,-427
1000,14096,1368,6584,135,-459,-107,8164,-12796,4948,201,-238,-284
1020,13808,1136,6868,145,-603,519,8044,-12600,4544,171,-867,-385
1040,13596,860,6896,282,-564,567,8280,-12748,4580,236,-1096,-607
1060,13352,812,6612,419,-796,641,8112,-12544,4740,257,-1053,-781
1080,13192,728,6480,779,-1587,1193,7492,-12508,4884,247,-1771,-1172
1100,12724,736,6988,1265,-2484,2038,7256,-12276,4560,267,-2903,-1615
