Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,16188,988,-5468,308,-757,252,14788,-4136,-4560,262,-944,-542
20,16208,1360,-5712,-161,-540,-108,15176,-3976,-4584,186,-303,-696
40,16584,1040,-6276,-286,-514,-173,15172,-4080,-4644,226,-292,-621
60,16800,980,-6436,8,-555,-3,15332,-4164,-4740,361,-624,-365
80,16916,1064,-6252,411,-497,33,15644,-4220,-4712,436,-594,-279
100,17092,1252,-5868,234,-371,69,15488,-4316,-4668,502,-392,-250
120,16800,1356,-5696,10,-228,-25,15212,-4268,-4380,454,-172,-271
140,16700,1356,-5832,-182,-230,-67,15116,-4220,-4396,382,-232,-336
160,16824,1332,-5932,-56,-171,39,15184,-4280,-4480,406,-298,-253
180,16852,1084,-6064,-141,-127,90,15464,-4208,-4500,401,-229,-191
200,16928,1092,-5948,-161,-168,194,15324,-4304,-4596,501,-172,-127
220,16764,992,-6072,176,-255,281,15212,-4468,-4440,518,-374,-62
240,17100,1056,-6020,413,-86,211,15412,-4612,-4396,592,-476,-143
260,17116,1068,-5908,430,252,79,15564,-4600,-4608,661,-185,-277
280,16816,1060,-5780,266,295,135,15208,-4444,-4328,661,52,-277
300,16644,1168,-5672,205,221,-123,15252,-4356,-4288,658,-155,-392
320,16756,1084,-5664,149,177,-1,14984,-4632,-4320,797,-199,17
340,16672,964,-5888,-103,123,55,15228,-4236,-4400,531,-41,-542
360,16956,920,-5884,-27,158,63,15280,-4528,-4440,663,-159,-227
380,17048,988,-5920,144,54,159,15196,-4500,-4432,817,-197,-201
400,16860,1040,-5736,286,190,231,15148,-4628,-4572,838,-476,-110
420,17032,956,-5696,202,378,214,15496,-4488,-4520,767,-309,-70
440,17324,696,-5816,309,416,95,15640,-4844,-4488,904,-291,-145
460,18112,1024,-5752,470,337,408,15860,-5196,-4504,981,-423,-128
480,18752,940,-5900,392,700,741,16436,-5132,-4784,1206,-514,63
500,18952,764,-6060,308,1151,704,16700,-5516,-4848,1521,-269,499
520,19924,588,-6356,731,2064,773,17148,-5756,-5048,1805,-35,538
540,20932,476,-6652,832,2717,943,18068,-6000,-5356,2305,276,1109
560,21948,56,-7004,1842,3177,1669,17920,-6668,-5396,2991,-216,1833
580,23652,-188,-7300,3132,2868,3370,18236,-7620,-5616,3873,-1837,2762
600,24268,-180,-7436,4670,3355,5473,18804,-7976,-6204,5363,-2975,3773
620,23628,-448,-7528,6199,4263,6789,19156,-7636,-5932,6760,-3361,5558
640,22972,-556,-6612,6930,6078,6892,19160,-7740,-6416,7647,-2323,6298
660,22092,-596,-6060,6061,7804,6546,18284,-8064,-6552,8875,-1216,6367
680,20872,-1176,-5936,5539,10043,6324,16832,-8024,-5828,10297,-151,7225
700,19216,-1616,-5792,6048,10779,6674,15724,-7824,-5616,11449,942,8193
720,17948,-1984,-5060,6808,10427,7773,14356,-7516,-4724,11946,796,8477
740,16780,-1880,-4720,7414,10610,7801,14196,-7508,-4292,12515,351,7862
760,15636,-2044,-3376,7484,11498,6639,14204,-7492,-4104,12429,1391,7527
780,15088,-1592,-2024,6727,11663,5950,12956,-7636,-3844,12381,3034,7223
800,14124,-1584,-1664,5567,11933,6137,11716,-7300,-2924,12392,4444,6648
820,12788,-1936,-1376,5127,12108,5878,11292,-6516,-1380,11674,4774,6195
840,11644,-1376,-120,4935,11014,5446,11024,-6496,-720,10715,4767,5430
860,10948,-1096,864,4155,10052,4974,10524,-6432,-248,9476,4654,4763
880,11300,-1188,1524,3790,9080,4535,9932,-6264,724,8229,4112,4011
900,10580,-1228,2160,2911,7046,4786,9516,-6712,856,6825,2922,3423
920,10992,-1392,2472,2664,4899,4974,9500,-6760,1004,5526,1402,2588
940,11292,-1980,2596,2043,3851,4122,10372,-7032,1232,4422,40,1821
960,11644,-2344,2444,1764,2550,3382,10616,-7440,1400,3595,-588,1600
980,12836,-2256,2596,1594,1953,2840,10812,-7776,1360,2609,-505,1236
1000,13108,-2096,3152,557,1916,2067,11280,-8052,1108,1584,142,921
1020,13388,-2520,3456,-762,1177,2006,10836,-8700,1168,789,235,721
1040,12848,-3240,2968,-1267,394,2183,10552,-8796,1184,331,-548,442
1060,12356,-3596,2644,-1528,-1001,1599,11276,-8528,1308,-165,-1749,-76
1080,12620,-3616,2476,-1199,-1933,399,11608,-8524,1404,-854,-2088,-656
1100,14012,-3328,2728,-1219,-2389,-411,11568,-8776,812,-1503,-1643,-1213
1120,14792,-3828,2264,-1353,-2051,-634,11904,-9496,408,-1974,-1072,-1426
1140,14532,-4480,2100,-1260,-1924,-795,12024,-9584,208,-2321,-954,-1669
1160,14668,-4020,1748,-1527,-2539,-843,11556,-9460,-280,-2371,-1556,-1844
1180,14632,-4044,1384,-1762,-3158,-807,12320,-9096,-224,-2597,-1611,-1765
1200,15096,-4772,1072,-1650,-3667,-1111,12088,-9588,-328,-2919,-2737,-2637
1220,15624,-5044,1060,-862,-4440,-1011,12656,-10204,-320,-2971,-2993,-2607
1240,16444,-5184,1332,-491,-4618,-1438,13328,-10512,-824,-2844,-2987,-2521
1260,18012,-5200,1464,-657,-4135,-1920,14228,-11128,-1296,-2922,-2488,-2338
1280,19152,-4992,1044,-612,-3223,-1716,14616,-11656,-1436,-2537,-1979,-1900
1300,18976,-4668,940,-477,-3212,-1206,14272,-11252,-1196,-1884,-2173,-1352
1320,18868,-4672,1032,-320,-2939,-500,14528,-10816,-896,-1488,-2557,-875
1340,18968,-4432,1300,-217,-2778,36,14636,-11092,-1128,-1409,-2261,-737
1360,19168,-4388,1304,-489,-2254,437,14496,-11192,-1292,-1202,-1643,-603
1380,18780,-4640,1052,-660,-1461,665,14420,-11112,-1204,-821,-1107,-165
1400,18164,-4956,852,-520,-690,713,13964,-11016,-1560,-515,-531,131
1420,17632,-5356,528,-65,-679,949,13344,-10900,-1532,-281,-706,123
1440,17280,-5400,360,268,-798,1099,13308,-10752,-2032,-44,-1070,-8
1460,17336,-5380,384,244,-283,678,13556,-10804,-2168,244,-722,97
1480,17080,-5424,340,168,473,236,13452,-10776,-2028,566,92,414
1500,16916,-5372,580,-28,1243,-235,13216,-10832,-2000,797,745,520
1520,17020,-4872,880,-186,1798,-667,13448,-10592,-1640,950,1329,485
1540,17496,-4832,980,-438,2518,-1101,13524,-10676,-1468,933,1898,439
1560,17716,-5016,988,-437,2599,-801,13372,-11024,-1588,1027,1899,616
1580,17856,-4956,996,-5,2130,-106,13544,-10900,-1476,1275,1299,738
1600,17756,-4616,1140,-118,2276,-193,13904,-10836,-1704,1396,1328,849
1620,17612,-4816,1116,-571,2774,-358,13820,-10888,-1348,1598,1870,1012
1640,17208,-4664,1196,-651,3393,-527,13544,-10592,-1024,1852,2544,1112
1660,16472,-4480,1564,-483,4030,-939,12956,-10348,-684,1830,3253,1246
1680,16000,-4080,2008,-90,3670,-532,12200,-10148,-100,1651,3119,1229
1700,15492,-3920,2308,208,2899,210,11772,-9964,224,1292,2087,1002
1720,15220,-3656,2748,512,2089,883,11736,-9816,216,1012,1031,826
1740,14548,-3428,2764,-130,1622,920,11552,-9484,-180,552,582,680
1760,13840,-4020,2348,-1343,626,777,11496,-9428,-156,171,456,412
1780,13860,-3808,1448,-2117,626,-163,11640,-8800,-352,-78,428,-98
1800,13472,-4192,792,-1355,547,-760,11396,-8712,-192,-360,821,-464
1820,13492,-4104,852,-745,-436,-1048,11240,-8444,-456,-446,349,-834
1840,13724,-3996,1160,-451,-1560,-1277,11432,-8704,-488,-850,-323,-1593
1860,14180,-3864,1548,-562,-1997,-1738,11708,-8968,-624,-1002,-799,-2063
1880,14824,-3464,1600,-783,-1792,-2202,12232,-9236,-536,-1162,-454,-2326
1900,15180,-3460,1804,-1308,-1386,-2766,12484,-9216,-500,-1222,301,-2234
1920,15008,-3272,1448,-1519,-1460,-2653,12204,-9000,-272,-1448,712,-2238
