Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,-1084,836,17708,-181,-209,-367,-8632,1616,12228,-126,3,16
20,-816,1276,17988,-289,-52,-396,-8892,1732,12616,-215,5,126
40,-984,960,17884,-327,138,-551,-8952,1624,12580,-420,262,-48
60,-1304,800,17876,-311,25,-517,-8968,1528,12460,-498,139,-80
80,-1200,900,17876,-293,-169,-494,-8928,1544,12404,-589,-12,-56
100,-1148,944,17972,-218,-227,-497,-8808,1620,12520,-615,-78,-90
120,-1048,944,17808,-270,-153,-429,-8776,1520,12392,-578,-10,11
140,-1112,896,17888,-238,-149,-357,-8860,1608,12524,-513,94,39
160,-1060,1032,17776,-269,-72,-387,-8976,1604,12700,-536,73,50
180,-1108,900,17812,-507,32,-365,-8888,1620,12564,-568,79,147
200,-1184,700,17932,-403,-30,-253,-8792,1456,12388,-550,-150,220
220,-1496,816,17736,-736,-275,44,-8892,1460,12356,-506,126,624
240,-1028,540,17948,-894,-139,423,-8784,1456,12604,-441,85,808
260,-452,444,18372,-308,897,651,-8472,1580,12828,-514,561,1171
280,-152,40,18856,744,3738,730,-8496,1344,12788,-542,1248,1874
300,904,-768,22112,4342,7821,298,-8412,656,12528,-671,2516,1984
320,-996,-3112,19896,7185,14010,-218,-7948,428,12788,-195,5017,2115
340,-656,652,20740,12684,17804,-268,-6776,1356,13224,547,9222,3355
360,-3048,1488,20692,14624,18767,1009,-8436,1240,13008,556,12989,4411
380,-4012,1240,19888,15823,15613,1602,-11008,540,12436,858,14088,5751
400,-4720,2832,19176,16381,13723,1577,-13536,568,11732,1220,11875,5829
420,-8948,552,19976,10709,11748,-3023,-18764,-2304,9944,3113,15069,3080
440,-10000,3644,19352,10700,13101,-3556,-18272,4600,14656,5188,8181,8194
460,-11628,7076,19580,4971,12537,735,-15636,2368,13856,6665,6417,8777
480,-12904,8568,19536,1216,16159,7223,-15356,4728,12212,8515,9419,11607
500,-14480,5364,19636,-1634,20359,12569,-17644,7264,10192,8574,11952,15150
520,-16812,4872,20516,255,20440,12791,-19068,8372,9032,7563,12778,17987
540,-17244,4924,21140,5611,16012,12833,-18088,8824,9520,6534,12115,20488
560,-15492,6304,20152,10951,11427,14754,-18196,9672,10044,6009,8862,22520
580,-13588,7496,17980,10990,8568,15588,-16656,9300,10172,6032,5489,24735
600,-11988,7500,16488,9209,7600,17351,-14264,9268,9664,6479,4067,25921
620,-11100,6384,15080,8053,7583,19301,-12728,9220,8432,6392,4023,27479
640,-9892,5672,13740,8993,7434,21281,-10548,9776,6480,5742,4590,28384
660,-7692,6116,11784,10291,6965,22633,-8824,10360,5528,4746,5464,28597
680,-6304,6752,9964,10384,8048,22805,-7540,10624,4948,3431,6859,28741
700,-5396,7336,8548,9651,8945,23387,-6076,10712,4928,2374,7393,28310
720,-5236,7348,8560,8774,7840,24634,-5888,10296,4632,1339,6044,27705
740,-4268,7140,8444,8546,6277,26103,-4772,10372,4388,580,4817,27233
760,-1856,7852,7508,8285,6155,26059,-3740,11072,3460,72,4754,26826
780,-1896,8080,6868,8159,5803,24124,-3308,10572,3816,-181,5059,26108
800,-1752,8376,6656,7484,4811,23350,-2460,10688,4104,-135,3594,25019
820,-28,9380,6012,7171,4003,22635,-228,11072,3352,1,3931,24852
840,1104,9076,5228,6768,4768,22107,412,11348,3124,79,4745,23580
860,2296,8080,5384,7581,5204,21459,1828,10044,3012,-230,5065,22477
880,4316,8424,5424,9500,5382,19807,2560,10124,2336,-292,5636,22005
900,5104,8596,4828,10831,5140,17224,3300,9880,2744,-61,6413,20871
920,5564,9608,3924,11010,4067,15267,3292,9440,3936,477,3559,18434
940,6144,10280,2604,10290,2871,14279,5484,9724,3520,524,1039,16844
960,7008,10928,1712,9021,1672,13388,6696,9880,4404,678,772,15482
980,8624,11948,1728,6197,-13,12393,6908,10232,5048,935,480,13274
1000,10168,12116,2872,5667,-4941,6509,6560,10612,5368,1273,-419,11359
1020,12936,12344,1320,-1081,-11939,-2168,8728,10364,6300,2125,-4411,7353
1040,13808,13456,1900,-653,-13678,-3793,13676,12268,5196,2263,-6744,2457
1060,13508,14072,1736,3353,-8106,-3245,14364,12788,3876,1510,-4286,88
1080,9804,15424,2056,5122,-114,-1944,11836,14204,3748,1310,1129,389
1100,6524,16040,1816,4030,5430,-1313,7392,14988,4420,609,3936,91
1120,3796,16460,2144,1871,5899,-1059,5540,14828,4972,-46,3072,-447
1140,3216,16428,2732,-455,3593,-405,5896,14872,4840,-358,3282,-284
1160,3632,16168,3232,-1896,2064,-684,5324,15244,4532,-601,3442,279
1180,4292,15828,4172,-1697,2963,-773,5932,14964,4752,-842,3088,395
1200,4456,15504,4856,-999,2879,-152,6284,14856,5216,-858,2554,427
1220,5092,15048,5040,-592,835,-58,5672,14048,5380,-877,872,-51
1240,6164,14792,4004,-844,-427,-320,6392,13484,5304,-851,-830,-855
1260,6748,14712,3260,-1781,1517,-860,7012,13432,5268,-950,249,-1511
1280,6212,14404,2920,-3407,4751,-1543,6428,13128,4596,-1234,3091,-2093
1300,4528,14652,2968,-4906,7271,-1686,5896,13160,4576,-1273,5926,-2575
1320,3816,14812,3152,-7087,8962,-1388,4972,13580,4768,-1513,7523,-2667
1340,3516,14596,3092,-10012,10188,-1156,4936,13296,5424,-1559,8513,-3097
1360,4160,14484,3312,-13873,9821,-194,4692,12856,5752,-1476,9547,-3917
1380,4996,14772,3604,-17434,12040,-79,5740,13408,5824,-1114,11041,-4042
1400,3908,13604,4240,-21214,15728,312,5984,13856,5252,-1101,13097,-4984
1420,3516,12952,5648,-22986,16196,1193,5964,13548,4992,-1133,15217,-5544
1440,3300,12452,7096,-23378,15779,2995,5276,13652,4192,-1302,15240,-6401
1460,3532,12104,8764,-21245,16685,3421,3892,14760,3100,-1455,13871,-6882
1480,2516,11772,10408,-17358,17164,1043,2988,15008,2452,-1863,12951,-6948
1500,1512,11416,10440,-14016,14892,-168,2692,14156,3380,-1679,12216,-7651
1520,2016,11564,10592,-12680,12536,-265,2236,14148,5256,-1489,10879,-7651
1540,2224,11476,11048,-13189,11816,-854,1688,14840,5092,-828,9774,-7839
1560,1472,11160,11572,-13847,12959,-1447,1928,14440,4960,-428,10252,-7825
1580,640,10692,11500,-15004,14145,-783,2004,14284,5380,263,12331,-7600
1600,-252,10404,12604,-16364,14470,134,-28,14740,5552,699,13027,-7158
1620,-1880,9640,15096,-16215,11878,356,-1824,15612,5284,543,10545,-6707
1640,-2292,8724,16936,-14043,8784,-144,-3052,15780,5024,479,7151,-6040
1660,-2324,8308,17940,-10605,6669,-700,-2804,16088,5176,612,5090,-5363
1680,-2276,8368,18408,-7995,5304,-973,-2564,16412,6332,434,4436,-4305
1700,-1484,7992,19076,-5782,4312,-818,-2804,16056,7016,558,3653,-3656
1720,-824,7524,19120,-4136,3952,-1162,-3120,15576,6704,1141,2599,-3256
1740,-956,7536,18120,-3000,3892,-1493,-2004,15524,6416,1587,2940,-3330
1760,-1256,7792,17304,-2254,4172,-1608,-2832,15568,5808,1795,3252,-3105
1780,-1944,8240,16708,-1488,3922,-2095,-3376,15792,5276,1559,2246,-3145
1800,-2776,8092,16812,-416,2807,-2498,-3876,15748,4620,1265,1023,-3001
1820,-3224,7976,16836,762,1714,-2489,-3624,15824,4732,1184,63,-2620
1840,-3144,8240,16480,1510,1848,-2019,-3280,15788,4452,1163,565,-2207
1860,-3632,8348,16296,1705,2479,-1793,-4104,15752,4416,1052,1251,-1694
1880,-4176,8448,15872,1721,2016,-1528,-4200,15940,4328,902,747,-1123
1900,-3948,8316,15616,1870,1146,-1020,-3888,15544,4328,691,116,-537
1920,-3264,8272,15788,1970,1018,-668,-3600,15272,4388,803,408,-96
1940,-2612,8208,15780,2195,1492,-556,-3380,15164,4256,959,741,170
1960,-2032,8116,15756,2989,1895,-472,-2584,14788,4276,1153,1025,193
1980,-1372,8124,15556,4003,2209,108,-2020,14784,4840,1511,1159,-96
2000,-416,8104,15304,4767,3697,728,-1160,14552,5012,1890,2120,-594
2020,1020,7868,15372,5414,6632,1030,-444,13952,5192,2461,3770,-1303
2040,1968,7664,15448,6345,9466,1260,-500,13468,5712,3516,5024,-2576
2060,2180,7072,15812,7079,10524,153,-1544,13420,6284,4574,4531,-3742
2080,1840,6852,16660,8108,9429,-1985,-2104,13208,6328,6054,1850,-5086
2100,1560,6568,17764,11128,6888,-4553,-2564,13264,5112,7283,-1463,-6492
2120,3352,4956,18876,19815,3753,-10426,-3816,12592,3876,8708,-5465,-7563
2140,104,6408,16880,24814,-2526,-15858,-3304,13580,3944,9935,-12107,-9680
2160,440,6356,14780,30323,-12112,-20670,-3240,14264,3012,10314,-19116,-12264
2180,-484,6120,12100,32767,-18991,-25979,-2836,14280,2028,9893,-25216,-15376
2200,-2824,6492,9532,32767,-28488,-30496,-2412,14384,1528,8941,-31721,-19014
2220,-5220,7208,6232,32767,-32768,-32585,-2068,14672,2004,6907,-32768,-23441
2240,-5080,7732,2576,32767,-32768,-32768,-1580,13052,1692,3914,-32768,-27681
2260,-6988,8344,1864,28297,-32768,-32768,-2172,11636,2856,1443,-32768,-30902
2280,-9068,8444,1624,19309,-32768,-32768,-4692,10536,3884,-2485,-32768,-31497
2300,-4568,9192,652,7971,-32768,-32517,-2988,9784,3832,-7644,-32768,-30642
2320,-2860,9516,4276,-1472,-32768,-30419,-2968,8124,6524,-10485,-30239,-30039
2340,-5076,7464,9032,-10562,-32768,-25771,-9636,4976,9948,-12484,-26228,-27769
2360,-6984,6316,12576,-21966,-32768,-21019,-10432,3184,12840,-13551,-23328,-24823
2380,-6652,3288,18176,-29380,-30058,-14784,-9304,3508,12040,-13427,-15310,-21586
2400,-5536,1212,20220,-27015,-26553,-8454,-10252,3924,11540,-13094,-11788,-19615
2420,-4924,3436,22712,-20267,-26545,-5165,-13508,4264,12056,-13054,-17956,-19381
