Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,17860,80,-2680,-180,-364,-174,14572,-8452,-2328,553,-425,-282
20,17924,96,-2500,-116,84,-307,14556,-8524,-2160,692,-271,-131
40,18184,84,-2496,154,375,-206,14968,-8636,-2088,863,-238,14
60,18308,372,-2092,-112,984,-488,15224,-8896,-2124,1160,207,258
80,18932,584,-2068,-353,1715,-954,15564,-9064,-1964,1331,910,590
100,19588,724,-2112,-495,2528,-1337,15960,-9364,-1800,1571,1502,1036
120,20080,924,-2128,-803,3206,-1121,15892,-9384,-1708,1839,1892,1569
140,19756,940,-1744,-1005,4011,-1071,15748,-9504,-1648,2138,2195,2099
160,19704,1092,-1576,-1351,5031,-1497,15960,-9672,-1528,2400,2795,2586
180,20088,1200,-1204,-1725,5998,-1675,15796,-9648,-1288,2678,3751,3269
200,19984,868,-1296,-1515,6359,-1070,15488,-9772,-992,2860,4034,3858
220,19908,804,-1056,-1081,6972,-956,15712,-10288,-944,3259,4194,4399
240,19636,860,-744,-1447,8083,-1292,15744,-10316,-1288,3729,4889,4962
260,19204,508,-732,-1479,9136,-1545,15056,-10280,-740,4058,5621,5429
280,18864,880,4,-1391,9733,-1725,14664,-10328,-344,4421,5951,5884
300,19116,976,392,-1609,10426,-1762,14912,-10552,-68,4590,6313,6234
320,18568,780,596,-1651,11089,-1511,14020,-10632,-32,4867,6653,6738
340,17632,380,696,-1621,11563,-1610,14036,-10628,384,5239,6892,7143
360,17312,732,1896,-1961,11976,-2079,12656,-11020,836,5337,7514,7180
380,16852,388,2152,-1948,12313,-1848,12184,-11008,1120,5426,7519,7329
400,16372,88,2260,-1498,12000,-1145,11692,-10820,1928,5587,6712,7336
420,15508,560,2760,-872,11322,-874,11644,-11272,1936,6068,6232,7855
440,15512,-24,2880,-720,11032,-396,10832,-10912,1788,5874,5742,7499
460,14464,-320,3180,-25,10694,34,10304,-11032,2484,5889,5499,7222
480,14136,252,3924,-19,10025,164,9820,-11028,2856,6081,4988,7025
500,13584,456,4592,144,9536,569,8900,-10732,3284,5777,4111,6496
520,12052,420,5380,234,8606,1199,8632,-10644,3656,5172,3771,5950
540,11780,868,5912,-204,7683,1083,9204,-10540,3884,4934,3309,5781
560,11964,344,5840,-262,7712,303,8556,-10532,4432,4072,3592,4934
580,10472,856,6508,-535,6758,-602,8752,-10956,5196,3671,3733,4628
600,5708,1524,8572,-1913,3662,-5169,8940,-10644,5396,2915,3804,3639
620,10696,1924,9104,-2547,3560,-8680,7684,-10524,6020,1189,6362,1388
640,13224,2064,9068,-3881,5632,-7674,6500,-11188,6268,73,8397,886
660,13680,1932,8632,-3693,4551,-4699,6536,-12052,6464,-439,6845,993
680,13712,1208,6996,-2065,2705,-1986,6840,-12212,6592,-339,3304,704
700,13348,1192,7016,-925,539,50,7820,-12560,6224,-395,-146,-43
720,13632,960,7052,39,-1374,1251,8636,-12652,5372,-110,-1558,-28
740,14172,1124,7196,-160,-1055,811,9196,-12708,4920,166,-1431,-40
760,14332,1180,7300,-715,48,-33,9444,-12912,5308,104,-634,-328
780,14176,1216,7516,-563,548,-239,9208,-13068,5892,214,-48,-278
800,13880,1504,8044,-249,-3,-25,8892,-13148,6300,149,-130,-92
820,13996,1752,8212,-4,-445,80,9056,-13024,6292,85,-263,-229
840,14360,1848,8484,83,-48,-159,9000,-13000,6272,75,-169,-219
860,14180,1896,8180,-31,215,-243,8928,-12864,6344,-158,263,-160
880,13948,1684,8096,43,305,-232,8744,-12708,5944,-356,523,-299
900,13852,1064,7700,140,-75,76,8464,-12784,5404,-341,-179,-440
920,13836,884,7296,64,-479,276,8576,-12960,5268,86,-652,-670
940,13936,852,7380,93,-872,501,8844,-13024,5216,490,-1041,-759
960,13920,1108,7320,321,-1057,469,8892,-12736,5440,584,-1151,-879
980,13836,1356,7316,325,-1108,229,9060,-12548,5660,468,-1018,-948
1000,13652,1644,7880,464,-1153,81,8776,-12500,5552,394,-1089,-985
1020,13320,1292,7580,553,-1508,212,8408,-12532,5576,355,-1504,-1157
1040,12916,1064,7092,765,-1838,263,8344,-12176,5320,254,-1933,-1509
1060,12908,944,6884,1181,-1977,110,8420,-11928,5068,10,-1986,-1859
1080,12612,756,6612,1322,-2319,104,8260,-11796,4860,-145,-2118,-2176
1100,12452,808,6288,1570,-3211,419,8088,-11464,4764,-331,-2702,-2674
1120,12348,904,5984,1830,-4107,780,8092,-10952,4292,-592,-3575,-3182
1140,12580,604,5632,2018,-4898,1203,7968,-10804,4160,-939,-4316,-3727
1160,12512,392,5644,2494,-6249,2043,7832,-11000,4044,-1103,-5511,-4291
1180,12632,664,5276,3037,-7286,2712,8292,-10824,3808,-1353,-7052,-4769
1200,13148,1208,4764,3410,-8020,3210,8940,-10104,3464,-1967,-7952,-5226
1220,13808,784,4360,3921,-8666,4221,8636,-9944,2792,-2622,-9086,-5358
1240,13324,180,4276,4153,-9852,5853,8428,-10236,2236,-3010,-10825,-5605
