Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,-13428,3576,6348,9,196,179,-12108,8488,7356,321,-135,-383
20,-13564,3488,6316,132,-145,30,-12568,8544,7508,291,-254,-293
40,-12968,3228,6616,-26,-365,-27,-11816,8592,7748,292,-397,-331
60,-12744,3348,6520,-99,-97,109,-11808,8580,7564,369,-245,-418
80,-13224,3652,6352,-47,-49,1,-12348,8544,7300,347,-284,-314
100,-13528,3608,6404,-43,-397,-126,-12624,8584,7428,327,-349,-216
120,-13116,3448,6288,30,-561,-161,-11800,8524,7444,332,-393,-256
140,-12528,3380,6364,-45,-188,2,-11480,8552,7528,364,-330,-380
160,-12776,3632,6460,-169,46,179,-11732,8596,7328,352,-300,-408
180,-13356,3644,6368,-236,137,260,-12276,8656,7252,354,-190,-442
200,-13248,3500,6428,-60,-89,207,-12220,8464,7464,318,-202,-413
220,-13284,3372,6540,-165,-295,80,-12284,8340,7652,336,-401,-361
240,-12832,3184,6692,-178,-93,127,-11824,8488,7640,421,-467,-417
260,-12800,2720,6936,-217,430,119,-11968,8428,8464,331,-958,-517
280,-13712,2856,7732,-674,625,229,-11996,8824,8952,229,-1459,-480
300,-13124,2560,9328,-904,117,187,-12224,9280,8548,312,-1987,-370
320,-13988,2560,9684,-2319,1071,732,-12152,9028,8644,241,-1982,-275
340,-16568,1328,13004,-2247,3978,2608,-13112,9052,10512,1199,-3070,-18
360,-17952,156,12900,-194,7277,5245,-14120,9872,10764,2221,-3458,619
380,-19180,1780,15096,1273,1182,3576,-14444,10856,10128,2934,-1066,2480
400,-16220,1868,14680,2012,-1334,2447,-15504,11428,10404,3519,-1549,4387
420,-15008,3000,10476,-1421,460,1665,-14372,12964,10052,3607,-3359,6409
440,-16688,1572,8020,-3262,3124,1309,-13844,11904,9152,2788,-4139,7156
460,-16972,1820,6496,950,3281,1805,-12832,11308,10332,2112,-7318,7987
480,-15088,4076,3160,2461,338,1682,-12460,11980,8976,1579,-8123,8811
500,-13256,8308,-2172,-3363,1081,-855,-11104,12180,9280,824,-9220,8831
520,-14524,9792,-1100,-7877,-872,-3282,-10140,10308,9412,788,-7635,8280
540,-15700,8596,1548,-8088,-2460,-2689,-8936,10188,7296,188,-7293,8202
560,-17400,6328,4408,-5560,-2627,2085,-9420,11524,6120,-505,-4014,8516
580,-13840,4284,4628,-3447,-3912,5202,-11148,11508,7784,-1428,-2911,8506
600,-9664,4080,5116,-1180,-8226,-1898,-9852,9364,9552,-1376,-7171,8083
620,-11392,7416,2424,-2342,-8883,-4569,-7888,10420,8592,-1188,-8661,7894
640,-9380,6452,3580,-3339,-5860,-2365,-6972,11452,7408,-1467,-5615,7751
660,-11552,4148,5644,-2696,-3633,-801,-6824,10780,6244,-2496,-3162,7235
680,-11928,3048,6292,-1493,-6365,-797,-6960,9856,8176,-3010,-3577,6421
700,-9660,3580,4576,-2682,-8997,-3801,-7088,8908,9884,-2643,-7107,5882
720,-8268,4268,3908,-6154,-7659,-5360,-5124,9252,9996,-1927,-7783,5469
740,-9096,2400,6076,-7822,-4533,-4285,-4356,10120,8292,-1716,-5557,4936
760,-11172,140,9332,-5250,-3064,-573,-4540,10524,7880,-1911,-2282,4150
780,-11556,872,7960,-2207,-3541,1191,-5036,9992,9660,-1619,-2081,3421
800,-9200,296,8176,-1322,-5762,-1812,-5216,9752,10340,-1098,-4387,2748
820,-8312,-176,8756,-30,-5422,-3479,-4184,9964,10072,-635,-5157,1916
840,-9148,36,8516,192,-4261,-3548,-3156,10352,9604,-312,-4255,1112
860,-10804,-644,9188,1239,-2171,-681,-3520,11012,9872,133,-1943,517
880,-11460,416,10060,1881,-1296,587,-4232,11492,10392,701,-1375,225
900,-12380,1552,8660,2101,-3477,1109,-4408,11236,10508,1182,-1931,154
920,-8036,3104,7276,426,-4194,-1894,-4904,11312,10556,1416,-3217,271
940,-8944,3392,7560,-560,-3054,-2464,-3176,11352,10148,1339,-2961,-190
960,-9604,768,10124,-345,-640,-355,-2780,11464,10036,1281,-546,-586
980,-10572,-56,10744,729,-201,-262,-4528,11732,10356,1501,47,-895
1000,-11492,1888,9356,1740,-178,-436,-5168,11948,10388,1648,-502,-868
1020,-11344,2628,8144,2621,-411,-1042,-5596,11732,9956,1472,-1062,-695
1040,-10448,2760,7828,2208,-205,-528,-4324,11500,9704,1207,-933,-790
1060,-9240,2320,8060,1973,1493,628,-3672,11096,10044,999,1160,-1171
1080,-9344,2244,8300,1445,2524,1305,-3740,10916,9956,835,2003,-1817
1100,-9736,1892,7980,955,3098,1931,-4480,10976,9344,755,2539,-2309
1120,-10480,2596,7516,944,3647,2308,-5260,11188,8900,644,2982,-2705
1140,-10564,3020,7496,1764,4231,2517,-5864,11616,8696,526,3900,-2884
1160,-10484,3188,7100,2256,4623,2320,-6116,11564,9444,338,4574,-3077
1180,-11408,3060,7048,1904,4485,1582,-6044,11140,10272,349,3868,-3265
1200,-11332,3148,7236,782,5042,1657,-5528,11116,10352,512,3867,-3450
1220,-11416,3088,7712,-221,6010,2665,-5496,11760,9256,545,5136,-3681
1240,-11768,3156,8084,859,6883,3846,-6152,12352,8864,294,6795,-3641
1260,-12560,2968,8176,2089,6913,3522,-7348,12572,10500,181,6571,-3470
1280,-13868,2488,8280,2079,5244,1541,-7508,12092,11288,416,4387,-3290
1300,-14588,3148,7060,1256,4084,893,-6988,11784,11188,936,3678,-3013
1320,-13964,4136,7012,-262,4475,2070,-6988,12056,9812,1180,4195,-2839
1340,-13484,3848,8016,653,4993,3364,-7444,12788,9588,994,4666,-2720
1360,-13884,3320,8392,2062,4622,2809,-7940,12696,10904,721,3855,-2477
1380,-14972,3104,8348,1951,3428,1689,-8092,12552,11960,909,2540,-2204
1400,-15616,3448,7888,832,2154,1163,-8168,12788,12060,1313,1667,-1698
1420,-15296,4104,7640,18,1036,635,-8216,12796,11152,1411,793,-1175
1440,-14616,4604,7208,-180,438,331,-8300,12916,10192,1155,256,-775
1460,-14072,4232,7440,515,491,377,-8164,12728,10296,828,-58,-381
1480,-14528,4064,7696,783,-260,-9,-7764,12632,10428,767,-656,-214
1500,-14148,4016,7344,138,-1258,-94,-7720,12456,10540,788,-1076,-25
1520,-14088,4324,6904,-531,-1521,-343,-8272,12628,10336,649,-1444,237
1540,-14520,3820,7452,-511,-2053,-882,-8412,12472,10524,498,-2215,546
1560,-14800,3304,8040,-695,-2618,-1323,-8528,12792,11068,515,-2802,920
1580,-14812,3732,8180,-533,-3269,-1917,-7944,12952,11252,506,-3573,1243
1600,-15292,3752,8084,-540,-4206,-2276,-7888,12848,11444,381,-4627,1558
