Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,16476,2752,-5272,-32,-280,41,15276,-4404,-3944,284,-241,-312
20,16528,2720,-5412,-12,-349,82,15248,-4448,-4132,348,-396,-273
40,16324,2732,-5484,-45,-383,6,15316,-4456,-4072,364,-375,-400
60,16644,2744,-5440,-52,-289,-133,15212,-4452,-4332,361,-252,-449
80,16744,2716,-5364,42,-159,-111,15316,-4512,-4156,437,-203,-375
100,16444,2788,-5364,1,-160,-79,15272,-4280,-4072,424,-285,-390
120,16460,2900,-5296,-29,-178,-52,15372,-4376,-3840,422,-251,-359
140,16492,3004,-5292,52,-257,-45,15228,-4180,-3784,382,-317,-376
160,16352,3084,-5124,30,-306,6,15404,-4364,-3920,391,-299,-266
180,16400,2992,-5284,-148,-433,-9,15228,-4184,-3940,333,-313,-244
200,16488,2920,-5392,-53,-465,81,15100,-4340,-4124,236,-390,-353
220,16360,2688,-5468,-14,-361,54,15184,-4336,-3984,265,-414,-265
240,16408,2824,-5360,-6,-452,124,15120,-4320,-3964,287,-457,-288
260,16196,2892,-5348,-66,-553,187,15096,-4396,-4124,257,-499,-336
280,16192,2932,-5300,-37,-655,191,15176,-4356,-3988,288,-491,-252
300,16516,2720,-5508,82,-628,182,14984,-4392,-4028,246,-559,-384
320,16392,2832,-5412,43,-680,190,15308,-4344,-4140,232,-734,-409
340,16504,2940,-5308,70,-697,60,15968,-4156,-3892,102,-760,-570
360,16624,3004,-5424,4,-554,12,15476,-4380,-3832,281,-450,-335
380,16792,3040,-5308,-118,-808,206,15472,-4596,-3988,88,-409,-495
400,17016,2964,-5168,-11,-811,352,15576,-4820,-4004,249,-623,-296
420,17544,2940,-5568,219,-582,266,16252,-4728,-4168,169,-530,-356
440,17928,2680,-5352,255,30,-182,16480,-5096,-4044,-80,80,-420
460,19024,1840,-5504,409,507,-309,16352,-6240,-3764,106,112,-357
480,19972,2784,-4944,-59,572,232,17156,-6536,-4296,322,-58,-449
500,21804,3092,-5760,884,1886,560,18344,-6724,-4988,846,518,-337
520,22612,3288,-5420,482,3318,1431,18540,-6524,-4600,1556,444,654
540,23448,2328,-6152,1507,2291,4086,17632,-7620,-4336,1958,-2054,1554
560,25440,2164,-6916,3817,365,8952,17860,-8384,-4836,2936,-6193,2277
580,25564,2348,-7488,6205,358,12429,19744,-7908,-6100,4314,-8543,3358
600,24316,1496,-7228,6242,2660,13405,20388,-7708,-7168,6129,-7899,5289
620,23652,384,-7248,5755,5207,12910,19316,-8424,-7564,7945,-6059,6617
640,22120,-104,-7216,5112,7978,12168,18968,-7876,-6812,9916,-4220,7951
660,20116,-1432,-7328,4972,10096,11345,16880,-7404,-6976,11076,-1553,7625
680,18680,-2128,-6748,5277,10536,11302,15740,-7488,-6764,12433,-168,8002
