Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,-2060,-1256,17584,-536,240,-726,-6780,-7316,11996,-487,190,-166
20,-2068,-1552,17596,-748,176,-567,-6856,-7188,11828,-508,130,-206
40,-2256,-1560,17572,-777,100,-513,-6864,-7332,11920,-573,31,-175
60,-2228,-1912,17692,-732,186,-422,-7156,-7436,11796,-580,136,-155
80,-2236,-1780,17652,-564,157,-393,-6956,-7468,11920,-576,207,-132
100,-2100,-2012,17776,-559,249,-397,-7048,-7336,11900,-614,200,-71
120,-1948,-1492,17596,-841,215,-655,-6708,-7296,11788,-690,79,-55
140,-2180,-1816,17512,-429,81,-565,-6792,-7332,11912,-700,107,-52
160,-2736,-1688,18088,-448,426,1,-7100,-7300,11852,-600,327,-62
180,-2472,-1756,17600,-724,418,-302,-7152,-7288,11784,-536,158,-32
200,-2480,-1848,17584,-418,353,-315,-7132,-7312,11800,-583,200,75
220,-2216,-2128,17500,68,263,-87,-7064,-7328,11808,-606,46,109
240,-2596,-1956,17632,-482,695,-141,-6956,-7340,11832,-551,72,163
260,-2804,-2388,17696,51,387,-265,-7012,-7208,11852,-514,67,23
280,-2252,-2140,17752,501,162,-99,-7220,-7204,11936,-591,46,-11
300,-1848,-1532,17988,-466,648,-539,-7096,-7440,12048,-557,312,-22
320,-2344,-1800,17780,-687,860,-662,-7016,-7624,11996,-436,797,-4
340,-2216,-1932,17672,-989,1154,-517,-6904,-7516,11864,-426,1108,181
360,-2312,-1660,17408,-876,1075,-371,-7032,-7272,11556,-429,734,191
380,-2552,-1652,17332,-857,767,-140,-7340,-7352,12052,-381,148,142
400,-2808,-1852,17696,-1087,130,-354,-7632,-7696,12140,-151,219,176
420,-3220,-2180,18332,-1546,91,-383,-7748,-7912,12300,75,370,471
440,-2540,-2096,17972,-1497,367,-164,-7356,-7624,11844,212,610,586
460,-2240,-2520,17404,-1187,1344,-85,-7432,-7260,11640,269,688,688
480,-3020,-1648,17560,-1334,1558,-547,-7700,-7376,12464,309,694,775
500,-3268,-1996,17516,-2521,1211,-236,-8316,-7520,12996,439,1021,1264
520,-2860,-1884,17988,-3986,2887,-102,-7804,-7364,12904,700,1890,1643
540,-1596,-3000,17116,-4897,6524,-323,-6832,-7540,13708,646,4738,2483
560,-5804,-5424,19588,-5148,10962,210,-9728,-8020,14336,1212,5475,3571
580,-5468,-3936,18664,-7873,16978,30,-9652,-7364,13144,1664,6931,4280
600,-7332,-5592,17584,-7955,25727,1274,-10316,-6804,12060,1725,9638,6161
620,-9640,-3760,19324,-7577,25136,705,-10500,-5204,11856,1299,12461,7391
640,-11376,-1088,15036,-8624,26977,2059,-10480,-5076,11384,797,15942,8839
660,-14988,-3580,3444,-20503,32767,14540,-11404,-4172,11256,15,21797,11490
680,-16212,-4768,9344,-21458,32767,9372,-10848,-2976,8128,-2650,31417,14885
700,-15400,-5092,3808,-27655,32767,8820,-11168,-2276,5236,-5149,32767,17750
720,-16816,-5032,-1792,-32150,32767,8866,-12128,-1460,1788,-8621,32767,20333
740,-24040,-6284,-7412,-32768,32767,9679,-15168,20,-3524,-12857,32767,21057
760,-31220,-6944,-8464,-32768,32767,13893,-17416,968,-8252,-17673,32767,20156
780,-32768,-8512,-9844,-32768,32767,20135,-22412,1468,-12008,-21254,32767,18381
800,-32768,-9236,-8392,-32768,32767,22636,-27104,2008,-12588,-23832,32767,15880
820,-32768,-8528,-4536,-32768,32767,20069,-29420,2376,-12316,-25134,32767,14059
840,-31040,-5048,-4940,-32252,18539,16374,-28880,2756,-10284,-25148,11904,14160
860,-25164,-4888,-7264,-25896,-1446,16105,-24616,3000,-10244,-25290,-2627,16248
880,-20244,-1336,-9272,-22273,-10672,17078,-20424,2716,-10120,-25099,-10035,18689
900,-17248,-380,-10512,-22920,-14600,19594,-17416,3004,-9200,-24420,-12194,20703
920,-14744,-268,-9292,-23104,-14638,20892,-16124,3268,-7892,-23464,-14165,21441
940,-12728,-140,-8772,-23646,-15591,20529,-15216,3256,-7636,-22502,-15277,21722
960,-12348,1104,-7832,-23252,-19387,18318,-15088,4208,-7412,-21658,-17154,22076
980,-11696,584,-5940,-20203,-22762,16891,-13768,5152,-7036,-20785,-20704,21606
1000,-10212,3056,-5428,-18160,-25480,16817,-10492,5548,-5480,-19514,-22534,21024
1020,-7160,4688,-4460,-16194,-25874,17165,-8688,6888,-4228,-18301,-21660,20281
1040,-4180,4744,-3284,-16613,-21705,15409,-6652,6916,-2940,-17343,-18504,18890
1060,-3220,3968,944,-15533,-18404,12340,-6520,6928,-2272,-16345,-15215,17129
1080,-2556,4816,1424,-14772,-17801,9415,-3196,6300,-584,-15109,-13752,14721
1100,-1608,4804,852,-13446,-14127,9676,-3172,5652,28,-13484,-9738,12438
1120,-1132,4744,2460,-12569,-9337,7676,-2616,5672,592,-12071,-6814,9578
1140,-2368,4800,5464,-11253,-6764,5727,-3504,5456,1304,-10285,-5030,7051
1160,-2880,5352,5404,-8461,-7047,3532,-3056,5980,2372,-8477,-4940,4615
1180,-3408,6400,6352,-6475,-6056,2219,-3340,6844,3572,-6494,-3994,2633
1200,-1520,6696,7308,-3775,-3783,24,-3272,8144,4408,-4709,-2744,993
1220,-3816,8436,7668,-1458,111,-981,-2612,8712,5372,-3012,-145,-738
1240,-5448,9032,8708,-451,1264,-1618,-4428,9740,5964,-1495,318,-2100
1260,-8020,9364,7620,817,181,-1804,-6292,10272,5436,-318,-779,-3108
1280,-10772,10988,7572,1749,-208,-1402,-8068,11384,5324,573,-2378,-3149
1300,-9044,11468,4552,2566,-655,-998,-7120,12680,4684,898,-640,-2589
1320,-9276,11964,4916,3332,4458,-1709,-7788,13228,4476,911,2418,-2158
1340,-11688,12656,3680,2687,5791,-2421,-8904,12732,4700,776,2586,-1786
1360,-11872,12516,2632,353,2728,-2038,-9784,12708,4408,311,130,-1204
1380,-10576,11860,2572,-2126,1172,-2320,-8600,12296,3796,-387,-564,-825
1400,-10152,10584,3968,-2715,946,-1583,-8236,11268,3940,-765,-6,-675
1420,-8524,9912,4540,-2919,447,-2503,-7496,10456,4260,-496,55,-937
1440,-7660,10036,4928,-3934,1215,-3369,-6684,10180,4712,194,906,-1516
1460,-7088,9184,5376,-4164,3362,-4665,-5888,9564,4232,1018,2727,-2258
1480,-7140,8668,4956,-4155,5429,-5455,-5952,9896,3272,1899,4667,-3098
1500,-8448,9028,4828,-2366,6541,-4899,-6568,10700,1904,2320,5545,-3797
1520,-10680,9096,3532,-719,5760,-4573,-9148,10348,2708,2742,4120,-4382
1540,-10144,8628,2716,-1258,3809,-5320,-9360,9460,2376,3291,2153,-4491
1560,-9400,8736,3688,-1207,4086,-6031,-7764,9068,2284,3969,2422,-4823
1580,-8748,7004,4844,-315,3708,-7730,-8244,7724,3060,5443,2481,-5979
1600,-8980,5936,3696,-2320,128,-10939,-9844,6648,3004,7528,372,-7746
1620,-9684,5296,7580,-2478,-1555,-10014,-8588,7748,2120,9403,-2111,-9142
1640,-10684,3832,10624,3704,-522,-9599,-7272,7412,3344,12092,-1408,-10528
1660,-6808,4992,10680,10915,-138,-9007,-5824,9064,3040,14237,-67,-12270
1680,-6744,6532,7260,17235,4355,-9064,-6496,10472,2800,15877,2948,-14178
1700,-11112,8824,2400,17998,4059,-12158,-12264,12232,660,15810,2380,-15458
1720,-17252,10988,-2848,15548,927,-13961,-16072,14188,-2196,13565,-1549,-15223
1740,-21336,14392,-5560,12333,-205,-12795,-18208,16428,-3240,9975,-4155,-13064
1760,-21712,15648,-5768,7780,1579,-10421,-16992,16916,-2716,6438,-2822,-10313
1780,-20116,14648,-2624,2994,4077,-6900,-15312,16224,-1132,3325,159,-7319
1800,-18412,12716,1148,-63,5759,-4729,-15004,14672,460,1624,2137,-5363
1820,-17368,9756,3824,-1203,4597,-5260,-15344,13088,1404,955,913,-4286
1840,-16252,9008,4468,-1201,922,-5604,-14088,11516,1660,722,-1650,-3785
1860,-15572,7480,3452,-708,293,-4601,-12536,10172,428,243,-1803,-2947
1880,-15244,6960,2648,199,789,-3179,-13116,9312,336,-55,-970,-2448
1900,-14104,6320,2028,-6,-164,-2960,-12840,8504,-108,-150,-822,-2456
1920,-13836,5536,2820,1525,-1971,-2912,-13128,7972,32,-58,-2382,-2736
1940,-13532,4800,2092,2575,-4160,-3430,-12084,7528,236,398,-3632,-3103
1960,-12772,5104,1844,2253,-3382,-3899,-12260,6992,384,989,-3534,-3616
1980,-12220,3992,3120,3610,-4122,-4884,-12504,6024,352,1578,-4926,-4687
2000,-11908,2872,4344,5710,-6873,-6774,-12876,5584,584,2351,-9330,-6358
2020,-12364,2028,4752,8105,-11718,-9467,-13160,5108,824,3116,-15308,-8149
2040,-11852,1620,4988,11625,-18586,-12021,-12476,5112,1048,3604,-21813,-10232
2060,-10040,2972,4448,13492,-24166,-14138,-10728,5224,1744,3369,-27167,-12529
2080,-8968,2000,5476,14688,-28004,-15727,-8600,5048,2428,2373,-30678,-15319
2100,-7600,1624,5872,13502,-30799,-17047,-7748,4996,3748,1153,-32768,-18425
2120,-8060,1012,6616,12528,-32768,-20640,-8528,4396,4680,-382,-32768,-21703
2140,-9976,356,7456,10478,-32768,-23512,-9308,3540,5688,-1573,-32768,-23512
2160,-10688,-24,7984,7639,-32768,-25431,-8220,3876,6832,-3485,-32768,-25049
2180,-9380,2456,9368,3437,-32768,-25047,-7916,3192,7968,-5874,-32768,-26193
2200,-9448,-1536,10672,761,-32768,-24349,-5272,1756,8852,-8182,-32768,-24715
2220,-9628,-2668,12804,305,-32008,-21591,-6944,-192,12028,-9840,-31500,-24074
2240,-10112,-1776,13552,-2236,-24898,-21915,-7596,-1084,14668,-11007,-23548,-23225
2260,-10164,-2208,15452,-6239,-15779,-21576,-7704,-1484,14012,-11759,-14461,-21438
2280,-12848,-4408,18208,-1326,-8768,-19718,-6976,-2260,11864,-12179,-8014,-19165
2300,-12872,-4832,19700,2826,-10046,-17384,-8804,-3412,14856,-11395,-10266,-17466
2320,-15000,-5932,20272,5363,-20090,-18861,-12024,-5500,18672,-10352,-16405,-16740
2340,-10376,-4840,18228,7327,-30385,-22675,-7572,-5604,18248,-9449,-13719,-15028
2360,-4320,-2400,16224,3845,-20762,-21328,-4660,-4316,15332,-9306,-6611,-13416
2380,-6208,-4576,16660,666,-7095,-20898,-5072,-5264,15132,-9392,-1396,-12076
2400,-10140,-2912,22520,-1324,-1033,-20939,-8916,-7888,17520,-8412,-791,-10329
2420,-9356,-7340,21824,536,-7502,-17119,-7392,-8332,17120,-6999,-2299,-8235
2440,-7660,-3520,18352,481,-5944,-11148,-4516,-8044,16088,-6131,-332,-6295
2460,-4892,-6072,18984,284,-1548,-10370,-5496,-6944,12956,-6186,830,-4927
2480,-4420,-5796,17652,3323,-3032,-9688,-4036,-7844,13976,-6353,725,-4250
2500,-4240,-4048,19628,5907,-9764,-7654,-4288,-8612,15624,-5497,834,-3818
2520,-6720,-5020,24760,2563,-15589,-7822,-5252,-9344,15264,-4500,1525,-3357
2540,-6424,-5684,23864,4940,-4956,-4261,-8496,-10000,18388,-2134,2514,-482
2560,-712,-836,17272,3316,3106,-5843,-4008,-8080,16572,-952,5214,-703
2580,-1240,-3468,17876,3536,-1806,-5660,-3200,-7264,12456,-684,6280,-1662
2600,-1636,-4224,17616,6552,1556,-5142,-4984,-7888,12640,-1240,5278,-1641
2620,-2620,-2756,18764,6237,660,-3663,-4368,-8460,14064,-1269,2861,-1153
2640,-1276,-1664,18060,4247,423,-1551,-3584,-8480,14772,-935,3169,-645
2660,-88,-1256,18344,1552,447,-1565,-3172,-8092,14364,-636,3718,-766
2680,-136,-2452,18328,305,1072,-1679,-4084,-8276,13556,-348,3603,-1014
2700,-840,-2920,18064,384,790,-2070,-4464,-8252,13232,-553,2763,-773
2720,-1672,-2584,17984,315,454,-1445,-4796,-8388,13136,-770,1518,-515
2740,-1664,-2688,17840,256,402,-1153,-4676,-8496,13136,-805,1383,-229
2760,-1424,-3124,18024,188,655,-1048,-4920,-8696,12632,-637,1452,-48
2780,-1556,-2748,17840,307,720,-671,-4956,-8684,12748,-587,1088,57
2800,-1256,-2868,17700,182,459,-530,-4740,-8412,12648,-546,930,44
2820,-980,-2672,17632,275,820,-584,-4560,-8200,12220,-588,1245,93
2840,-1044,-2368,17300,562,1200,-546,-4608,-8028,12532,-551,1345,-13
2860,-1344,-2224,17492,320,723,-486,-4904,-8056,12560,-462,1237,-169
2880,-1468,-2336,17548,214,730,-787,-5288,-7728,12460,-582,1159,-255
2900,-1644,-1836,17516,156,711,-993,-5212,-7480,12676,-631,1225,-338
2920,-2044,-1860,17692,47,425,-1004,-5388,-7488,12908,-597,955,-405
2940,-1880,-1832,17844,62,212,-853,-5296,-7700,12824,-543,586,-368
2960,-1636,-1880,17852,10,432,-679,-5148,-7692,12752,-461,733,-326
2980,-1652,-1920,17696,69,631,-705,-5304,-7824,12828,-366,1072,-269
