Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,1272,-1264,17968,-260,31,-537,-7188,296,13512,-561,8,-113
20,1292,-1104,17948,-235,69,-507,-7276,164,13600,-523,122,-98
40,1328,-1200,17996,-199,107,-505,-7308,340,13596,-541,83,-93
60,1236,-1104,17960,-189,91,-514,-7308,272,13688,-543,18,-116
80,1344,-1056,18028,-225,64,-513,-7324,304,13748,-526,131,-60
100,1336,-1160,17992,-229,75,-498,-7248,276,13688,-536,197,-61
120,1228,-1104,18012,-244,38,-510,-7340,332,13464,-566,130,-46
140,1268,-1056,17924,-260,-2,-509,-7216,280,13508,-561,69,-48
160,1220,-1196,17924,-260,9,-505,-7328,192,13668,-530,93,-18
180,1344,-1232,17948,-236,50,-474,-7356,204,13880,-418,62,-1
200,1316,-1136,18024,-246,77,-455,-7188,272,13556,-467,133,-21
220,1152,-1152,18164,-206,210,-401,-7032,280,13652,-476,230,75
240,2068,-1460,18192,274,964,-313,-6880,316,13728,-458,631,190
260,2232,-1636,18028,747,3072,-241,-6644,164,14176,-461,2047,482
280,2372,-1140,18840,1165,6026,-599,-6900,320,13960,-530,4594,895
300,1000,-944,18840,2327,7449,-612,-6512,456,13720,-908,5400,1137
320,1428,-568,18344,3075,8419,1,-5664,100,14112,-1292,9306,1218
340,1100,464,19656,2712,11843,290,-6856,-452,13820,-764,15152,2517
360,716,-1080,19408,3831,15462,1202,-7812,308,13248,-1511,18589,4189
380,1860,-596,20952,7599,21586,1664,-10068,-400,12996,-1304,18735,5106
400,-1636,-1380,20732,11267,25680,997,-14164,-1492,14096,-222,14840,4625
420,-6240,-1512,23176,10283,22319,868,-14400,-896,13532,1701,9240,6206
440,-8644,528,27196,14505,16214,4422,-14244,-92,14708,3171,4644,7604
460,-10596,-1456,25880,17235,9890,6949,-17128,924,14712,5323,3871,9398
480,-9852,2292,25508,17897,13129,9072,-17408,944,14628,7486,5299,12040
500,-9220,3312,23836,16820,18440,11447,-17716,2396,14328,9055,8832,14990
520,-10400,5976,21672,13156,24753,12324,-17480,3508,13240,10272,13359,18129
540,-12832,4120,19472,7764,32767,14539,-16960,4696,10772,10922,18279,21257
560,-15644,2116,18856,7036,32767,17604,-17532,5428,8992,10476,22794,24988
580,-18428,1716,18288,8284,32767,20637,-19036,5720,7712,9071,24966,29332
600,-17628,1920,18052,9965,31907,22738,-19640,6032,7368,7798,21298,31449
620,-16140,3804,15596,9376,23890,24235,-18372,6404,8188,7088,14500,32767
640,-13680,3692,13932,7125,17330,23924,-15336,6392,7760,6708,9611,32767
660,-12360,3040,12632,6107,12933,26271,-11668,6296,6388,6404,5694,32767
