Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,17072,952,-3824,-7,-186,174,15356,-4628,-3300,401,-311,-173
20,16864,892,-3968,-192,-98,125,15324,-4620,-3368,320,-198,-240
40,16876,788,-4144,-202,-288,103,15348,-4532,-3220,291,-374,-284
60,16964,988,-4268,-115,-309,140,15416,-4524,-3296,307,-412,-277
80,16992,800,-4068,-123,-276,113,15504,-4540,-3344,322,-308,-228
100,17056,896,-4108,-249,-415,132,15340,-4628,-3232,329,-367,-103
120,16788,908,-4044,-321,-401,148,15236,-4584,-3404,271,-463,-278
140,16880,768,-4340,-286,-430,40,15508,-4532,-3316,250,-358,-323
160,16836,816,-4200,-371,-487,-87,15496,-4544,-3264,339,-298,-130
180,17020,932,-4080,-293,-516,15,15220,-4500,-3236,228,-460,-355
200,16892,992,-4000,-50,-445,122,15236,-4612,-3260,188,-355,-393
220,16916,1048,-4080,-310,-403,20,15396,-4612,-3272,180,-436,-252
240,17164,780,-4552,-403,-426,-14,15480,-4520,-3580,141,-407,-413
260,17144,744,-4408,-78,-360,-56,15612,-4624,-3396,203,-238,-393
280,17268,840,-4308,13,-284,-116,15576,-4568,-3524,331,-349,-276
300,17256,812,-4124,-83,-403,-23,15724,-4756,-3420,376,-321,-202
320,17336,816,-4268,-241,-392,29,15536,-4652,-3464,356,-411,-368
340,17252,680,-4172,-19,-275,-23,15748,-4808,-3372,453,-326,-256
360,17496,640,-4272,-140,-199,-124,15772,-4964,-3612,490,-318,-327
380,17724,668,-4436,-297,-92,-229,16076,-5048,-3660,597,-153,-331
400,18564,460,-4368,-137,-86,-138,16144,-5364,-3820,571,-316,-455
420,19960,420,-4736,134,121,224,17172,-5896,-3996,991,-704,-284
440,21364,548,-4852,211,781,337,18236,-6276,-4444,1324,-832,249
460,23040,200,-5312,83,1914,499,19240,-7080,-4932,2081,-378,1037
480,24320,388,-5680,571,3377,1224,19752,-7116,-4924,3213,-2,2051
