Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,-1792,-1372,17712,-302,78,-468,-5848,-7216,12484,-419,87,-175
20,-1780,-1356,17860,-188,80,-511,-5916,-7332,12692,-442,64,-157
40,-1732,-1436,17752,-50,180,-476,-5932,-7180,12572,-424,109,-163
60,-1728,-1304,17648,-32,189,-460,-5932,-7184,12548,-380,122,-127
80,-1720,-1420,17680,-113,157,-521,-5924,-7140,12616,-374,109,-116
100,-1744,-1260,17660,-326,48,-617,-5948,-7244,12736,-443,47,-148
120,-1848,-1244,17840,-280,-23,-647,-5880,-7252,12672,-431,40,-159
140,-1748,-1356,17852,-92,140,-596,-5948,-7156,12744,-384,128,-171
160,-1716,-1328,17768,43,277,-475,-5864,-7288,12748,-367,161,-189
180,-1744,-1344,17620,-40,235,-557,-5884,-7200,12668,-426,129,-176
200,-1828,-1324,17656,-143,22,-614,-5908,-7076,12484,-448,12,-147
220,-1804,-1236,17624,-265,36,-586,-5956,-7136,12556,-426,50,-151
240,-1816,-1316,17784,-238,54,-503,-5972,-7104,12844,-428,58,-147
260,-1696,-1384,17696,-109,146,-471,-5812,-7152,12752,-453,65,-167
280,-1868,-1180,17756,-96,104,-450,-6000,-7116,12604,-496,-52,-143
300,-1900,-1244,17624,-256,2,-461,-6028,-7156,12624,-493,-84,-129
320,-1760,-1252,17732,-459,-32,-537,-5940,-7136,12656,-491,-37,-90
340,-1708,-1152,17656,-496,-41,-566,-5932,-7140,12684,-451,18,-142
360,-1636,-1216,17724,-352,22,-568,-5812,-6972,12532,-496,-4,-135
380,-1840,-1252,17700,-236,69,-482,-5832,-7088,12704,-509,-91,-131
400,-1836,-1328,17768,-294,54,-379,-5968,-7072,12692,-486,-101,-82
420,-1900,-1228,17768,-570,-84,-380,-6108,-7060,12812,-431,-110,-80
440,-2044,-1292,17856,-681,-272,-291,-6072,-7140,12888,-434,-231,-68
460,-1900,-1272,17888,-742,-266,-246,-6104,-7156,12848,-460,-389,-8
480,-1392,-1496,18084,-818,-211,-225,-6008,-7164,12972,-408,-555,117
500,-2304,-1316,17632,-1068,-426,-114,-6352,-7152,13296,-471,-876,402
520,-2080,-748,17928,-1729,-1073,0,-6376,-7056,14280,-410,-1490,710
