Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,16608,1968,-4936,9,-254,-102,15456,-4380,-3388,326,-155,-216
20,16848,2172,-4764,-68,-338,-55,15520,-4304,-3104,306,-367,-268
40,16876,2172,-4728,-104,-310,0,15640,-4296,-3312,250,-370,-255
60,17152,2092,-4744,-273,-339,-36,15752,-4288,-3456,204,-293,-266
80,16944,1912,-4960,-350,-262,77,15700,-4384,-3536,213,-183,-239
100,16892,1752,-5056,-209,-217,223,15312,-4460,-3588,250,-275,-166
120,16672,1664,-4820,-55,-217,208,15480,-4280,-3624,285,-313,-248
140,16468,1764,-4888,-178,-159,66,15384,-4232,-3548,306,-284,-350
160,16496,1592,-5088,-206,-249,110,15292,-4188,-3556,277,-381,-398
180,16632,1668,-5252,20,-328,187,15424,-4260,-3620,353,-485,-360
200,16584,1712,-5148,90,-294,-5,15452,-4304,-3524,445,-458,-303
220,16680,1724,-5116,65,-232,-151,15528,-4192,-3576,422,-378,-402
240,16604,1800,-5036,83,-195,-217,15388,-4320,-3476,449,-302,-429
260,16680,1984,-4860,203,-412,-102,15244,-4152,-3424,449,-460,-393
280,16756,2008,-4772,58,-438,-105,15520,-4192,-3656,424,-556,-374
300,16892,1832,-5180,-39,-173,-127,15600,-4176,-3652,369,-311,-376
320,16748,1808,-5144,31,-279,-74,15420,-4344,-3540,392,-351,-352
340,16844,1904,-4956,199,-394,17,15620,-4448,-3588,418,-500,-284
360,17116,1988,-5136,126,-159,-203,16012,-4328,-3540,476,-183,-246
380,17324,1876,-4996,0,-31,-184,15828,-4404,-3596,453,3,-340
400,18076,1560,-5096,121,-128,253,15880,-5100,-3620,523,-174,-340
420,18888,1792,-4744,127,335,711,16532,-5380,-3832,764,-273,-591
440,19964,1948,-5264,-130,1263,729,17968,-5288,-4072,973,300,-761
460,21364,2184,-5392,-539,2460,422,18880,-5644,-3864,1184,1052,-72
480,23452,2116,-5792,-200,3912,550,19896,-6812,-4132,1555,573,749
500,25188,2424,-5784,-31,5129,1551,21324,-7056,-4916,2775,848,2137
520,25060,2160,-5700,676,6477,3078,20528,-7036,-4288,3861,1218,3746
540,24040,1360,-5256,2025,6550,4906,19460,-7184,-3636,4542,566,5095
560,23104,1116,-5080,3592,6206,6814,19684,-8024,-4128,5516,-1487,6907
580,22992,616,-4704,3655,6434,8129,18764,-7800,-4212,6099,-2091,6413
600,21740,-64,-4860,3658,7535,8332,18228,-8060,-4820,7574,-1665,7881
620,20796,-676,-4672,4192,8231,8800,17192,-7976,-4588,8868,-876,8782
640,19352,-684,-4364,4646,8792,9546,15988,-7588,-4176,10207,-8,9440
660,17292,-932,-3460,4870,9824,9226,15020,-7144,-3620,10579,493,9421
680,15652,-568,-2748,4553,9823,9123,13632,-6952,-3332,10791,825,9164
700,14960,-1128,-2208,4366,9093,9330,12668,-6756,-2480,10759,320,8687
720,13448,-1292,-2032,4531,8374,9033,12212,-6460,-2012,10492,-199,8185
740,12676,-1528,-1404,4809,7582,8332,12020,-6380,-1468,10068,-334,7537
760,12176,-1704,-812,4944,6737,7833,11376,-6372,-940,9476,-34,6819
780,11744,-1844,-204,5308,6311,6442,11324,-6584,-688,8678,312,5840
800,11692,-1728,588,5102,5770,5185,11116,-6900,-252,7962,782,4880
820,11776,-1220,1464,4287,5258,4069,11120,-6888,40,7166,1654,3982
840,11752,-560,2324,2973,5471,2806,10620,-6464,276,6067,2711,3296
860,11668,-720,2832,1203,4601,2646,10144,-6620,744,4720,3063,3200
880,12208,-1504,2676,150,3985,2497,10000,-7280,836,3279,2371,2229
900,12220,-2376,2068,-424,3279,2105,10276,-7584,496,2289,1111,1348
920,13172,-3156,976,-274,1975,1662,11448,-7944,836,1608,37,957
940,14264,-3344,888,686,1450,1165,11616,-8628,256,1109,-138,922
960,14416,-3096,1724,1053,1009,1360,11420,-8916,-76,753,17,1015
980,14448,-3164,1724,655,351,1668,11396,-8884,288,496,-267,888
1000,14500,-3580,1648,448,169,1492,11764,-8884,412,209,-796,598
