Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,188,-464,18008,-389,384,-332,-6972,1044,13692,-456,1225,447
20,152,-472,18084,-308,367,-361,-7296,1068,13744,-383,1180,506
40,252,-344,18012,-318,375,-395,-7224,1212,13796,-283,1028,510
60,268,-520,17820,-296,452,-360,-7008,1148,13852,-217,1118,490
80,540,-380,17932,-388,807,-394,-6696,1140,13728,-174,1646,613
100,468,-328,18100,-509,1595,-518,-7272,1260,13824,-386,2344,580
120,52,-548,18160,-607,2217,-714,-7348,1260,13756,-649,2517,532
140,-52,-636,18004,-219,2281,-533,-7412,1296,13504,-880,2413,433
160,612,-848,18276,247,3221,-228,-6912,1092,13612,-937,3067,563
180,788,-1036,19284,1292,5615,39,-7112,1248,13920,-1110,4860,668
200,168,-1176,19716,3224,9301,308,-7296,936,14176,-1437,6992,1691
220,-1260,-2052,22616,7190,16507,2302,-6316,-220,13752,-1090,11139,2789
240,-24,-1400,21188,12702,24357,3020,-7676,-312,13224,-268,16105,4168
260,-3540,-1064,22292,14932,24616,3449,-9272,-988,13124,695,19895,4971
280,-4648,-144,22672,17592,17560,3084,-13392,-628,13460,2912,20396,6212
300,-9224,160,23452,19293,18240,1042,-16180,1148,10672,5316,22948,11162
320,-8512,2164,21020,18268,19503,1548,-21252,4532,14504,5545,16166,12079
340,-11184,4940,19328,14497,21124,1017,-17732,2988,13308,5865,13400,12519
360,-10540,6648,18680,7849,29266,1682,-15520,4192,12268,7761,22982,16474
380,-13896,6916,18416,2408,32767,4731,-16600,4952,10572,8654,31878,19682
400,-19372,5972,17468,-605,32767,12530,-19948,7124,7900,7472,29185,22355
420,-23196,2108,15044,-2186,32767,21286,-20532,8244,5752,5060,24162,25425
440,-23204,1564,15736,920,28680,25104,-20528,8852,4488,2307,19938,27797
460,-20712,2392,15544,2688,17682,26712,-20024,8484,4152,12,12475,30083
480,-16548,1592,14932,7491,12560,28779,-15796,8736,3108,-1075,9090,30389
500,-12328,2884,12044,13184,13501,30697,-13856,8344,4112,-1516,8201,32400
520,-10348,5680,10908,12699,13938,29680,-13004,8900,5232,-1295,7418,32612
540,-8816,5764,9704,9876,11968,28949,-10628,8792,5252,-1347,6243,32444
560,-7688,5088,9164,9403,9534,30334,-7872,8764,4460,-1579,5065,32235
580,-5660,5612,7672,9852,5943,31324,-7136,9224,4356,-1843,2164,32143
600,-3200,6616,5956,8821,3984,30769,-5324,9268,4640,-1847,-742,31346
620,-1592,7328,5744,6701,2880,29477,-2980,8696,4516,-1573,-1683,30335
640,-936,7780,5452,5296,2011,29657,-1196,9288,3884,-925,-2355,29180
660,1036,7288,4752,6180,359,29233,388,10464,3080,-1390,-2424,28065
680,2588,8096,4084,8269,-2243,26879,848,10920,2512,-1344,-3531,26037
700,3476,8988,3040,9663,-5068,23821,1860,11068,2712,-1522,-6305,23795
720,4408,10020,1912,9974,-9951,20980,2448,10628,3276,-1158,-11106,22303
740,5968,10444,420,9878,-15988,18620,4888,11328,2644,-374,-16331,18905
760,8164,10796,-1596,10343,-18568,16458,7868,11160,1364,-83,-17323,16390
780,9540,11420,-3988,10405,-16709,14019,9696,11636,540,-117,-13986,14595
800,10684,12760,-4556,7651,-12820,11299,9604,11432,1676,-291,-11099,12436
820,10140,13416,-3964,4224,-10707,9683,9868,11536,2084,-118,-10181,9789
840,10088,12808,-3764,1555,-10822,6851,9780,11944,1520,-213,-8499,7516
860,10456,12740,-3000,1170,-11227,2488,9212,12112,1264,-633,-7168,5638
880,10256,12920,-3048,-584,-9023,-1323,10428,11460,2308,-841,-5361,3102
900,8968,13840,-1464,-1360,-6253,-811,10000,11916,2460,-719,-4013,1560
920,7012,13220,-116,-1439,-4524,-131,7960,12784,2044,-846,-3468,791
940,5024,13196,556,-250,-4144,-315,7144,13060,1752,-753,-2480,190
960,4188,14068,428,1593,-3072,-833,6428,13360,1848,-662,-1501,104
980,4028,13764,1064,2135,-2227,-679,5908,13516,2116,-534,-1326,598
1000,4092,15088,728,2717,-2239,-851,6552,14264,2296,-209,-1230,661
1020,4940,15552,204,3267,-3081,-1016,7244,14504,2456,-72,-1740,404
1040,6120,15772,-804,3706,-3813,-1407,8512,14580,2924,-54,-2007,194
1060,6928,15784,-1292,3211,-3325,-1547,8468,14572,2828,177,-3172,-347
1080,6264,15508,-1352,2779,-3044,-1271,8740,14508,2280,151,-3657,-1168
1100,5640,14868,-1460,2820,-4046,-1013,8112,14404,1724,-296,-3680,-1953
1120,5560,14992,-1744,3040,-3514,-1212,7812,14196,1660,-728,-2442,-2273
1140,5724,14848,-2136,2112,-1040,-1609,7352,13920,1640,-992,-607,-2461
1160,5104,14864,-2012,684,1312,-2194,6860,13760,1692,-1129,918,-2757
1180,4876,14160,-1916,101,1379,-2107,6484,13532,1772,-1549,511,-3523
1200,4892,14220,-2140,-105,754,-1932,7024,13744,1636,-1895,2,-4248
1220,4624,14704,-1712,-212,1180,-2459,6500,14240,1484,-1789,732,-4306
1240,3272,14744,-944,99,576,-2554,6080,14844,1756,-1630,405,-4564
1260,3468,14556,-768,1294,-1230,-2549,5408,14604,1816,-1598,-1408,-4578
1280,4060,14780,-692,2332,-1308,-2784,5952,14736,1748,-1538,-1760,-4320
1300,3592,14844,-816,3495,-346,-2892,5740,14864,1664,-1358,-1240,-3894
1320,3448,13960,-1160,5201,-202,-2620,6444,14476,1216,-1566,-137,-3795
1340,3872,13764,-1924,7435,290,-2400,5308,14904,776,-1944,-402,-4870
1360,2856,13308,-2624,9799,1478,-2320,5268,14872,248,-2301,55,-4673
1380,1212,13332,-3272,11124,1025,-1892,4244,15340,356,-3468,-544,-4772
1400,1064,13136,-4300,12928,-1157,-819,4412,15436,856,-4529,-1660,-5159
1420,1844,13632,-5420,13193,-2543,645,3576,15232,1480,-5668,-3425,-4172
1440,2748,14592,-6116,12118,-2888,1509,4232,15684,2348,-5721,-2987,-4529
1460,3924,14312,-6500,10483,-2380,1192,4088,15584,2452,-6738,-5446,-5443
1480,3304,11580,-6652,11562,-2639,-715,5776,15452,2472,-7795,-4279,-5612
1500,3668,12152,-6068,11273,-1903,-1451,4472,14808,2480,-9253,-2394,-6458
1520,2820,13376,-7256,10900,-2900,-2455,2680,14348,4112,-10182,-972,-5060
1540,2792,14988,-7268,8952,-3241,-2770,3232,14928,5752,-10487,-902,-5095
1560,3332,16008,-7216,7061,-2409,-1884,3288,15580,6432,-10153,-476,-4164
1580,4344,15900,-7564,5502,-1188,-2284,3544,15516,7236,-9619,-18,-3198
1600,4956,15740,-7784,4189,-1203,-3281,4500,15124,7552,-8424,477,-2936
1620,5640,16320,-8592,3157,-1452,-4203,4948,15308,8072,-6937,1906,-2748
1640,5972,16496,-9452,1850,-1235,-4913,4516,15872,8760,-5324,2736,-2340
1660,5816,16784,-9776,521,-405,-5755,4836,15360,9060,-3829,3296,-2548
1680,4772,17188,-9724,-1293,-286,-6145,4308,15356,9324,-2209,3768,-2682
1700,3612,16612,-8688,-2778,-14,-5446,3692,15316,9032,-942,2964,-2745
1720,2196,15388,-7296,-2651,-812,-4352,2928,15268,8372,-125,1244,-2583
1740,1624,14592,-7236,-1422,-1896,-3284,2492,15340,7876,448,384,-2313
1760,1332,14804,-7540,-648,-2329,-2250,2148,15200,7536,687,-465,-1980
1780,1268,14980,-8136,-635,-2296,-1695,1904,15508,7180,913,-600,-1294
1800,1204,14296,-8048,-504,-2086,-1674,2084,15672,6676,906,-914,-1115
1820,996,14180,-8152,-126,-2432,-1557,2008,15560,6440,790,-1460,-1050
1840,728,14064,-8228,148,-2984,-1338,1908,15276,6348,735,-2192,-1029
1860,236,13880,-8004,547,-3626,-1003,1496,15124,6476,717,-3345,-1095
1880,-52,13896,-7616,1020,-4436,-560,1524,14992,6252,892,-4034,-1045
1900,380,14236,-7584,1630,-4408,-144,1540,14900,6536,1268,-3780,-734
1920,140,14388,-7608,3042,-4466,-819,1604,15180,6648,1701,-3203,-8
1940,696,14384,-7972,2850,-4074,-228,2448,15328,6392,2088,-2757,-78
1960,1896,14016,-8232,2894,-2186,92,2740,15376,6124,2470,-2305,179
1980,1372,13988,-8456,2994,-948,-436,2968,15244,6072,2808,-1616,456
2000,876,13280,-8660,3135,-1349,-111,3120,15148,5676,2943,-1960,102
2020,1020,12560,-8720,3714,-1971,1156,3836,14864,5324,2839,-2925,-364
2040,2188,11392,-9548,4060,-2320,3327,4676,14376,4676,2665,-3704,-1254
2060,3488,10628,-10548,4463,-2455,4785,5512,14312,3772,2123,-3950,-2390
2080,4748,9952,-11960,2573,-3217,4947,6120,13792,2876,1316,-4569,-4314
2100,5132,9292,-13072,-738,-5958,3319,6176,13600,2592,275,-5669,-6640
2120,5804,8256,-12864,-3299,-9428,534,6600,13872,1520,-1333,-6559,-9370
2140,5428,8088,-13096,-4883,-11713,-2010,6596,14116,1308,-2780,-6138,-11747
2160,4728,8624,-13704,-7396,-14296,-4172,5884,13772,1616,-4212,-5505,-14220
2180,4200,9592,-14016,-12036,-16315,-5524,5440,13388,1976,-5492,-4857,-16215
2200,3540,9716,-13796,-17285,-17203,-6677,4508,13452,2168,-6847,-3726,-17807
2220,2572,9432,-13140,-22403,-19036,-7964,3300,13364,2684,-7924,-3418,-19548
2240,1812,9208,-11848,-27314,-21677,-9304,1692,12552,3080,-9571,-4701,-21051
2260,1160,7960,-9624,-31537,-24949,-10439,1496,12520,2652,-11315,-4814,-22278
2280,1312,6644,-6592,-32261,-25546,-11089,1272,11956,2872,-13077,-3723,-23397
2300,748,7172,-4740,-32116,-23128,-10592,80,11036,4136,-14592,-2561,-24163
2320,-1148,8704,-1384,-32768,-20935,-8749,-3020,8896,6296,-15574,-2589,-24622
2340,-2268,7540,4520,-32768,-20272,-7964,-5532,7968,7472,-16262,-3421,-23798
2360,-5868,8344,6864,-32768,-22886,-6539,-7100,7784,8452,-16920,-4456,-23212
2380,-4416,6956,7320,-32768,-25861,-5316,-7488,7584,8768,-18284,-5047,-22013
2400,-4208,6552,11244,-32768,-22448,-4141,-8644,5848,10792,-18626,-4681,-20372
2420,-5248,6468,16072,-32768,-18747,-1778,-11464,3352,14048,-17305,-5716,-18320
2440,-6244,5036,19392,-32768,-21195,870,-11784,3376,13760,-16010,-7279,-16565
2460,-3488,3740,19472,-32768,-24682,1038,-10828,4312,12548,-15348,-7878,-14784
2480,-936,3848,18608,-32768,-22542,554,-8672,4868,12332,-15179,-6542,-14375
2500,-436,2436,19252,-31629,-18477,97,-10192,1656,14572,-14237,-4463,-12536
2520,-568,1664,21028,-32768,-16494,-477,-11760,524,16144,-12256,-3916,-10708
2540,284,852,21772,-32768,-15260,-1597,-10856,952,16664,-10157,-3381,-8900
2560,984,-632,22720,-32768,-13295,-2099,-9848,1928,15664,-8585,-2286,-7142
2580,1268,-2748,23792,-32308,-10423,-1329,-7924,2008,14320,-7808,-941,-5871
2600,1612,-3196,23676,-24548,-8201,159,-6704,2048,13260,-7270,688,-5473
2620,2024,-2656,22628,-16016,-6865,1332,-7408,1928,13432,-7037,-30,-5173
2640,2336,-1852,20356,-10816,-6265,2182,-6932,872,13664,-7164,-23,-4319
2660,3224,-1408,17924,-8566,-4818,2272,-6524,2264,13128,-7444,-1234,-5337
2680,4416,-4024,16772,-9504,525,1776,-7032,6860,17316,-9180,-9929,-5001
2700,-2636,-4360,32767,-13700,-13829,-830,-13768,-5472,32767,-3454,-13493,-10759
2720,17164,-15856,32767,2588,4461,504,-10748,-2480,19160,1357,5801,4249
2740,3604,3260,12348,7261,13711,2830,-3988,3452,11964,1558,6245,38
