Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,-2472,-1212,17708,-237,27,-485,-6060,-7492,12464,-498,-111,-148
20,-2292,-1208,17620,-200,45,-463,-6032,-7492,12312,-512,-20,-197
40,-2516,-1184,17844,-141,107,-476,-6152,-7436,12284,-448,20,-180
60,-2480,-1228,17548,-231,17,-507,-6200,-7564,12504,-432,-29,-156
80,-2556,-1120,17588,-231,-18,-498,-6192,-7536,12192,-475,-108,-101
100,-2232,-1252,17580,-127,-82,-552,-5972,-7408,12568,-558,-118,-147
120,-2352,-1140,17636,-166,-60,-569,-6020,-7548,12316,-500,-47,-139
140,-2368,-1164,17692,-264,-35,-513,-5900,-7412,12496,-504,-23,-137
160,-2400,-1208,17644,-361,-58,-521,-6112,-7560,12484,-549,-15,-108
180,-2404,-1344,17656,-427,-21,-460,-5960,-7504,12320,-561,-91,-110
200,-2424,-1392,17600,-411,-35,-471,-6200,-7548,12396,-551,-134,-106
220,-2284,-1340,17708,-300,-85,-478,-6012,-7508,12332,-527,-155,-82
240,-2460,-1096,17648,-357,-58,-477,-6080,-7508,12616,-522,-85,-87
260,-2356,-1204,17748,-513,-108,-429,-6080,-7560,12524,-526,-162,-88
280,-2424,-1404,17776,-607,-199,-413,-6124,-7620,12436,-566,-356,-52
300,-2564,-1272,17700,-657,-301,-274,-6224,-7528,12624,-550,-444,26
320,-2744,-1020,17888,-868,-530,-323,-6612,-7708,13140,-521,-855,108
340,-2812,-888,17824,-1525,-1012,-215,-6492,-7548,13528,-601,-1321,443
360,-3088,-656,18128,-2626,-1733,-38,-7172,-7600,14424,-696,-2525,832
380,-3044,-460,18604,-4586,-2292,-219,-7636,-7688,15112,-521,-3138,1284
400,-3128,-836,19004,-7199,-430,-49,-6756,-8256,15052,175,-1247,1771
420,-1908,-2144,19972,-8897,6169,-564,-5828,-7424,13476,300,3914,3456
440,-2952,-3300,15156,-7356,24320,-4096,-10536,-7756,13184,187,13101,6888
460,-6144,-2348,18840,-5747,32767,-5860,-10880,-7836,15888,1174,15350,8832
480,-13664,-584,20308,-7027,32767,-2794,-10444,-6712,16416,2774,19645,11579
500,-18604,68,13704,-17653,32767,17362,-13584,-5956,16328,3963,25641,15974
520,-23576,-3108,18008,-15856,32767,15170,-15212,-4536,14112,3338,30725,20172
540,-22756,-2716,14888,-18626,32767,17983,-16428,-3196,11344,2807,32767,23949
560,-23552,-4108,10952,-20098,32767,22160,-18200,-3008,9944,1531,32767,27035
580,-27768,-5172,9912,-23903,32767,26651,-20252,-2056,7508,-131,32767,30104
600,-29312,-7176,8668,-21077,32767,31016,-21704,-988,5072,-2810,32767,32767
620,-27604,-6168,6480,-16997,32767,32767,-22192,-20,4736,-5246,29852,32767
640,-26684,-5420,5272,-16216,29730,32767,-22472,356,3884,-7116,22014,32767
660,-24096,-3844,3700,-17013,18705,32767,-20556,1096,2908,-8435,13738,32767
680,-19108,-4348,1396,-15949,12149,32767,-17036,1536,2116,-9956,9606,32767
700,-15344,-2364,-276,-17261,10589,32767,-15164,2364,1540,-11427,8800,32767
720,-15240,-1000,28,-20775,8339,32217,-14388,3120,1364,-12795,6783,32767
740,-13096,-448,132,-21858,3175,31169,-12900,3996,660,-13624,3486,32767
760,-9720,284,1040,-20984,-1450,29176,-11124,4924,440,-14296,1459,31288
780,-7684,1536,1332,-20285,-1634,26493,-8632,5428,1680,-14705,1263,29256
800,-5760,2824,2516,-19582,-606,23864,-7580,6012,1984,-14605,2912,27072
820,-4708,3484,4564,-18224,2194,21170,-6328,6652,2548,-14269,4318,24392
840,-4616,2856,6980,-14236,2531,18101,-6440,6648,2572,-13660,4279,21315
860,-4336,3892,8144,-9407,1654,15225,-5648,6328,3648,-12470,3679,18288
880,-2976,5428,6168,-7612,1308,12234,-3876,5928,4568,-10699,4433,15252
900,-2000,5812,5128,-7732,3951,9594,-3844,6412,3224,-9495,6257,12241
920,-2552,5660,6212,-7129,7642,6680,-4308,6256,3592,-8428,6497,9262
940,-3804,5024,8124,-5023,5026,3121,-4468,5920,4284,-6595,4979,6095
960,-3196,5764,7320,-3213,3306,282,-4192,6340,3888,-4858,4597,3563
980,-4996,5664,6224,-2862,4766,-1387,-4528,6816,2928,-3356,5436,1484
1000,-5844,7940,4832,-2037,5795,-1951,-5396,7940,4120,-2328,5519,-379
1020,-8000,8324,6040,-2261,7125,-2409,-6720,8672,5004,-852,4671,-1560
1040,-9488,8500,6888,-77,7552,-2293,-7380,9528,4164,653,4365,-1713
1060,-9464,10340,5908,2169,6405,-1775,-7844,10744,4948,1969,3620,-1833
1080,-7952,12764,3652,2434,6831,-4337,-7508,11472,3784,2612,5137,-1966
1100,-10440,12268,1416,2449,10361,-2634,-7544,12224,2340,2621,7875,-1689
1120,-9496,12664,760,1703,11040,-2437,-7960,12752,1320,2314,8211,-1533
1140,-7800,11052,920,1352,9992,-2986,-7264,12520,980,1745,8588,-2178
1160,-8116,10772,1568,1939,11288,-3361,-6916,11664,1204,1487,9326,-2925
1180,-8248,10420,2120,2010,11607,-3169,-7180,11044,2096,1861,10320,-3432
1200,-8848,9220,2332,2018,12187,-4392,-7916,10252,1792,2680,10681,-4014
1220,-9016,9508,1416,2341,10930,-5125,-8112,10180,812,3657,11550,-4450
1240,-10892,10072,136,3492,12223,-5113,-9752,11248,304,4218,11573,-4643
1260,-12556,10024,520,4143,10487,-4085,-10872,11324,628,4470,9367,-4528
1280,-11620,9720,532,5123,8496,-3407,-10556,10784,692,4974,7199,-4383
1300,-12256,10608,-804,5714,7588,-3686,-11404,11756,-32,5415,7067,-4134
1320,-15024,11680,348,5601,5552,-3174,-13116,12548,596,5837,4124,-3597
1340,-15884,11584,1096,6694,2205,-2071,-13752,12496,1528,6371,-29,-2927
1360,-14800,10036,2396,7802,-2546,-1490,-12440,11280,2164,7254,-4023,-2638
1380,-11564,8556,3832,9608,-7919,-1723,-10840,10152,1788,8283,-5089,-2918
1400,-8540,7572,2400,11382,-12669,-4819,-8848,9304,920,9400,-6676,-4480
1420,-6448,7796,-780,12366,-13115,-8223,-7472,9296,-1748,9862,-7687,-6555
1440,-5576,8316,-3992,10503,-12737,-10956,-8776,9428,-2516,9499,-8592,-9326
1460,-8524,8320,-2472,8122,-8838,-13907,-8460,9496,-1704,9211,-8099,-11921
1480,-10688,7200,-644,5918,-10447,-15874,-11496,8992,-1084,9291,-8652,-13752
1500,-12076,6156,560,6242,-10028,-16929,-12200,9332,-1664,9098,-11326,-15393
1520,-14544,5944,1276,8425,-9330,-16205,-13160,8316,-92,8949,-13381,-16452
1540,-14760,4452,1904,9782,-13512,-16721,-13720,8220,404,9257,-15914,-17636
1560,-13700,4524,2236,10080,-16212,-17853,-13556,7760,1096,9182,-18704,-18858
