Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,6380,2940,16832,-214,-142,-460,1856,-2340,15540,-497,-712,-151
20,5948,2784,16880,-237,62,-471,1636,-2516,15388,-523,65,-85
40,5888,2752,16740,-245,84,-533,1396,-2548,15664,-560,208,-163
60,5744,2840,16796,-220,2,-544,1232,-2460,15716,-573,142,-142
80,5844,2732,16884,-229,7,-534,1148,-2480,15644,-608,-81,-236
100,5788,2768,16988,-218,-50,-524,1268,-2512,15592,-693,-264,-194
120,5920,2608,16896,-235,-44,-529,1496,-2512,15648,-694,-259,-218
140,5888,2688,16864,-207,-13,-577,1268,-2584,15532,-561,20,-222
160,5812,2672,16760,-219,-18,-588,1200,-2432,15672,-571,-30,-267
180,5860,2744,16804,-233,-20,-566,1296,-2452,15732,-570,-180,-233
200,5680,2668,16916,-185,-57,-493,1368,-2520,15680,-554,-312,-269
220,5792,2684,16896,-177,47,-494,1424,-2596,15720,-619,-281,-236
240,5760,2772,16768,-240,-52,-570,1332,-2532,15776,-609,-305,-234
260,5764,2772,16836,-241,-44,-504,1332,-2468,15692,-565,-422,-224
280,5824,2788,16908,-167,-191,-468,1384,-2472,15720,-511,-506,-169
300,5840,2856,16784,-265,-28,-485,1516,-2448,15552,-596,-463,-179
320,5648,2672,16976,-203,-187,-419,1220,-2492,15696,-627,-603,-190
340,5816,2916,17024,-317,-359,-378,1332,-2516,15760,-566,-910,-202
360,5732,2736,16740,-273,-372,-145,960,-2664,15896,-759,-1222,-171
380,5260,2336,16884,-33,-807,400,1120,-2352,16008,-863,-1957,-114
400,4336,4088,17908,-595,-3263,912,-732,-1804,17192,-1160,-5018,-209
420,6476,3332,18776,-489,-6868,2021,-136,-2292,16364,-555,-7734,-54
440,4484,2544,20272,1482,-13237,3043,-1144,-2588,17160,-755,-12597,-186
460,3468,3672,22344,3438,-21736,5176,620,-1820,17472,-491,-19055,27
480,9452,5752,22472,-1510,-31543,11693,3928,-1052,17368,-1503,-25474,981
500,12388,5872,23400,-1086,-32768,12785,7860,-756,18732,-3237,-23760,2999
520,15752,5752,23300,-4300,-26516,12426,9568,604,21660,-8018,-20833,1678
540,16784,6556,22120,-7119,-27175,13005,9300,-1668,21532,-11916,-20874,1304
560,17012,4692,19172,-8405,-31417,15152,10236,-3852,19932,-14643,-23121,2615
580,18964,3104,17088,-8668,-32768,17249,12056,-4212,18132,-16680,-24250,4172
600,18252,2308,13708,-9681,-32768,18449,13596,-4568,16580,-19025,-23007,5181
620,15980,508,8504,-12404,-32768,17304,12664,-6384,15368,-19763,-21866,7172
640,16256,-3492,5028,-8201,-30622,15474,11920,-6640,13080,-19474,-21621,9658
660,16404,-3524,2508,-1785,-25331,14663,11872,-6804,11256,-18590,-19726,11362
680,16592,-2808,1888,4245,-18686,15044,10600,-7312,8348,-16860,-18928,12920
700,15000,-2852,748,7882,-16392,15979,11528,-7772,6708,-15177,-20157,14556
720,14508,-3888,168,8934,-15232,15795,11808,-8916,5444,-13004,-19055,15982
740,14120,-4776,-188,7810,-12889,15192,11224,-9204,4456,-10811,-16211,16589
760,12948,-6048,-756,9617,-9286,14490,11364,-9544,4104,-8808,-12175,16286
780,11932,-6916,-1252,10794,-6418,12728,10760,-10400,3552,-6824,-9502,16186
800,12108,-8276,-1848,13132,-4106,10750,9184,-10924,2792,-5107,-7372,15448
820,11548,-8220,-792,14832,-1264,9530,7208,-11752,2040,-2743,-7628,15715
840,11132,-7312,352,14838,-107,9435,7716,-11628,1148,-1242,-7672,15455
860,10732,-7596,1708,13797,1799,8555,7320,-12232,1096,-201,-6083,14614
880,9948,-7832,2160,12146,4448,6602,7448,-11888,1340,584,-3392,13427
900,8664,-8924,2448,12007,6676,3807,6152,-11912,2648,1295,-1291,12122
920,7560,-9288,2788,14100,6715,-56,5804,-11968,3092,1980,-1801,10912
940,8040,-8764,3736,16440,4219,-1671,3288,-12272,2268,2930,-4055,9328
960,8200,-7556,4956,17436,1146,-138,3456,-12556,1152,3720,-7259,8209
980,9712,-7048,5832,17212,-1020,1381,4256,-12572,1532,4055,-9059,6957
1000,8360,-6308,6432,16886,-1122,575,5028,-12756,3148,4219,-9081,5331
