Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,-1884,-1300,17836,-274,26,-533,-6148,-7240,12600,-575,4,-171
20,-1764,-1456,17680,-210,16,-536,-6236,-7204,12540,-572,-2,-160
40,-1908,-1460,17668,-147,91,-501,-6128,-7220,12528,-613,-33,-116
60,-1736,-1364,17676,-228,35,-482,-6020,-7152,12516,-580,10,-110
80,-1912,-1380,17660,-397,-43,-511,-6032,-7192,12472,-574,50,-115
100,-1812,-1516,17728,-408,-30,-562,-6092,-7320,12408,-593,0,-144
120,-1888,-1508,17848,-373,-73,-526,-6232,-7224,12576,-613,-79,-121
140,-1824,-1520,17720,-211,24,-504,-6060,-7308,12624,-584,25,-118
160,-1832,-1500,17800,-203,28,-501,-6056,-7264,12576,-572,-17,-132
180,-1852,-1500,17820,-325,-3,-479,-6200,-7136,12376,-577,-40,-115
200,-1764,-1528,17684,-489,-42,-471,-6052,-7220,12464,-608,-96,-85
220,-1784,-1528,17776,-401,-52,-447,-6040,-7236,12452,-579,-81,-69
240,-1752,-1516,17752,-311,-64,-488,-6052,-7292,12572,-594,-102,-62
260,-1856,-1424,17748,-323,-11,-501,-6228,-7188,12548,-609,-227,-82
280,-1864,-1348,17668,-401,-92,-454,-6088,-7152,12568,-700,-381,-23
300,-2080,-1184,17740,-887,-390,-388,-6400,-7200,13020,-768,-693,76
320,-2228,-1256,18180,-1661,-856,-330,-6380,-7368,13412,-748,-1087,266
340,-2160,-1288,18288,-2254,-1341,-1,-6564,-7440,13672,-716,-1797,580
360,-2096,-1368,18412,-2977,-1712,138,-6680,-7648,14236,-384,-2656,889
380,-2348,-1428,18932,-4306,-1746,-6,-7700,-8280,14784,411,-3111,1277
400,-2580,-2000,19160,-6241,-416,-320,-6876,-7940,14060,783,-1404,1818
420,-636,-2396,19520,-7693,6833,-404,-6168,-7884,14444,498,5589,3222
440,-1356,-4560,17880,-7490,21525,-2646,-10856,-7384,14400,837,11743,6609
460,-8136,-3880,21504,-8277,28554,-2957,-11576,-7400,15476,1631,12820,8391
480,-17660,-4716,17052,-6307,32767,10333,-11248,-7564,15252,2236,20283,12408
