Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,-12344,4140,7004,-27,-173,-18,-10852,10500,6464,382,-389,-340
20,-12460,4348,6752,-64,-172,0,-10936,10584,6384,338,-351,-321
40,-12668,4300,6620,-158,-320,55,-10984,10488,6464,316,-258,-313
60,-12568,4000,7016,-22,-167,30,-11152,10376,6640,326,-230,-328
80,-12428,4168,6780,-144,-25,77,-10788,10568,6668,339,-257,-341
100,-12872,4284,7028,-80,-106,-1,-11256,10476,6540,350,-341,-303
120,-12820,4164,6864,-40,-458,-53,-10888,10468,6468,353,-370,-290
140,-12292,4044,7056,-98,-151,16,-10772,10504,6540,375,-261,-356
160,-12324,4088,7000,-107,81,171,-10608,10536,6668,402,-295,-455
180,-12560,4328,6992,24,366,222,-10892,10624,6332,352,-145,-495
200,-12592,4380,6728,-86,309,346,-10972,10624,6436,315,36,-464
220,-12860,4348,7036,-216,127,331,-10856,10624,6760,186,4,-412
240,-12620,3552,7876,-253,388,408,-10904,10696,7912,-119,350,-442
260,-12924,2360,10108,-1244,786,757,-10964,11100,8604,-40,-1407,-472
280,-14708,2256,11024,-2653,1138,2028,-9412,11348,9052,577,-1954,-422
300,-14884,1180,12132,-4215,5795,3786,-10476,12064,10832,2247,-2183,-359
320,-17784,1048,13788,-3469,3927,3467,-12840,13232,10880,3496,-4516,434
340,-18032,3012,14216,-5002,-786,1612,-15256,15240,10204,3348,-7694,2168
360,-20196,1280,16776,-2999,-8207,-1768,-15148,14660,10036,2359,-9660,3993
380,-19016,1120,13692,1555,-11340,-3060,-12840,15060,9788,2016,-9983,5408
400,-16696,2608,9948,4397,-8477,-2086,-11280,14128,9608,2018,-7371,6379
420,-15844,4156,7528,5272,-6718,-1358,-12440,13392,8360,1558,-6784,7048
440,-15076,7348,4964,4670,-5471,-963,-12432,14104,7224,306,-7960,8225
460,-15968,8388,3956,2626,-8353,-1475,-11860,13596,7316,-792,-10310,8744
480,-12776,9624,2128,2037,-9155,-2323,-9916,12768,7724,-1348,-11309,8971
500,-10724,8664,3132,472,-8342,-4280,-8316,12220,7488,-1728,-10184,9313
520,-11804,7644,4876,-2311,-6508,-2499,-6824,12184,6140,-2236,-8452,8916
540,-12240,7112,6356,-6790,-5069,1165,-6604,12264,6576,-2412,-8103,8343
560,-10288,6600,6396,-8968,-8024,474,-6344,11576,8064,-2324,-9884,7461
580,-7328,6228,5584,-9524,-12569,-3967,-5860,10620,9048,-2094,-12652,6737
600,-5756,3348,6908,-8397,-11840,-7488,-6008,11128,8488,-1875,-13531,6332
620,-9260,1712,9764,-5561,-9507,-6240,-4472,11080,5520,-2271,-10615,6051
640,-10776,2812,8624,-3213,-8193,-1928,-4360,10888,6428,-2314,-6638,5504
660,-9704,4448,6524,-3347,-8513,-770,-5608,10116,9112,-2000,-4941,5260
680,-9292,5688,4948,-6835,-9743,-2786,-6024,10368,9812,-1847,-6726,5489
700,-7720,3232,7004,-9989,-8762,-3151,-3664,10740,9404,-1845,-7460,5961
720,-8276,-172,10640,-8637,-6643,-412,-2288,10844,9000,-1684,-4967,5665
740,-7748,-3660,14300,-4507,-6970,551,-2532,10988,9452,-1193,-3720,4851
760,-6332,-1912,12928,-1008,-9805,-2102,-2100,10992,10428,-380,-5928,3829
780,-2000,744,10528,-1889,-11942,-6810,-1564,10904,11156,352,-10062,2682
800,-2156,2172,8100,-5913,-8997,-9560,12,10868,10900,742,-11935,2127
820,-5616,-28,11616,-6109,-5578,-4145,1876,11080,8368,577,-7120,1236
840,-3660,-3276,12888,-4480,-2954,-2169,-1820,11736,8932,500,-3270,974
860,-5876,-1568,12684,-1343,-1587,-2468,-1584,11540,8656,-8,-2718,191
880,-6164,-240,11624,492,-843,-2015,-1344,11596,9732,-124,-1811,50
900,-6568,-432,11768,986,-208,-976,-612,11396,10204,-91,-1120,-160
920,-6284,-636,11664,1009,603,684,48,11596,10364,116,671,-510
940,-6124,-1756,12524,871,1376,1307,-884,11504,10884,374,1397,-921
960,-6796,-1644,12688,1303,1104,1147,-1484,11568,10672,710,1212,-1246
980,-7068,-828,12164,1797,1210,1009,-1876,11844,10020,1053,1381,-1389
1000,-6780,32,11548,2778,1804,1428,-1812,11724,9692,1104,1838,-1401
1020,-6336,492,10916,3250,2680,1940,-1832,11500,9576,1037,2751,-1539
1040,-6564,356,11064,3722,3567,2254,-1868,11636,9912,1117,3430,-1863
1060,-7136,320,11572,4039,3568,2154,-2048,11648,10056,1382,3452,-2214
1080,-6576,-12,11780,3869,3627,1975,-2464,11836,10056,1770,3497,-2635
1100,-6716,436,11536,3921,4364,1637,-2208,12036,9956,2102,3770,-2991
1120,-6924,1220,10756,3489,5366,2184,-2236,11844,9668,2312,4592,-3564
1140,-7008,1820,10144,2593,6331,2156,-3256,11620,9840,2503,4889,-3760
1160,-8220,2648,9484,2124,6565,1745,-3772,12100,9264,2498,4623,-3984
1180,-7824,2960,9752,1518,6766,1708,-3624,12544,8892,2162,4763,-4156
1200,-8288,2736,10264,1516,7804,2660,-3524,12928,8108,1634,6166,-4346
1220,-9016,2508,9332,1680,8348,3755,-4380,11848,9016,1382,7568,-4439
1240,-10056,2800,10056,1244,8364,3905,-4704,12360,9960,1577,7392,-4475
1260,-10236,2152,11484,2180,8771,4289,-4796,13656,9668,1733,7503,-4363
1280,-10644,1288,12932,3684,8548,4036,-5180,14468,9660,1647,7324,-4224
1300,-10572,1140,12952,4813,7934,3716,-4768,14300,10156,1621,7137,-4183
1320,-11452,2244,11340,4676,6906,3293,-4572,12968,11852,1910,6513,-4223
1340,-12248,2500,11448,3747,6261,3599,-4816,13468,12608,2345,5527,-3978
1360,-12840,2288,12660,3095,5903,3865,-5404,14896,11856,2535,4718,-3570
1380,-12716,2060,13504,3402,3723,2236,-6192,15468,11312,2480,2984,-3262
1400,-13216,3044,12180,3354,2348,1050,-6592,15456,11132,2378,1850,-2796
1420,-13608,4540,10624,2361,1474,606,-6488,14588,11304,2259,1068,-2192
1440,-13400,5284,10220,1238,1191,993,-6364,14764,11336,2004,660,-1568
1460,-12648,4388,10976,559,485,552,-6700,15056,10524,1496,-285,-1009
1480,-12496,3624,11616,218,-310,-132,-6500,15056,9944,983,-1017,-629
1500,-12608,4064,10956,476,-1342,-953,-6356,14840,9948,608,-1341,-255
1520,-12340,4496,9920,31,-1519,-1152,-6660,14184,9892,274,-1611,326
1540,-12368,4392,10420,-300,-1538,-1086,-6392,14420,9860,-38,-2040,833
1560,-12280,3828,11208,-642,-2478,-1553,-5740,14584,10720,-336,-3136,1024
1580,-12296,2608,11932,-1188,-3609,-2311,-5700,14684,11344,-347,-4211,1356
1600,-13220,2576,12048,-1774,-4953,-3027,-6120,14948,11476,-330,-4930,1774
1620,-13620,3636,11852,-2004,-5524,-3373,-6620,15240,11620,-469,-5625,2523
1640,-13800,3852,11476,-2457,-6442,-4159,-7144,15352,11192,-734,-6599,3372
1660,-13484,4120,11176,-2905,-7560,-4890,-6288,14924,11568,-846,-7789,4175
1680,-12000,3624,12136,-3772,-8612,-5493,-4944,15084,11336,-960,-9173,4623
1700,-10396,3108,12516,-4736,-9613,-5788,-3204,15140,10976,-1237,-9781,4634
1720,-9844,1652,12744,-5691,-10423,-5695,-3568,14288,10512,-1491,-9761,4469
1740,-10384,1280,11304,-5524,-10753,-5764,-5060,13568,9972,-1571,-9699,4740
1760,-10776,2652,10332,-5215,-9967,-5613,-5224,13180,9080,-1566,-9366,5210
1780,-9428,2828,9764,-5216,-10519,-6023,-4480,12720,8924,-1514,-9680,5278
1800,-7480,2172,9520,-5212,-10216,-6135,-2592,11388,9140,-1234,-9950,4810
