Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,16620,3208,-4868,208,-411,221,15632,-4048,-3332,313,-617,-247
20,16392,3200,-4716,-33,-391,178,15544,-4268,-3244,297,-436,-313
40,16468,3184,-4608,-173,-319,47,15568,-4120,-3144,262,-292,-364
60,16388,3180,-4720,-180,-308,1,15488,-4124,-3472,199,-359,-396
80,16668,3204,-5008,-204,-390,72,15688,-4044,-3312,214,-425,-365
100,16784,3220,-5112,-76,-220,104,15748,-4160,-3360,351,-409,-250
120,16496,3160,-4932,151,-203,162,15592,-4188,-3244,401,-383,-221
140,16372,3232,-4572,111,-346,157,15540,-4180,-3180,349,-428,-243
160,16500,3232,-4744,-204,-323,86,15648,-4168,-3188,320,-413,-311
180,16588,3220,-4988,-146,-256,122,15624,-4044,-3192,324,-316,-273
200,16332,3168,-4896,54,-284,77,15716,-4080,-3120,361,-356,-249
220,16276,3144,-4728,86,-378,76,15420,-4124,-3192,321,-415,-294
240,16392,3104,-4672,-75,-509,122,15420,-4148,-3352,191,-491,-373
260,16488,3220,-5056,-134,-460,131,15692,-3992,-3380,239,-479,-371
280,16672,3132,-5060,-73,-300,38,15748,-4124,-3416,254,-440,-295
300,16592,3092,-4984,64,-250,70,15636,-4164,-3432,363,-353,-241
320,16508,3124,-4868,-34,-323,105,15536,-4168,-3348,375,-382,-239
340,16304,3240,-4668,104,-366,116,15384,-4164,-3320,303,-450,-305
360,16404,3156,-4608,55,-514,140,15540,-4088,-3144,244,-600,-357
380,16376,3148,-4724,-131,-559,84,15704,-4340,-3256,382,-635,-121
400,16464,3396,-4556,-143,-435,-112,15616,-4148,-3228,291,-252,-275
420,16912,3116,-4700,-223,-398,-65,15792,-4308,-3328,-6,-359,-532
440,17436,3168,-4928,-117,-667,383,15884,-4696,-3444,54,-666,-402
460,18316,2992,-5072,-247,-555,692,16644,-4936,-3296,256,-955,-127
480,19316,3612,-4676,-195,-659,1384,17344,-5272,-3368,-12,-948,-55
500,20756,4108,-4192,-642,11,1728,17880,-5624,-3228,14,-898,225
520,21364,3772,-4320,-1178,-146,2799,18316,-5968,-3276,-34,-1180,490
540,22912,3448,-4416,-652,421,3851,19000,-7160,-3884,393,-1618,1277
560,24120,3412,-5072,-515,2041,4599,19992,-7468,-4668,967,-1726,1915
580,24968,2820,-5760,-198,3053,6691,19352,-7504,-5116,2179,-1786,3162
600,24792,1240,-6368,1054,3837,8995,19116,-7988,-4984,3444,-2798,4490
620,24096,160,-7380,2932,5624,9940,19592,-8500,-5324,4994,-3625,5372
640,22644,52,-6976,4314,8141,8949,19884,-8228,-5988,7276,-2172,7301
660,22448,-32,-5968,4231,9362,8607,15228,-9184,-7320,10166,615,10365
680,21888,-952,-5568,4063,11208,8198,17340,-8684,-5956,9748,1295,8814
700,20940,-692,-5556,4070,12980,8334,16952,-8796,-5824,11756,2167,9564
720,18512,-1384,-5784,4514,14352,8287,15912,-7304,-4864,12672,3101,9364
740,16776,-1776,-5232,5931,14352,7868,14960,-7120,-4176,13573,2960,10111
760,15852,-1900,-4244,7948,13468,8173,13272,-7596,-3584,14009,2381,9846
780,14108,-1408,-2976,8632,12742,8775,12260,-7012,-2776,14169,1429,8679
800,12760,-112,-1424,8029,11515,8828,11940,-5992,-2480,13935,1390,7842
820,12332,12,-256,7096,11512,8316,11504,-5728,-1704,13200,2302,7148
840,11280,-48,656,5395,11992,7020,11436,-6088,-500,12351,3578,6047
860,10140,156,1912,3921,11254,5943,10748,-5860,864,11122,4670,5269
880,9404,564,3068,3513,9612,5179,9620,-5236,1792,9319,4614,4541
900,9568,704,3976,2534,6697,4782,9012,-5292,2284,7419,3060,3727
920,10236,300,4612,372,4632,4223,9912,-6316,2108,5085,2150,2427
940,11400,-236,3528,-1714,4544,2537,10844,-6392,1624,3950,1732,1683
960,12352,-1616,2116,-1115,5043,1640,10844,-6712,2116,2852,2098,1754
980,12100,-2044,2248,179,3574,1952,10440,-7164,1772,1798,1454,1867
1000,12120,-2320,2496,431,1728,1756,10708,-7432,1496,916,326,1406
1020,12236,-2484,2392,440,509,942,10832,-7816,1352,187,-735,701
1040,12900,-2200,2708,193,151,42,11272,-7800,1084,-173,-909,249
1060,12084,-2152,2972,-193,-126,-235,10744,-7756,1384,-540,-487,60
1080,11560,-2656,3168,-237,-1570,-335,10256,-7864,2184,-1164,-968,-542
1100,11180,-2464,3764,-119,-3891,-790,10104,-8132,2196,-2038,-2514,-1493
1120,12420,-2448,3608,47,-5798,-1210,10580,-8556,1676,-3022,-3698,-2637
1140,13908,-2568,3140,-390,-5735,-1955,11616,-8772,800,-3646,-3720,-3242
1160,14584,-2652,2136,-484,-5367,-2471,12692,-9104,736,-3862,-3285,-2869
1180,15516,-2584,1892,181,-5374,-2479,12000,-8716,784,-3910,-3654,-2807
1200,16328,-2780,2012,303,-5867,-2380,13084,-9628,-100,-4270,-4299,-2485
1220,16636,-3588,2276,359,-7150,-1307,12528,-10764,-504,-4469,-4412,-2544
1240,18712,-3524,1624,513,-7896,222,13392,-11152,-744,-4303,-5871,-2789
1260,18956,-3232,1616,-317,-7349,226,15600,-11208,-1368,-3686,-5323,-2358
1280,18980,-3056,1956,-1027,-5499,-637,15236,-11184,-1072,-3194,-3381,-1474
1300,18888,-3208,1768,-1575,-3959,-876,14352,-11348,-1008,-2658,-2122,-1033
1320,18860,-3624,1272,-1105,-3618,-439,14008,-11400,-728,-2396,-2051,-1232
1340,19184,-3524,1328,-534,-3907,303,14424,-11420,-868,-2150,-2407,-1454
1360,19720,-3476,1144,-472,-3551,643,14892,-11552,-1136,-1710,-2348,-1277
1380,19952,-3612,1348,-314,-2805,939,14904,-11808,-1216,-1197,-1959,-638
1400,19792,-3804,1500,-262,-1690,957,14564,-11940,-1476,-706,-1443,-59
1420,19692,-3944,1136,-380,-822,1096,14600,-11672,-1656,-314,-1079,222
1440,19064,-4068,796,-350,243,778,14636,-11336,-1784,69,-299,575
1460,18544,-4296,604,-20,805,765,13852,-11192,-2080,422,320,952
1480,17884,-4368,196,-1,1412,395,13716,-10920,-2256,925,446,1096
1500,17504,-4300,236,-283,2246,-268,13648,-10656,-2412,1305,1125,1057
1520,17420,-4372,192,-392,2635,-595,13532,-10676,-2284,1558,1614,965
1540,17616,-4328,264,-101,2938,-863,13648,-10792,-1880,1866,1938,890
1560,18016,-4020,708,220,3252,-1229,14032,-10948,-1748,2118,2278,1017
1580,18652,-3308,1356,-151,3758,-1443,14280,-11120,-1708,2234,2826,1195
1600,18484,-3268,1732,-696,4540,-1292,13824,-11112,-1268,2411,3582,1522
1620,17680,-3504,1864,-568,4549,-759,12944,-11020,-804,2440,3443,1818
1640,17292,-3384,2152,-183,3947,-107,12840,-11028,-608,2374,2627,1684
1660,17340,-2936,2380,-426,3827,285,13192,-10684,-680,2209,2476,1576
1680,17024,-3156,2316,-701,4137,439,12768,-10644,-588,2071,2758,1722
1700,16560,-3552,1832,-661,4233,803,12408,-10608,-568,2203,2742,1835
1720,16032,-3500,1500,-537,4223,891,12328,-10208,-648,2270,2635,1492
1740,15496,-3648,1420,-268,4126,639,12644,-10004,-68,2557,2493,1502
1760,14856,-3388,1848,337,3458,373,11804,-9824,144,2636,2548,1466
1780,14548,-2976,2680,695,2422,771,10960,-9600,548,2518,1628,1118
1800,13692,-2584,3444,419,1681,1095,10772,-9608,932,2184,1175,772
1820,12572,-2324,3744,-54,1418,-127,11228,-9244,1372,1840,707,299
1840,13264,-2208,3448,-40,1528,-1302,11188,-9216,1200,1412,1027,-251
1860,13392,-2100,3416,-665,757,-1693,10940,-8992,1248,887,1111,-612
1880,13560,-2472,2940,-566,-621,-1289,10432,-9128,1544,436,424,-880
1900,13776,-2380,2896,-102,-1539,-1033,10716,-9112,1076,95,-776,-1506
1920,13864,-2284,2732,-217,-1838,-1588,11724,-9072,1080,-263,-1277,-1991
1940,14752,-1928,2828,-694,-1687,-2824,12916,-9188,1020,-525,-712,-2077
1960,15436,-1460,3160,-1519,-1006,-3547,12704,-9548,764,-714,1072,-1754
1980,15328,-1372,2980,-2021,-563,-3449,11996,-9148,1176,-793,1984,-1646
2000,14268,-1216,2936,-2218,-622,-3268,11572,-8524,1356,-1081,1646,-1901
2020,13024,-1012,2816,-2498,-1098,-3526,11148,-7972,1404,-1523,941,-2567
2040,11600,-1132,2676,-2431,-2483,-3746,10296,-7452,1284,-2131,245,-3041
2060,9980,-1844,2368,-1643,-4830,-3185,7996,-6800,1480,-2922,-1205,-3916
2080,8256,-2464,2240,-780,-8820,-2455,6424,-6940,1280,-3973,-4359,-5172
2100,7952,-2736,880,868,-12536,-1557,7020,-6572,944,-5073,-7524,-7526
2120,8048,-2536,36,1342,-14647,-2549,8852,-6148,-96,-6211,-9580,-9791
2140,8872,-1772,-856,1507,-15275,-4969,10504,-5808,-596,-7081,-9051,-10732
2160,11232,-336,-1284,808,-15383,-7890,12456,-5672,-1528,-7649,-7324,-10911
2180,13848,148,-1884,92,-14961,-9507,12812,-6124,-2216,-8283,-5586,-11258
2200,15448,512,-2996,-376,-14824,-9451,14000,-6400,-2460,-8623,-5244,-11484
2220,17316,1120,-3972,-296,-14929,-9808,15784,-6312,-2444,-9021,-5458,-11623
2240,20044,2484,-3964,-153,-14064,-10761,18180,-6616,-3424,-9032,-4901,-10558
2260,21852,3388,-4036,-726,-11809,-11222,19256,-7464,-4220,-8818,-1853,-9171
2280,22512,3948,-3688,-2451,-9377,-11132,19424,-7636,-4620,-8100,1207,-7691
2300,23208,3996,-4084,-3907,-7266,-10251,18936,-7036,-4080,-8126,2989,-7502
2320,23152,4644,-3412,-7361,-7151,-10757,19984,-7520,-5356,-6990,5183,-5711
2340,24240,3768,-5260,-7932,-4861,-8733,19272,-7244,-5596,-6221,6371,-5321
2360,23756,2448,-6740,-7851,-2939,-5958,16400,-7184,-4380,-6247,4479,-5790
2380,22296,2412,-7260,-5455,-3762,-3769,19380,-7332,-4248,-4493,1363,-3401
2400,22240,3256,-6916,-3995,-3125,-3261,19368,-6544,-4428,-2435,39,-1111
2420,22612,3336,-6832,-1930,-3694,-1896,18860,-6576,-4132,-2263,141,-1354
2440,22456,3680,-6184,-552,-3585,427,18048,-6400,-3712,-1388,-677,-548
2460,21196,3504,-5348,-218,-2727,2136,17516,-6300,-3692,-928,-2255,237
2480,19496,3016,-5276,-90,-2195,2515,17360,-6160,-4020,-447,-2581,570
2500,18656,2596,-5160,-23,-1237,2393,16672,-5924,-3704,130,-1808,560
2520,17388,2860,-4756,-56,-412,1984,16192,-5468,-3192,185,-1047,203
2540,16916,3012,-4724,-9,101,1243,16088,-4908,-3080,466,-441,54
2560,16548,3216,-4492,75,229,821,15480,-4732,-2780,324,-361,-85
2580,16520,3308,-4412,-125,-55,1135,15112,-4680,-2932,295,-910,-3
2600,16400,3364,-4808,-145,-227,1356,15576,-4512,-2968,218,-1284,-85
2620,16084,3240,-4928,7,-16,976,15912,-4192,-2972,337,-969,-138
2640,16176,3324,-4716,24,-70,638,15576,-4256,-3008,332,-566,-281
2660,15984,3116,-4624,-56,-272,563,15200,-4324,-2900,189,-711,-427
2680,16188,3076,-4768,23,-505,564,14980,-4196,-3308,56,-910,-631
2700,16216,2940,-5220,73,-551,505,15204,-4120,-3468,155,-1019,-816
2720,16280,2824,-5328,76,-543,230,15484,-4188,-3360,202,-914,-742
2740,16388,3012,-5052,230,-398,-88,15612,-4064,-3216,357,-454,-916
2760,16488,3152,-5112,295,-370,-289,15548,-4284,-3500,373,-444,-804
2780,16532,3220,-5040,276,-323,-224,15596,-4172,-3260,401,-380,-785
2800,16648,3100,-5220,99,-627,17,15372,-4192,-3396,258,-680,-785
2820,16572,3064,-5052,164,-642,66,15732,-4192,-3508,212,-685,-813
2840,16664,3268,-5084,13,-519,-56,15636,-4120,-3340,284,-584,-734
2860,16508,3276,-4908,-194,-344,-193,15840,-4088,-3560,250,-115,-813
2880,16808,3252,-5044,-288,-250,-192,15596,-3980,-3312,252,-215,-635
2900,16912,3292,-5444,-9,-242,30,15712,-4060,-3412,297,-310,-472
2920,16716,3148,-5344,-19,-307,78,15892,-4152,-3476,359,-358,-289
2940,16676,3100,-5176,-10,-98,104,15656,-4044,-3504,398,-202,-255
2960,16492,3040,-5164,-53,-33,55,15544,-4112,-3240,357,-170,-181
2980,16484,3108,-5116,-282,-83,32,15552,-4096,-3544,313,-281,-225
