Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,-13152,2400,7116,-139,-401,-21,-10760,8688,9124,351,-319,-346
20,-12716,2216,7168,-8,-77,13,-10644,8764,9260,372,-115,-392
40,-12728,2312,7192,3,73,90,-10708,8708,9212,349,-164,-434
60,-13332,2244,7044,-61,-19,41,-11092,8680,9224,346,-279,-387
80,-13220,2180,7032,-59,-329,-63,-11004,8768,9268,379,-387,-338
100,-12772,2244,7224,-14,-316,4,-10664,8700,9156,401,-281,-397
120,-12668,2348,7200,41,-126,5,-10796,8792,9104,360,-312,-442
140,-12884,2492,7100,106,60,51,-10780,8840,8888,307,-281,-426
160,-12944,2312,7060,-1,183,316,-10592,8824,9172,246,-176,-490
180,-13088,2192,7336,121,496,432,-10748,8864,9132,267,-54,-534
200,-13688,2496,6828,125,-70,414,-10944,9116,9832,70,452,-517
220,-14836,1756,8708,-79,-409,887,-10548,9336,10112,-323,1016,-543
240,-15316,1348,10140,-190,-1021,1646,-10620,9220,10636,235,1766,-439
260,-14200,1376,10196,-77,631,3159,-11612,9228,10728,778,1185,-330
280,-14648,-500,12228,-2733,340,3225,-13128,9900,11812,1659,186,-426
300,-15104,-752,14944,-960,-355,1268,-13704,10604,12428,2215,-1602,1018
320,-20412,-340,16296,3246,2026,5575,-10776,10896,12356,2813,1321,2748
340,-14964,-1104,13568,6962,456,5414,-13284,11176,13808,3724,2647,4543
360,-14856,364,11272,7029,386,4078,-13184,11580,13572,3854,1132,4971
380,-14652,2188,10388,2650,552,3662,-12728,11888,11152,3478,-1728,6563
400,-15136,1848,8780,1821,1145,3403,-13332,11348,10044,2808,-4026,7252
420,-15600,4028,6260,5450,629,2397,-11136,11504,9988,2009,-4455,7920
440,-15848,7280,2744,4895,-2590,2996,-9936,11460,9700,1497,-3744,7538
460,-12368,8736,688,-734,-314,4005,-11476,10996,8964,1401,-4582,7539
480,-13808,8968,860,-2982,-2222,966,-12260,11076,8012,524,-6963,7728
500,-13148,9400,1740,-4455,-6329,-4033,-11112,11016,7496,-774,-9942,8193
520,-12620,8124,2480,-3952,-5300,-3855,-8936,11660,6668,-1944,-9350,8609
540,-12888,7520,3780,-7561,-1048,1901,-7736,12060,7304,-2565,-5298,8427
560,-10912,5812,5456,-11534,1321,3275,-7556,11000,9044,-2870,-4504,7857
580,-9952,7028,6468,-7268,-5621,-3133,-7920,10652,9304,-2568,-6125,7428
600,-9196,5572,5388,-6110,-7828,-7676,-8776,11148,9000,-2917,-9832,7355
620,-11344,4360,5988,-3687,-6725,-7382,-5800,11000,7180,-3315,-8896,7096
640,-12144,2660,7992,-1517,-4068,-2055,-4528,10576,8040,-3304,-4177,6882
660,-10660,2820,6624,-2942,-3549,252,-5440,10084,10268,-2460,-2891,6255
680,-10312,2608,6908,-4682,-5509,-2147,-5896,9648,9816,-1925,-5684,5522
700,-10532,2184,7476,-6572,-9495,-5897,-5624,9872,9620,-1704,-10220,4821
720,-10640,292,8756,-3534,-10606,-6190,-4484,10280,8656,-1717,-10828,4397
740,-11468,3080,6764,-1960,-10602,-2877,-2624,9620,9984,-1490,-7416,4140
760,-9632,2924,6044,-3684,-7613,1671,-3580,9668,11100,-697,-3279,4170
780,-8352,1520,7084,-6617,-6303,724,-5012,10116,11188,-210,-3397,4300
800,-8664,-1244,10464,-6004,-7835,-4096,-4632,10504,10448,16,-7348,3973
820,-7960,-4204,13516,-673,-9776,-7150,-3072,10808,9736,-86,-10594,3209
840,-7628,-1832,11976,2750,-9427,-6211,1600,10128,11716,318,-9651,1795
860,-3996,16,10356,2176,-5702,-2535,1372,10212,11328,791,-4969,568
880,-4084,1544,8808,-346,-3154,-1927,-1868,11040,10844,777,-2806,14
900,-7368,1676,9388,106,-1209,-3127,-2584,11320,9792,59,-3806,-308
920,-10212,820,9732,279,-2193,-3798,-3280,10992,10004,-378,-4540,-295
940,-10172,52,10464,931,-2845,-2950,-1304,10676,11004,-416,-3979,-190
960,-8660,-260,11316,606,-852,-553,-712,11048,12624,123,-1069,-315
980,-8924,-316,11536,391,22,640,-988,11128,12284,575,415,-602
1000,-8848,212,10936,-295,318,502,-1800,11244,11616,853,65,-750
1020,-8992,516,10860,-201,171,265,-2180,11748,10916,906,-176,-737
1040,-9008,436,11000,594,-1,388,-1832,11492,10824,820,169,-769
1060,-8376,148,10720,1386,748,1219,-1368,11048,11112,774,1198,-870
