Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,-12584,3428,6848,4,126,62,-11044,10300,6592,392,-216,-421
20,-13036,3400,6860,-109,-91,45,-11128,10284,6824,294,-246,-379
40,-13192,3256,6836,-178,-381,-34,-11272,10392,6760,359,-414,-273
60,-12892,3180,6844,-42,-361,-80,-10924,10252,6924,387,-428,-281
80,-12780,3320,6864,-137,-406,-76,-11028,10340,6864,408,-384,-300
100,-12632,3384,6828,-81,-191,33,-10952,10292,6416,381,-314,-318
120,-12888,3512,6816,32,-178,-25,-11004,10420,6616,324,-227,-312
140,-12756,3148,7084,29,-121,24,-10800,10344,6796,323,-295,-367
160,-12688,3272,6848,-83,12,119,-10856,10332,6848,359,-185,-429
180,-12872,3420,7044,-87,41,123,-10924,10324,6788,286,-177,-418
200,-12800,3296,7060,-64,350,200,-10972,10404,6728,300,-160,-434
220,-12980,3308,6996,-144,498,306,-10976,10400,6648,267,-110,-419
240,-13216,2800,8876,-581,697,549,-10952,10472,7244,-142,-145,-452
260,-13324,1336,9980,-759,1272,716,-11132,10376,8696,-137,-1537,-482
280,-13812,916,10884,-1718,2325,1696,-10780,10752,9180,720,-3399,-722
300,-15652,840,12500,-3134,2979,2808,-11216,11628,8720,1843,-2502,-673
320,-17188,1092,13600,-1355,5630,4108,-14328,12380,8688,2286,-3654,773
340,-20584,2240,15288,998,483,3335,-15612,13412,8700,2108,-5207,2754
360,-20768,420,15608,3499,-8182,1603,-13520,15032,10112,2054,-6894,4862
380,-17032,480,11008,5745,-9554,1327,-12000,14092,11448,2300,-7315,5753
400,-15300,2124,8184,7290,-6735,1219,-11756,13708,10840,2196,-7814,6856
420,-15652,4460,6248,6067,-7399,454,-12252,13468,9404,1481,-9254,7762
440,-14176,6084,4316,-511,-8052,-587,-12016,13632,8368,234,-11634,8454
460,-13092,6880,3796,-2059,-6504,-1197,-10236,13316,9024,-858,-11793,8714
480,-11692,7608,3396,-181,-6003,-3272,-8040,12920,9460,-1122,-10040,8535
500,-13316,8176,4396,275,-5257,-3005,-7740,12204,7204,-1597,-7947,8414
520,-13680,8396,4428,-3619,-6491,-1862,-8812,12532,6580,-2720,-8291,8383
540,-12740,8192,4272,-8830,-7547,-2121,-8120,12272,8416,-3628,-11133,7992
560,-10052,6516,4732,-9906,-10492,-5588,-7324,11312,9780,-3735,-12600,7874
580,-9224,4816,7048,-7618,-8661,-6468,-5332,11608,8784,-3538,-11741,7572
600,-11992,4364,8012,-5939,-8963,-4797,-4980,11640,7496,-3757,-9511,7297
620,-11028,3460,7856,-6133,-9863,-2688,-5888,11368,7828,-4106,-8454,7028
640,-9124,3756,6552,-6893,-10761,-3588,-5636,10528,9084,-4192,-9090,6846
660,-7452,3504,6044,-9211,-9810,-4353,-3848,9480,10252,-3631,-9405,6471
680,-6184,532,7944,-6096,-7754,-4814,-2660,9588,9460,-3067,-7803,5958
700,-7048,-1720,11268,-4245,-7888,-3642,-816,10128,8012,-2937,-6341,4566
720,-2200,-2608,10988,-1591,-9300,-4964,-1384,9364,9252,-2565,-7047,2982
740,-4368,1592,7856,-3965,-9429,-7025,-160,9164,9996,-2162,-9444,1174
760,-4892,3236,6936,-7136,-7955,-5025,1080,8308,10472,-1500,-7881,171
780,-4312,-2232,9916,-5614,-981,-817,-2352,10092,9396,-1132,-3356,361
800,-9140,-4412,14652,-2349,416,-2232,-3860,10948,10044,-981,-2675,-43
820,-9620,-4708,15044,5109,-2183,-4323,-2812,11176,11456,-442,-4000,-218
840,-10428,-1408,13492,11035,-3212,-2634,-356,11468,12088,607,-3228,-593
860,-7336,904,9752,6224,-1720,-1854,-868,11172,13016,1666,-2383,-824
880,-9384,1416,10068,521,-3614,200,-1044,11136,12012,2219,-2552,-1332
900,-9548,344,11312,-2549,-3095,1347,-2560,12080,10932,2289,-2331,-923
920,-12012,-324,13584,92,-3401,3062,-2708,12184,11480,2076,-1040,-493
940,-6412,240,9488,-439,-5068,1135,-4168,12060,11916,2354,-990,334
960,-4984,1588,10120,-2400,-1710,-1001,-1044,11344,10800,2232,-1666,308
980,-5560,848,11528,-1991,300,-351,-392,11972,9848,1818,-474,48
1000,-5524,208,11960,-853,352,-300,-640,11740,9152,1086,15,-608
1020,-5932,464,11432,432,731,199,-844,11708,9736,542,755,-1155
1040,-6736,936,10836,1163,1907,1047,-948,11564,10384,411,1889,-1532
1060,-7700,24,11444,1125,2823,2383,-876,11180,10704,840,3120,-1897
1080,-6656,-1188,11584,2062,4359,3402,-1668,10568,10444,1240,3781,-2166
1100,-6944,-580,10764,3046,4829,3450,-2180,10132,9576,1518,4296,-2740
1120,-7020,1176,9696,3561,5534,3637,-2488,11068,9352,1576,5259,-3065
1140,-7124,1364,9360,3692,6055,3548,-3500,11024,8624,1551,5753,-3413
1160,-7604,1840,8988,3952,6550,3891,-3684,11352,8452,1464,6392,-3619
1180,-7880,3368,8168,3986,7023,4052,-3600,10884,9380,1302,7146,-4045
1200,-8052,3928,7576,3118,8901,4886,-3060,10904,9516,1308,8268,-4156
1220,-9116,3088,8028,2390,11424,7244,-4068,11204,9468,1436,11198,-4324
1240,-10344,2272,9316,2011,11530,6942,-5236,11804,9376,1555,11034,-4353
