Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,17240,-448,-3628,-339,-5,162,13736,-8684,-3380,510,-299,-58
20,17260,-532,-3688,-194,33,9,13740,-8572,-3492,460,-41,-15
40,17248,-536,-3388,-106,237,-160,13596,-8740,-3248,439,48,-11
60,17648,-380,-3100,-245,285,-208,13204,-8904,-3152,396,41,-5
80,17164,-276,-3000,-286,84,-8,13564,-8812,-3232,300,191,68
100,17304,-204,-2852,-444,60,-12,14240,-8816,-3300,199,176,-80
120,17632,-304,-2980,-830,320,-406,14796,-8664,-3216,225,316,-103
140,17860,-48,-3336,-1018,417,-845,13748,-9068,-3160,494,652,-34
160,18060,-300,-3720,-911,302,-743,14952,-9268,-3352,437,1363,43
180,18228,-192,-3572,-584,990,-920,14444,-8884,-3064,879,763,-32
200,18488,-484,-3524,-235,1026,-812,14368,-9484,-2744,1038,768,265
220,18736,-340,-3324,111,1096,-638,14500,-9804,-3084,1483,600,370
240,18572,-396,-3212,332,1546,-927,14800,-9728,-3120,1918,827,514
260,18872,8,-3044,39,2226,-1479,14884,-9920,-3048,2307,1545,749
280,18920,268,-2940,-308,2790,-1786,14752,-9900,-2836,2734,2031,1147
300,19332,220,-2956,-548,3391,-1804,14616,-10056,-2788,3140,2051,1604
320,19508,184,-3192,-458,3973,-1704,14872,-10072,-2644,3453,2531,2030
340,19824,588,-3132,-431,5331,-1751,14984,-10020,-2468,3943,2917,2719
360,19644,572,-2828,-246,6263,-1597,15004,-10012,-2164,4142,3243,3376
380,19312,764,-2172,-159,7062,-1673,14716,-10404,-2476,4458,3549,3923
400,19212,1016,-1792,-1036,8109,-1940,14960,-10260,-2272,4724,4539,4533
420,18848,800,-1192,-2166,9421,-2449,14212,-10564,-1696,4976,5524,5128
440,18404,492,-660,-2427,10056,-2779,13832,-11028,-960,5212,6333,5389
460,18736,368,-264,-2243,9931,-2864,13344,-11160,-604,5433,6870,5543
480,17696,144,-216,-1551,10128,-2925,12104,-11404,-188,5679,6664,5716
500,16888,-396,292,-813,10077,-3095,12184,-11292,-284,5934,6398,5467
520,16852,96,1104,-821,10531,-3597,11860,-11476,60,6331,6402,5293
540,16332,432,1588,-1255,10801,-3771,12140,-11248,256,6330,7101,5252
560,16808,868,1952,-2100,10892,-4073,11328,-11372,784,6413,7733,5251
580,16600,940,1832,-2273,11361,-3589,11060,-10992,1492,6136,7959,5378
600,16000,968,2228,-1554,10960,-2845,9992,-11304,2284,6082,7014,5462
620,15268,1212,2708,-960,10405,-2127,10520,-11032,2428,5804,6184,5409
640,14532,916,3104,-249,9450,-1853,10220,-11304,2536,5631,5378,5238
660,14600,1008,3788,-250,9049,-1659,9432,-11292,2960,5793,4840,5326
680,14448,1056,4288,-339,8955,-1321,9404,-10968,3192,5497,4444,4837
700,13540,1304,4460,200,8256,-1243,9568,-11548,3936,5510,3825,4714
720,13428,1856,5084,176,8017,-1777,9408,-11096,4004,5277,3701,4429
740,13320,2240,5844,-839,7623,-1922,9220,-11160,4176,4589,4179,4139
760,12924,2548,6380,-1503,6519,-1404,8488,-11192,4892,3810,4089,3575
780,13328,2440,6964,-1619,5667,-643,8376,-11564,5228,3029,3506,2965
800,13296,2960,7240,-2130,5083,-142,8912,-11436,5600,2538,3303,2753
820,13276,2804,7420,-2680,4756,-159,8800,-11656,5904,1892,3349,2572
840,13304,2392,7008,-3027,4451,-346,8648,-11984,6268,1321,3162,2326
860,13648,2500,7416,-3025,3693,89,8436,-12092,6300,883,2543,2064
880,11500,1284,6968,-1967,3270,-1074,8676,-12372,6536,566,1693,2037
900,11908,952,7012,-808,3048,-3216,8184,-12528,5932,411,1874,1253
920,12216,1060,7576,-702,2462,-3569,7940,-12536,5460,166,2624,805
940,13680,1204,8432,-883,1771,-2846,7260,-12968,5740,420,2779,612
960,13948,2296,8244,-1505,1005,-1193,7604,-12656,6136,413,1722,392
980,13412,1848,7480,-1001,1051,-606,7704,-12632,6456,378,332,130
1000,13144,1464,6920,-110,411,-63,7956,-12520,6216,347,-887,-90
1020,13112,1904,7428,273,-667,448,8264,-12456,5736,295,-1234,-366
1040,13144,1572,7408,320,-880,411,8060,-12380,5396,121,-1330,-684
1060,12744,1204,6976,513,-1236,592,7656,-12312,5556,139,-1689,-1040
1080,12652,1408,7144,956,-2056,1084,7740,-12228,5480,182,-2503,-1492
1100,12624,1660,7044,1168,-2919,1525,7944,-11884,5520,-24,-2981,-1985
1120,12820,1640,6756,1375,-3457,1751,8064,-11564,5300,-309,-3314,-2344
1140,13008,1224,6268,2030,-4029,1978,8000,-11780,5068,-438,-4061,-2675
1160,13240,1336,5920,2498,-4710,2316,8208,-12000,4984,-485,-5027,-3019
1180,13604,1748,6064,2661,-5537,2632,8704,-11692,4836,-573,-5909,-3361
1200,13644,1928,5972,3076,-5863,2831,8960,-11520,4596,-1031,-6343,-3515
1220,13892,1964,5708,2970,-6441,3150,9260,-11348,4280,-1551,-6672,-3584
1240,14292,1524,5288,2836,-6706,3569,9516,-11364,3984,-1855,-7040,-3598
1260,14564,1556,4732,2928,-7100,3982,9712,-11320,3760,-2127,-7500,-3684
1280,14728,1180,4688,3235,-8193,4624,9528,-11712,3336,-2597,-8391,-3769
1300,15536,1624,5284,3227,-8751,5118,10676,-12188,3160,-2664,-8855,-3767
1320,16896,1908,4716,2437,-7878,4273,12012,-12432,3376,-2840,-7799,-3674
1340,16840,2000,4400,1769,-6720,3329,12012,-12536,3204,-3065,-6374,-3275
1360,16836,1676,4084,1360,-6757,3217,11844,-12640,2864,-3158,-5713,-2758
1380,16944,1020,5084,922,-6410,3018,11584,-13064,2864,-2840,-5341,-2718
1400,17160,704,4472,703,-6186,2646,11680,-13064,2632,-2534,-5147,-2908
1420,17404,936,3876,673,-6117,2533,11920,-13060,2424,-2131,-4831,-2716
1440,17748,1340,3960,688,-5790,2757,11560,-12732,2660,-1974,-4555,-2519
1460,17908,1064,4116,216,-5616,3311,12160,-13136,2548,-1755,-4708,-2370
1480,18260,964,4020,298,-4906,3162,12484,-13236,2724,-1555,-4421,-2245
1500,18368,1080,3840,363,-4366,3040,12752,-13288,2312,-1418,-3900,-1808
1520,18676,1180,3552,352,-3794,2753,13176,-13020,2104,-1357,-3469,-1253
1540,18828,872,3388,368,-2976,2078,13252,-13148,1920,-1256,-2770,-840
1560,18400,444,2844,23,-2016,1472,12956,-12988,1296,-880,-1988,-562
1580,18060,192,2644,-325,-1077,834,12776,-12920,1112,-435,-939,-357
