Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,6140,2728,16716,-256,51,-495,1756,-2108,15672,-440,-342,52
20,6236,2736,16776,-251,17,-498,1788,-2124,15760,-433,-173,-6
40,6216,2692,16792,-265,71,-526,1804,-2104,15592,-460,-14,-17
60,6144,2784,16840,-293,56,-522,1736,-2124,15656,-605,-37,-28
80,6176,2624,16784,-263,82,-512,1644,-2164,15684,-593,-1,-54
100,6068,2732,16860,-314,-11,-522,1616,-2080,15780,-578,-60,-119
120,6108,2736,16800,-297,-10,-515,1780,-2080,15624,-603,-108,-81
140,6168,2708,16776,-279,-20,-495,1792,-1928,15708,-608,-146,-122
160,6096,2588,16588,-315,30,-511,1768,-2196,15632,-603,27,-76
180,6108,2592,17040,-305,-21,-503,1464,-2164,15816,-646,-101,-116
200,6248,2568,16656,-265,-64,-514,1860,-2204,15516,-605,-318,-120
220,6088,2828,16620,-250,-9,-552,1788,-2152,15712,-591,-110,-76
240,6076,2792,16920,-223,12,-541,1692,-1952,15788,-562,-86,-126
260,6180,2776,16800,-293,-80,-506,1684,-2136,15676,-625,-310,-55
280,6208,2588,16724,-345,-54,-527,1864,-2272,15592,-592,-302,18
300,6204,2704,16776,-245,28,-518,1936,-2152,15680,-519,-19,-89
320,6044,2792,16924,-289,-9,-510,1576,-2096,15736,-583,-3,-103
340,6196,2572,16752,-280,-68,-511,1800,-2172,15712,-649,-219,-104
360,6344,2672,16784,-249,-6,-521,2040,-2084,15680,-557,-84,-162
380,6052,2660,16676,-260,49,-522,1736,-2180,15604,-566,-5,-131
400,6112,2644,16736,-279,2,-534,1596,-2148,15684,-607,-132,-125
420,6172,2684,16748,-257,-54,-495,1644,-2188,15568,-547,-264,-40
440,6244,2660,16668,-249,-16,-509,1940,-2236,15656,-510,-221,-88
460,6072,2692,16768,-254,9,-525,1872,-2168,15544,-593,-101,-92
480,6152,2760,16804,-258,-27,-526,1940,-2324,15688,-536,-124,-140
500,6252,2524,16704,-210,-12,-516,1804,-2168,15664,-481,-54,-108
