Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,-1968,-1380,17700,-342,55,-439,-5916,-7044,12528,-537,38,-111
20,-2124,-1264,17692,-368,-55,-460,-5944,-6988,12604,-509,32,-115
40,-1948,-1220,17760,-390,-111,-451,-5924,-7016,12600,-473,30,-90
60,-1940,-1444,17800,-259,22,-519,-6004,-7004,12720,-476,44,-144
80,-1952,-1412,17696,-24,170,-581,-6064,-7048,12612,-433,91,-177
100,-2076,-1380,17724,-7,276,-629,-6064,-7072,12828,-399,159,-164
120,-2164,-1380,17568,-165,104,-595,-6064,-6956,12752,-382,123,-178
140,-2060,-1304,17640,-247,21,-539,-5964,-6936,12740,-385,44,-211
160,-1896,-1396,17916,-147,114,-506,-5896,-6988,12700,-395,76,-204
180,-1896,-1264,17912,50,164,-562,-5972,-7024,12792,-412,60,-174
200,-2100,-1444,17832,14,226,-450,-5988,-7000,12784,-353,88,-147
220,-2084,-1412,17720,-92,67,-480,-5976,-7020,12624,-326,84,-83
240,-1972,-1388,17676,-160,73,-469,-5992,-7016,12620,-353,90,-144
260,-1912,-1324,17800,-289,-32,-623,-5928,-7012,12564,-397,102,-195
280,-2008,-1324,17688,-65,152,-599,-5964,-7112,12496,-383,85,-210
300,-2016,-1412,17676,-46,175,-669,-6084,-6960,12736,-394,104,-223
320,-2092,-1228,17716,-203,73,-725,-6036,-7012,12700,-399,76,-218
340,-2148,-1392,17692,-273,73,-690,-6012,-6960,12756,-402,66,-205
360,-2204,-1136,17600,-147,70,-574,-6204,-6880,12664,-429,22,-144
380,-1940,-1000,17688,-11,76,-516,-6084,-6840,12784,-426,-25,-127
400,-2220,-1204,18028,-32,61,-485,-6016,-6908,12640,-403,-2,-137
420,-2088,-1272,17820,-199,-36,-453,-6044,-6884,12720,-432,-13,-156
440,-1924,-1408,17816,-182,31,-420,-5920,-7032,12732,-453,-62,-140
460,-2072,-1136,17744,-151,90,-436,-6116,-6904,12856,-451,-38,-121
480,-2012,-1404,17676,-223,42,-360,-5968,-6948,12672,-410,-52,-109
500,-2328,-1140,17136,-355,-186,-386,-6148,-6852,12832,-394,-174,-86
520,-2020,-1176,17792,-460,-189,-541,-6248,-6916,13212,-443,-307,-2
540,-2720,-1348,17984,-505,-277,-495,-6476,-6972,13148,-475,-577,112
560,-2644,-1068,18324,-1055,-704,-307,-6412,-6760,14140,-515,-1143,369
580,-2820,-136,18520,-2509,-1335,-492,-6940,-7040,15028,-405,-1873,693
600,-2768,-376,18812,-4858,-1992,-750,-7460,-7476,16240,212,-2237,992
620,-756,-1776,18188,-7428,1711,-1339,-6140,-7436,15908,719,2683,2077
640,-3092,-1976,21200,-10196,10200,-1987,-8316,-7352,16380,1228,8497,4381
660,-5172,-3180,21548,-11313,27660,-3870,-12108,-7224,16416,2196,13783,7356
680,-8652,-1128,22180,-14230,32767,-3357,-10156,-6472,17240,3750,19244,10181
700,-23432,1312,15956,-11267,32767,17631,-12532,-5948,16824,5125,26196,14904
720,-19060,-7576,16544,-15796,32767,19453,-16480,-3996,15092,5451,28704,20737
740,-24888,-3284,17584,-16047,32767,22517,-16072,-2804,11820,4738,32767,25205
760,-22996,-4700,12704,-17157,32767,26746,-19004,-1916,10020,3644,32767,28331
780,-25828,-5152,11344,-18501,32767,30373,-19528,-1664,8328,1878,32767,31011
800,-25388,-6172,9136,-18519,32767,32767,-19512,-616,6712,-172,31592,32767
820,-25304,-6424,7444,-17777,32767,32767,-19968,328,4300,-2566,27991,32767
840,-23172,-6556,5852,-15208,31633,32767,-19644,1132,3000,-4890,23155,32767
860,-20460,-4300,4548,-12755,25522,32767,-18108,1884,3752,-6885,19203,32767
880,-19000,-2732,2640,-14307,21156,32767,-17212,2492,3028,-8647,15965,32767
900,-16556,-2048,988,-17258,18703,32767,-14992,3020,2208,-10358,14034,32767
920,-15368,-416,588,-19377,16989,32767,-13952,4064,2184,-11975,12841,32767
940,-13168,88,1512,-19947,14262,32767,-12568,5208,1948,-13092,10595,32767
960,-10568,1604,3064,-19767,9942,30699,-10624,6064,1904,-13709,7401,31545
980,-7056,1712,2876,-18356,7913,27945,-8420,6276,1996,-14057,6799,29243
1000,-6612,3840,4824,-16909,7832,25144,-7572,7016,3144,-13848,6587,26493
1020,-5408,4644,6128,-14960,4878,22111,-6812,7384,3508,-13157,5470,23622
1040,-4844,5828,6420,-12583,3263,18630,-6072,7688,3572,-12029,4485,20635
1060,-4216,4896,6216,-9625,4718,15715,-5172,7492,2692,-11067,4672,17799
1080,-5536,6396,6352,-6776,4646,14180,-4312,7352,3408,-9883,5520,14911
1100,-3932,7320,4848,-5575,4216,12638,-4712,7244,3840,-8574,5318,12243
1120,-2732,7132,4648,-5342,4744,9536,-4520,7072,3272,-7155,5683,9953
1140,-2840,7220,5560,-4197,4363,5643,-4312,7600,3260,-5989,3717,6536
1160,-3272,7296,4656,-3292,2503,3321,-3720,7184,3364,-4919,2784,3816
1180,-3696,8920,3404,-3904,3275,1433,-4376,7784,3440,-3794,4215,2556
1200,-4972,9120,4144,-4068,4984,-16,-4860,9084,3104,-2816,3816,879
1220,-5788,9304,4536,-2289,4358,-1352,-6340,9660,2872,-2034,2568,-426
1240,-6620,10456,3744,-1033,2823,-1907,-5996,10424,3476,-1257,843,-1388
1260,-5916,10984,4132,-166,4364,-1475,-5172,10636,4440,-610,2154,-2026
1280,-6544,10968,4176,804,6105,-2543,-5576,10924,4436,210,3838,-2385
1300,-8496,11012,3956,2332,5965,-2038,-7396,11236,3748,1057,3325,-2536
1320,-8584,12332,2832,3017,4317,-822,-7412,12164,3572,1432,1795,-2616
1340,-5796,12776,900,3254,2976,-2053,-6160,12836,2852,1415,2385,-2977
1360,-6488,12296,328,3203,4515,-3266,-6636,12816,2032,1247,4753,-3169
1380,-7632,13184,888,3289,5444,-3148,-7504,13004,2312,1001,4822,-3394
1400,-6960,12664,864,3679,5501,-4361,-6820,12692,2628,968,4766,-3712
1420,-6892,11732,500,3980,6435,-5453,-6620,12008,1820,1014,7019,-4125
1440,-9392,12160,800,3518,7923,-4766,-8464,11716,2580,1425,8108,-3919
1460,-10996,12528,1496,3262,7655,-3853,-9836,11736,2988,2113,6337,-3667
1480,-10308,12400,1380,4491,5138,-3316,-8900,12516,2620,2763,4884,-3532
1500,-8456,12740,1296,4898,3713,-3601,-8420,12180,3252,3199,4107,-3982
1520,-7344,11760,1536,4708,1995,-4550,-7776,11564,3536,3708,4164,-4642
1540,-9664,11808,2180,4222,1433,-5714,-9388,11020,3960,4481,3012,-5407
1560,-11500,10100,3560,4762,-1411,-5384,-10808,9648,3456,5507,-59,-6074
1580,-11152,8408,3620,5561,-5724,-5741,-10004,8408,2684,6545,-3832,-7199
1600,-8956,8300,1180,7272,-9294,-5385,-8436,8076,1636,7365,-4438,-8251
1620,-7884,8956,-184,6904,-9564,-6614,-8992,9200,424,8132,-3706,-9472
1640,-7864,8804,-244,6705,-8534,-7138,-9112,9576,292,8457,-4082,-10929
1660,-7308,9112,2824,7268,-8972,-9546,-9444,9404,2192,9331,-6829,-13081
1680,-8956,8676,5456,7579,-14957,-11897,-10292,8868,3100,10606,-13428,-15904
1700,-9300,7716,5072,7648,-24082,-14079,-10512,8560,2820,11373,-22713,-19020
1720,-9128,7828,4224,7291,-32768,-17090,-10492,8572,2444,10998,-31089,-22378
1740,-9244,6428,3840,6940,-32768,-20553,-10892,8796,2276,9258,-32768,-25796
1760,-9724,6444,3676,5645,-32768,-24384,-10560,8468,2528,6321,-32768,-28917
1780,-10364,5036,3784,4189,-32768,-27471,-9988,7976,3504,2687,-32768,-31020
1800,-9432,5240,4768,1606,-32768,-28388,-7528,7144,5436,-1219,-32768,-31926
1820,-9148,4472,7516,-960,-32768,-27948,-7060,5360,7772,-3903,-32721,-31749
1840,-9328,2840,10484,-3968,-30865,-27912,-8348,3940,9992,-5582,-27326,-31515
1860,-12040,1012,14216,-5435,-28026,-30057,-11412,2200,11996,-5888,-25749,-31205
1880,-14088,360,16516,-4706,-30579,-30963,-11424,2580,11600,-6420,-28290,-31313
1900,-15596,-1240,16404,-824,-32768,-30988,-11568,944,12320,-7320,-30077,-30452
1920,-14772,-484,15916,670,-32768,-28012,-10720,-984,14676,-7992,-27912,-28214
1940,-13440,-592,15928,-1048,-26497,-24721,-9192,-2124,14992,-8595,-20053,-25071
1960,-10668,-1848,14540,-1553,-15535,-23541,-9520,-2956,13872,-9107,-10127,-22034
1980,-13560,-3456,17688,1794,-8894,-23853,-12488,-3836,15132,-8825,-7579,-19828
2000,-16580,-3012,19736,4496,-15527,-23429,-13044,-5236,17652,-8266,-11904,-18530
2020,-14888,-2212,19624,1144,-19045,-20533,-9588,-6368,16728,-7560,-11954,-16125
2040,-11832,-4832,19508,2046,-13875,-15334,-9456,-6372,14052,-7075,-6865,-12330
2060,-11492,-3856,20452,6025,-10665,-15133,-9956,-6568,15572,-6932,-3573,-9192
2080,-11144,-244,18080,3892,-10323,-14856,-9896,-7992,18268,-5797,-3030,-7341
2100,-8340,-1720,17364,-1561,-9036,-14110,-8084,-6608,16224,-5009,-3110,-6139
2120,-6644,-3544,18032,-2610,-7770,-13213,-5916,-6664,14084,-4795,-683,-4839
2140,-5836,-4432,21268,2305,-13318,-12286,-5584,-6656,13284,-4550,619,-3434
