Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,17136,656,-4888,-151,-262,398,15392,-4600,-3808,223,-505,36
20,17032,692,-4784,-81,-213,374,15196,-4568,-3888,256,-492,-25
40,16752,724,-4620,-101,-152,284,15228,-4568,-3704,173,-385,-185
60,16808,780,-4840,-155,-260,342,15244,-4488,-3904,294,-409,-208
80,16756,600,-4884,-114,-276,334,15228,-4380,-3872,295,-498,-171
100,16688,772,-4776,2,-319,262,15196,-4512,-3688,254,-429,-286
120,16700,748,-4688,-122,-300,63,15156,-4576,-3820,201,-340,-412
140,16820,728,-4688,-291,-335,22,15348,-4472,-3940,210,-248,-487
160,17116,836,-5004,-263,-309,49,15480,-4492,-3808,275,-272,-459
180,17224,684,-5144,-127,-230,73,15752,-4376,-3964,395,-356,-186
200,17044,676,-4928,19,-256,194,15496,-4464,-3948,340,-379,-237
220,17080,708,-4868,-80,-243,199,15460,-4576,-3852,439,-325,-163
240,16924,848,-4512,-34,-205,310,15104,-4576,-3620,383,-278,-173
260,16712,864,-4512,-161,-222,255,15348,-4404,-3768,251,-424,-227
280,16776,820,-4760,-329,-314,250,15316,-4568,-3788,200,-405,-228
300,17048,648,-4948,-221,-266,265,15376,-4392,-3892,209,-470,-215
320,16744,580,-5148,37,-172,218,15428,-4320,-3808,266,-437,-91
340,16672,592,-4804,89,-406,258,15196,-4496,-3728,313,-468,-170
360,16668,708,-4492,-46,-519,316,15128,-4496,-3672,256,-516,-261
380,16484,728,-4460,-197,-426,137,15176,-4512,-3920,156,-408,-463
400,16964,652,-4812,-348,-440,-105,15556,-4624,-3780,123,-240,-319
420,17120,464,-5052,-95,-645,-26,15372,-4608,-3776,101,-508,-541
440,17896,372,-5096,150,-690,49,16084,-5032,-4048,263,-796,-464
460,18500,428,-5236,469,-374,100,16500,-5100,-4416,556,-758,-222
480,19348,716,-5004,440,264,21,17092,-5216,-4132,637,-547,-93
500,20424,800,-4696,23,1132,-225,17888,-6088,-4188,745,-84,301
520,22708,632,-4932,-74,2439,-92,18952,-7240,-4668,1057,896,377
540,24044,232,-6044,84,4136,314,19948,-7624,-5276,2330,1104,1252
560,24960,-168,-7032,1122,5156,1622,19948,-7280,-4768,3506,1307,2446
580,24728,-380,-6584,2817,5128,4006,18696,-7316,-5272,4766,-147,4232
600,23844,-492,-6188,3757,5124,6174,18516,-7408,-6112,5565,-1282,5205
620,23792,-788,-6420,3845,6585,7085,18932,-7736,-6784,7012,-1111,6045
640,22752,-1100,-6332,3350,8548,7473,18520,-7572,-6968,8371,100,6992
660,22252,-1572,-6836,3266,9156,8828,17252,-7392,-6752,9859,683,8040
680,21696,-3120,-7032,3974,9943,10587,16476,-7896,-5652,11064,20,8682
700,19332,-2884,-5796,6294,10537,11980,15840,-8228,-4940,12501,-276,8787
720,17232,-2092,-4000,7694,9980,13081,14440,-7568,-3716,13392,-420,9222
740,15384,-1292,-2000,7775,8981,13964,12940,-7088,-2632,13902,-686,9378
760,13376,-1308,-516,7339,7838,14496,11860,-6752,-1620,13430,-1071,8815
780,11528,-1076,540,6871,7174,13287,11720,-6432,-288,12770,-1500,7749
800,10752,-1548,396,5958,7145,11697,11560,-5420,448,11893,-520,6540
820,9740,-1280,1272,5905,7572,9193,11188,-5132,880,10357,914,5949
840,8632,-1636,2580,4881,7036,6782,9920,-5276,1376,8579,2261,4802
860,8892,-1464,3572,3448,5130,5276,9408,-6152,1248,6636,2373,3344
880,10284,-1892,3104,1938,3948,4284,9620,-5992,1568,5172,1902,2099
900,10764,-2588,2932,907,3901,2605,10256,-6260,1160,3670,1196,1439
920,11124,-3464,2456,133,3925,1173,10612,-7356,596,2440,1304,826
940,11648,-4448,1328,171,2942,0,11136,-7304,852,1465,1147,369
960,12676,-4740,1296,1774,1634,-853,11456,-7668,608,479,565,334
980,13792,-4684,1964,2140,540,-918,11520,-8524,0,-295,-54,232
1000,14412,-4292,2704,820,-458,-1,11340,-9520,-608,-613,-574,240
1020,14424,-4744,2416,-447,-305,418,11668,-9320,-352,-830,-704,-23
1040,14104,-5644,1660,-1207,-274,182,11964,-9360,16,-963,-750,-310
1060,13756,-5772,1336,-697,-795,-91,11804,-9308,-292,-1295,-446,-584
1080,14036,-5548,1628,-619,-1738,-289,11684,-9436,-336,-1516,-466,-895
1100,13552,-5188,1772,-781,-1983,-869,11768,-9236,-424,-1737,-635,-1411
1120,12900,-4756,1864,-1133,-2071,-1711,11336,-8460,-224,-1999,-831,-1781
1140,12876,-5280,1476,-1204,-3077,-2310,10960,-8524,36,-2516,-1738,-1910
1160,14048,-5252,1236,-666,-4748,-2134,11732,-9204,-316,-3098,-3475,-2929
1180,15604,-5136,1052,-402,-5614,-2110,12908,-9372,-1080,-3351,-3847,-2832
1200,16952,-5284,896,-77,-5130,-2376,13540,-9912,-1216,-3294,-3780,-2343
1220,17980,-5304,872,-595,-4375,-2026,14140,-10460,-1520,-3013,-3106,-1740
1240,18132,-5452,712,-746,-4046,-1301,14236,-10636,-1388,-2649,-2875,-1562
1260,18384,-5480,776,-588,-4211,-808,14424,-10624,-1404,-2374,-2860,-1376
1280,18512,-5468,804,-395,-4175,-174,14396,-10772,-1268,-2104,-2750,-1224
1300,18856,-5344,940,-818,-3382,49,15060,-10924,-1564,-1842,-2304,-968
1320,19020,-5312,876,-704,-2620,182,14896,-10940,-1488,-1507,-1680,-634
1340,19200,-5592,860,-229,-2201,624,14672,-11028,-1388,-1236,-1565,-214
1360,19376,-5556,976,-279,-1607,933,15020,-11296,-1708,-1083,-1433,18
1380,19156,-5824,492,-692,-427,924,15092,-11464,-2180,-697,-680,380
1400,18640,-6320,192,-758,737,594,14856,-11272,-2416,-131,54,791
1420,18284,-6952,208,-468,1504,388,14268,-11460,-2212,380,790,1038
1440,18252,-6824,72,-302,2003,106,14292,-11664,-2188,851,1127,962
1460,18352,-6580,140,-107,2749,-83,14212,-11452,-2524,1362,1598,1081
1480,18004,-6388,364,16,3362,-227,14092,-11176,-2308,1803,2223,1483
1500,17800,-6484,532,-226,3831,-246,13700,-11304,-2456,2103,2691,1730
1520,17212,-6664,488,-339,4263,-387,13136,-11412,-2432,2378,2882,1667
1540,17048,-6552,80,-34,4393,-385,13312,-10884,-2140,2831,2846,1780
1560,16580,-6048,588,472,4706,-425,13144,-10440,-1756,3056,3209,2070
1580,16124,-5656,1244,636,5063,-349,12320,-10464,-1440,2940,3468,2219
1600,16100,-5700,780,547,4879,-45,12192,-10180,-1528,2936,2991,2010
1620,15740,-5780,584,942,4552,185,12696,-9860,-1224,2854,2553,1823
1640,15728,-5452,1092,1241,4073,359,12384,-9988,-824,2842,2258,2025
1660,15160,-5040,2196,1235,3563,708,12164,-10448,-592,2648,2056,2175
1680,14376,-4672,2688,983,3333,712,11512,-9824,80,2458,2041,1845
1700,13944,-4832,2532,882,3286,431,11608,-9448,360,2037,1748,1348
1720,13992,-4656,2712,644,2942,-70,11876,-9696,-12,1635,1808,775
1740,14008,-4548,2648,308,2625,-584,11932,-9660,520,1403,2208,484
1760,13424,-4208,2764,371,1922,-713,11208,-9272,708,1181,1815,290
1780,12812,-3596,2940,290,195,-425,10572,-8792,788,841,464,-95
1800,12352,-3184,3088,-283,-1114,-740,10848,-8092,1268,326,-546,-1016
1820,11684,-2856,3660,-685,-2165,-1219,10432,-8100,1748,-487,-927,-1941
1840,11056,-2856,3892,-1623,-3544,-1633,9956,-8212,1392,-1313,-1179,-2652
1860,11136,-3272,3192,-2892,-4814,-2398,10068,-8108,1316,-2115,-1481,-3717
