Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,-13168,3672,6328,25,-39,31,-12016,9548,6128,293,-250,-347
20,-13192,3696,6408,-156,-127,93,-12028,9704,5956,295,-242,-371
40,-13168,3640,6248,-73,-44,22,-11960,9544,5944,340,-253,-333
60,-13200,3620,6056,-76,-136,36,-12004,9652,6016,319,-161,-357
80,-12968,3712,6440,-156,-152,59,-11960,9696,5836,330,-269,-400
100,-13364,3720,6308,-61,-141,48,-12184,9636,5784,359,-391,-382
120,-13256,3580,6156,-66,-273,-9,-12164,9544,5924,376,-364,-316
140,-13300,3676,6244,-146,-329,-8,-11968,9560,5872,351,-221,-307
160,-12792,3572,6292,-46,-95,103,-11744,9664,5940,373,-180,-435
180,-12888,3780,6352,-204,307,257,-11852,9628,5856,342,-161,-480
200,-13260,3472,6640,-170,948,187,-12504,9772,6512,344,-641,-423
220,-14012,2932,7264,-537,557,-195,-12476,9936,7320,152,-1485,-214
240,-14084,2564,8196,-1071,978,-250,-12608,10136,7460,59,-1885,140
260,-13868,2344,9820,-2263,2020,24,-12948,10312,8076,399,-3845,386
280,-15452,2260,9796,-1752,4232,410,-12976,10904,8740,1374,-5029,800
300,-20528,2696,8876,-3091,3176,1932,-13640,11264,8936,1992,-6246,1775
320,-21592,2644,13516,-2395,-210,3585,-14192,12904,8748,1885,-5044,3448
340,-19288,1324,14816,2392,-3650,3860,-14712,13568,9260,1669,-3509,4979
360,-15220,1264,12772,4736,-3994,2752,-13796,13372,9264,1295,-3488,6746
380,-14064,336,9880,5927,-2510,1565,-13284,13016,9080,700,-4871,7439
400,-14312,3444,7228,2463,-3061,214,-12920,13100,8732,-311,-8462,8141
420,-14148,4816,5104,-980,-3463,-870,-11488,13392,7708,-1144,-10977,8037
440,-12696,5288,3432,-6734,-80,-1014,-11000,12616,7452,-2385,-11090,8507
460,-14652,5460,3284,-4555,-758,-1250,-8848,12144,7656,-2780,-10274,7741
480,-14760,7492,2296,-2560,-4535,-1781,-8464,11496,8224,-2602,-9734,6927
500,-14320,8320,2340,-1692,-7640,-3109,-9028,11644,6824,-3014,-9412,6980
520,-13148,8072,1932,-5688,-7201,-1523,-9448,12264,5784,-3859,-9181,7411
540,-11440,6740,3028,-9641,-4297,187,-7668,11400,6996,-4316,-7319,7438
560,-12372,5596,4700,-9053,-2981,1703,-6360,10044,9040,-3948,-4623,6902
580,-12476,4308,7008,-7227,-6004,932,-7380,10220,9232,-3260,-5093,6479
600,-9692,2432,7488,-3139,-9250,-4414,-8112,10896,8760,-2834,-8026,6453
620,-10468,3196,6388,-1692,-9087,-5567,-6104,10616,8380,-2803,-9388,6044
640,-10184,4464,5408,-4982,-8853,-4993,-5404,9648,9124,-2151,-8938,5652
660,-8316,3312,5596,-6881,-8012,-4941,-4924,10304,9380,-1684,-7757,5410
680,-9748,1168,7540,-6696,-5126,-2826,-4296,10008,9372,-1490,-5708,4899
700,-12392,-1320,9940,-3577,-5456,-1517,-4948,10236,9084,-1297,-4864,4528
720,-12072,-148,9588,-890,-7729,4,-4280,10460,9712,-743,-4717,3997
740,-10268,1548,7688,294,-8676,181,-4880,10264,10300,-153,-4490,3876
760,-9632,2424,6664,-1099,-8373,-318,-4788,10172,10632,170,-4911,3865
780,-7588,720,8060,-3643,-6730,-1462,-4540,10380,10716,563,-4826,3709
800,-9080,-452,10068,-3291,-5957,-1697,-2940,10684,9832,788,-4452,3155
820,-7724,-1376,11680,143,-6359,-2183,-2608,11028,9180,740,-4825,2319
840,-6808,-16,10644,1685,-7178,-3492,-2124,10988,9956,614,-6034,1492
860,-4356,2744,7824,-644,-4581,-4479,-1408,11064,10372,513,-4966,890
880,-7556,2084,8924,-1661,-1757,-2648,-1188,10880,10212,504,-3061,174
900,-7580,-704,10944,-2485,-633,-1232,-2496,11616,9904,331,-1442,-173
920,-9360,-740,11932,-1149,497,-944,-2612,11708,10388,156,-1095,-442
940,-9616,-332,11204,43,-506,-1240,-3184,11536,11272,242,-1576,-379
960,-9236,-192,11144,710,-375,-1256,-2512,11856,11596,405,-1656,-407
980,-9076,296,10728,991,579,-545,-2020,11812,11472,653,-37,-461
1000,-8852,-240,11336,985,800,476,-2128,11804,10700,814,863,-809
1020,-8140,-16,10692,1050,1129,417,-2616,11344,10104,830,824,-1134
1040,-8284,900,9972,1307,2088,643,-2456,11388,10404,783,921,-1455
1060,-8632,488,10340,1591,2895,1612,-2432,11404,10212,750,2012,-1676
1080,-8904,292,10116,1890,3041,1770,-3140,11036,10624,892,2580,-2047
1100,-9052,896,9380,1723,2862,1558,-3264,10868,10440,1165,2348,-2471
1120,-9144,1372,8628,1567,3875,2390,-3696,11176,9364,1315,3616,-2715
1140,-8812,1852,8128,1872,4379,2295,-4204,10964,9332,1319,4027,-2939
1160,-8444,1844,8092,1617,5435,1953,-4064,10972,8956,1301,4180,-3344
1180,-8548,1736,7884,1637,6807,2350,-4016,10688,9104,1336,4884,-3787
1200,-9448,2344,7952,1438,8318,3555,-3808,11228,8812,1381,6564,-4042
