Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,6212,2800,16664,-298,2,-507,2804,-2384,15656,-366,-179,-101
20,6416,2844,16652,-306,-20,-506,2832,-2376,15536,-384,-219,-39
40,6456,2768,16508,-259,27,-506,2976,-2308,15676,-338,-65,-77
60,6280,2852,16640,-255,36,-525,2844,-2360,15672,-418,-82,-89
80,6292,2820,16716,-228,4,-501,2832,-2292,15580,-430,-161,-79
100,6260,2760,16612,-269,-9,-494,2892,-2328,15424,-404,-62,-66
120,6384,2788,16744,-262,9,-509,2948,-2380,15660,-477,-6,-90
140,6320,2740,16800,-244,6,-539,2856,-2392,15676,-525,-95,-134
160,6224,2796,16564,-259,33,-520,2744,-2236,15420,-493,-96,-161
180,6384,2712,16740,-257,28,-529,2832,-2376,15644,-405,46,-137
200,6428,2820,16648,-253,23,-543,2996,-2532,15656,-328,45,-197
220,6488,2868,16708,-353,46,-633,3148,-2320,15708,-212,350,-129
240,6540,2812,16772,-323,-21,-422,2704,-2284,15632,-25,821,-30
260,6312,3080,16776,-579,45,-345,2452,-2352,15916,233,875,87
280,5892,2776,16756,-723,-382,-51,2132,-2344,15852,284,687,446
300,6328,2820,16852,-621,-395,-48,2688,-2336,16232,439,154,673
320,6660,3036,16880,-349,-607,198,2172,-2104,15984,413,199,1143
340,6200,2736,18068,27,-1453,527,1380,-1640,15820,235,-693,1170
360,5236,2836,18348,260,-5309,1573,2016,-1580,16404,43,-3750,1341
380,9628,6240,21488,-3019,-7286,3963,1920,-1608,16516,-714,-4705,1576
400,6612,3764,18840,349,-9995,3232,3132,-1172,16532,-1635,-5300,1315
420,9088,5104,18780,-922,-12014,3071,4204,1196,18656,-2895,-6331,-586
440,10592,4836,20048,-840,-11883,4358,4112,-1136,17936,-3863,-7753,1356
460,10768,4176,20608,-2502,-12808,5537,4624,-1732,18520,-5130,-9684,1108
480,11528,4256,20348,-3704,-14902,6241,5820,-2028,19452,-6662,-10217,1472
500,13056,4376,21476,-4263,-17019,7248,5764,-2380,19048,-8303,-11016,1890
520,12264,3400,20260,-5282,-19615,8954,5884,-3044,18880,-9633,-13850,2051
540,12680,3124,18908,-6204,-22025,9574,6728,-3264,19304,-11130,-15751,2375
560,13604,2376,17976,-4932,-26237,9264,7856,-3584,18248,-12594,-16898,3475
580,15600,2840,16260,-5211,-28474,9486,8448,-4056,16844,-13983,-16759,4234
