Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,-13456,3680,6016,-46,-44,73,-11984,9432,6744,371,-128,-386
20,-13324,3480,6156,-24,-203,25,-11996,9268,6948,338,-290,-331
40,-13200,3580,6116,-135,-296,44,-11896,9276,7028,382,-324,-326
60,-12872,3496,6164,-100,-157,33,-11676,9288,6804,397,-340,-347
80,-13288,3684,6264,-109,-151,7,-12008,9400,6652,420,-332,-367
100,-13336,3692,6120,-118,-367,-9,-12044,9212,6568,337,-381,-314
120,-13216,3660,6332,16,-291,37,-11704,9232,6848,330,-298,-357
140,-12944,3600,6372,-119,0,161,-11680,9404,6688,364,-125,-427
160,-13260,3636,6520,-215,110,238,-11852,9476,6992,216,-4,-431
180,-13736,3380,8308,-1130,337,388,-12128,9368,7708,-24,-63,-348
200,-13680,3056,9168,-2527,869,642,-12404,10076,8072,-89,-1355,-141
220,-13568,1952,10276,-4135,1952,1021,-13072,10304,8812,328,-3746,205
240,-15944,2008,9588,-2549,2462,969,-12564,10544,9628,1220,-4975,726
260,-19344,1332,10948,-971,4201,3280,-13228,10960,9888,2168,-4185,1627
280,-21944,4272,11152,-951,733,4521,-13976,12540,9604,2069,-3406,3692
300,-20520,2696,12932,-371,-2151,6386,-14280,12528,9604,1963,-2635,4847
320,-15624,2048,12280,269,-3928,5672,-14616,13208,10064,1846,-3118,6382
340,-13400,1632,10196,2724,-4596,2160,-13904,12932,10080,1209,-4473,7623
360,-13904,2928,7424,4733,-6212,-1822,-13000,12144,9896,416,-7440,8322
380,-14756,3720,7516,3515,-8153,-3097,-11408,12100,8908,-399,-10015,8390
400,-12528,4964,6632,2165,-6415,-2568,-10552,12588,7800,-1213,-10997,8610
420,-12608,5680,5540,1039,-2620,-1989,-10140,12668,7900,-1999,-10628,8430
440,-12128,5472,4288,2257,-4398,-4339,-10012,12228,9108,-2714,-9999,8217
460,-13160,5948,4400,1104,-5576,-6691,-8508,11648,8752,-3241,-9435,7745
480,-15456,8272,3968,-3592,-5370,-4783,-7884,11764,7860,-3539,-10568,7142
500,-15320,8124,1976,-9897,-5242,-2190,-8448,11876,8008,-3712,-11191,6743
520,-11952,6248,3720,-7329,-6550,-3075,-7892,10964,8752,-4074,-9926,6997
540,-11672,5120,4736,-5036,-5830,-3564,-7320,10760,9052,-4248,-8378,7009
560,-12904,3968,6440,-6855,-5512,-1719,-5368,10512,8792,-4141,-6472,6512
580,-11460,3640,6796,-7911,-5303,1121,-5552,10692,9128,-3888,-6058,5916
600,-8384,3076,5956,-11397,-6801,-1813,-6108,10412,9452,-3777,-8280,5589
620,-7764,3304,6436,-11008,-6835,-4721,-4368,9428,9988,-3518,-7996,5203
640,-9012,2212,6812,-8349,-4152,-3148,-3436,9664,9500,-3313,-4959,4862
660,-10424,-404,9132,-6077,-1738,-88,-3884,9624,9360,-3021,-1981,4197
680,-11060,-1272,10080,-1985,-3835,-731,-4916,9416,10220,-2610,-2964,3779
700,-10008,928,8380,-1465,-6931,-3271,-4396,9576,11332,-2031,-6318,3245
720,-9380,2608,6612,-2264,-8066,-4506,-3232,9408,11144,-1462,-7620,2821
740,-9808,1836,6824,-3732,-5853,-1568,-1996,9360,10368,-1132,-4814,2773
760,-8944,-1632,9628,-2673,-5584,923,-3672,9528,10204,-972,-2930,2514
780,-8324,-2944,11508,-16,-5967,-1715,-3568,10312,11032,-672,-4208,1941
800,-8632,-948,10752,1687,-6931,-3763,-2696,10008,11984,-155,-6663,1085
820,-7608,1412,8896,665,-8333,-5202,-1520,10180,11672,216,-8633,740
840,-7900,3368,7412,-2818,-7155,-3417,-728,10264,11748,459,-6345,545
860,-7464,180,10320,-3614,-3761,-1147,-1504,10508,10992,458,-3626,574
880,-9932,-2600,11928,-1098,-3567,33,-2484,10616,10292,403,-2441,125
900,-7376,-2280,11680,634,-3758,-1798,-2368,10584,11008,500,-3409,-387
920,-6076,220,10168,1251,-1541,-1684,-484,10652,11628,477,-1660,-706
940,-6352,272,10176,610,2007,73,-612,10536,11684,555,697,-977
960,-8036,-864,11300,1187,3203,177,-1912,10572,11296,620,1337,-1337
980,-10160,-124,10592,1349,1735,89,-2464,10320,10960,713,974,-1392
1000,-8844,132,9960,1543,1620,1111,-2032,10192,11284,896,1700,-1612
1020,-8464,640,9348,1227,2571,1650,-1984,10080,11516,1210,2625,-1862
1040,-8204,484,9240,708,3381,2463,-2144,10028,10584,1551,3436,-2212
1060,-8044,632,9572,915,4439,2668,-2720,10552,10564,1668,3848,-2390
1080,-8652,668,9592,1764,5092,2509,-3464,10992,10092,1514,4168,-2586
1100,-8788,1316,9356,2012,5612,2649,-3080,11076,10372,1481,4938,-2754
1120,-8620,1232,9528,1991,6262,2808,-2864,10644,10492,1733,5645,-3230
1140,-8828,1256,8212,1413,6424,2994,-3328,9936,10784,2073,6030,-3650
1160,-9144,1708,8252,583,7497,3818,-3496,10636,10036,2491,6984,-3923
1180,-9232,2264,8852,775,8365,4414,-4104,11452,9512,2669,8231,-4211
