Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,-308,232,17840,-236,18,-525,-8140,1244,13108,-557,-85,-150
20,-412,192,17940,-263,33,-535,-8104,1320,12908,-561,-18,-154
40,-224,336,18000,-260,8,-541,-8140,1248,13052,-592,4,-142
60,-248,376,18016,-262,-2,-523,-8164,1336,13092,-607,-9,-141
80,-260,280,17996,-238,-4,-511,-8104,1344,13156,-577,-11,-112
100,-276,332,17928,-243,40,-542,-8208,1296,13112,-490,58,-98
120,-200,452,17932,-248,41,-541,-8084,1364,12900,-476,33,-123
140,-276,320,17996,-294,21,-522,-8224,1312,12976,-532,4,-108
160,-192,232,17892,-272,31,-539,-8124,1320,13160,-565,-18,-100
180,-232,308,17796,-268,0,-532,-8208,1320,13020,-561,-46,-106
200,-248,312,17960,-280,-1,-515,-8024,1280,13088,-577,47,-84
220,-248,300,17920,-277,11,-508,-8132,1400,12952,-549,164,-120
240,-300,380,18008,-299,13,-513,-8100,1196,13076,-550,129,-73
260,-360,216,17972,-256,-14,-516,-8256,1276,13036,-606,41,-77
280,-268,320,17876,-284,-28,-508,-8116,1320,13100,-618,-9,-85
300,-20,204,18116,-125,84,-593,-8112,1328,13180,-601,213,-96
320,104,28,18068,176,868,-472,-7656,1484,13440,-858,401,-164
340,1064,-160,18512,470,3695,-626,-7676,1316,13504,-1401,2261,7
360,908,-376,19320,2682,7860,-1387,-7068,1188,13716,-1819,4975,608
380,2304,-672,20808,5908,14558,-2217,-6924,1364,13484,-2035,8821,1451
400,1992,-692,23136,11305,27516,-1726,-7004,408,13900,-1679,14106,2699
420,2148,-2348,23024,18431,32767,-1334,-5864,-712,13632,-1110,23301,3455
440,-2792,-256,23424,25386,32767,193,-7040,-1372,10496,200,31416,6943
460,-11112,-632,22604,28585,32767,116,-14952,-1856,10292,1797,32767,9122
480,-19620,2616,22428,29048,29315,-4460,-30640,4056,13808,4699,32767,13691
500,-20728,5268,23048,23132,13538,100,-30168,-1032,16036,5293,6802,14220
