Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,-1128,872,17924,-280,13,-495,-9308,1364,12112,-554,159,-12
20,-1188,828,17948,-330,-47,-484,-9252,1468,12244,-587,24,-30
40,-1116,796,17880,-335,-108,-503,-9236,1268,12252,-567,12,7
60,-1012,724,17868,-336,-83,-462,-9204,1256,12136,-598,146,46
80,-980,780,18000,-386,138,-430,-9188,1236,12424,-712,290,199
100,-744,1080,17984,-328,730,-467,-9492,1460,12448,-980,501,360
120,-872,1344,18448,-363,1705,-713,-9324,1824,12948,-1649,1125,287
140,-700,900,19044,-103,3414,-954,-9144,1604,13200,-2726,1474,763
160,-192,1296,18472,-55,5342,-1026,-8416,716,12168,-2514,5462,992
180,-944,412,19232,-471,9725,-799,-7636,644,13616,-537,11368,1885
200,-1424,-340,20092,527,17247,902,-9844,-92,12668,-263,17379,3448
220,-2268,-724,21540,2711,25739,1828,-11648,-1060,11484,709,20897,4612
240,-7308,-2924,26456,4957,25091,822,-18868,1380,12120,3393,15827,7099
260,-11444,-928,26748,9725,16630,31,-20048,-1280,12140,4601,9188,11497
280,-13648,68,24892,7981,15339,-1492,-19936,2628,13592,4635,7666,13737
300,-15936,280,25048,9833,6986,4581,-18936,4080,13804,5262,3324,15713
320,-13992,2052,24936,12103,1671,11140,-18976,4872,13796,6022,-438,17955
340,-11888,3376,22728,11348,2081,15560,-17004,5560,13368,7115,-1723,19886
360,-11212,3104,21756,8061,6681,18877,-16092,6468,12416,8059,2291,22487
380,-11072,2312,21840,6407,11394,19601,-15524,7104,11196,8416,6501,24841
400,-11584,1592,21400,7530,12470,21513,-15236,7740,10064,8267,8226,27031
420,-12356,1364,20324,9859,10119,22751,-15404,7836,9708,8026,7088,28724
440,-10712,704,20424,12343,4866,24647,-14980,7036,9248,7910,3369,29670
460,-9096,860,17048,13087,-2874,25577,-12500,6872,8408,8350,-1613,30053
480,-7024,64,14432,14689,-7169,24889,-10268,7088,7420,8858,-3907,30356
500,-4300,1692,13380,16961,-7848,23725,-7676,7536,5820,8994,-5569,30768
520,-2124,2200,11860,19908,-4940,23660,-4748,8596,4948,8955,-4109,30677
540,-320,3712,10504,22338,-227,23441,-2128,9424,4292,8527,-491,30183
560,608,4504,8624,23494,4475,23536,-1404,9784,3976,7950,3641,30107
580,1860,6196,6468,23063,8993,23910,144,10404,3840,7070,7548,29369
600,3180,7172,5172,21581,13043,24352,1636,10888,3544,6050,11502,28504
620,3152,8088,4316,18789,15558,23670,980,10668,3324,5031,14314,27555
640,3584,8656,3568,15685,16131,23224,1788,10608,3408,3718,13858,26351
660,4472,8824,2804,12892,15267,22519,2928,10812,2792,2377,12145,24880
680,4900,9520,2504,11279,13296,21355,3880,10740,2408,1260,10468,23663
700,5148,9396,1764,10441,10488,19382,5020,10208,2284,-143,8167,23480
720,6480,10420,1560,9073,6583,17641,5656,11096,3264,-286,5483,19642
740,7624,10736,1108,6137,1895,15863,6060,9864,4016,-573,3220,17784
760,8816,11696,832,2459,-1718,13614,7596,9836,4076,-495,627,16127
780,9620,11684,1228,741,-2536,12339,9396,11016,3072,-694,-203,13092
800,10552,11236,2116,1404,-147,11986,11356,10952,2616,-1476,2396,10983
820,10036,12276,2928,3201,4108,11813,11280,11440,2932,-2043,5868,10176
840,12232,13132,972,2680,2853,2348,6848,10992,4760,-1788,5440,9011
860,13236,13200,2036,-245,-3588,-2273,10228,10600,6712,-720,-787,4035
880,11880,13244,3304,-800,-9383,-3069,11328,10984,6112,-551,-5998,971
900,12124,13376,3912,1216,-8979,-2111,12060,11596,4664,-116,-6395,-228
920,11572,14104,3964,1415,-3093,-2894,10820,12872,4372,190,-4161,-152
940,8892,14308,3208,834,1619,-4304,9888,13124,4600,-347,107,-1169
960,5832,14828,3560,-67,4103,-4388,8456,13332,4840,-570,3418,-1250
980,4636,14524,4168,-1226,4773,-3084,7064,13668,4744,-698,4983,-475
1000,5596,14836,4200,-2614,5776,-1873,7508,13768,4904,-918,6317,-61
1020,6208,15060,4684,-3957,7961,-1274,7600,13524,5384,-920,7700,11
1040,6264,14568,5148,-4864,8230,-931,7876,13272,5952,-1110,7438,-119
1060,6540,14124,6048,-4512,7054,-312,7704,12892,6040,-1105,5456,-969
1080,7128,13572,6308,-3909,5932,44,7640,12804,5816,-833,4631,-1676
1100,7580,13792,6076,-3927,8578,-31,8040,12804,5700,-413,6819,-2162
1120,6340,13540,6148,-4170,11554,-92,7576,12676,5644,-517,9248,-2641
1140,5480,13232,6544,-3913,12221,-329,6268,12452,5696,-606,10769,-2871
1160,4928,13152,6824,-4167,10963,-810,5156,12732,5928,-518,10099,-3159
1180,5032,13380,7012,-4200,9362,-1093,5512,12564,6076,-301,8219,-3763
1200,5224,13292,7100,-4290,9065,-855,5512,12856,6036,-237,6553,-4400
1220,4668,13200,7488,-4478,8869,-791,5204,12636,5844,133,5855,-4744
1240,4288,13080,8004,-4738,8056,-1218,4364,12936,5708,768,5714,-4691
1260,4720,12916,7528,-5180,7866,-1390,4856,12548,5668,1495,5348,-5261
1280,3848,13860,7672,-6472,8242,-1742,3928,13252,6020,2422,5801,-5150
1300,3280,13376,7740,-8721,7889,-2150,3564,13928,5920,2861,5764,-5199
1320,3096,12480,7996,-10214,7426,-2223,3644,12992,5940,3239,5734,-5289
1340,3620,12700,8472,-12185,8134,-1855,3916,12896,6092,3945,5921,-5037
1360,2716,12248,9116,-13863,9347,-582,4944,14064,5488,4417,9235,-5188
1380,2664,11744,9408,-15059,10685,341,3068,14148,4908,4793,10624,-5037
