Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,-1064,320,18028,-263,1,-585,-10136,2864,11136,-678,-191,-163
20,-952,132,17920,-357,5,-545,-10156,3016,11280,-747,-113,-137
40,-844,84,18040,-200,200,-496,-9936,2956,11140,-764,82,-98
60,-808,72,18388,170,618,-393,-9552,3112,11188,-969,328,-186
80,-368,-44,18520,1229,1110,-310,-9496,3012,11616,-1189,1332,-192
100,976,608,18244,1286,3913,-461,-9564,2824,11788,-1372,3254,214
120,-428,188,18264,1741,7023,-1070,-10120,2796,11564,-1778,4767,610
140,-332,500,18576,2172,11594,-862,-10248,2720,10728,-1887,6950,964
160,-1708,-132,19600,4412,15408,-941,-9372,2564,10688,-1357,9091,1348
180,-1780,440,18784,6719,17584,-815,-10500,2452,10976,-477,11152,2147
200,-2868,1660,18044,7662,19334,-760,-11860,2916,10860,-283,12795,1807
220,-7120,1732,18032,6715,19117,-848,-15664,4680,10696,-1210,7872,2295
240,-9984,1856,20556,7370,7889,-520,-15568,4292,10736,-1663,11,1795
260,-9140,2256,21656,9184,786,1199,-15820,2884,12204,-559,-3645,3927
280,-12464,-688,22788,10413,-3796,4868,-15672,4340,13208,627,-5049,5778
300,-8892,4700,23268,11667,-2954,8223,-15360,5068,13356,2000,-4806,8114
320,-6968,5344,22760,11515,896,10087,-15052,5980,13708,3378,-2657,9685
340,-6860,6664,23200,10957,5058,11131,-14668,6016,14168,4644,548,11391
360,-6832,7792,22600,9819,9290,12027,-14700,6412,14020,5818,3164,13196
380,-7308,7628,20724,7759,14549,13598,-14424,6784,13036,6761,6175,14832
400,-9684,4400,20468,6155,18967,14822,-15196,7036,11056,7125,8178,17090
420,-11704,3564,22324,9083,17677,14363,-16156,7024,9776,6988,8927,19331
440,-12388,4200,22260,13354,12214,14510,-16908,7404,9684,6353,7575,20723
460,-11296,4588,20140,14894,8451,16216,-16460,7228,9176,6491,3843,22585
480,-10308,4464,17164,17087,6985,16352,-14440,7792,8916,6788,1943,23208
500,-9460,4800,15188,18554,5786,16037,-12588,7384,7880,6757,698,24769
520,-7352,5916,12540,19170,5137,17168,-9552,8808,6840,6440,566,24603
540,-5808,7248,9908,19287,5026,18716,-8052,9664,5636,5454,-291,24556
560,-4600,7880,7260,18590,4255,19268,-6352,10144,5268,4274,-1540,23754
580,-3224,8288,5992,17699,2832,19311,-4572,9988,5224,3246,-2123,22861
600,-2016,9016,5372,16370,1323,19194,-4008,9964,5124,2929,-2251,21492
620,-1456,9040,5828,14119,1351,18657,-3840,9692,5072,2983,-2692,20144
640,-772,8432,6288,13130,1680,18406,-3056,9456,4476,3129,-3305,19304
660,-236,8872,6336,13241,3581,17446,-2272,9952,4388,3401,-1581,19055
680,-364,8784,6144,12755,5720,16223,-2480,9372,4800,3397,948,19397
700,-44,9692,5968,11737,6618,15506,-2620,9376,5020,3579,1080,20055
720,348,9972,5136,10773,7548,14647,-1284,10560,4276,4059,2397,19075
740,888,9916,4332,10028,8821,13635,264,10320,3592,3814,5205,18915
760,708,9988,3620,9846,9387,13871,848,10912,3348,3189,6561,18993
780,1324,10692,2652,9786,8815,14274,1160,10784,3744,2085,5768,19084
800,2276,11140,2456,8610,7630,15027,2008,11324,4168,1775,4021,18410
820,3792,11440,1536,6584,6837,15312,3132,11604,4268,1114,3233,16709
840,4532,11756,636,5356,6090,14850,4264,11708,3584,322,2174,16310
860,5852,12020,508,3712,5264,14702,5372,11428,4528,-110,1372,15578
880,7504,11660,1016,1305,5462,15008,6952,10088,4716,-1080,1946,16930
900,8412,11784,1204,-602,5708,15182,8048,11788,5112,-615,4469,13784
920,10268,12028,752,-1721,7081,15340,9268,11508,5284,-948,6941,12347
940,12060,10996,788,-2169,9877,14776,8908,11244,4688,-1728,6593,10577
960,12044,11000,1708,-1400,12560,13253,9300,10948,4336,-2506,6848,8586
980,19072,13604,4188,2199,6188,-814,6656,10372,4728,-3127,7242,6946
1000,14288,11544,2416,-2957,1417,-5777,11136,11360,6812,-2464,5150,2794
1020,12148,12540,2524,-2320,-3859,-7088,10836,12344,6724,-2998,2690,-150
1040,11280,13196,2980,266,-4668,-4942,11376,12556,6728,-3571,897,-1877
1060,8376,15076,2572,350,-2018,-900,9332,13268,6916,-3462,-427,-2015
1080,7332,15372,2452,-2326,2282,2814,7100,13692,6784,-3766,-177,-835
1100,7716,13680,4124,-1010,6390,3498,6092,13888,6328,-3840,2711,131
1120,9500,15364,4844,-3933,9373,-2070,5292,12996,7944,-3149,5857,502
1140,8868,13644,6048,-5614,7553,-4048,8044,11972,8900,-2075,6305,-1973
1160,8076,13636,6520,-5320,5305,-2970,6868,11908,8080,-962,7063,-2116
1180,7768,13484,6252,-4639,5712,-2757,5768,12568,7368,-309,7833,-1877
1200,6908,13716,6040,-4017,6689,-2979,5968,12892,7268,-368,8705,-2024
1220,6636,13624,5472,-3433,7075,-3531,4572,12440,7488,-186,8097,-2689
1240,5968,13640,5384,-4426,6446,-4254,3936,12444,7500,-157,5514,-3165
1260,5400,13316,5000,-5805,5832,-4665,4432,12244,7108,-437,4829,-3277
1280,5368,13532,5236,-7320,4990,-4618,4500,12376,7200,-567,5849,-3457
1300,5276,13568,5612,-9002,4767,-4437,3948,12752,7648,-785,6209,-4149
1320,6016,12864,5928,-10967,5262,-4011,3700,12092,7760,-886,5788,-4405
1340,6068,12880,6304,-13098,6986,-4198,4064,12104,7976,-641,6404,-5071
1360,5824,12264,6748,-14950,8573,-4676,3680,12232,8108,-382,7260,-5909
1380,4852,12044,7488,-16795,10219,-4724,3320,12048,8872,236,8798,-6331
1400,4764,12200,9012,-19319,13338,-4294,3544,12600,9324,1227,11373,-6176
1420,4080,12076,10404,-22265,17820,-3206,3672,13280,9420,2171,15002,-6285
1440,2732,11180,11372,-24189,20253,-1688,2528,13600,8520,3093,16926,-6190
1460,1452,10468,11968,-24672,20952,247,2968,14404,7612,3647,18352,-6193
1480,1012,9744,12668,-24846,22417,1764,1768,14240,6728,3848,20015,-6275
1500,-468,9544,13400,-24608,21593,2540,-496,14644,6044,3800,18573,-6101
1520,-2072,9432,14124,-24084,18126,2705,-1700,16004,5320,3602,14718,-5886
1540,-2376,8660,14596,-23359,14654,2581,-1660,16084,4584,2765,13420,-5643
1560,-2028,7852,15624,-22648,11909,1658,-2732,15508,4668,2255,11606,-5451
1580,-1192,6804,16660,-22021,9418,138,-2532,15624,5492,1603,9623,-5319
1600,-888,5224,17968,-20546,8251,-1563,-3112,15096,5664,1352,6929,-5528
1620,-980,3600,18924,-17925,6848,-2815,-2996,14428,5956,1420,4756,-6006
1640,-1564,2244,19004,-15067,5362,-2854,-2752,13472,6312,1543,3938,-6188
1660,-2708,1860,18608,-12344,4505,-1917,-3608,12964,5828,1616,3985,-5923
1680,-3308,1504,18520,-9849,4774,-798,-4284,13324,5428,1657,4109,-5192
1700,-3164,1628,18568,-7699,5834,-224,-4524,13660,5512,1666,4464,-4419
1720,-2832,1404,19772,-5060,7551,125,-4996,14080,5764,1919,4868,-4234
1740,-3328,948,20632,-2048,8088,-79,-5332,14388,6112,2444,4428,-3681
1760,-3664,756,20912,1119,6873,-292,-5320,14780,6060,3016,3537,-3136
1780,-3952,1260,20528,3477,5306,-299,-5560,15068,5828,3631,2972,-2530
1800,-4580,2012,19452,4900,4164,-457,-6124,15476,5260,3804,2503,-1933
1820,-5140,2392,18676,5211,3388,-641,-6320,15460,4928,3842,2294,-1290
1840,-6040,2832,18232,5121,2538,-308,-6368,15516,4348,3730,1812,-860
1860,-5968,3236,17220,4744,1904,-89,-6392,15340,3912,3401,1581,-35
1880,-5628,3496,16916,4044,1713,115,-6496,15128,3656,2917,1295,188
1900,-5696,3576,16624,3438,1270,-127,-6536,14932,3616,2540,755,499
1920,-5184,3636,16752,2825,762,-301,-5952,14932,3888,2211,399,496
1940,-4808,3456,16680,2405,604,-313,-5700,14552,3724,2064,519,460
1960,-4828,3548,16512,2163,710,-345,-5956,14520,3488,1899,306,415
1980,-5188,3644,16580,2261,643,-635,-6036,14340,3144,1697,-246,372
2000,-4948,3564,16492,2705,263,-837,-5748,14108,3032,1656,-463,267
2020,-4260,3612,16100,3139,692,-967,-5268,13860,2904,1774,-467,-41
2040,-3408,3820,16044,3591,1725,-1218,-4808,13576,2868,2007,-485,-558
2060,-3176,3716,16140,4546,2726,-1663,-5052,13456,2884,2425,-854,-1166
2080,-2880,3836,16196,5915,3265,-2779,-4796,13368,2668,2640,-1799,-1455
2100,-2192,3604,16676,7899,3323,-4018,-4664,13184,2968,3535,-3193,-2325
2120,-2220,3408,16512,10065,3206,-5274,-4660,12868,2992,4433,-5181,-3126
2140,-2228,3276,16704,12084,1674,-6507,-4416,12876,3240,5648,-7119,-4114
2160,-2032,3720,16504,14126,429,-8134,-4544,13236,3064,6721,-8496,-4882
2180,-2512,4352,16680,16772,-891,-8770,-4032,13732,2712,7414,-9971,-5910
2200,-588,4584,16980,20624,-1908,-13458,-4248,14100,2472,8113,-10892,-6578
2220,652,5712,17304,24870,-1934,-21554,-5136,14744,2248,8446,-14521,-7776
2240,-2348,5568,16640,27259,-6006,-24231,-4668,15156,1848,8159,-20793,-10267
2260,-4200,5560,15020,31044,-17059,-27041,-3656,15696,1052,7879,-25944,-12918
2280,-3764,6408,12392,32767,-23617,-31673,-2892,15776,-184,5917,-30137,-14370
2300,-5236,7728,10528,32767,-29540,-32768,-1956,16348,-208,4082,-32768,-17408
2320,-6664,7604,8128,32767,-32768,-32768,-1836,16056,300,814,-32768,-20748
2340,-6888,7296,5296,32767,-32768,-30329,8,14860,1128,-3568,-32768,-23838
2360,-6636,6564,3412,32767,-32768,-27033,-800,12352,3428,-6602,-32768,-25994
2380,-5304,8140,2912,31887,-32768,-23954,-2452,9804,6840,-8754,-32768,-27117
2400,-4180,11076,3824,19190,-32768,-20224,-3800,7380,9552,-10900,-32768,-26372
2420,-3008,12112,5448,5338,-32768,-17114,-6068,5220,11472,-11468,-23584,-25570
2440,-4080,10632,8776,-9759,-23817,-14223,-9060,3544,11640,-11866,-14769,-23313
2460,-6072,7540,12756,-19323,-16791,-11471,-10640,3356,11564,-12393,-9065,-20933
