Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,16872,64,-4812,-166,-359,237,15296,-4380,-4088,308,-478,-278
20,16920,48,-4952,-151,-214,86,15376,-4316,-3960,332,-263,-280
40,16748,-52,-4872,-60,-211,-28,15228,-4328,-3908,331,-238,-337
60,16512,80,-4688,-52,-456,92,14908,-4380,-3764,333,-385,-352
80,16380,-4,-4588,23,-599,148,14940,-4312,-3816,388,-586,-302
100,16364,144,-4308,-136,-665,-26,14796,-4308,-3908,205,-652,-544
120,16728,24,-4936,-286,-629,-105,15040,-4244,-3968,114,-556,-679
140,16760,-60,-5264,-186,-764,16,15176,-4292,-4060,170,-609,-641
160,17052,-292,-5224,120,-956,155,15420,-4312,-4116,282,-866,-618
180,16940,-108,-5164,349,-1045,147,15492,-4564,-4116,439,-997,-374
200,17036,144,-4956,217,-975,51,15432,-4360,-4140,417,-1080,-394
220,17208,336,-5124,85,-400,-221,15788,-4216,-4276,349,-534,-587
240,17480,36,-5164,15,-289,-179,15536,-4260,-4112,402,-187,-519
260,17304,12,-5384,322,-404,113,15668,-4332,-3964,474,-441,-404
280,17232,332,-4800,316,-502,249,15612,-4484,-4028,529,-473,-211
300,17020,340,-4624,75,-209,-12,15288,-4328,-3856,421,-235,-330
320,17008,288,-4888,-140,11,-183,15452,-4192,-3900,373,-44,-391
340,16888,128,-5012,-132,-99,-130,15116,-4316,-3964,372,-191,-326
360,17048,144,-5076,19,-393,207,15224,-4208,-4056,375,-469,-303
380,16864,104,-5080,56,-322,112,15504,-4304,-4128,408,-491,-290
400,16696,-76,-5348,104,-218,1,15304,-4268,-4144,460,-216,-321
420,16688,-20,-5032,71,-294,-40,15104,-4296,-3920,389,-221,-388
440,16680,184,-4860,60,-328,-48,14956,-4252,-4048,366,-444,-425
460,16792,136,-5104,-5,-404,-54,15096,-4180,-4016,313,-570,-427
480,16920,-72,-5264,-67,-407,34,15252,-4140,-4188,341,-541,-335
500,17044,44,-5308,-107,-422,14,15436,-4232,-4196,354,-428,-319
520,16828,152,-4968,1,-401,-37,15264,-4384,-3980,337,-372,-261
540,16832,252,-4804,-74,-382,-92,15312,-4400,-3996,252,-453,-268
560,16792,16,-4828,-340,-540,0,15152,-4460,-4072,202,-526,-432
580,16764,-240,-4988,-181,-809,97,15212,-4608,-4232,284,-771,-545
600,17256,-504,-5048,166,-996,-39,15704,-4836,-4208,377,-847,-759
620,19060,-508,-5204,238,-661,-493,17032,-5680,-4064,481,-546,-961
640,20724,-64,-5056,293,826,-929,18216,-6164,-4412,820,410,-897
660,22152,84,-5372,318,2209,-827,18732,-6348,-4836,1064,787,-377
680,23356,-724,-6224,685,2506,455,18532,-6932,-5424,1800,-107,102
700,24540,-1728,-6648,2057,2429,2226,19736,-7804,-5720,2834,-1754,1521
720,25148,-1788,-7284,2859,3834,2876,20392,-8284,-6792,4478,-1871,2239
740,25352,-1676,-8120,3583,6358,3292,20824,-7496,-7144,6865,200,4112
760,23736,-1900,-7716,4851,8549,4268,19320,-6396,-6080,8186,2148,5502
780,22568,-1704,-6544,6403,8962,5332,17744,-7088,-5612,9166,1557,7068
800,21744,-1720,-5848,7108,8835,6723,17056,-7516,-5908,10205,709,7641
