Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,-13108,3364,6672,-138,-205,-58,-11588,10016,6792,321,-292,-297
20,-13388,3388,6604,-141,-401,-101,-11476,10164,6708,299,-366,-252
40,-12856,3300,6724,42,-273,-45,-11140,9964,6592,390,-372,-302
60,-12644,3500,6560,-92,-112,79,-11208,10036,6396,421,-253,-418
80,-12920,3452,6676,-78,155,169,-11256,10076,6260,350,-166,-494
100,-13200,3432,6452,23,15,62,-11484,10072,6596,353,-230,-419
120,-13216,3476,6528,-140,-309,-4,-11436,10124,6540,308,-303,-344
140,-12724,3280,6780,-24,-77,33,-11328,10004,6564,316,-207,-389
160,-12880,3516,6688,-1,279,145,-11116,10048,6588,315,-160,-433
180,-13108,3620,6748,-194,312,330,-11208,10204,6544,234,-125,-427
200,-12884,3232,7056,-485,459,451,-11372,10144,6620,44,46,-468
220,-13568,3080,9228,-1416,894,954,-11204,10032,7012,-494,229,-459
240,-13364,2164,9896,-3184,2324,1927,-11356,10144,7724,-217,-788,-529
260,-13332,1784,10356,-3368,4162,2665,-11280,10856,7912,160,-2221,-559
280,-16440,2044,10916,-4713,2462,2948,-12660,11080,7884,423,-2464,-98
300,-16864,72,12056,-3741,5973,4868,-14888,11908,9276,880,-3247,1096
320,-18956,2252,10912,-2697,1035,2882,-13696,13008,10256,1460,-4159,3014
340,-18476,404,13596,-2666,-4683,1237,-13268,13560,10160,1425,-4984,4288
360,-15668,320,12212,1041,-3771,1785,-12160,13288,10152,1523,-6027,5572
380,-15736,1448,9852,2220,-998,2423,-12164,13152,10388,1442,-7247,6115
400,-15692,2496,7696,3709,-3296,547,-12580,13364,9376,888,-7883,7095
420,-16592,4272,6440,3794,-4686,-763,-12316,13140,9436,392,-9900,7509
440,-16436,6620,3768,4403,-7656,-1567,-10608,12980,8908,-33,-10659,7370
460,-13372,7592,2464,2978,-8465,-3637,-10944,12356,8776,-691,-10447,7901
480,-14112,8224,2804,-969,-8623,-4576,-9544,12584,7932,-1340,-11355,7528
500,-14672,7804,4976,-1473,-8365,-4419,-8864,12476,7300,-1974,-10964,7519
520,-12412,6976,4832,-69,-10975,-4948,-8308,11660,7220,-2656,-11840,7366
540,-11692,7104,4072,-811,-10308,-4488,-7584,11516,7812,-2910,-10760,7012
560,-10800,7832,3160,-5653,-9158,-3928,-6712,10864,8540,-3202,-10960,6742
580,-9364,5564,4116,-10089,-8079,-2251,-5072,10596,7800,-3139,-9420,6214
600,-8620,2556,6980,-10280,-5163,-1098,-5744,10572,8140,-3308,-6833,5993
620,-10736,1336,9252,-6135,-4855,-797,-5436,10708,8772,-3409,-5387,5531
640,-11140,32,10084,-984,-6549,-1918,-6312,10152,9764,-2987,-6252,5031
660,-11448,2192,7580,-71,-9811,-4199,-5988,9844,10204,-2362,-8747,4739
680,-10596,4544,5896,-2579,-9325,-3466,-4180,9728,10308,-1445,-8633,4768
700,-10188,4264,5464,-6400,-8445,-526,-4252,10128,9224,-902,-5966,4865
720,-9020,1132,8164,-6143,-6734,370,-5220,10524,9360,-872,-4629,5086
740,-9764,340,10096,-3718,-6721,-124,-3832,10896,9644,-903,-4592,4820
760,-7124,-1440,12276,-870,-9364,-2397,-2480,10796,10076,-773,-6582,3892
780,-4620,-1604,12012,871,-9677,-4268,-288,10560,11016,-344,-7903,2636
800,-4980,-68,10800,445,-7469,-3678,300,10072,10824,179,-6891,1640
820,-7756,3028,9424,-840,-6620,-1485,-308,10356,11072,693,-4815,933
840,-4796,1180,8204,-3707,-5126,-1372,-2060,10744,10564,747,-4232,712
860,-5996,-2256,12380,-2198,-1533,-2264,-2708,11604,9696,288,-3687,245
880,-9028,-1216,12780,-165,-2449,-3282,-2212,11136,10468,209,-3951,-147
900,-7232,612,10904,1982,-1916,-2844,-1128,11600,10908,489,-2697,-127
920,-7484,1020,10896,1034,85,-1561,-1116,11584,11456,603,-1243,-334
