Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,16964,-504,-4788,-29,-255,-76,15140,-5044,-4032,337,-345,-329
20,16912,-468,-4676,-3,-264,-22,15028,-5088,-4104,350,-209,-341
40,16768,-308,-4396,-98,-397,49,14844,-4996,-4084,303,-308,-366
60,16716,-312,-4584,-274,-470,15,14956,-5024,-4020,268,-458,-404
80,17060,-348,-4832,-267,-316,-208,15300,-4984,-4216,247,-395,-432
100,17328,-372,-4952,-124,-79,-221,15240,-5072,-4152,308,-156,-357
120,17140,-420,-4704,-40,-265,-6,15064,-5228,-3996,368,-207,-315
140,16952,-420,-4640,93,-410,186,15016,-4976,-4100,371,-446,-304
160,17040,-372,-4548,-4,-364,0,15104,-5052,-4200,328,-539,-319
180,17104,-452,-4620,-181,-175,-36,15212,-5064,-3964,320,-326,-377
200,17064,-500,-4752,-187,-182,-73,15064,-5140,-4096,361,-107,-332
220,16816,-484,-4580,-61,-239,-77,14876,-5028,-4084,350,-157,-370
240,16744,-532,-4836,-43,-282,-36,14932,-4972,-4228,320,-354,-422
260,16952,-512,-4856,-119,-318,-136,14924,-5040,-4204,352,-346,-440
280,16784,-516,-4828,-136,-319,-62,14956,-4988,-4188,396,-266,-461
300,16724,-460,-4700,34,-326,-257,15040,-5028,-4004,394,-201,-522
320,16952,-352,-4744,19,-316,-418,15096,-5000,-4084,400,-202,-538
340,17244,-364,-4544,-68,-281,-369,15108,-5064,-4048,367,-262,-535
360,17096,-520,-4440,-66,-306,-304,15056,-5240,-4112,385,-291,-518
380,17172,-404,-4612,-40,-289,-290,15204,-5244,-4012,411,-274,-457
400,17308,-504,-4664,-152,-262,-317,15404,-5360,-4164,379,-267,-443
420,17652,-508,-4680,-506,-64,-644,15704,-5712,-4504,470,-22,-586
440,18136,-460,-4828,-592,369,-992,16052,-5680,-4264,757,321,-661
460,18568,-324,-4696,-519,989,-1462,16588,-5768,-4164,950,704,-608
480,20060,-576,-4756,-660,1549,-1992,17400,-6496,-4416,970,977,-509
500,21928,-376,-5088,-1002,2653,-2339,18780,-7604,-4972,1461,1440,-412
520,24392,-100,-5432,-1462,4897,-2891,20564,-7724,-5416,2522,2802,61
540,25892,144,-5832,-1548,8055,-2594,20860,-7324,-5552,3873,4474,1895
560,25316,-876,-5556,-590,9430,-364,18684,-8064,-4244,5049,5166,3958
580,25420,-984,-6072,1381,8993,2478,19136,-8732,-4432,5794,3363,4387
600,24504,-868,-5732,2795,9674,4212,19752,-8268,-4960,7647,2642,6346
620,22876,-752,-4560,3719,9609,6355,17724,-7876,-4684,8857,2335,8420
640,21540,-1156,-4364,4523,9640,8142,16892,-8344,-4140,9834,1480,9161
660,20136,-1380,-4436,5120,11029,8482,16792,-8216,-3996,10754,1455,9377
680,18376,-1164,-3920,6019,11917,9419,15156,-7168,-3336,11749,2265,9758
700,16112,-1632,-3220,7284,11689,10577,13184,-6732,-2084,12192,1938,10126
720,14304,-1556,-1792,8132,10540,10907,12684,-7256,-1520,11957,878,9682
740,13224,-804,-228,7410,9532,10702,12348,-7072,-1468,12031,842,8738
760,12532,-780,288,6626,9108,10770,11496,-6436,-608,11628,1236,8036
780,11412,-988,1120,5811,8758,10308,10832,-5644,208,10460,1334,7347
800,11332,-1080,1848,3941,8375,9382,10648,-6524,1060,9219,1211,6039
