Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,20164,-2028,-3244,-70,763,-2783,14728,-11780,-4956,2124,1341,-1086
20,21460,-1508,-3528,487,2227,-3185,14928,-11948,-4812,3242,1861,-491
40,22252,-676,-3456,911,3430,-2706,15460,-11784,-4624,4247,2086,373
60,22096,-268,-2968,914,4651,-2301,15940,-11684,-4868,5082,2247,1319
80,21744,-200,-2772,291,6655,-3105,16336,-12008,-4260,6024,3504,2373
100,21480,32,-2660,-114,8617,-4111,15744,-11784,-3560,6703,5014,3546
120,21368,652,-1968,-316,9921,-4326,15388,-11796,-3204,7118,5597,4701
140,20852,900,-1132,-790,10956,-3926,14804,-11764,-2740,7504,6364,5781
160,19792,304,-968,-847,11215,-3127,13844,-11700,-2372,7689,6688,6481
180,18420,196,-456,-680,11371,-2623,12964,-11476,-2152,7927,6383,6877
200,17872,-404,-36,-561,11677,-2651,12328,-11720,-1836,7987,5957,7001
220,17000,-564,388,-637,11573,-2665,11932,-11764,-1896,8227,6090,6924
240,16144,-856,820,-978,11806,-3044,11644,-11628,-1448,8356,6745,6742
260,15860,-672,1224,-1012,11766,-3457,10092,-12144,-1076,8484,7094,6467
280,16092,-840,1340,-676,12457,-3904,10668,-11728,-268,8543,7234,6167
300,15116,-412,2168,-568,12783,-3976,9796,-11592,-88,8563,7487,5907
320,14184,-332,3148,138,11802,-3521,9088,-11704,380,8455,6767,5500
340,13880,-164,3904,194,9533,-2549,7660,-12360,1040,8549,5383,5145
360,14360,-124,4008,162,7856,-1668,8232,-11652,1528,8356,4012,4437
380,13588,-336,3920,223,7451,-1151,8472,-11576,1712,7830,4049,3931
400,13128,-192,4220,771,7243,-1461,8120,-11776,2328,7811,4298,4275
420,12852,384,4868,900,7414,-2219,7944,-11448,2912,7530,3912,3762
440,12652,660,5500,916,6653,-1820,7948,-11512,3208,6700,3586,2920
460,12320,1304,6464,417,5606,-1117,7072,-11660,4168,5993,3256,2562
480,12404,1968,7044,-395,4806,-755,7360,-11524,4640,5368,2867,2461
500,12236,2028,7156,-1041,4489,-995,7328,-11444,5016,4426,2693,2232
520,12548,1736,7044,-1282,4263,-1153,7212,-11652,5164,3467,2378,1780
540,11088,1184,6756,-1218,3694,-1581,7480,-11880,5560,2722,2153,1769
560,11548,1036,7176,-969,2811,-3198,7424,-12180,5496,2150,2362,952
580,12292,1320,7784,-1235,2923,-3898,7284,-12384,5528,1598,2853,339
600,12984,1896,7876,-1451,1911,-3104,6872,-12700,5844,1181,2692,-66
620,14064,1920,7552,-1190,851,-1311,7260,-12652,5928,881,1181,-155
640,14176,1808,7144,-796,-425,311,7780,-12952,6080,706,-721,-457
660,14704,1844,7324,-279,-694,608,8608,-13236,5792,668,-1456,-556
680,14416,1724,7128,-223,-326,257,9080,-13184,5532,501,-1064,-471
700,14700,1488,6960,-191,-60,-94,8844,-13296,5524,353,-470,-241
720,14536,1736,7196,-58,93,-167,8644,-13372,5476,375,-341,-196
740,14312,1608,7252,-305,-273,174,8368,-13152,5260,391,-640,-242
760,13824,1328,7060,-58,-372,85,8408,-12960,5340,413,-782,-408
780,13936,1440,7200,9,-704,63,8256,-12916,5404,368,-771,-545
800,13640,1204,6816,246,-962,241,7944,-12820,5440,192,-900,-753
820,13540,1224,6940,719,-1599,658,7780,-12628,5508,98,-1599,-1103
840,13744,1388,6960,538,-2226,1074,7988,-12500,5092,-62,-2086,-1503
860,13572,1512,6812,451,-2905,1410,8304,-12516,4792,-205,-2292,-1794
880,13556,1056,6416,165,-3339,1721,7948,-12416,4948,-365,-2782,-2063
900,13292,1228,6256,620,-4188,2123,7880,-12080,4716,-532,-3572,-2455
920,13864,988,5832,259,-4655,2494,8308,-12072,4568,-700,-4286,-2770
940,13852,884,5700,557,-4828,2551,8616,-12136,4436,-905,-4572,-2996
960,14012,700,5260,1071,-5051,2884,8232,-11964,4284,-1075,-4969,-3165
980,13948,260,5044,2072,-5540,3240,8340,-11968,4104,-1189,-5915,-3448
1000,14168,-140,5244,2748,-6241,3620,8432,-12500,3884,-1096,-6819,-3906
1020,14908,352,5272,3249,-6510,3716,9312,-12524,3908,-968,-7182,-4184
1040,15528,928,5572,2761,-6690,3883,9920,-12632,3916,-1152,-7168,-4280
1060,15724,936,5312,2804,-6952,3969,9836,-12416,3540,-1485,-7384,-4229
1080,16104,996,4328,2745,-7539,4518,10240,-12120,3728,-1733,-7843,-4240
1100,16128,628,4408,2919,-7215,4571,10740,-12364,3384,-1932,-8075,-4383
1120,16408,500,4180,2851,-7246,4433,11024,-12264,2472,-2300,-7770,-4389
1140,16512,604,3580,2859,-7382,4670,11132,-11988,2156,-2329,-7526,-4299
1160,16864,636,3288,1954,-7367,4919,11684,-11720,2132,-2466,-7537,-3979
1180,17312,424,3012,1008,-7305,4556,11992,-12136,1636,-2448,-7625,-3750
1200,17464,672,3260,753,-6852,3997,12524,-12116,1424,-2702,-6889,-3189
1220,17388,392,3028,375,-6250,3622,12356,-11984,820,-2920,-5680,-2627
1240,17204,-624,2640,342,-5552,2882,11860,-12316,828,-2954,-4925,-2500
1260,17044,-1236,2648,96,-5122,2767,11196,-12516,536,-2603,-4709,-2517
1280,17148,-852,2340,-30,-5144,2828,12044,-12128,876,-2121,-4646,-2327
1300,18120,-136,2320,-482,-4678,2889,12508,-12132,1252,-2129,-4414,-1837
1320,18472,28,2632,-384,-4479,2998,12628,-12520,840,-2438,-3964,-1293
1340,18892,-240,2776,-747,-4313,3204,12576,-12536,524,-2339,-3773,-897
1360,17976,-1356,1612,-925,-3133,2696,12688,-12660,364,-1940,-3267,-606
1380,18216,-1332,1548,-759,-2890,2314,12748,-12716,256,-1663,-2776,-424
1400,18452,-1148,1876,-441,-2266,2019,12600,-12784,452,-1444,-2292,-195
1420,19128,-952,2220,-861,-1866,2168,12600,-12940,176,-1171,-2164,-87
1440,18136,-1124,2068,-217,-1132,1222,13080,-13052,-108,-953,-1410,-31
1460,18556,-1480,1480,-433,-399,694,13092,-12912,-400,-502,-880,152
1480,18512,-1660,1556,-553,175,32,12996,-12960,-224,-128,-153,132
1500,18244,-1700,1348,-464,629,-304,12972,-12920,-132,287,288,129
1520,18716,-1024,1504,-127,1237,-1076,13412,-12900,4,686,835,251
1540,18792,-972,1816,-235,1840,-1666,13336,-12856,-48,935,1558,556
1560,18552,-1316,1880,-402,2346,-2132,12756,-13004,-316,1143,2194,699
1580,18172,-1756,1792,-551,3358,-2878,12508,-13172,-192,1654,2776,589
1600,18056,-1680,1744,-586,4087,-3583,12600,-13076,-76,2203,3393,609
1620,18464,-816,2004,-453,4577,-4100,12652,-12864,292,2681,4247,789
1640,18500,-440,2504,-678,5044,-4145,12484,-12704,680,2820,4822,1121
1660,18424,-28,2772,-900,5575,-3992,12436,-12712,828,2875,5016,1473
1680,18460,-176,2928,-1061,6185,-4085,12496,-12948,752,2938,5346,1909
1700,18180,-528,2832,-1396,6873,-4238,12040,-12920,612,3171,5881,2372
1720,18048,-632,3104,-1967,7237,-4132,12108,-13028,1068,3520,6433,2709
1740,18020,-484,2984,-1703,8525,-4743,12232,-13124,1204,3763,7264,2998
1760,17428,-892,3052,-1398,9548,-5443,11652,-13388,1632,4247,8064,3211
1780,16724,-520,3732,-856,9763,-5461,10844,-12976,2208,4665,7964,3248
