Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,15948,-6024,-1488,-251,-468,282,14024,-7996,-1856,172,-376,-249
20,15924,-5988,-2044,-142,-722,23,13928,-7952,-2004,161,-597,-313
40,16108,-5852,-2664,-87,-601,-166,14408,-8000,-2308,250,-547,-363
60,16928,-5704,-2256,-26,-303,-125,14492,-7868,-2280,345,-261,-321
80,16820,-5976,-1900,3,200,133,14440,-7976,-1996,429,-82,-259
100,16088,-6028,-1580,38,-187,223,13964,-7940,-1812,356,-313,-226
120,15696,-5964,-1520,64,-517,21,14052,-8140,-1820,359,-552,-300
140,16232,-5880,-2108,134,-429,-171,14260,-8028,-2216,336,-490,-417
160,16516,-5820,-2340,73,-214,-220,14644,-7968,-2220,472,-249,-403
180,16540,-5736,-2020,35,115,-129,14408,-7960,-2336,531,-63,-388
200,16652,-5860,-1880,-40,96,-29,14436,-7860,-1836,488,-23,-316
220,16200,-5788,-1760,-23,-340,103,14156,-7832,-1980,385,-256,-269
240,16020,-6048,-1912,-90,-400,117,13880,-8084,-2116,320,-386,-347
260,15780,-5908,-2112,-212,-323,-96,14308,-8044,-1908,368,-479,-450
280,16640,-5768,-2596,48,-171,-309,14648,-7824,-2172,390,-234,-424
300,16988,-5836,-2280,293,139,-134,14456,-7968,-2152,354,-43,-311
320,16460,-5816,-1732,273,0,26,14140,-8048,-1900,325,-132,-218
340,15968,-5816,-1560,-222,-513,150,13904,-8056,-1832,292,-447,-247
360,16124,-5788,-2056,-462,-442,62,14316,-7932,-1968,242,-553,-344
380,16416,-5992,-2620,-270,-33,-85,14504,-8024,-2256,331,-286,-338
400,16420,-6016,-2396,78,105,-141,14352,-8140,-2384,379,-61,-305
420,16392,-5828,-1772,99,-82,-151,14184,-8048,-1904,376,-168,-295
440,16504,-5892,-1360,-74,-482,26,14288,-7988,-1652,217,-357,-290
460,16412,-5704,-1596,-250,-558,99,14408,-7976,-1932,143,-358,-248
480,16400,-5840,-2148,-347,-277,87,14172,-8092,-2200,213,-169,-247
500,15968,-6132,-2136,-440,-234,90,14096,-8168,-2112,341,-192,-332
520,15868,-5860,-1744,-51,-359,-136,14552,-7740,-1084,264,-62,-437
540,16660,-5652,92,161,-156,-475,15184,-7448,-644,-426,810,-202
560,17444,-5500,1636,-1015,-495,113,14388,-7856,-952,-1150,1414,171
580,17436,-5480,2068,-2947,-2025,1615,13848,-7880,-268,-1657,979,239
600,16756,-5188,3376,-4379,-1850,2884,15792,-7240,2340,-2836,1651,454
620,17720,-5476,6772,-5563,665,2823,17268,-6936,2596,-5285,4853,456
640,22228,-4144,6312,-9272,1917,3455,17132,-7360,1944,-7866,8817,1205
660,21776,-4308,5612,-14473,1852,7278,16564,-8488,1492,-9552,11241,2265
