Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,-14356,-5488,-736,4,-664,256,-8240,7468,12760,489,-252,-319
20,-14612,-5400,-1156,423,-251,-201,-8760,7508,12944,509,-519,-374
40,-14972,-5188,-1152,396,-241,-469,-8148,7416,12816,492,-563,-365
60,-14992,-5116,-1272,-18,6,151,-8024,7556,12664,393,-204,-414
80,-14820,-5236,-1064,-252,1,440,-8356,7572,12832,359,-46,-397
100,-14648,-5188,-1068,-330,-182,-30,-8512,7676,12852,321,-303,-298
120,-15060,-5468,-1056,-349,-209,-254,-8440,7644,12904,289,-303,-286
140,-15200,-5444,-796,-246,-139,-70,-8296,7564,12852,286,-265,-282
160,-15072,-5376,-988,-8,-34,33,-8380,7568,12764,358,-258,-252
180,-15040,-5376,-1184,40,-221,-133,-8628,7540,13056,389,-416,-188
200,-15144,-5316,-1192,-91,-397,-179,-8212,7624,12912,460,-420,-134
220,-15140,-5388,-896,-163,-354,163,-8192,7608,12776,444,-197,-159
240,-14612,-5604,-824,-206,-389,274,-8184,7664,12864,447,-104,-211
260,-14628,-5768,-600,13,-418,116,-8384,7484,12940,465,-272,-233
280,-14640,-5424,-1060,179,-381,-134,-8460,7680,13024,478,-434,-289
300,-14832,-5280,-1336,129,-104,-278,-8160,7508,12832,476,-555,-290
320,-14920,-5300,-920,-58,-121,-151,-8112,7428,12676,442,-414,-230
340,-14860,-5348,-920,-275,-214,94,-8188,7436,12804,438,-315,-310
360,-14720,-5344,-960,-70,-272,83,-8312,7480,12752,436,-292,-337
380,-14680,-5396,-1000,15,-304,-126,-8340,7568,12872,397,-358,-337
400,-14700,-5304,-1116,-182,-224,-121,-8152,7552,12944,334,-398,-332
420,-14736,-5492,-736,-280,-45,51,-7964,7596,12756,323,-305,-378
440,-14872,-5740,-744,100,83,54,-8540,7468,12916,317,-307,-460
460,-15132,-5272,-1092,224,-237,-395,-8608,7556,13044,505,-627,-365
480,-15328,-4996,-1220,52,-153,-130,-8108,7644,12876,427,-384,-314
500,-15000,-5120,-860,-283,-209,331,-8148,7664,12744,338,-18,-314
520,-14692,-5760,-616,-280,-144,503,-8564,7352,12940,290,-3,-310
540,-14784,-5792,-872,211,-404,-172,-8604,7548,13028,479,-603,-340
560,-14812,-5292,-1444,168,-290,-554,-8256,7604,13264,488,-667,-311
580,-15264,-5344,-1192,-279,16,-106,-7856,7472,12792,442,-265,-221
600,-15024,-5684,-820,-463,-45,391,-8092,7560,12892,485,-4,-298
620,-14504,-5956,-572,-246,-188,361,-8540,7420,13068,536,-332,-400
640,-14628,-5992,-844,259,-401,-346,-8388,7380,13320,668,-751,-480
660,-14876,-5852,-1132,496,-242,-556,-8008,7508,13276,788,-816,-576
680,-15020,-6008,-1184,418,84,-216,-8016,7652,13432,865,-621,-673
700,-15156,-6528,-712,696,301,-55,-8588,7424,13644,1029,-805,-776
720,-15216,-6536,-1088,1050,224,-535,-8612,7388,13956,1255,-1295,-730
740,-15164,-6344,-1536,1040,36,-731,-8072,7472,13828,1468,-1425,-735
760,-15212,-6008,-1592,716,-30,-422,-8200,7664,13564,1604,-1390,-705
780,-14736,-5940,-1792,158,621,-343,-8772,7696,13388,1430,-1252,-635
800,-14448,-4916,-2292,-147,1811,-988,-9056,7836,12760,1055,-964,-170
820,-14712,-3952,-2236,-952,1986,-2027,-9400,8048,12448,681,-420,87
840,-15480,-3360,-1876,-1951,2631,-2336,-9032,8376,12188,316,466,444
860,-15888,-2704,-1900,-2137,2709,-2196,-10084,8212,12320,377,661,895
880,-15476,-1356,-3628,-3296,2292,-1985,-9108,8620,11620,-136,1000,1657
900,-15396,-504,-4032,-5653,2213,-1874,-9148,8636,11284,-956,2539,2497
920,-17200,240,-4700,-8273,2234,-1738,-8148,9080,10336,-2061,6360,4055
940,-18852,1436,-5760,-12462,1783,835,-7168,9096,9520,-3536,12092,5183
960,-21940,-488,-5920,-17811,2064,6598,-5536,8296,9436,-4786,19275,6455
980,-24720,-7260,-5324,-24205,1098,12665,-5788,6180,11012,-4691,28028,8868
1000,-24020,-32768,12476,-23073,-17433,4360,-12212,4516,16488,852,23202,9689
1020,-27012,-16448,2808,-4204,-11169,29259,24,4928,10640,6532,18568,3300
1040,-32768,-8420,-11420,2802,-6860,32767,2184,8652,2888,9580,32767,1439
1060,-14272,-23732,-2672,5220,-31714,32767,-14792,9900,6008,8428,32767,3242
1080,-4232,-2448,-11740,7852,-27358,32767,-17140,13016,5016,5465,32767,1015
1100,-4128,-4804,-6752,-17537,-6210,32767,-16524,9024,6816,4604,32767,2538
1120,-376,-11212,10924,-12204,-6201,32767,-22268,7652,8344,6460,31617,3151
1140,7520,-7604,12044,7049,-8584,20360,-23872,7452,8100,7826,5980,1142
1160,10236,-1892,9200,23818,-14207,-9699,-19836,7856,4312,8328,-17743,-476
1180,11364,5124,2488,32438,-13928,-32768,-17856,9160,-432,6417,-32768,-3879
1200,6764,8588,-2940,29626,-7629,-32768,-19716,10200,-1080,3070,-32768,-5815
1220,80,10824,-10044,20005,-3009,-32768,-19476,11476,-1640,-359,-32768,-5800
1240,-11712,9752,-13292,2967,-933,-32768,-16216,13348,-1516,-3797,-32768,-2839
1260,-18328,3960,-9612,-12924,2961,-32768,-9888,13304,1048,-8686,-32768,1128
1280,-28232,-384,-8304,-21422,8569,-32768,-6736,10120,4364,-11840,-31018,4338
1300,-32768,-2356,-8280,-28789,16715,-32768,720,7740,7612,-11589,-8025,7138
1320,-32768,-3448,-12232,-32768,27134,-3970,2728,5876,9476,-8716,15612,8285
1340,-32768,-32768,9340,-32768,13948,11942,-6964,3428,16880,-136,29116,9997
1360,-25352,-24660,8684,-4088,-20361,29788,-3580,6880,13948,9740,19538,4042
1380,-28572,-10296,-3664,-562,-21872,32767,2180,7848,4780,11917,32767,-1639
1400,-20332,-8392,-5328,144,-32768,32767,-10340,10620,3220,11601,32767,-673
1420,-7428,-3520,-16848,-3415,-20025,32767,-12836,13724,6088,6705,32767,-792
1440,5732,-13104,492,-3754,-30923,32767,-26684,8356,10448,6966,32767,3586
1460,7716,-6416,12500,7920,-22682,27924,-23132,7772,5472,8085,15412,1692
1480,456,-2968,12036,21095,-17925,11271,-15504,9216,3088,7692,-3538,-1356
1500,1896,1904,5112,25801,-13770,791,-8124,9260,956,7105,-10685,-4851
1520,764,7852,-3176,29171,-2697,-105,-7984,9180,1168,5526,-9014,-8328
1540,-3416,12296,-5688,22377,6702,-1692,-10948,8420,852,4030,-6442,-9434
1560,-6768,15196,-8368,15338,11219,-3710,-12400,7652,1012,2464,-5267,-8280
