Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,16992,-632,-5360,51,-190,-214,15700,-5844,-12,363,-264,-368
20,17184,-400,-5000,-107,-337,44,15472,-5824,112,315,-272,-373
40,16852,-472,-5180,-141,-315,75,15700,-5860,4,239,-200,-404
60,17084,-552,-5620,-269,6,-143,15664,-5700,188,211,-133,-309
80,17072,-820,-5572,65,-45,-94,15644,-5884,-48,139,-201,-209
100,16960,-348,-5024,207,-409,206,15644,-5964,-324,134,-415,-238
120,17172,-408,-5236,-514,-158,139,15700,-5864,-296,159,-331,-218
140,17260,-908,-5784,-735,138,222,15712,-5772,32,257,-302,-158
160,17132,-940,-5856,170,28,227,15684,-5664,208,341,-386,-51
180,16720,-760,-5284,463,34,113,15548,-5856,-12,454,-365,18
200,16872,-348,-5064,201,267,-155,15348,-5800,28,399,-121,37
220,16456,-924,-4996,289,318,-43,15160,-5936,-36,360,-257,-47
240,16164,-604,-4492,441,-312,336,14896,-6084,100,332,-713,-184
260,16312,-616,-4760,220,-433,116,15432,-6024,80,331,-610,-284
280,16624,-612,-4900,-292,-175,-211,15468,-5960,164,272,-189,-389
300,16972,-708,-5284,-251,-41,-497,15736,-5808,-120,330,-79,-459
320,17512,-356,-5424,-97,-270,-128,15668,-5844,-68,331,9,-476
340,17584,-640,-5796,-183,-161,168,16024,-5748,20,383,-235,-302
360,17288,-888,-5748,253,104,214,15524,-5792,304,471,-315,-102
380,16756,-740,-5240,929,-43,393,15424,-6024,424,507,-523,-17
400,16600,-452,-4640,763,-111,122,15588,-5916,284,481,-427,-114
420,16816,-32,-4208,139,220,-224,15576,-5976,-68,410,74,-275
440,16700,-248,-4764,-639,174,-362,15576,-5792,20,342,250,-358
460,16892,-516,-5076,-946,426,-606,15688,-5780,132,232,682,-320
480,16812,-904,-5472,-677,255,-444,15348,-5836,56,253,433,-320
500,17100,-1048,-5536,-322,-166,75,15428,-5700,60,323,-224,-288
520,16844,-788,-5628,215,-233,121,15644,-5744,124,364,-488,-266
540,16860,-512,-5204,254,-90,-105,15632,-5944,60,575,-354,-144
560,16784,-556,-5176,86,33,-200,15556,-5828,276,568,-248,-213
580,16852,-428,-4960,225,-52,-273,15540,-5860,200,493,-114,-266
600,16968,-332,-4936,33,-144,-152,15580,-5816,168,481,-139,-333
620,17072,-404,-4972,-167,-165,-143,15768,-5900,368,510,-204,-345
640,17060,-320,-4784,-189,13,-342,15708,-6052,596,572,-40,-278
660,17012,-168,-4732,-457,165,-561,15948,-6216,580,647,188,-324
680,17356,-68,-4624,-696,292,-771,16104,-6128,692,682,576,-363
700,17724,80,-5048,-1113,611,-1052,16368,-5996,532,771,858,-312
720,17664,0,-4900,-2344,930,-1228,16268,-5860,628,1009,1340,-217
740,16992,-496,-4868,-2639,1082,-1689,16236,-6324,568,1169,1865,-48
760,15916,-1120,-5232,-2439,1170,-2666,16052,-6188,396,1723,1900,-480
780,15664,-1976,-6404,-3504,436,-4582,17032,-6152,828,1502,1474,-280
800,14904,-4520,-9408,-201,2222,-11506,19856,-6256,868,1334,3926,618
820,14496,-3992,-9624,3834,3669,-18528,17880,-7168,1100,1917,6812,1432
840,18332,-2512,-10724,7073,1970,-18391,14320,-7260,1604,2591,3030,2288
860,21548,-696,-11776,12428,-390,-12049,12932,-8116,1748,3901,-4241,2888
880,25680,3572,-9480,16128,-1599,-3093,13336,-7668,816,4600,-11618,3092
900,27212,6348,-7472,14380,-3481,6723,14904,-7552,700,5238,-19213,3083
920,25936,7576,-7004,12116,-2720,12552,18136,-8300,1236,6199,-22961,5562
940,23452,13248,-7152,11388,2602,12852,19164,-7688,940,5391,-20648,6898
960,24852,16120,5136,-2415,-1458,18652,18944,-7180,-120,3664,-15225,10041
980,23400,16144,9096,-16022,-4905,25310,16256,-5720,-1436,1288,-10398,11560
1000,20612,11560,9064,-26141,-7603,32767,12100,-6240,-1056,-1319,-7697,11660
