Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,2024,2124,14744,-120,-294,24,2076,436,17436,446,-453,-303
20,1980,2072,14924,-57,-259,3,2260,492,17524,401,-372,-295
40,1960,1988,14716,-26,-272,-29,2184,428,17464,372,-343,-345
60,2040,2024,14588,-20,-323,-6,2260,480,17508,401,-335,-372
80,2024,2100,14792,-72,-263,-7,2196,428,17464,386,-299,-369
100,2088,2052,14836,-29,-206,-10,2300,436,17404,336,-272,-367
120,1940,2160,14860,-34,-218,-12,2168,352,17368,368,-288,-347
140,1992,2128,14884,-86,-242,11,2168,436,17420,385,-317,-355
160,2048,2064,14732,6,-217,2,2164,408,17552,372,-312,-313
180,1976,2160,14792,33,-195,11,2072,432,17424,449,-306,-329
200,1924,2052,14832,-135,-190,32,2280,412,17492,488,-275,-306
220,2028,2116,14928,-120,-192,59,2152,500,17492,559,-250,-301
240,1904,2224,14816,-54,-236,98,2080,560,17580,587,-223,-263
260,1684,2124,15220,-142,-766,351,1128,176,17936,629,-751,-402
280,3432,5944,18308,-1131,-3312,1981,-1056,356,18784,968,-2529,-812
300,880,10484,21268,-1369,-9870,7526,-5944,2468,20144,1747,-9240,-771
320,4988,11328,23896,-6266,-23973,17586,7468,6072,18576,-53,-12047,1238
340,2832,7592,20976,-14820,-24598,17817,5676,7108,22616,-4488,-8880,3562
360,3048,4640,24388,-7483,-23541,9451,4380,5992,24536,-9812,-17297,3730
380,2236,6780,21684,-9922,-31966,7049,3588,3076,22792,-12905,-29965,3926
400,6012,4232,20076,-9771,-32768,8067,5604,3688,22832,-12954,-32768,4650
420,9544,3688,18336,-9972,-32768,6795,9016,2752,21468,-14653,-32768,6808
440,10652,1120,15464,-9208,-32768,7891,9532,1524,20248,-15628,-32768,8946
460,9532,-1724,11408,-6339,-32768,4111,9824,-76,17656,-16440,-32768,10866
480,12004,-1992,7720,-9174,-32768,2249,10312,-1872,14780,-16012,-32768,12920
