Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,1924,1800,14756,-152,-527,8,2328,676,17404,356,-472,-330
20,2260,1652,14776,-224,-474,26,2388,728,17332,352,-456,-321
40,2260,1804,14648,-172,-341,-6,2392,696,17396,237,-335,-358
60,2328,1784,14972,-203,-317,18,2324,680,17448,217,-284,-360
80,2320,1624,14816,-50,-269,-54,2356,688,17320,217,-225,-359
100,2196,1692,14876,-77,-174,-45,2220,540,17356,246,-208,-405
120,2148,1656,14960,-154,-278,72,1856,160,17676,289,-301,-399
140,2348,1792,14784,-134,-252,33,2172,628,17368,178,-290,-382
160,2324,1728,14800,-38,-188,-20,2420,664,17456,274,-176,-332
180,2216,1604,14788,-121,-192,10,2280,548,17524,247,-175,-365
200,2280,1748,14892,-120,-221,12,2344,612,17408,270,-160,-343
220,2128,1684,14772,-58,-205,11,2156,504,17456,293,-220,-342
240,2236,1648,14836,-117,-213,43,2100,516,17460,306,-297,-317
260,2380,1556,14800,-87,-273,34,2408,648,17420,355,-259,-323
280,2232,1752,14724,27,-162,-10,2396,516,17380,408,-167,-327
300,2220,1668,14744,21,-116,9,2312,536,17544,473,-20,-339
320,2120,1696,14760,44,-117,67,2224,472,17348,526,34,-385
340,2108,1612,15016,284,-119,7,2196,644,17520,618,72,-397
360,2200,1956,14784,358,-182,141,2288,768,17644,529,107,-372
380,1800,2336,15412,-627,-834,118,1908,608,18088,589,63,-421
400,448,4492,16848,-3649,-3235,1133,984,984,18972,658,-855,-292
420,-1144,2928,19316,-9161,-6960,1431,-988,2664,20380,140,-5003,-641
440,-520,3176,18516,-7404,-11646,1442,2136,5060,20308,-1743,-7957,-1230
460,3180,2052,19844,-2733,-18677,1339,3436,6880,25388,-4320,-13597,-702
480,888,5220,23900,3246,-26289,99,-3344,4816,24040,-7891,-20020,28
500,5096,6912,24336,-753,-32768,998,6056,4372,21932,-9130,-25481,1138
520,9032,3752,22552,-3255,-32768,4026,5124,2580,21028,-11566,-28927,2366
540,9968,3836,19992,-7566,-32768,5164,8352,1828,20260,-13492,-29078,3755
560,11224,4248,16132,-8572,-32768,4951,9360,960,19532,-14441,-29256,5879
580,12664,2912,13744,-6923,-32768,6954,10036,1124,18280,-15603,-31785,6968
600,11756,7820,13760,-5601,-32768,1558,10824,-864,16504,-15176,-32768,9994
620,12928,1192,8072,-2173,-32768,3552,10892,-1200,13816,-14046,-32768,11464
640,14088,696,3844,4741,-32768,7308,11236,-2980,11032,-12099,-32768,13281
660,14964,1416,144,12841,-32768,8277,11856,-4040,7984,-7754,-32768,15349
680,15880,480,-3884,17933,-32768,7679,11648,-5652,6072,-4648,-32768,17380
700,14872,-2204,-5520,22983,-32768,8248,11392,-6512,3756,-2166,-32768,17066
720,13228,-3508,-5904,30406,-32768,9360,8760,-8380,1588,1422,-32768,16232
740,11660,-5252,-8352,32767,-32768,10271,7764,-10004,-148,4551,-32768,13865
760,11748,-6080,-10280,32767,-31530,9168,5856,-10772,-2096,7909,-32768,10026
780,11852,-5792,-10996,32767,-28472,8184,5748,-11424,-4536,9912,-32768,5649
800,13076,-5536,-9728,32767,-21628,7557,6524,-11772,-6772,11232,-32768,1159
820,11932,-4440,-4544,32767,-11948,6292,8676,-11696,-8124,9626,-28760,-1713
840,8576,-4200,116,32767,-3048,213,10520,-11548,-7580,10593,-19444,-4759
860,6976,-5516,2364,32767,2130,-9416,10672,-11696,-6472,9665,-9824,-6736
880,7364,-4976,2120,27152,4869,-17640,8176,-11304,-4752,9276,-3093,-8408
900,10964,-3416,3756,19239,6749,-21034,8320,-10480,-4352,9072,1300,-9297
920,11716,-2180,4912,13409,9594,-21634,9756,-10264,-3432,9218,3941,-9767
940,13128,432,4040,9992,9422,-22944,12188,-9368,-1148,9372,6363,-9817
960,16908,3984,3136,8536,8135,-22745,12392,-8396,400,8622,6571,-9094
980,21956,7044,3896,6489,5887,-16489,10864,-7404,1632,7487,3101,-7103
1000,25032,8596,3028,5880,238,-3515,9880,-6804,3728,6635,-6743,-4550
1020,28568,10772,616,12402,-8778,14594,9576,-6668,5924,4981,-23080,-1684
1040,30924,13224,2072,20991,-15779,32767,17728,-4948,804,2941,-32768,2787
1060,22900,14028,11732,12602,-13547,32767,24092,-5936,-5776,-267,-27922,6714
1080,22276,4424,3052,-5215,-23706,32767,14168,-8680,-6756,-1038,-24248,8478
1100,17672,-3748,-4084,6054,-32592,32767,11700,-10488,-5948,97,-30543,8516
1120,11232,-2416,-2184,16555,-31081,32767,18420,-7312,-9596,-1054,-27959,8082
1140,7336,-3920,2624,2869,-20463,32400,21720,-6620,-11304,-1763,-14715,8639
1160,2196,-5056,748,-22065,2178,8583,18776,-6412,-12268,-3957,9048,8842
1180,752,-12040,-7820,-32768,23357,-12989,10040,-8836,-14100,-3965,29743,5299
1200,984,-15872,-13160,-32768,32365,-27482,5976,-9668,-14428,-3079,32767,-1040
1220,6264,-15472,-19904,-29739,32767,-32768,7588,-10912,-10872,-74,32767,-6536
1240,9516,-11080,-21040,-11256,32767,-32768,8312,-11432,-5552,2547,32767,-10042
1260,18992,-1816,-21220,8726,25315,-32768,604,-9904,3136,5289,17914,-11569
1280,32767,7136,-10268,32767,7502,-14440,196,-8372,3072,7208,-11770,-9541
1300,32767,15900,2756,32767,-7407,24857,10732,-5536,-4968,9729,-32768,-4119
1320,32767,14400,7180,32767,-20357,32767,32248,-3952,344,5960,-32768,4866
1340,18864,17760,32767,-11887,-4863,32767,15312,-11168,-4348,-149,-22843,7560
1360,22524,-4368,-8520,2216,-32768,32767,7944,-11344,-176,-2541,-29145,9760
1380,17196,5664,-472,20678,-32768,32767,15048,-9100,-6832,-2634,-32768,11578
1400,11144,-2336,3972,6226,-21844,32767,25176,-6980,-12772,-3735,-20635,14444
1420,6264,3264,4568,-25637,-9156,32767,15772,-6752,-11644,-4920,-1931,15658
1440,3988,-5088,-5148,-32768,2053,28859,9556,-7844,-8620,-5392,7442,13493
1460,452,-10116,-11408,-32768,1089,26834,2688,-9536,-6648,-7065,9021,9959
1480,636,-14900,-19580,-23343,-1339,27214,3824,-9044,-6040,-6898,3131,6423
1500,-204,-18136,-22128,-11452,-3395,18690,6928,-7996,-8268,-6466,811,4489
1520,884,-16284,-19544,-4956,-629,7182,8900,-8724,-12092,-5535,2200,2743
1540,3624,-14708,-15920,-4300,1349,400,7480,-10056,-13428,-4127,3692,1160
1560,4236,-13944,-12656,-4506,1459,-1134,6796,-10712,-12320,-2719,3111,186
1580,6084,-13392,-11248,-3706,1290,-726,7484,-10348,-10932,-1736,1908,-397
1600,6964,-12624,-11368,-2800,823,134,7736,-10216,-9688,-1346,982,-767
1620,7180,-12344,-11396,-2005,161,6,8312,-9932,-9080,-1153,164,-1027
1640,7756,-12240,-11572,-1639,-1035,-313,8664,-9832,-9524,-888,-811,-1128
1660,8624,-11772,-11652,-1481,-1272,23,9420,-9876,-9676,-553,-722,-991
1680,8956,-11812,-11896,-1265,-452,225,9604,-9784,-9516,-340,-87,-753
1700,8852,-11804,-11848,-1321,659,107,9672,-9628,-9344,-252,622,-569
1720,8580,-11780,-11760,-1045,992,-153,9588,-9684,-9220,-271,1007,-385
1740,8548,-11568,-11304,-471,1351,-121,9152,-9680,-8956,-359,1127,-308
1760,8444,-11656,-11000,-325,163,149,9064,-9572,-8972,-329,246,-384
1780,8928,-11612,-10688,-539,426,40,9632,-9712,-8676,-514,402,-485
1800,9364,-11300,-9912,-1421,2216,-509,10068,-9680,-8372,-1020,2158,-621
1820,10560,-10888,-8496,-3379,6348,-1281,10816,-9892,-8476,-1798,6321,-750
1840,11704,-9888,-7932,-7394,14027,-2099,12092,-10152,-9224,-2528,13529,-747
1860,12620,-10128,-8028,-13270,26001,-3956,12808,-10504,-8900,-2834,24852,-991
1880,12792,-10104,-9132,-19499,32767,-7626,13352,-10336,-9224,-4112,32767,-1640
1900,12436,-10748,-9992,-23943,32767,-12243,11992,-10404,-9900,-5520,32767,-3129
1920,9932,-11316,-10104,-27465,32767,-16887,8672,-11436,-8912,-5704,32767,-5208
1940,12264,-10116,-9836,-27833,32767,-18719,11192,-11200,-8832,-2903,32767,-6982
1960,13392,-8800,-11400,-31055,32767,-21421,9872,-9516,-7432,-534,32767,-9168
1980,11688,-8196,-12196,-31862,32767,-23626,8344,-8712,-3924,-15,32767,-11300
