Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,17508,1556,-3160,-90,331,163,15624,-5328,3096,432,88,86
20,17012,1488,-3056,-24,248,168,15468,-5556,3084,251,-439,58
40,17156,1332,-3132,-77,121,247,15640,-5468,2976,399,-128,172
60,17392,1404,-3184,23,267,231,15644,-5424,2884,351,-189,211
80,17128,1212,-3284,188,446,129,15508,-5588,2956,428,-207,257
100,16952,1364,-2708,252,308,256,15348,-5688,2984,481,-264,312
120,16832,1444,-2528,223,204,304,15324,-5652,3052,483,-376,203
140,16904,1176,-2616,68,157,113,15404,-5740,3244,479,-304,265
160,16896,1508,-2692,-44,328,-238,15380,-5784,3196,588,275,154
180,16856,1624,-2524,24,356,-255,15176,-5576,3260,430,-85,-143
200,17032,1692,-2768,12,-61,112,15556,-5444,3200,486,-180,-190
220,17036,1520,-2884,-61,41,-65,15592,-5560,3392,512,-112,-130
240,16896,1436,-2864,11,97,-217,15424,-5664,3124,470,-49,-130
260,17068,1496,-2612,-169,44,-190,15508,-5596,3140,534,-28,-95
280,16868,1492,-2676,-330,189,-343,15264,-5568,2976,486,251,-140
300,16836,1216,-2636,-97,223,-381,15152,-5808,3356,541,77,-185
320,16588,1116,-2420,71,-287,-57,15204,-5920,3100,475,-283,-391
340,16708,1160,-2432,339,-614,2,15128,-5896,3140,468,-595,-505
360,17020,1628,-2692,102,-390,-142,15720,-5776,2912,508,-434,-506
380,17468,1536,-3108,-377,161,-434,15560,-5560,3224,516,84,-428
400,17140,1264,-2932,-16,51,-342,15532,-5672,3216,618,30,-343
420,17080,1364,-2760,422,-206,-158,15444,-5768,3244,624,-174,-312
440,16864,1424,-2344,364,-183,-301,15428,-5836,3352,575,-138,-317
460,16920,1600,-2508,228,191,-611,15212,-5760,3092,612,82,-395
480,16952,1676,-2416,-176,126,-408,15304,-5600,3156,622,-23,-439
500,17180,1516,-2868,-226,-321,-125,15464,-5540,3360,560,-173,-542
520,17196,1404,-2980,193,-288,-130,15552,-5640,3244,553,-502,-431
540,16928,1408,-2688,326,-396,-207,15628,-5676,3096,580,-387,-418
560,16480,1388,-2528,160,-307,-464,15328,-5704,3168,646,-223,-440
580,16208,1280,-2400,175,-274,-890,15004,-5896,3352,854,-192,-586
600,16172,1452,-2272,-22,-572,-1082,15140,-5748,3084,1068,-160,-740
620,16380,1112,-2496,0,-627,-1596,15480,-6160,3280,1285,211,-683
640,16572,1036,-2968,-222,-672,-2535,16160,-5832,2964,1601,606,-969
660,17592,384,-3988,-213,-281,-3628,16184,-6316,3064,2025,767,-1165
680,17908,-260,-5008,1049,-135,-4255,16652,-6084,3268,2597,356,-878
700,17308,-624,-5404,1919,-306,-5653,17228,-6588,3372,3191,-39,-132
720,19652,-144,-5400,3551,653,-6683,16116,-7280,2404,4520,-124,460
740,19892,-720,-6296,5791,462,-5043,15896,-7252,2884,5470,-3021,541
760,18748,-2248,-8420,11122,-1000,-4019,16236,-7916,3932,6730,-5638,1519
780,17516,-1684,-9508,17794,-2679,-3347,14636,-6944,4820,7313,-11359,2006
800,17256,480,-9980,22070,-5826,-2182,16148,-6720,4552,7470,-16901,2509
820,20828,4472,-8604,23726,-3092,-2650,16864,-6628,1344,7962,-16072,2782
840,24000,9004,-6068,25672,-1923,1757,14780,-6536,1992,7264,-17063,3059
860,26264,15668,224,18136,-2172,9003,19360,-4676,1392,7068,-16073,4290
880,26572,20292,7680,4231,1263,13733,18840,-5360,840,6166,-10561,7243
900,27348,18444,5368,-6702,-267,24226,15564,-3704,3688,2946,-11369,7238
920,23768,16476,3168,-9364,-6303,32767,14436,-4280,4664,-1106,-14169,6242
940,21800,15788,5240,-12531,-11956,32767,15820,-5296,1864,-3163,-17508,8529
960,16056,13280,3560,-22248,-9920,32767,17680,-5696,1412,-5005,-14306,10908
980,9288,6296,-668,-30533,-7589,32767,16908,-5312,1692,-7366,-7286,12475
1000,7756,672,-3960,-28154,-4216,32767,13176,-5252,-328,-9078,-1509,11505
1020,4780,-2528,-7404,-23504,3542,30015,10808,-6696,-1232,-10302,3748,9159
1040,392,-5224,-9820,-25285,9223,22870,11060,-6516,-2664,-10614,8088,7087
1060,-932,-9512,-12764,-28023,16139,11509,12628,-5856,-4580,-9839,15979,3540
1080,-2112,-13844,-17068,-27405,26182,-3231,13796,-6552,-6132,-8405,23869,160
1100,-7308,-16420,-19920,-21602,30037,-19825,13528,-8020,-6268,-5429,26387,-2561
1120,-4824,-18096,-20052,-11914,23001,-30734,13788,-9980,-4576,-1833,18910,-3724
1140,2508,-12160,-21816,773,8709,-32768,14384,-9856,-2644,-530,12135,-6079
1160,13912,-8932,-25040,18240,3294,-32768,12972,-11492,-932,3023,6863,-5162
1180,32767,1076,-23628,32767,8227,-32768,11912,-10852,-4908,6050,-401,-2527
1200,14396,9224,32,4486,4611,-12253,-1,-1,-1,-1,-1,-1
1220,32767,13084,-6864,32767,-7867,8473,15732,-7284,2892,6009,-13360,1957
1240,32767,17808,9768,25079,-3036,23885,20320,-11860,-648,8481,-20398,11411
1260,30364,18136,16224,-2242,-284,32193,21300,-6460,-1064,4051,-17913,10734
1280,21068,7556,8872,-13125,-932,32767,16488,-8156,3696,-111,-8560,9264
1300,14880,3928,4792,-11601,-2269,32767,9656,-9660,4744,-2228,-6867,11963
1320,8892,1428,5288,-12441,-8758,32767,11800,-8500,1952,-4284,-4406,14100
1340,7020,-320,4000,-14964,-14651,32767,6512,-9096,2428,-5063,-11481,9585
1360,4768,-1904,4104,-18540,-10936,32767,10652,-8820,-200,-5715,-9503,8442
1380,2564,-2996,1120,-22683,-11292,31087,7780,-8972,-2196,-6574,-8923,5796
1400,-348,-8628,-10308,-26311,-9464,27214,9600,-9816,-668,-6441,-11458,3381
1420,-2304,-11376,-13984,-21696,-9439,19279,12232,-8300,-3644,-6351,-9129,2848
1440,1952,-10072,-14684,-18322,-10707,12984,10460,-9088,-7964,-5750,-6745,1394
1460,3732,-10760,-17136,-13931,-11526,10214,10240,-9824,-7036,-4557,-7317,-224
1480,2604,-13216,-21140,-13268,-6406,6141,11460,-9072,-5612,-3469,-7169,-1328
1500,3488,-12464,-19040,-9979,-914,829,12616,-9708,-8244,-3047,-727,-1406
1520,6840,-11392,-16916,-6502,606,-1711,10224,-11076,-8560,-2050,2175,-2031
1540,7516,-10632,-15792,-2474,-886,-1463,10916,-10776,-7292,-1085,702,-2395
1560,8716,-9924,-12472,-2396,-1552,-995,11324,-10904,-6808,-441,523,-2204
1580,9688,-10168,-14180,-3583,823,-1410,11448,-10160,-4672,-568,1172,-2018
1600,9364,-10856,-14880,-1598,2742,-1919,11992,-9956,-4952,-740,2327,-1964
1620,8984,-9808,-13088,326,4030,-2638,11188,-10288,-5936,-701,2982,-2024
1640,8496,-9236,-12260,366,1573,-2140,11548,-10460,-6316,-49,1172,-1830
1660,9136,-9904,-12768,254,-491,-1787,11796,-10184,-5360,150,468,-1708
1680,10084,-9460,-13384,-986,-498,-1630,11984,-9916,-4888,109,-250,-1559
1700,10852,-9856,-13492,-341,732,-1747,12276,-9800,-4928,-143,609,-1352
1720,9568,-9816,-13216,1492,1583,-2230,11992,-9816,-5160,-59,288,-1292
1740,9040,-9260,-12288,2456,118,-2541,11976,-9904,-5644,164,-484,-1196
1760,9460,-9104,-12144,1921,-533,-2558,11960,-9948,-5824,392,-1082,-1401
1780,9520,-9536,-13160,1767,463,-2890,11900,-9436,-5028,579,-642,-1723
1800,9280,-9808,-13716,3301,3239,-4204,12392,-9148,-5488,761,1738,-2309
1820,9272,-8344,-11716,3663,6569,-5472,12172,-8856,-5788,955,5006,-3002
1840,8840,-7564,-10676,1336,7934,-6097,12288,-8744,-6044,1598,6931,-3533
1860,10160,-8404,-12352,-82,9040,-6593,12172,-8228,-4124,1702,8277,-4000
1880,10372,-9556,-13648,978,11178,-7807,12712,-7940,-3236,1450,8703,-4222
1900,9356,-10536,-13604,6330,12961,-11065,13808,-7876,-2788,858,9866,-4295
1920,9904,-8552,-11444,13074,14404,-15648,13280,-8172,-4292,987,10528,-4673
1940,11020,-6936,-8888,14161,14439,-17613,13352,-8652,-4516,1389,10152,-5047
1960,12188,-6716,-8236,10216,13423,-16613,13228,-8620,-3308,1744,12116,-5388
1980,13456,-7388,-9044,7235,13160,-15452,13788,-8124,-2868,1915,11984,-5593
2000,14456,-7444,-8404,10315,12515,-16057,14272,-8560,-1784,1983,11443,-5083
2020,15280,-5996,-6572,10953,11782,-16301,14356,-8500,-1476,2036,10241,-4663
2040,15076,-5752,-5872,10321,11361,-15582,14124,-8468,-1268,1962,9584,-4004
2060,15096,-6400,-6176,11381,11345,-15420,13028,-8492,-1548,2114,9193,-4258
2080,13912,-6964,-6628,14189,10059,-14294,12800,-8172,-1940,2865,8311,-4870
2100,12588,-5496,-4236,14527,6022,-12631,13016,-7948,-1436,4123,6486,-5196
2120,14176,-4620,-3848,9797,4325,-11665,14204,-7704,-328,4684,5786,-4804
2140,15180,-4644,-3772,6160,6556,-14247,14480,-8000,52,5364,7983,-4113
2160,15556,-4172,-3824,6964,9402,-15698,13940,-7756,288,5105,9973,-5405
2180,14936,-3268,-2028,9037,9112,-15179,12364,-8300,740,6364,9334,-5914
2200,14220,-1960,-1288,8139,4936,-11812,13256,-7340,2684,6871,7137,-5962
2220,16792,-972,-988,5781,2811,-10834,14544,-7044,5876,6974,6354,-5508
2240,17928,-268,-1124,5893,4186,-13247,16064,-5732,5816,5959,5277,-5461
2260,20260,1752,-800,6816,6332,-14450,17080,-7516,6280,5552,6478,-3775
2280,20788,3516,488,7804,6177,-12243,16216,-6352,4928,5806,5940,-3596
2300,20396,4032,1388,6640,2533,-7819,15592,-6496,5668,5466,3350,-3169
2320,20144,3440,720,4813,-278,-3820,15440,-5836,6692,4848,-11,-2647
2340,19804,2764,-100,4349,-368,-2697,16680,-6116,7208,3964,-1375,-1628
2360,19168,3072,376,4839,837,-3473,17016,-5708,6804,2761,-978,-1059
2380,18544,3804,968,4191,1630,-4804,16372,-5564,6168,2099,348,-598
2400,18808,4608,1448,2592,537,-3457,15704,-5760,5472,1727,100,-443
2420,19108,4528,1116,1201,-839,-862,15188,-5380,5412,1294,-961,-607
2440,18692,3680,-148,322,-1152,966,15656,-5200,5916,432,-2267,-168
2460,17280,2228,-1012,381,-747,891,16240,-5152,5836,268,-1907,100
2480,17148,2176,-1296,1063,-214,-484,16380,-4880,5292,88,-141,68
2500,17880,2828,-1040,993,748,-1227,15804,-4936,4912,-59,680,-94
2520,17912,3180,-712,-51,886,-716,15376,-5140,4404,-51,694,72
2540,17244,2632,-740,-676,446,488,15096,-5256,4964,-131,333,162
2560,16436,1908,-1252,-47,-380,873,15316,-5268,5180,-235,-498,256
2580,16508,2172,-1060,-135,-294,355,15696,-5088,4988,-188,-209,37
2600,16604,2072,-1044,-362,9,-530,15364,-5128,4916,-348,388,-103
2620,16772,1964,-1152,-148,-18,-709,14948,-5392,4908,-215,337,-181
2640,17032,2108,-968,-117,-306,-271,14916,-5344,4592,-88,-19,-276
2660,16808,2148,-1068,-565,-310,-7,15212,-5216,4668,-41,-101,-409
2680,16712,1588,-1632,-439,-89,-79,15228,-5408,4912,144,-50,-410
2700,16448,1464,-1356,-193,-207,-522,15364,-5400,4780,195,169,-381
2720,16804,1844,-1104,64,56,-1374,15272,-5440,4772,119,552,-437
2740,17216,2344,-1024,-391,355,-1513,15248,-5496,4360,191,660,-475
2760,17440,2052,-1020,-375,-80,-527,14936,-5616,4520,229,120,-531
2780,17276,1768,-1560,141,-711,470,15312,-5472,4940,200,-587,-541
2800,17396,1884,-1380,465,-481,-4,15884,-5316,4920,172,-347,-234
2820,17316,2116,-1016,358,275,-781,15580,-5476,4804,221,285,-223
2840,17012,2372,-580,-235,210,-871,15388,-5540,4660,193,388,-263
2860,17096,2500,-704,-530,-58,-453,14832,-5544,4900,161,100,-357
2880,17244,2068,-1268,-305,-154,123,15128,-5416,4772,84,-392,-356
2900,17264,2104,-1352,289,-650,616,15308,-5472,4820,82,-743,-159
2920,16988,2116,-988,176,-553,433,15604,-5436,4792,87,-537,-62
2940,16948,2084,-976,-241,108,-326,15364,-5364,4904,-36,-66,-6
2960,16764,2088,-824,-552,82,-601,14956,-5648,4752,-34,185,-72
2980,16968,2388,-748,-624,11,-353,14904,-5540,4728,-64,33,-44
