Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,-14768,-6284,540,73,-282,38,-7940,6548,13592,552,-323,-192
20,-14772,-6024,316,-27,-397,80,-8184,6604,13468,542,-238,-160
40,-14208,-5892,216,36,8,325,-8020,6448,13712,396,-266,-217
60,-14240,-6176,108,-192,-124,-25,-7964,6492,13724,456,-330,-279
80,-14564,-6300,624,-360,-119,106,-7716,6724,13412,422,-244,-432
100,-14164,-6524,524,0,-206,252,-8116,6544,13668,458,-366,-406
120,-14540,-5916,36,336,-200,-164,-8072,6676,13756,505,-540,-395
140,-14572,-5732,64,201,-81,183,-7780,6688,13676,432,-253,-409
160,-14452,-6168,484,-182,139,402,-8416,6596,13592,391,-149,-397
180,-14752,-6092,204,-273,-41,-15,-8348,6652,13460,436,-303,-354
200,-14672,-6072,384,-184,-235,-11,-7832,6916,13452,388,-296,-343
220,-14456,-6000,424,-300,-18,198,-8144,6828,13568,358,-157,-435
240,-14628,-6036,508,-133,-14,122,-8344,6824,13704,298,-304,-329
260,-14868,-5984,108,-60,20,-101,-8340,6680,13828,323,-483,-250
280,-15152,-5896,-132,-254,-242,-341,-8200,6672,13964,411,-511,-106
300,-15028,-6276,156,-638,-315,-234,-8060,6652,14048,465,-536,-13
320,-14796,-6232,72,-545,-441,-175,-7936,6612,13940,607,-411,23
340,-14900,-6336,304,-446,-401,-152,-8052,6608,13900,711,-397,66
360,-14712,-6116,-156,-889,-223,-86,-8232,6532,13860,806,-549,38
380,-14624,-5640,-252,-1227,69,64,-8004,6640,13760,822,-449,43
400,-14200,-4640,-1348,-2091,594,-27,-8168,6948,13644,672,-550,175
420,-13832,-3936,-2304,-6107,998,-585,-8384,7036,13832,643,-1031,433
440,-13740,-3176,-2780,-9707,967,-1998,-8808,7080,13940,119,-1366,818
460,-12684,-3656,-2948,-13563,2068,-4044,-9616,7144,14152,-225,-3719,1364
480,-13784,-3764,-2888,-16901,2994,-6442,-9808,7616,13584,-824,-4837,2481
500,-15972,-4568,-1976,-18663,5181,-6281,-7828,7348,13188,-1564,-3457,3223
