Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,2460,1744,14960,-272,-268,8,2504,412,17376,321,-291,-307
20,2588,1784,14824,-81,-203,22,2428,452,17496,359,-305,-341
40,2568,1700,14736,-51,-235,9,2420,524,17300,408,-347,-323
60,2444,1676,14860,-123,-249,37,2496,440,17416,411,-369,-318
80,2564,1664,14780,-33,-179,-3,2416,424,17408,407,-381,-313
100,2612,1720,14804,-26,-146,8,2444,468,17372,411,-342,-298
120,2544,1748,14720,-169,-223,38,2576,556,17368,362,-307,-291
140,2480,1708,14704,-71,-213,9,2400,504,17484,357,-282,-330
160,2552,1740,14880,-20,-193,-9,2424,376,17400,357,-237,-338
180,2496,1676,14788,-88,-209,-37,2468,420,17500,327,-223,-367
200,2460,1696,14844,-107,-220,16,2452,452,17488,375,-228,-349
220,2400,1696,14736,-39,-183,-21,2436,356,17304,361,-236,-340
240,2572,1724,14968,-63,-206,15,2560,436,17396,325,-229,-330
260,2524,1640,14568,-214,-230,30,2512,424,17428,302,-170,-326
280,2524,1820,14784,-142,-222,11,2500,396,17448,278,-2,-351
300,2396,1736,14932,-230,-377,128,2104,516,17528,179,-116,-286
320,2272,1856,15116,-512,-796,241,2288,452,17688,239,-138,-224
340,2008,2600,16200,-2164,-1659,432,2368,892,17936,100,-294,192
360,2528,3156,17468,-3956,-3882,1427,-336,2332,17136,-81,-2884,-1167
380,1116,3332,18632,-4759,-6864,3561,-108,2092,19600,369,-5704,-483
400,1692,2552,17464,-5557,-9996,4273,4904,3516,19300,-1080,-5337,-97
420,2708,1384,18120,-5991,-12530,3052,3556,3180,19556,-3702,-5850,497
440,3000,2308,24292,-3219,-20538,3152,1384,2736,23976,-6312,-11719,804
460,6484,4884,23204,-5645,-32768,6860,4108,3836,23516,-7051,-26284,3161
480,8300,3756,21508,-6101,-32768,7762,6996,2556,23384,-10124,-32768,5014
500,12916,2588,19772,-5449,-32768,5836,11748,2768,22748,-11521,-32441,6739
520,14600,5584,18828,-5837,-32768,4930,11608,1748,21136,-14743,-30510,9062
540,14384,4008,16044,-5282,-32768,5307,10340,964,20008,-16708,-32768,10440
560,14736,9036,13992,-7281,-32768,3985,11720,140,17460,-17034,-32768,13670
580,16008,-464,7344,-4175,-32768,7887,12036,-1820,13684,-15189,-32768,16932
600,17136,-32,2060,6422,-32768,12445,11632,-3952,10956,-12763,-32768,20041
