Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,16320,-6076,-2288,-131,-252,20,13432,-8748,-3620,314,-232,-329
20,16056,-6208,-2556,-109,-200,9,13464,-8692,-3440,360,-359,-349
40,16180,-6136,-2268,-85,-375,23,13400,-8548,-3336,364,-452,-395
60,16312,-5948,-2316,-59,-446,15,13640,-8576,-3568,293,-431,-344
80,16416,-6116,-2292,-71,-273,3,13684,-8624,-3648,250,-295,-285
100,16252,-5988,-2432,-228,-302,107,13540,-8748,-3436,201,-315,-274
120,16204,-6088,-2520,-74,-236,97,13452,-8740,-3280,294,-348,-321
140,16112,-6080,-2424,-19,-314,29,13428,-8688,-3472,327,-337,-343
160,16400,-6036,-2572,-114,-203,-3,13540,-8648,-3496,340,-255,-340
180,16264,-6092,-2504,-163,-6,-2,13584,-8704,-3480,357,-141,-338
200,16140,-6152,-2456,15,-111,-25,13232,-8724,-3404,406,-308,-337
220,16208,-6160,-2532,7,-326,-26,13528,-8700,-3632,390,-413,-354
240,16556,-5992,-2552,-212,-150,-14,13728,-8588,-3588,396,-258,-379
260,16288,-6104,-2492,-23,-139,-6,13536,-8660,-3376,354,-204,-315
280,16196,-6028,-2188,1,-252,-7,13468,-8584,-3364,345,-302,-324
300,16288,-5976,-2496,-267,-128,54,13572,-8556,-3416,344,-271,-335
320,16100,-6200,-2604,-92,-61,-21,13540,-8664,-3440,372,-241,-353
340,16072,-6088,-2340,56,-320,-52,13400,-8668,-3388,346,-338,-372
360,16416,-6028,-2488,-102,-396,-37,13588,-8484,-3532,331,-353,-382
380,16584,-6020,-2816,-100,21,-52,13912,-8648,-3576,303,-167,-353
400,16264,-6180,-2616,-151,-77,-22,13472,-8644,-3564,335,-117,-337
420,16136,-6000,-2300,-149,-210,41,13516,-8660,-3212,373,-219,-329
440,16532,-6104,-2360,-164,-174,-48,13720,-8528,-3512,295,-172,-354
460,16300,-6088,-2524,-242,58,-40,13636,-8716,-3488,272,-83,-349
480,16208,-6200,-2616,-239,21,-64,13636,-8652,-3508,373,-20,-330
500,16160,-6148,-2196,-48,-131,-48,13264,-8544,-3268,339,-143,-334
520,16296,-5988,-2308,-23,-307,-47,13556,-8632,-3376,292,-280,-347
540,16372,-6084,-2584,-193,-126,-20,13648,-8700,-3764,279,-203,-350
560,16332,-6108,-2628,-215,85,-43,13660,-8704,-3560,373,-155,-306
580,16104,-6048,-2196,-161,37,-28,13336,-8552,-3368,380,-192,-314
600,16052,-5996,-2304,-130,-365,59,13352,-8584,-3320,305,-442,-328
620,16296,-5968,-2400,-84,-388,2,13704,-8640,-3632,277,-391,-328
640,16660,-6052,-2744,-161,123,-1,13772,-8624,-3548,286,-85,-248
660,16352,-6068,-2420,-199,121,-16,13580,-8748,-3640,343,40,-226
680,16304,-6068,-2228,-216,75,-63,13604,-8632,-3436,375,-17,-210
700,15828,-5992,-2048,-47,-324,-42,13168,-8528,-3172,274,-330,-345
720,16276,-5924,-2188,-108,-613,62,13392,-8676,-3304,316,-542,-444
740,16188,-5884,-1232,-891,-734,142,13760,-8756,-3912,352,-232,-492
760,17336,-5444,-376,-1877,192,8,15216,-8312,-3112,262,1047,-406
780,16996,-4936,172,-2484,601,-601,15660,-7844,-3384,-549,3503,128
800,16584,-5020,-1160,-3655,3588,-2207,14320,-8468,-2140,-1385,5378,320
820,17108,-3584,4464,-8285,3583,-1243,13172,-8564,-3484,-1648,5999,359
840,19128,-2944,2956,-16520,5381,1203,13664,-8196,-1428,-2130,6943,300
860,18164,-4152,-1116,-19943,9871,2547,14064,-7592,-284,-3741,7547,549
880,16148,-5260,-3032,-16482,10199,2402,15016,-7996,-576,-4927,8212,1129
900,15328,-5160,-2296,-13728,9621,1091,15068,-8544,-1112,-5446,10150,1472
920,15328,-5616,-1056,-12778,9543,-185,13380,-8508,-1456,-6243,11978,917
940,15092,-6060,-1676,-11901,8675,-397,13144,-8940,-1364,-6572,12088,655
960,14864,-6220,-2532,-10757,8650,-1213,13664,-9036,-784,-6666,11729,182
980,15012,-6640,-3336,-8841,9681,-2888,13384,-8972,-508,-6021,10847,-392
1000,17284,-5348,-580,-9034,9653,-2991,13912,-8968,-2036,-5168,10634,-682
1020,17792,-5680,-88,-10764,9775,-1747,14076,-9328,-1512,-4410,11402,-1216
1040,16920,-6200,-1464,-10764,9977,-1061,13604,-8992,-460,-3758,11045,-1497
1060,15952,-6648,-2872,-9112,9549,-1095,13892,-8844,56,-3296,9291,-1435
1080,15936,-6592,-2624,-7196,8975,-1813,14672,-8800,-232,-2621,8391,-1497
1100,16660,-6380,-2820,-6291,9126,-2099,14592,-8928,-604,-1813,9491,-1715
1120,16960,-5760,-332,-6442,9643,-2245,14216,-8900,-548,-856,10340,-1811
1140,17288,-6120,-564,-6402,10467,-1423,14032,-8520,672,-202,10230,-1866
1160,16312,-6068,-768,-5574,12743,-1861,15032,-8416,732,89,10383,-1775
1180,16216,-5944,-412,-5956,17396,-3678,15720,-8372,1236,877,12039,-1864
1200,14876,-6640,-1752,-4140,18513,-4655,14528,-8368,2328,1514,12393,-1822
1220,14048,-5800,-204,-375,13839,-6089,14124,-7928,3536,2240,8343,-1094
1240,13576,-5344,76,2392,7747,-8157,14808,-7684,4628,2728,1470,0
1260,11608,-5944,-2424,9821,2900,-13020,16144,-7680,6596,2594,-4574,1040
1280,8524,-6772,-13420,32767,-6421,-21038,11268,-8280,11700,2606,-19322,2374
1300,15168,4492,-19120,32767,-25670,-21563,5904,-8432,11036,3063,-32768,3129
1320,32767,12692,-10388,32767,-32768,-5961,-884,-8488,968,4153,-32768,1865
1340,32767,16564,7852,32767,-32768,26714,3508,-7668,-11420,6856,-32768,1206
1360,32767,15788,11760,32767,-32768,32767,7812,-7952,-11680,4729,-32768,1846
1380,27732,10352,6200,32767,-32768,32767,11404,-8284,-11940,1266,-32768,1844
1400,23320,9620,12236,32767,-32768,32767,9004,-10832,-15148,-2351,-32768,2985
1420,0,0,0,0,0,0,22540,-8860,-18036,965,-29182,4628
1440,-2780,-252,14416,-17126,-22342,32767,19976,-8276,-15680,1249,-13494,4688
1460,-6548,-5324,1276,-32768,4218,18680,15108,-7040,-12696,-213,10175,3614
1480,-7084,-7236,-7008,-32768,32767,-6353,12108,-7968,-13536,-2170,29441,956
1500,-532,-8416,-13540,-32768,32767,-26066,9988,-9320,-16832,-2089,32767,-2835
